,tfd
36961643,0.013622484800093931
36961644,0.0016682862650854405
36961645,0.005555678296581132
36961646,0.10923029683386236
36961647,0.11146188650627213
36961648,0.000319895993589569
37008730,0.19199307261722207
37012653,0.17649914048193124
37012654,0.11781337584992589
37012655,0.18587239251647839
37012656,0.10299036301054035
37012657,0.18646212936759418
37012658,0.09059647934093625
37012659,0.0918394418225143
37012660,0.29932094364607353
37012661,0.09054746200103633
37012662,0.06159140321755129
37007501,0.01381645656159793
37007502,0.03495853870169923
37007503,0.018986934325029757
37007504,0.04399937469700601
37007505,0.04175156576286065
37007506,0.05213231415859189
37007507,0.00040182987553709766
37007508,0.040027471976157955
37007509,0.028481133218486474
37007510,0.03514009592615908
36996187,0.07365194457027488
36996188,0.055487213667798595
36996189,0.04189468113337471
36996190,0.06144869660351263
36996191,0.051260809651860355
36996192,0.09900675606025644
36996193,0.06439698358446928
36996194,0.09102375269492259
36996195,0.14058274295187415
36994603,0.06153074445351008
36994604,0.049233728748778856
36994605,0.09932212715772301
36994606,0.06806369195184354
36994607,0.10386100443390543
36994608,0.06298591612579466
36994609,0.04736806295522235
36994610,0.06216151884599276
36994611,0.01777302302488093
36994612,0.049197983075979085
137157631,0.05268110744424505
137157632,0.052254846663627966
36959575,0.022990206309937262
36959576,0.04388321352085359
36959577,0.03384908042343688
36959578,0.04032086974785664
36959579,0.03779368054196654
36959580,0.027412224337686187
36959581,0.09302709166323049
36959582,0.02055139774285972
36959583,0.036041778880687554
36959584,0.04476684884990308
37012875,0.03670205114715289
37012876,0.02749461572987848
37012877,0.026807392412580126
37012878,0.029950461088789675
37012879,0.03526756769679257
37012880,0.042264665344933866
37012881,0.04566498989569829
37012882,0.0413942304775783
37012883,0.02884148571011467
36970028,0.05285955117069649
36970029,0.11230601187166675
36970030,0.009046368642937813
36970031,0.16481792937033027
36970032,0.016710537477053616
36970033,0.014986826880256912
36970034,0.05341250362962993
36970035,0.013046962130815215
36970036,0.11813929145003843
36970037,0.1567384556131822
36995632,0.024021909650080508
36995633,0.029948979841679255
36995634,0.020225364852099737
36995635,0.11626470537143055
36995636,0.08985029584195801
36995637,0.052272126273054095
36995638,0.054371907587539355
36995639,0.028869546965451232
36995640,0.010212471217824629
36970802,0.020543406327504593
36970803,0.1069761593504912
36970804,0.044504894250604554
36970805,0.036535628486600503
36970806,0.024514605703133
36970807,0.023005060982415636
36970808,0.02622486460568306
36970809,0.0458394692000661
36973609,0.01730813948920825
36973610,0.14880829534373805
36973611,0.013835043807448925
36973612,0.03153975233677891
36973613,0.042137658875768036
36973614,0.13643916216061955
36973615,0.024417608515567638
36973616,0.05422681079255126
36973617,0.09028668344999859
36973618,0.05544108511025214
37016967,0.016469470473061364
37016968,0.017752673764864783
37016969,0.03374487354193367
37017054,0.012027998517629066
37017055,0.011208342243318627
37016490,0.002276054543144814
37016491,0.004838002021658716
37016492,0.0028457196082523283
37012780,0.005405526933371132
37012781,0.022254628185831616
37012782,0.01368569716569301
37012783,0.008405801779073345
37012784,0.007806189563919885
37012785,0.01766932994451646
37007170,0.029183692342935486
37007171,0.014695949932984705
37007172,0.06511927452601628
37007173,0.044307246839800765
37007174,0.04413735168103319
37007175,0.02896853821596903
37007176,0.009411200352100045
37007177,0.04768118746684757
37016993,1.2516336473634055e-07
37016854,0.004969038677246052
37016855,0.007441562189496795
37016856,0.007428292654385108
37016857,0.0055876815895599405
37016858,0.0056130269217966235
37016859,0.00386084877346652
36998165,0.031272405035216354
36998166,0.06900881482738094
36998167,0.0835129923652805
36998168,0.11019606267045777
36998169,0.05926368312729572
36998170,0.07119523114297788
36990423,0.06000709796278591
36990424,0.006716720099373562
36990425,0.055170336868829294
36990426,0.022225262136629686
36990427,0.060553645394597365
36990428,0.014289209383552529
36990429,0.05966454055414046
36990430,0.020913709468331317
36990431,0.06080338407744443
36990432,0.011900855273077613
36980769,0.035402229993209175
36980770,0.20949481522864524
36980771,0.060093128409098286
36980772,0.06250714446810025
36980773,0.11859067633729595
36980774,0.2269450783519337
36980775,0.11558610244636969
36980776,0.05433757673689986
137157621,0.02182893209167687
137157622,0.023599288031037703
137157623,0.023021183654757634
137157624,0.023322574030885897
137157625,0.001339106504568864
137157626,0.0013264618580437054
137157627,0.001342972505944458
137157628,0.024579592211320667
137157629,0.0013275242412570242
137157630,0.001325757153790317
37008950,0.01592637680965235
37008951,0.017092890741532144
37008952,0.013720352840517754
37008953,0.010219192929125709
37008954,0.0136344525886216
37008955,0.015371379847287567
37008956,0.009607409968140534
37008957,0.01738890413191767
37008958,0.015636439426333887
36969634,0.020976821776933486
36969635,0.020372752762095287
36969636,0.023138789519163816
36969637,0.019332994102306683
36969638,0.009863254746886208
36969639,0.015165202643811437
36969640,0.012295546143560859
36969641,0.01626946824919165
36969642,0.018300054979779077
37012452,0.015148950932378358
37012453,0.012433260728740179
37012454,0.037536132723086
37012455,0.013260735328492515
37012456,0.039067621296160024
37012457,0.04556393930585462
37007875,0.07211550744151864
37007876,0.07234429015616563
37007877,0.040790857639010726
37007878,0.07727549762800412
37007879,0.06357162209289106
37007880,0.04050881762401652
37007881,0.04645645888548844
36974411,0.019277443927226322
36974412,0.02059797063929974
36974413,0.043179160306755116
36974414,0.013367776343013787
36974415,0.014206589372093929
36974416,0.01993144120761672
36974417,0.005342179469665261
36974418,0.01912187715179095
37015790,0.01544468282978885
37015791,0.007694222501050345
37015792,0.011789394267925383
37015793,0.0090535898298858
37015794,0.012142482371927953
37015795,0.01459835789832254
37015796,0.012259222050783891
36985191,0.03920326095343643
36985192,0.025596712833993403
36985193,0.056407846121548845
36985194,0.030329066240142314
36985195,0.04015224848192097
36985196,0.04036231409879094
36985197,0.02971546720130703
36985198,0.021555826058774256
36985199,0.04014900332440888
37010838,0.04200573024882955
37010839,0.05568421457574567
37010840,0.03251049971445736
37010841,0.03307093203219836
37010842,0.03241410934016666
37010843,0.03517457355438369
36972527,0.07016639302744498
36972528,0.15197637880039325
36972529,0.006683068044670948
36972530,0.045201853230379084
36972531,0.0078553500181908
36972532,0.0929819470980884
36972533,0.12951620400410585
36972534,0.05149224174292077
36972535,0.0365055574711145
36970494,0.051782672129860645
36970495,0.05948824806468324
36970496,0.01845407730447423
36970497,0.03935163793079144
36970498,0.043000627347911366
36970499,0.014454105387296318
36970500,0.025128139982912464
36970501,0.0662097650181736
36970502,0.12304376926246312
36970503,0.02499110754818512
37014434,0.014304181949251144
37014435,0.008966319406116356
37014436,0.028047160941210746
37014437,0.009902352448129138
37014438,0.024900892454339556
36973716,0.0033952489132926004
36973717,0.0054001755817478505
36973718,0.009690854886643781
36973719,0.009407327535113367
36973720,0.0034888129010967224
37014035,0.054391539320898616
37014036,0.1529927018633201
37014037,0.04140842758928006
37014038,0.1555533839921176
37014039,0.16294237764020633
37014040,0.21361706073679393
37014041,0.20392491787236125
37014042,0.15202441401409444
37014043,0.049325746482693215
37009944,0.020787962209767315
37009945,0.03983590965529904
37009946,0.029070576472445632
37009947,0.024912949198226536
37009948,0.023125440912628158
37009949,0.025589329678448156
37009895,0.04332096981479872
37009896,0.054901389412901104
37009897,0.020978074188125674
37009898,0.03379446775761938
37009899,0.025093153885077688
37009900,0.03469510304612899
37009901,0.05276286785519696
37009902,0.026661680307682196
36992614,0.2461320940627061
36992615,0.2366304873488529
36992616,0.23539221853315387
36992617,0.035218312692619304
36992618,0.2227500807649066
36992619,0.028482947105017205
36992620,0.22440553249650755
36992621,0.0505475871034335
36992622,0.21901098283790094
36992623,0.21225562616638324
36992174,0.03289259059540155
36992175,0.03633860753568712
36992176,0.03158746088106985
36992177,0.03741918690639011
36992178,0.028402222947859327
36992179,0.01617675712907908
36992180,0.007211471871659325
37017013,4.454734470057286e-06
36998857,0.006261536241242901
36998858,0.02803955879533802
36998859,0.010935759128134276
36998860,0.019002336691284635
36998861,0.019911861047758956
36998862,0.007173616453535945
36998863,0.01724118941448494
36998864,0.006061795554553066
36998865,0.00683804853771289
37017001,0.06167531886303855
36965446,0.027520858264955452
36965447,0.10391162398020078
36965448,0.03529263569636661
36965449,0.07756014836706385
36965450,0.09903985781386115
36965451,0.1362360581720457
36965452,0.06554785783427171
36965453,0.09386862637336281
37024381,0.05883095164405875
37024382,0.11162179314221564
37024383,0.22250856307953673
37024384,0.013523981657803575
36974425,0.02536459485207552
36974426,0.023069317004950872
36974427,0.03820305160032135
36974428,0.03730255283359096
36974429,0.019922544519516635
36974430,0.019971040460149643
36974431,0.026380077033184117
37017160,0.025354679775510588
37017161,0.014736813462048123
37017162,0.017379020686989037
37017163,0.023267156094456135
37017164,0.014843427360216913
37007057,0.01753489674391652
37007058,0.011063182613551499
37007059,0.006751067073220887
37007060,0.00945619234345756
37007061,0.006998443168267338
37007062,0.005323112460429718
37008442,0.006760048043796378
37008443,0.01276084452433318
37008444,0.029617471436211514
37008445,0.026330851474693783
37008446,0.011424180686879776
37008447,0.01913940858218189
37008448,0.15392925925124148
37008449,0.15886110579415427
37008450,0.02875518203736187
36974374,0.00883424283109335
36974375,0.0033434310430060384
36974376,0.011316682397855706
36974377,0.0018191723002938622
36974378,0.012517218745460582
36974379,0.003292232038813347
36974380,0.0022504849462589597
36974381,0.007717159364427014
127904745,0.023382255494538737
36964806,0.022263812452911876
36964807,0.008608557956370682
36964808,0.004546634366399197
36964809,0.010035756868102565
36964810,0.015986705180685623
36964811,0.055764898116821955
36964812,0.012646564540873663
36964813,0.028571901979415292
36964814,0.05045959951860028
36961761,0.04730919302713935
36961762,0.03580401651146235
36961763,0.04029665638547843
36961764,0.05657087508783838
36961765,0.04129269636799083
36961766,0.062385368160690076
36961767,0.051642481390682254
36971640,0.01563721659169132
36971641,0.01997933112020712
36971642,0.022615687841470906
36971643,0.013072845141218896
36971644,0.023782346436415445
36971645,0.01854378711420377
36971646,0.013184526711679813
36971647,0.02730463535533171
36971648,0.06135850372597535
36971156,0.1231007205461029
36971157,0.018893340096728592
36971158,0.02315282745340046
36971159,0.015947476834880694
36971160,0.03205848113662718
36971161,0.015619905158623866
36971162,0.07754577079643071
36971163,0.02808824544225394
36971164,0.024299852811653134
36971521,0.05418495274880573
36971522,0.054844206892043425
36971523,0.07329649041935643
36971524,0.02797958930161859
36971525,0.04892756307186432
36971526,0.04280638931619702
36971527,0.05436892972009949
36971528,0.023289583538554037
36971529,0.027463303924018297
36971530,0.022376631085124797
37014237,0.0551711936147581
37014238,0.033729451560616415
37014239,0.045625081810512357
37014240,0.03381839571630679
37014241,0.037755564546141915
37014242,0.050683642904651535
37014243,0.03610657865561287
37014244,0.04493693552449008
37014245,0.0433962510264902
37014246,0.054247731329836346
36969348,0.01944558616780404
36969349,0.02914410287527014
36969350,0.05919495517532578
36969351,0.009498502047204751
36969352,0.045501461682737054
36969353,0.04013623546450191
36969354,0.07011193390370754
37024214,0.006772178557523788
37024215,0.006909120837974509
37024216,0.026443438165927993
37024217,0.006814654568225249
37024218,0.02616894693371549
37024219,0.009567251149174165
37024220,0.02420594842750866
36969191,0.06797527984726445
36969192,0.01815153639149949
36969193,0.06468600216241124
36969194,0.03389241676058366
36969195,0.01805044031741195
36974995,0.01582168536739022
37016471,0.00947592117178092
37016472,0.037809388029660135
37016473,0.00994982152179578
37016474,0.009507623414232426
37016475,1.1273038895099136e-05
37016476,0.03773252918672462
37016477,6.627585732351486e-05
37009450,0.0204021061847904
37009451,0.01823203950506945
37009452,0.0595746416885082
37009453,0.0171840794099419
37009454,0.015916286834950655
37009455,0.03279323767185491
37009456,0.059587363027749425
37009457,0.01898762062644088
37009458,0.025202999131569183
36970729,0.010556608898171272
36970730,0.019347815162848902
36970731,0.010400241414748303
36970732,0.011092438829067033
36970733,0.011981392247394076
36970734,0.004442915553973152
36970735,0.005763520476435104
36970736,0.028440205692509952
36975000,0.008032539128435559
37016289,0.06937759633439866
37016290,0.03759832344800682
37016291,0.04742883553149627
37016292,0.03987421185325164
37016293,0.04252654629074348
37016294,0.033765611146108064
37016295,0.029660471407740058
37016296,0.037164055711136235
37016297,0.027307929123437224
37016298,0.03189299915779124
37016340,0.0018402128006358895
37016341,0.045626271635499295
37016342,0.045301610470185966
37016343,0.022689190800131914
37016344,0.03635867907380286
37016345,0.06414374166899815
37016346,0.05758064673763038
37016347,0.05764372098046561
37016348,0.05836607651493279
37016349,0.020683825286536225
36955947,0.04082447443149334
36955948,0.0489571187004047
36955949,0.03494197873751494
36955950,0.01644145076942232
36955951,0.021836798786285534
36955952,0.032593869609090026
36955953,0.032627871265422694
36955954,0.0157442701114301
36973823,0.07513394762193568
36973824,0.030216455412750927
36973825,0.032768492395945634
36973826,0.04644405543482322
36973827,0.03713320170252721
36973828,0.052169356591218734
37016615,0.030861796641242
37016616,0.026707494096236538
37016617,0.02950143263348611
37016618,0.0070328391959839295
37016619,0.01217802484596092
37016620,0.04426712142479821
37016621,0.011790032448041499
37016622,0.027914319901424
37016812,0.010449489514338625
37016813,0.03936776359765584
37016814,0.009727938013754957
37016815,0.04413990298570587
37016816,0.21353328747083034
37016817,0.037344768572393966
37016818,0.023458894413225906
37016819,0.036515570282542084
36997942,0.0018802807383814174
36997943,3.432241987848611e-05
36997944,0.0016339114672941659
36997945,0.002136552274759956
36998718,0.03413010660757702
36998719,0.00032363230861528027
36984774,0.0038419037669671155
36984775,0.004283454533687037
36984776,0.004135029242224477
36984777,0.00010360062988988318
127904754,0.4059180565416017
43432921,1.5910222350168305e-05
43432922,0.004405689326939055
43432923,0.002372415106644144
43432924,0.002324045070325461
36998629,0.00018535732389325543
36998630,0.00037963940865420306
37010169,0.028365629569534517
37010170,0.014182991256394986
37010171,0.02843981950705948
37010172,0.006024637284684842
37010173,0.015093773485303602
37010174,0.015199531919738116
37010175,0.006242599967297075
37010176,0.01613510280295814
37010177,0.02803647436143594
37010178,0.028314896274823167
36998856,1.709381997850377e-08
36985289,0.005112150356411758
36985290,0.006489154508700785
36985291,0.006471848108157469
36985292,0.06351940617069102
36985293,0.1654855313662441
36985294,0.006527233733868976
36985295,0.16069862552487604
36985296,0.006564080142552657
36985297,0.005469815594043508
36994587,0.12906557498132923
36994588,8.825985471526496e-05
36994589,0.030267664640345988
36994590,0.029881337714874917
36994591,0.03888063678705597
36994592,0.02597778714148323
37015962,3.192572024272712e-07
37015963,0.04759528167546132
37015964,0.05579548843517509
37015965,0.00019547374138991503
37015966,2.470430107034809e-06
37015967,0.00011474780525290311
37015968,0.0001606865009680735
37015969,0.04806748905173928
37013596,0.04947865261983988
37013597,0.05003710625444631
36997691,0.025475536825092883
36997692,0.018891157175822886
36997693,0.006579717446111999
36997694,0.01834744645562781
36997695,0.028078626978484605
36997696,0.018928330528824273
36997697,0.026706584720432285
36997698,0.0063413987914546135
36997699,0.0033249085366366554
37015642,0.06944310610269093
37015643,0.0710259684151106
37015644,0.09710000556181064
37015645,0.0728268559247517
37015646,0.07354702381581274
37015647,0.09310695184732998
36973483,8.618295154070079e-05
36973484,0.01454263314203465
36973485,0.01449260042504358
36973486,0.04810635812381534
36973487,0.01743153779952629
36973488,0.014541536982020648
36973489,1.2205888230170978e-06
36973490,0.00020653661942748148
37015757,0.00012939163008793316
37015758,4.903908810829334e-05
37015759,0.2700842816157029
37015760,0.0002649408321076068
37015761,0.10442667705749088
37015762,0.07791806095088419
37015763,0.07694713438087872
37015764,0.0010594909575674845
36969776,4.898813755353006e-06
36969777,3.363836890826203e-06
36969778,0.0035557750521141127
36969779,0.04182736974778075
37017102,0.0
36990994,0.02568816348016969
36990995,0.005448928213462339
36990996,0.005450764026892462
36990997,0.026253592172879186
36990998,0.0054457284628676534
36990999,0.005386558040586193
36999086,0.028726531147479074
36999087,0.060775133113941525
36999088,0.01820383310406411
36981805,0.0051456387377398
36981806,0.014662222976843395
36981807,0.00513652978390532
36981808,0.00492962894765779
36981809,0.0059623977600604585
36981810,0.021404944621854622
36981811,0.00601392859842738
36981812,0.021063877665256
36975682,0.11730102928701588
36975683,0.12080463730966827
36975684,0.134301497968121
36975685,0.12815007420618843
36985200,0.04903453014130455
36985201,0.01452013785569431
36985202,0.04656772477503199
36985203,0.037035442737032305
36985204,0.01501981287901172
36985205,0.05254457167923402
36985206,0.04157079399286098
36985207,0.04617949516500713
36986948,0.0869585994905013
36986949,0.049009678921980666
36986950,0.027937124545696083
36986951,0.028476363792885036
36994259,0.05614197440940202
36994260,0.0680389215424083
36994261,0.06353883207229882
36994262,0.06974005079136072
36994263,0.06959590256262613
36994264,0.06668468689127982
36994265,0.05384959168181148
36994266,0.07741224709427647
36972327,0.03197864790322503
36972328,0.043230844256157745
36972329,0.055402138599992774
36972330,0.03319735968660941
37016977,0.02536354896591921
37016978,0.024444503493375184
37009038,0.040933085283665946
37009039,0.02104808059802199
37009040,0.04070927924101954
37009041,0.020205826376548063
37009042,0.029278710777245316
37009043,0.020419181393246038
37009044,0.020125576784063782
37009045,0.02989862863632417
36973273,0.06248839292265866
36973274,0.021865865193329146
36973275,0.0933886380441879
37013627,0.07996259551710261
37013628,0.21259732700127568
37013629,0.21969777003182073
37013630,0.07961469156603088
37013631,0.07942782431018823
37013632,0.17499151224768952
37013633,0.19347567137954094
37013634,0.04245913037539199
37006609,0.0034513408087788852
37006610,0.031408928728653356
37016238,0.024522873620117878
37016239,0.025740567106028383
36999389,0.003505708572358424
36999390,5.189552206158688e-09
37007954,0.21702846638063567
37007955,0.04531506917109396
37007957,0.005079344387413619
37007959,0.1130574303657755
37007962,0.04948378816547745
37007963,0.012070936534212935
37006751,0.2199492055820713
37006752,0.008868000679184298
37006753,0.09269105607419655
37006754,0.34746841615179347
37006755,0.2665977852454396
37006756,0.21315553075924357
37006757,0.30326699662052337
37006758,0.27301604485603553
37006759,0.08012962258193834
37006760,0.2208661395779743
36969853,0.07419151688922623
36969854,0.06457241386244723
36969855,0.09569801864514377
36969856,0.05756093896421901
36969857,0.07562803175719326
36969858,0.07560357414500402
36969859,0.07641057902006658
36969860,0.06818062572223604
37012297,0.12501312342860094
37012298,0.07773624551823954
37012299,0.06235773354258991
37012300,0.126393822439004
37012301,0.05991990670392997
37012302,0.07756420180884063
37012303,0.11629106017004855
37012304,0.060455853156770725
37012305,0.1241193963424224
37012306,0.12282563010143244
36992818,0.03828105350785009
36992819,0.03913485744545104
36992820,0.05707853452069449
36992821,0.05876067635612812
36992822,0.04897316947960981
36992823,0.07040792517036842
36992824,0.05142170111315848
36992825,0.05420984093328817
36992826,0.05591430692473177
36974893,2.2646005078025778e-05
36974894,0.03968809459461341
