,difference
37009601,0.9716833724234917
37009602,0.9718849908803797
37009603,
37009604,0.9719157269727638
37009605,0.9709236657828022
37009606,-0.0008622969002516356
37009607,0.00010132895775782913
37009608,-0.0006735948844074358
36999326,
36999327,-2.60466519148671
36996073,-0.6902914952721169
36996074,
36996075,-0.022139506220920424
36996076,-0.6917576671172192
36996077,0.0015060833406934648
36996078,-0.026785680679683566
36996079,-0.6903886823949215
36989744,0.8458207379062692
36989745,-0.9366394881386917
36989746,0.9704556767973269
36989747,0.20173566314421087
36989748,
36989749,0.2172688505959659
36989750,1.7212047013841438
36989751,1.7195423565630232
36989752,4.092793845784767
36989753,-0.3264297862544314
36983669,1.4891657790815458
36983670,-1.560913887938554
36983671,
36983672,-2.0328711516436613
36983673,0.4469327190032715
36983674,-2.5599460273679995
36983675,-0.5859961648131957
36983676,-0.6314863526801986
37011180,-0.12267105530872868
37011181,-1.6420127199991725
37011182,
37011183,-0.6226991751500464
37011184,-0.1429343534022678
37011185,-0.8304546061980886
37011186,2.0798630347500193
37011187,-1.1885617784544706
37011188,1.1076099640426378
37011189,1.4588485468190129
36978937,-1.2811125512391044
36978938,0.34077006385263076
36978939,-3.0243836176075405
36978940,
36978941,-2.195332033238955
36978942,2.553795366592013
36978943,-3.768769022787069
36978944,0.05670541424811404
36978945,-1.2825417671202928
36978946,-1.8404335915265335
36981719,1.6147515599610074
36981720,-0.454071723879963
36981721,5.8682999118236125
36981722,0.935601413467225
36981723,3.2401235877701424
36981724,-0.3357958557711527
36981725,5.043358972047969
36981726,1.4899382050839165
36981727,2.2623294408315076
36981728,
36975564,-3.2463036722867287
36975565,-6.138689524861206
36975566,2.1641857280883983
36975567,0.7335253251362133
36975568,
36975569,-0.9047826670206973
36975570,-2.2101519411973527
36975571,-2.1791912961980415
37016184,-1.0957125212358108
37016185,
37016186,-1.0957567483052841
37016187,-1.530586856194823
37018483,1.1108957804211776
37018484,1.1097392285793113
37018485,1.289808948777008
37018486,
37018487,0.0012255855234606372
37018488,-0.0021148878372656554
37006531,
37006532,-0.0006111247370057526
37006533,-0.5548794061242361
37011426,-1.8887296446194561
37011427,
37011428,-0.29425678998110705
37011429,-1.8884568187241513
37011430,-7.338338502727026e-05
37011431,-1.8897391598271014
37011432,0.0027077672980624357
36988935,
36988936,-4.180143074323297
36988937,-2.6782009214616096
36988938,-4.765552132132399
36988939,-0.8015786149231019
36988940,-3.827148774178596
36988941,-2.0534417029479926
36988942,-0.3221661640149307
36988943,-5.154257507140358
37016398,
37016399,-0.5846939313468464
37016400,-7.080172861463093
37016401,-0.9315471230319048
37016402,-0.5499847475460395
37016403,0.7895952805505875
37016404,-6.6564907555977495
36974877,
36974878,1.3017288355131313
37012819,-0.46676349496678426
37012820,-0.5442476562653553
37012821,0.026306696585407963
37012822,0.41668991318596227
37012823,-4.453058031883046
37012824,
37012825,-2.088883176573063
37012826,0.0122502501866677
37012827,2.819005146534181
37009403,0.9438004835508327
37009404,-0.36916438195242485
37009405,1.9845262424192853
37009406,-2.602658977510795
37009407,
37009408,2.391566267494701
37009409,1.9687552671802653
37009410,4.407075439078026
36974459,-0.7279144996124955
36974460,-2.3474527712050417
36974461,-1.0237568749605543
36974462,
36974463,-0.5927061555528894
36974464,-2.3269147499956375
36974465,-2.309589737178783
36974466,-1.9005258621247663
36974467,-2.36347820067391
37016176,-0.17422962763150363
37016177,
37011942,0.6787239190221062
37011943,-0.4638059389188509
37011944,-0.34807370797241965
37011945,
37014802,-0.5102799728522296
37014803,
36970327,-0.06948367654257659
36970328,0.08664425512900564
36970329,
36970330,0.08124980233359125
36970331,-2.7124809101509424
36970332,-2.7134933518549964
37014770,-0.0012364372039233018
37014771,0.6766407465712838
37014772,
37014773,-0.7446381412207153
37014774,-0.7452003934792746
37014775,-0.37006916366734544
37014776,0.7918620224211939
137157810,-0.38218545943200155
137157811,-0.28883040274155647
137157812,0.09161283587109281
137157813,-0.2845909167701848
137157814,-0.37913474183693197
137157815,
137157816,0.924331114291352
137157817,0.8440517281529267
137157818,0.8447397020422258
137157819,0.8629478647983717
36961641,0.00016105351679129853
36961642,-0.6445895047347676
36961643,-0.6501386512029939
36961644,-2.351970065756518
36961645,
36961646,-6.268010580769612
36961647,-6.283330900989981
36961648,-7.071374742198515
37012653,-0.33591441302797875
37012654,0.8840847298951076
37012655,0.01575929350335059
37012656,0.1926270702954298
37012657,0.015627424890539032
37012658,-0.6200078635256148
37012659,0.31411261996922235
37012660,-6.041345343594628
37012661,0.8097109000499927
37012662,
37007501,-0.5821914648847155
37007502,
37007503,-0.6573583488028589
37007504,-0.563357680352226
37007505,-0.5227988357621598
37007506,-0.38940491700617486
37007507,-0.4673466897156118
37007508,-0.3080050627403921
37007509,0.9110408395767422
37007510,0.004201345125068201
36996187,-1.9978177741047602
36996188,-3.3970792871307935
36996189,0.16222813528787583
36996190,-0.5723091999290375
36996191,
36996192,-1.6249759742880485
36996193,-2.5846497620345303
36996194,-2.7922903019091905
36996195,-16.80678893584289
36994603,-0.5109697974234848
36994604,-2.5254000972822155
36994605,-0.5293954867444484
36994606,
36994607,1.2798196724108664
36994608,-0.4919066219390231
36994609,-4.355465002571037
36994610,-0.5106900750708689
36994611,-4.586625197768683
36994612,-2.4877155565661155
137157631,
137157632,-0.0009120827366180251
36959575,4.435971570753068
36959576,0.2141355076118714
36959577,
36959578,-1.4850606566255067
36959579,-1.458569162015877
36959580,3.4937120744518495
36959581,1.0549483405828255
36959582,5.107099076127028
36959583,0.10425059675827697
36959584,0.3220483400380232
37012875,0.30814061677818927
37012876,-0.41678514017030466
37012877,-0.7040815385123551
37012878,0.7664183602092294
37012879,0.35700027001453805
37012880,
37012881,-1.2385360851144185
37012882,-1.2123791596363276
37012883,-0.5244415617784739
36970028,
36970029,0.6390489678668132
36970030,-0.44234419566933525
36970031,0.17576555068686162
36970032,0.05490051519302597
36970033,-2.5346461655431085
36970034,-3.0168754666552218
36970035,-0.5013873353142344
36970036,-0.580470667833481
36970037,0.13586191944020243
36995632,1.4288589817165445
36995633,-0.003755152395754635
36995634,-0.4201349887125758
36995635,-3.4081454405100544
36995636,-2.3006761392813786
36995637,-9.223600325949008
36995638,-1.5732303730073056
36995639,
36995640,-3.6324531931054906
36970802,-1.6165344506904944
36970803,-1.8177950031603132
36970804,
36970805,-0.40362646859026086
36970806,-1.411740456406676
36970807,-1.4427622746056556
36970808,-1.1556139678452269
36970809,-0.01754903160650656
36973609,-0.6136598864698044
36973610,-4.135300131240726
36973611,
36973612,-0.6216664502156846
36973613,-0.42614286843017624
36973614,-1.0642811779756869
36973615,-1.3532425014643081
36973616,-0.16129872699374914
36973617,-1.601317432361924
36973618,-1.4748645245351213
37016967,
37016968,0.37705588101046317
37016969,-1.0509544655482523
37017054,
37017055,-0.007382514077793445
37016490,0.2507648101786888
37016491,
37016492,0.24962280848930085
37012780,-1.5796580140649468
37012781,-0.5535374588338549
37012782,-0.06828897606508377
37012783,-1.809204067378328
37012784,0.30038394299995375
37012785,
37007170,-0.05931561952920106
37007171,-1.673847339394655
37007172,-3.4111790460214593
37007173,
37007174,-2.7208003277305863
37007175,-2.221280285016988
37007176,-1.8035629891901834
37007177,-2.5415739355556752
37016854,-0.5794920735283675
37016855,
37016856,1.9648884384437793e-05
37016857,-1.3534768423969963
37016858,-1.3532356444020452
37016859,-0.6098240931474752
36998165,-2.627434850022617
36998166,-2.4595245699333166
36998167,
36998168,-3.9419105628370676
36998169,-1.5254792286640022
36998170,-3.461722116679873
36990423,1.2275193871069092
36990424,
36990425,1.9598988891082456
36990426,2.3411094197160374
36990427,1.2282042782933367
36990428,0.08286466443015073
36990429,1.2276402316174106
36990430,2.342432958169539
36990431,1.0493275043925543
36990432,0.25356123920976614
36980769,-1.6575165228426556
36980770,
36980771,-2.9070389026006467
36980772,-2.643587934493297
36980773,1.2806540212041284
36980774,-3.8393457282680856
36980775,-1.753432727459085
36980776,-5.705474541920694
137157621,-1.5679969535723899
137157622,-1.5723493115740865
137157623,-1.5744498316948494
137157624,-1.5704178487667235
137157625,-8.68143672221322e-05
137157626,7.263839557225538e-05
137157627,0.0001306259891435957
137157628,-1.5728711556304873
137157629,0.00014305443732354206
137157630,
37008950,
37008951,0.10530106867461342
37008952,-0.6801225078813466
37008953,-0.7597514147589273
37008954,-0.6798884674840835
37008955,-8.460979632474164e-06
37008956,-0.7583505206091772
37008957,0.1054781948415453
37008958,-0.00027677827954875056
36969634,-1.8660686046964692
36969635,-1.3034956488803182
36969636,
36969637,-1.8686576781603925
36969638,-1.1867250117848727
36969639,0.38889351676149886
36969640,-1.3838971798863113
36969641,-1.1717304245538642
36969642,-1.3734928659045877
37012452,-7.345801106395143
37012453,
37012454,-4.982244311516013
37012455,-0.0007169142392058347
37012456,-2.4869441132391046
37012457,-4.2140134412872925
37007875,-0.35686616854397357
37007876,1.810074515933394
37007877,2.9284198554302066
37007878,2.233199307001655
37007879,-0.22360285602806584
37007880,
37007881,0.6078555759468998
36974411,0.28174454679808036
36974412,-2.7490609238362254
36974413,-2.271769802815669
36974414,0.49303964363289765
36974415,-2.1503838961498616
36974416,
36974417,-2.041426200932932
36974418,0.1538146079701903
37015790,-0.27466850956435707
37015791,-1.0686891794156566
37015792,-1.0818604838948076
37015793,0.32551960326279783
37015794,-1.264846099109164
37015795,
37015796,-1.2634996581886142
36985191,0.03516192061928791
36985192,2.542440174006231
36985193,-2.408160877837645
36985194,0.3106300371987345
36985195,-2.6136852417555474
36985196,0.8090818308817518
36985197,-0.8524231699537665
36985198,2.196438363553767
36985199,
37010838,3.197849171594754
37010839,1.824518851472675
37010840,-1.311843867191584
37010841,0.28457226151627424
37010842,
37010843,1.4054417537521147
36972527,6.079692205937107
36972528,0.47731743974097185
36972529,1.8663145012158395
36972530,3.2066162034148817
36972531,
36972532,1.1245242645264284
36972533,1.085988948793272
36972534,4.935292665133659
36972535,1.1405951906442482
36970494,-2.7520988314115016
36970495,1.3917516785817412
36970496,1.68357523267062
36970497,0.8891559643435443
36970498,-0.47938412336802116
36970499,
36970500,-1.5672196139615835
36970501,2.0437836957902107
36970502,-2.688723126226236
36970503,-5.032479819035984
37014434,-0.16647873957197135
37014435,
37014436,-0.15249179293326165
37014437,-0.5458317794100651
37014438,-0.15769290489353693
36973716,-0.22468887121886105
36973717,
36973718,-0.16473828405465163
36973719,-0.1581899522347232
36973720,-0.22478754464894202
37014035,
37014036,-2.128774571115798
37014037,2.0883331027339267
37014038,-2.230749556227778
37014039,-0.22449143318313247
37014040,1.9146660192429152
37014041,2.1100437355911197
37014042,-2.2407216799237517
37014043,-0.9795905347932177
37009944,2.1556868438995878
37009945,
37009946,1.4345914861724793
37009947,1.9709973049961604
37009948,1.5481455155975539
37009949,2.0801491661537455
37009895,2.53719523624369
37009896,-2.116450757646817
37009897,0.9535910974538808
37009898,
37009899,-1.0687350705232745
37009900,1.833872829471943
37009901,1.5086786222027797
37009902,1.711776809104066
36992614,-0.6394517699520179
36992615,-2.6273974980273067
36992616,-3.125160868680041
36992617,0.17834687043173858
36992618,0.03968819482773256
36992619,
36992620,0.03424494839046588
36992621,-1.3207965562229163
36992622,-2.3946565519458147
36992623,-2.4307778648696683
36992174,8.860251084372845
36992175,8.371111766691776
36992176,2.7378145166294665
36992177,-8.247088181245566
36992178,
36992179,2.9724972269911696
36992180,3.57141052383205
36998857,
36998858,2.8304947259422306
36998859,0.2526213717886421
36998860,1.23856100414298
36998861,-0.6426584873282977
36998862,0.3735200166123178
36998863,-0.2291231160009275
36998864,0.5193029793585495
36998865,0.3742384541393662
36965446,-9.853405966134204
36965447,-3.307395863646491
36965448,
36965449,-4.504611739936422
36965450,-3.230419271353213
36965451,-5.883791705325535
36965452,-10.972953783124495
36965453,-8.198301901570915
37024381,2.4144534382191694
37024382,1.1466559937836678
37024383,-0.39672754377413355
37024384,
36974425,1.77220602529367
36974426,-7.6952322168435785
36974427,1.3256119660245815
36974428,
36974429,-1.3619187716118688
36974430,-2.6300367293637237
36974431,-7.347203511886477
37017160,0.0002253806158556415
37017161,-0.837066564276526
37017162,-0.8513847214478147
37017163,
37017164,-0.6114422020470442
37007057,
37007058,-0.15280004225926547
37007059,-1.0207262513884494
37007060,0.43047794714188825
37007061,-1.0665584611076113
37007062,0.21927836584390192
37008442,-0.09693090700435647
37008443,-1.3456284380281645
37008444,0.48339884612516215
37008445,
37008446,0.8766016663969722
37008447,1.314919685943643
37008448,-4.84052551549339
37008449,-4.683468285547782
37008450,0.4825109230752602
36974374,-0.6169867057356271
36974375,-0.5861390675004259
36974376,
36974377,-0.5505236303801553
36974378,-1.2526935622595374
36974379,-1.2654815476238355
36974380,-0.5895103527337824
36974381,1.156607580531798
36964806,0.8254064847654092
36964807,-0.2115376297255125
36964808,-0.28902674169967213
36964809,
36964810,0.1192215751041914
36964811,-0.7768777489645231
36964812,-0.5546440270583304
36964813,-0.2488941209560238
36964814,-0.09659723196503478
36961761,
36961762,0.15429106620564426
36961763,-0.6812794466608949
36961764,-0.24248482500354385
36961765,-1.3286685725069844
36961766,0.5343594452911304
36961767,-0.5820465369154277
36971640,
36971641,0.9679813793748977
36971642,-5.462256231182465
36971643,-7.38769848075836
36971644,0.19029152496150914
36971645,0.12013023655754296
36971646,-5.575882928615059
36971647,-4.561937414712453
36971648,-5.536407028117267
36971156,-7.940675234590266
36971157,-3.9449096008907105
36971158,0.7813780462976752
36971159,
36971160,-8.038420215894448
36971161,-8.181609190652061
36971162,-7.968597251968163
36971163,-8.083485893980225
36971164,-5.025947977602712
36971521,2.48770383820775
36971522,3.002703890411624
36971523,-12.502367581084343
36971524,-9.541599573811382
36971525,-5.298501295737509
36971526,3.8272247861245745
36971527,-3.0350973374604138
36971528,-4.698673987571581
36971529,-2.7223206717318504
36971530,
37014237,-5.69024982930344
37014238,-0.41509227304644014
37014239,-3.380649248947094
37014240,-3.3671841499127595
37014241,0.26556606740916777
37014242,
37014243,-3.350417940326281
37014244,-3.795900240618437
37014245,-3.4002182656385003
37014246,-5.689956882332297
36969348,
36969349,-2.0142951125030635
36969350,-2.570220779533315
36969351,0.5622309183278276
36969352,-0.7614101060586762
36969353,-0.7446092472100077
36969354,-1.218605661709006
37024214,
37024215,0.00020914349340728222
37024216,-0.09771072011260884
37024217,2.5073141845410873e-05
37024218,-0.09752286435176316
37024219,-0.03948517319113165
37024220,-0.27591370844076124
36969191,-1.5895360139410002
36969192,-0.5563974792755246
36969193,-1.063454744057438
36969194,-0.1447928543338115
36969195,
37016471,-0.5416675200884811
37016472,-3.301244077874273
37016473,0.00023803295097479804
37016474,
37016475,-0.43565325131407917
37016476,-3.301656488310911
37016477,-6.1402409795302475
37009450,-0.9804023329631875
37009451,-1.0091597147790985
37009452,0.7062417433691017
37009453,-1.052884764810095
37009454,-0.6235992313959429
37009455,0.05393957873175559
37009456,0.27353875941199135
37009457,
37009458,-0.9797194439235817
36970729,-9.161760245229381
36970730,-4.8875897972812155
36970731,-4.7839826660272635
36970732,-8.074836628137653
36970733,3.4288999400218287
36970734,-6.224597746259256
36970735,-8.235539404122676
36970736,
37016289,-2.5312458286165906
37016290,
37016291,1.6004385084158912
37016292,-1.7386742344657478
37016293,1.159739809594214
37016294,-0.820184292006104
37016295,-1.3201311453029234
37016296,-0.16280152615729548
37016297,-0.8569698896812952
37016298,-0.3592829196411458
37016340,-0.9183578295879329
37016341,-0.5793437067443961
37016342,-0.5818107028758845
37016343,-0.9449283617435071
37016344,
37016345,-1.5117280464249347
37016346,-1.1682044046581268
37016347,-0.6941615969582813
37016348,-2.144341588142993
37016349,-0.9882979130167655
36955947,-1.0727316275411631
36955948,-0.2290619605568569
36955949,0.027875078174055545
36955950,-0.5719803827762302
36955951,-1.4258331153106134
36955952,2.136300168443235
36955953,-1.4671865615678623
36955954,
36973823,-7.716390034362021
36973824,-11.64175717868801
36973825,
36973826,-15.703525160697666
36973827,-14.909686090286101
36973828,-10.314098935006314
37016615,-0.6830156961224318
37016616,-5.809383029714165
37016617,
37016618,-3.5019972843469116
37016619,-0.5511890731293869
37016620,0.7890147711527704
37016621,-0.5667255525925441
37016622,-0.182271255489872
37016812,-3.4436132968764976
37016813,-0.6542622264874272
37016814,-3.2720134909564145
37016815,-0.7471629907716695
37016816,-11.39359780774104
37016817,-0.4584570921509137
37016818,0.03700973638638683
37016819,
36997942,-0.008143593131364923
36997943,
36997944,0.10377728846033207
36997945,-1.8266904114664477
36998718,-6.696275600755215
36998719,
36984774,
36984775,-0.0002496157955107492
36984776,3.4851440950056656e-05
36984777,-2.644256932864839
43432921,0.9765761910887676
43432922,-2.5269305465397167
43432923,
43432924,-1.3948541976560591e-05
36998629,0.901208869190711
36998630,
37010169,-0.7332738627899786
37010170,-1.8026202556716413
37010171,-0.733350529233654
37010172,-0.0005379071453219808
37010173,-1.806510070316179
37010174,-1.8098106094037618
37010175,
37010176,-1.8092591361910237
37010177,-0.7338693665811888
37010178,-0.7339957021618133
36985289,-0.0008679985669672874
36985290,-0.017356681191757595
36985291,-0.017352757162527155
36985292,0.311233791857946
36985293,-1.7350704719003227
36985294,-0.017403756653474822
36985295,-1.720698645167971
36985296,-0.01694925810476544
36985297,
36994587,-5.127208526506697
36994588,
36994589,-6.845972840670533
36994590,-6.84609525572914
36994591,-9.099764310978927
36994592,-9.737622756967163
37015962,
37015963,-1.3198268943838372
37015964,-3.4231163497193933
37015965,-2.934472745768616
37015966,-4.323817150926061
37015967,-1.2416639909446872
37015968,2.740148513511677
37015969,-1.319824171062308
37013596,-0.0003019245510529345
37013597,
36997691,-0.4201028351396374
36997692,0.039772189216584763
36997693,0.879032908016633
36997694,
36997695,-0.4197737719419905
36997696,0.029705510230066068
36997697,0.01964154642782745
36997698,0.8793761034477896
36997699,0.9643823151651105
37015642,
37015643,-0.0023203592183485
37015644,-0.8682748725881666
37015645,0.00014596916360076762
37015646,-0.002171879681107214
37015647,-0.869713023735514
36973483,-0.0011703741838573478
36973484,-2.848275912338636
36973485,-2.8479619852318265
36973486,-4.175646957214241
36973487,-3.4182036164062097
36973488,-2.848071612806649
36973489,
36973490,-0.0011586675066368457
37015757,0.33749036330145543
37015758,8.109682479922526
37015759,
37015760,0.3378142777162765
37015761,-7.757990069226011
37015762,-11.59643199785188
37015763,-11.59778073674677
37015764,8.108352883973154
36969776,-8.273857100204026
36969777,
36969778,-0.9764123658469543
36969779,-5.55231637423546
36990994,-0.6849591005737179
36990995,0.00032291377276738586
36990996,0.0003364340972917823
36990997,-0.6817062900834161
36990998,0.00032575214838992395
36990999,
36999086,
36999087,-5.4850824053354295
36999088,3.0298355892653213
36981805,-1.4489953427850253
36981806,1.7332511233364372
36981807,-1.449244904682807
36981808,
36981809,-1.4541240204806556
36981810,2.3540830965864608
36981811,-1.45422766678751
36981812,2.353651215148446
36975682,-0.004110577108967561
36975683,
36975684,1.4198710418631393
36975685,1.4190653535842515
36985200,
36985201,-3.7516352783957245
36985202,-1.5681468288455562
36985203,-1.8057663115849323
36985204,-3.7511683213464835
36985205,-0.31227280430891824
36985206,0.00920643290442058
36985207,-8.85796453076182e-05
36986948,-4.878336485331388
36986949,4.347843240832518
36986950,-0.0008182778220202636
36986951,
36994259,-0.31890081927593883
36994260,-0.12326281308036968
36994261,-2.312245908075038
36994262,
36994263,0.6115043393570403
36994264,-0.10548420253407897
36994265,-0.05665207766427116
36994266,0.5904736839532418
36972327,-0.008641752394481728
36972328,0.7518205392635551
36972329,0.590968115167783
36972330,
37016977,-0.00034907224046776264
37016978,
37009038,-0.539972341052108
37009039,-0.0036611613614176974
37009040,-0.5396278818417937
37009041,-0.005794313267880824
37009042,-0.5261172220831423
37009043,-0.00338793937791948
37009044,
37009045,-0.5239871876879869
36973273,
36973274,0.8595799675537776
36973275,-0.9328532359368182
37013627,0.8965324708693752
37013628,
37013629,-0.030187553144025436
37013630,0.8960968915869474
37013631,0.8952031483536063
37013632,0.2804478053981656
37013633,0.00782818874224045
37013634,-3.4299640079609066
37006609,0.09484101584932425
37006610,
37016238,
37016239,0.07802934952566165
36999389,-0.9421308013346135
36999390,
37007954,
37007955,0.5610290534028692
37007957,3.7936812559073587
37007959,-4.266226372171147
37007962,-2.0492557768558974
37007963,2.4779234671100596
37006751,-1.396073657547646
37006752,-0.44611886520651467
37006753,
37006754,-3.969988650904554
37006755,-0.5117874825364481
37006756,-1.4072345186208395
37006757,-0.24557411670126328
37006758,-0.23233904686691176
37006759,-0.30689869087612465
37006760,-1.3924229619381094
36969853,-0.11865885174626101
36969854,
36969855,-0.005905688040684254
36969856,0.2991571538661333
36969857,-0.12564238931810223
36969858,-0.16638388752761557
36969859,-0.10795323886020469
36969860,-0.15327045825443975
37012297,-0.31135986771086266
37012298,0.7190545598613269
37012299,-0.30405673597466887
37012300,-0.30824762426637875
37012301,0.001287013415463889
37012302,0.7170922679035598
37012303,-0.3172166688088751
37012304,
37012305,-0.31431570488247473
37012306,-0.31397337494610156
36992818,-0.09978254616144255
36992819,-0.10388757691692874
36992820,1.5049280248628847
36992821,1.3398248980678389
36992822,1.5003959074882474
36992823,-0.68336874836994
36992824,
36992825,-0.009585265481288019
36992826,3.063210098865987
36974893,
36974894,-2.2925554231507235
36974895,-1.2395282637132468
37016092,2.8688374275519397
37016093,
37016094,0.6316771632891403
36974924,-1.0141021575807656
36974925,
36974926,-2.4884567701789138
36974927,-2.7740172602539133
37009021,1.6679080531998807
37009022,1.6571761808571068
37009023,0.13731547161870594
37009024,-0.06377096910671298
37009025,0.09863823070537592
37009026,
37009027,1.6747486079151486
37012638,-0.38871463012480945
37012639,1.3203339237253857
37012640,
37012641,0.0022144949793698743
37012642,1.3676401761650112
37012643,-0.10177302467670302
37012644,-0.1027195038949742
36974157,-1.383279655286767
36974158,
37010949,-0.1642468838431419
37010950,-0.1642485228331514
37010951,-0.16435530144865984
37010952,-0.1634048996054609
37010953,
37010954,-0.1641865216530647
37010955,0.0070488969665109535
138432105,
138432106,-0.5742758165915518
36985554,-2.5008046783331537
36985555,-2.3127438788161214
36985556,-0.6472594252882438
36985557,-3.1053875043520556
36985558,-3.1046084606016358
36985559,
36985560,-3.6370150101089322
36985561,0.7969315959801584
36985562,-0.0005001751483071359
36985563,-0.6467605625030259
36970344,0.2212213984492024
36970345,0.15754454591847633
36970346,0.9309327302604302
36970347,
36970348,-2.053430576128342
36970349,-0.3550324973894803
36970350,0.6550091832978708
36970351,-0.7680998301877651
36970352,-1.6053567976416687
36998887,
36998888,-0.0878254237268834
36998889,-0.8985714821861386
36998890,-0.0012808466190357137
36998891,0.4457113464324429
36998892,-0.8931513710455619
36994243,-3.916810497652321
36994244,
36994245,2.88564467971446
36994246,2.545650261601276
36994247,-0.8475340252122336
36994248,-0.5055428819392835
36994249,-0.3936580652000714
36971057,-1.6145270321621723
36971058,1.1326290768632816
36971059,
36971060,-1.5966908608915844
36988570,
36988571,0.005339778215983415
36988572,-1.2595326909020699
36988573,-0.20007945292080365
36988574,-0.18811856255022263
36988575,-1.27501691736137
36988576,0.0011518689757394895
36971239,-2.2021896064209727
36971240,1.7828662894346579
36971241,0.43152887034143106
36971242,-0.82698097092144
36971243,
36971244,-2.165700040557553
37007143,-2.8483702689692905
37007144,-0.012128240585013828
37007145,-9.117557835041055
37007146,-3.332551060655163
