,rmsd
36982537,0.24108887197865556
36982538,0.13324960124233173
36982539,0.1293426375801144
36982540,0.25907258054532445
36982541,0.13339163293421974
36982542,0.5280253139700273
36984973,0.31232210696459417
36984974,0.307970824671767
36984975,0.06062262027276669
137157668,0.2755569801758737
137157669,0.26647323604018947
137157670,0.4547746172937737
137157671,0.17454070945593012
137157672,0.2455683660940788
137157673,0.4527835296946037
137157674,0.17104750368145363
137157675,0.2694773189980359
137157676,0.17487160222621118
137157677,0.4507158558935378
37008083,0.23875407313596728
37008084,0.36637094788192176
37008085,0.1769468552933863
37008086,0.26332819876391267
37008087,0.1559287261120998
37008088,0.1858797443847016
37008089,0.045498817152626644
37008090,0.045676584100997494
37008091,0.04568605044488255
36996696,0.28712617739482943
36996697,0.2797565640649907
36996698,0.3307714865842478
36996699,0.3208922062841051
36996700,0.2028938712735561
36996701,0.23230561415632997
36996702,0.17371891841590922
36996703,0.10100648238114238
36974979,0.09263222616389351
36974980,0.09269047427013535
36991779,0.1578686553968955
36991780,0.09106419776101689
36991781,0.08998751843290034
36991782,0.10304506509199157
36991783,0.16143714882174667
36991784,0.09243333732318158
36991785,0.20550007657451613
36991786,0.1553969547930968
36981550,0.19234009821588785
36981551,0.3260531275069621
36981552,0.10975358894533094
36981553,0.13541832893424058
36981554,0.2847257952088495
36981555,0.13714242315541444
36981556,0.1107641914855673
36981557,0.14903486170141014
36981558,0.23557527410302928
37016149,0.3461649080036557
37016150,0.3132120185753455
37016151,0.41645437741939423
37013076,0.15238922149820544
37013077,0.4697088160207762
37013078,0.12719974780277876
37013079,0.196159700373065
37013080,0.15042979878581986
37013081,0.6431205167777033
37013082,0.1653014914770724
37013083,0.1959457090240823
37013084,0.14520744724742488
37008698,0.15764374528060215
37008699,0.16441197639426167
37008700,0.4258879459602339
37008701,0.31235639774581225
37008702,0.33800649686966777
37008703,0.31623825352791196
37008704,0.7640461762115565
37008705,0.1550219668825295
36974389,0.10862763992713188
36974390,0.1267479340888118
37014267,0.19805135276041072
37014268,0.22319956852868128
37014269,0.09200995598709932
37014270,0.0979606373105
37014271,0.22777880352329596
37014272,0.18714070502438315
37014273,0.267325038221993
37009599,0.17339004877886402
37009600,0.17380144270519168
37009601,0.17249144136684394
37009602,0.17148369830393145
37009603,0.26751332452553134
37009604,0.16931400440963376
37009605,0.17097604843985506
37009606,0.27263675846748087
37009607,0.26851828498625013
37009608,0.27126458297671496
36999326,0.03831453287361751
36999327,0.04752481569166091
36996073,0.08380218275538096
36996074,0.10371660966137722
36996075,0.21752961153959757
36996076,0.0844152484063404
36996077,0.10123924777182843
36996078,0.24424959344666192
36996079,0.0836322091857756
36989744,0.406507183890179
36989745,0.39169216736061235
36989746,0.375167214272469
36989747,0.3993150679125247
36989748,0.3589844359117904
36989749,0.45115821363095815
36989750,0.42755201786941194
36989751,0.4189982572588539
36989752,0.44460280909936206
36989753,0.4069965174487952
36983669,0.2283759165521631
36983670,0.14037135378081733
36983671,0.08858616303149434
36983672,0.12961211058218186
36983673,0.13011296035064612
36983674,0.11179035529358389
36983675,0.10145096547522377
36983676,0.12019601584559521
37011180,0.14256009598657213
37011181,0.1307324167684751
37011182,0.16178806840499813
37011183,0.14779620723419407
37011184,0.14583572214503104
37011185,0.11572229277740767
37011186,0.14922405037508324
37011187,0.15754242035796245
37011188,0.10049058179320187
37011189,0.10777236873552384
36978937,0.14329735608676739
36978938,0.06512404449953213
36978939,0.10652550828510607
36978940,0.1536662113316255
36978941,0.16149766668069818
36978942,0.12216344495702992
36978943,0.1517058549513422
36978944,0.17714565761499826
36978945,0.15018701555407465
36978946,0.10881846517605571
36981719,0.25150312933627095
36981720,0.32734354130345156
36981721,0.14939870308178427
36981722,0.21224171247883955
36981723,0.13935453958119598
36981724,0.2937384404510332
36981725,0.14497408830674785
36981726,0.11317573776426963
36981727,0.23470571170168725
36981728,0.12403110223738821
36975564,1.068205013403733
36975565,0.7846718566346348
36975566,0.06978060146394217
36975567,0.10938270781066867
36975568,0.07925225752004816
36975569,0.23034242647031997
36975570,0.24738328716836652
36975571,0.21899891185947354
37016184,0.10606212931911287
37016185,0.06711776514409512
37016186,0.10883372678897169
37016187,0.30348805738255275
37018483,0.4114501649223223
37018484,0.40310444144493074
37018485,0.4272750409026793
37018486,0.2951467759828874
37018487,0.28715704609101206
37018488,0.30246583413591377
37006531,0.2836132568060138
37006532,0.2705144518246123
37006533,0.05623484692343803
37011426,0.051919140821360565
37011427,0.027789318532366644
37011428,0.049957046869358375
37011429,0.050878004837611665
37011430,0.028374763132741076
37011431,0.05135387566757431
37011432,0.027497627960069236
36988935,0.1405959352877161
36988936,0.24287454952304569
36988937,0.18094306867465623
36988938,0.7395172518598165
36988939,0.11751677435923528
36988940,0.19319987406965147
36988941,0.13529562491034877
36988942,0.11801746874728743
36988943,0.24660547488512707
37016398,0.34960629697271034
37016399,0.30310810003702887
37016400,0.19629694470627218
37016401,0.3404188392126457
37016402,0.035561324233478006
37016403,0.038023032287201004
37016404,0.07665677199131471
36974877,0.049880737180882484
36974878,0.049415442134463805
37012819,0.3542177514181532
37012820,0.5209428462376167
37012821,0.3362934461413121
37012822,0.18610197519736588
37012823,0.36715393840921584
37012824,0.39760728714130933
37012825,0.13333794135249644
37012826,0.37903642432693013
37012827,0.663656701917974
37009403,1.0056075702537635
37009404,0.1109360933601396
37009405,0.33894415430831437
37009406,0.7262418242052967
37009407,0.9221069881128209
37009408,0.09092478458745058
37009409,0.09058103358847146
37009410,0.09063572174960119
36974459,0.14759366962128
36974460,0.09977696187657457
36974461,0.08331664514868548
36974462,0.07446805526043979
36974463,0.0859718025235153
36974464,0.1042141579057878
36974465,0.1243970608977505
36974466,0.1445545572353044
36974467,0.07541258393073878
37016176,0.0361066909249822
37016177,0.029394597777206075
37011942,0.04823538247458863
37011943,0.04627144381445167
37011944,0.2944676681218968
37011945,0.21659814588072862
37014802,0.05075577798674875
37014803,0.04579324603041005
36970327,0.1686651487943753
36970328,0.14019134564527452
36970329,0.12846723824663886
36970330,0.14767348001066005
36970331,0.04251425583599392
36970332,0.04247813727687579
37014770,0.06297520221656731
37014771,0.07308211771901323
37014772,0.062263652690076915
37014773,0.09616365411412464
37014774,0.09576107228035283
37014775,0.0979815034076187
37014776,0.061234421331314806
137157810,0.21402621432168947
137157811,0.21209504724232606
137157812,0.2512507951185835
137157813,0.20734920127218268
137157814,0.20679886622920207
137157815,0.2770155435754327
137157816,0.18819993411658806
137157817,0.24503479265773676
137157818,0.254950215787764
137157819,0.24874738344824765
36961641,0.3030754821141872
36961642,0.24541553524467877
36961643,0.24800838086657806
36961644,0.16679360252825676
36961645,0.28720411239601706
36961646,0.701799859007428
36961647,0.688730874543863
36961648,0.1300426319373614
37008730,1.4173415768830042
37012653,0.5095745464200473
37012654,0.5014260239400233
37012655,0.5000657061540215
37012656,0.60209382978253
37012657,0.5027230769106991
37012658,0.6225264217470527
37012659,0.3108384104158755
37012660,1.4887792254053371
37012661,0.4028533405792555
37012662,0.457177990625987
37007501,0.035535552327163676
37007502,0.13636560047918947
37007503,0.0666271662398397
37007504,0.19425987997448013
37007505,0.15295486047606255
37007506,0.2378368696850422
37007507,0.04755686695574348
37007508,0.12641528772002583
37007509,0.1558522536304257
37007510,0.1350090553257755
36996187,0.19162394242398964
36996188,0.3355654098931823
36996189,0.0933225709199227
36996190,0.12392676439662736
36996191,0.10414895978621766
36996192,0.2173279646757326
36996193,0.10473579541503071
36996194,0.1899309387169375
36996195,0.24433845575249694
36994603,0.1603298002662456
36994604,0.16873085710685173
36994605,0.18065247631639897
36994606,0.2006409666610334
36994607,0.21471272000573816
36994608,0.1567027626392973
36994609,0.1555803738734261
36994610,0.16250818465687736
36994611,0.12661874872047127
36994612,0.1622720725907464
137157631,0.18326164126746242
137157632,0.18665108349826637
36959575,0.13353637539684507
36959576,0.5510816358007132
36959577,1.1338781382633352
36959578,0.6930299229433218
36959579,0.6998302487151987
36959580,0.15186409338223716
36959581,0.5221024249359674
36959582,0.10558631997212421
36959583,0.3347880709585901
36959584,0.22699892655357393
37012875,0.2289653497457424
37012876,0.12241417169447578
37012877,0.12970006585453636
37012878,0.11614053825597151
37012879,0.1440882302265861
37012880,0.2831265861697478
37012881,0.24946121424121223
37012882,0.21865724559885324
37012883,0.18556879141629065
36970028,0.11842396532773085
36970029,0.48487998270219723
36970030,0.07768777564498884
36970031,0.9867193612478713
36970032,0.11078224978515445
36970033,0.0910487092623675
36970034,0.09501431095135077
36970035,0.05527668935402593
36970036,0.6543468748465354
36970037,0.9618658468469216
36995632,0.13346415413409152
36995633,0.0772602608598418
36995634,0.11060141930693708
36995635,0.6166351941382846
36995636,0.32572750536401524
36995637,0.42761295664477894
36995638,0.2336172316240166
36995639,0.14258292710516768
36995640,0.06350279729187899
36970802,0.07248012902248313
36970803,0.43778867569580004
36970804,0.11535794345178829
36970805,0.21789206933673308
36970806,0.07516703463125479
36970807,0.07317845839505074
36970808,0.1802958448740097
36970809,0.1186483955172057
36973609,0.11602812185116132
36973610,0.446336664030734
36973611,0.11206769649690328
36973612,0.16988140490349865
36973613,0.18232695438355487
36973614,0.9018620666704183
36973615,0.15493154251423022
36973616,0.20305854377617727
36973617,0.716197038982755
36973618,0.15393626474285432
37016967,0.0646690916993289
37016968,0.10193167851011616
37016969,0.18473070622112653
37017054,0.06373007992808621
37017055,0.06307880571760442
37016490,0.060758378214792914
37016491,0.06699430862281307
37016492,0.062126311062534724
37012780,0.03478634903130545
37012781,0.07159461844208169
37012782,0.08798755590340823
37012783,0.03682834825195591
37012784,0.07966353666177087
37012785,0.06550985776338178
37007170,0.3092868690912371
37007171,0.12209300082686597
37007172,0.6441561286767746
37007173,0.5996240623611168
37007174,0.26040980784017936
37007175,0.4328679039445886
37007176,0.07782723520192653
37007177,0.3479520462285755
37016993,0.020542588371217276
37016854,0.01700208398194701
37016855,0.01792222619131993
37016856,0.017915072082816688
37016857,0.019243937957413873
37016858,0.01934243657143277
37016859,0.020871227442953513
36998165,0.22650840419837928
36998166,0.5813071792771842
36998167,0.06761143327118614
36998168,1.1424225113247923
36998169,0.07363478623063793
36998170,0.6928923165872961
36990423,0.16821448269656517
36990424,0.08134307345282216
36990425,0.16687203918323615
36990426,0.09492050133744512
36990427,0.16905965532510958
36990428,0.10030229262143404
36990429,0.16710820472234036
36990430,0.09182800143320292
36990431,0.1868102198935881
36990432,0.11291394550397281
36980769,0.10633386047816382
36980770,0.5661930493844853
36980771,0.14993010382527194
36980772,0.08576193771322864
36980773,0.8482120931626107
36980774,1.116917226481625
36980775,0.6774512397137832
36980776,0.17909646397248435
137157621,0.11319172357638763
137157622,0.12238684993369443
137157623,0.12023029041674836
137157624,0.12155325159330546
137157625,0.04651944172768947
137157626,0.04654440442819728
137157627,0.046514230729825086
137157628,0.12814535574829897
137157629,0.04654873794642954
137157630,0.04655721719624349
37008950,0.04310673786210604
37008951,0.04968243996442767
37008952,0.055292370557740764
37008953,0.0762352878407527
37008954,0.055933836182813744
37008955,0.04267789161815461
37008956,0.07289779059682566
37008957,0.049752928700124065
37008958,0.042975984633199474
36969634,0.08769656677163834
36969635,0.06568517448686266
36969636,0.07707335279756429
36969637,0.08385635227549681
36969638,0.06975813346144562
36969639,0.08426426332095156
36969640,0.06645283288244933
36969641,0.0634192418394785
36969642,0.059407365574324945
37012452,0.6204414622220475
37012453,0.08465739619361826
37012454,0.18433803575807325
37012455,0.08396753218452085
37012456,0.09267660524304407
37012457,0.12181055340619379
37007875,0.29386048401096543
37007876,0.35772511055415446
37007877,0.12565273552008385
37007878,0.3950426133897641
37007879,0.3628670855141046
37007880,0.16849657883785205
37007881,0.19974423890797838
36974411,0.10602938729457008
36974412,0.15506492788209494
36974413,0.18667219732871343
36974414,0.10001129506908023
36974415,0.0798878421310962
36974416,0.1371683510030807
36974417,0.1046526826932054
36974418,0.09292069741748575
37015790,0.10761786976419727
37015791,0.11560278755214531
37015792,0.3143907970852397
37015793,0.053314940662429644
37015794,0.0741269178731907
37015795,0.07315371166627152
37015796,0.07404745814914951
36985191,0.09448887983131048
36985192,0.07487017850328898
36985193,0.5722379808608313
36985194,0.1260372882186587
36985195,0.35994498689188126
36985196,0.20782477011217923
36985197,0.3698839258895979
36985198,0.22651170548918437
36985199,0.11902846266196947
37010838,0.13066371835780008
37010839,0.22777807786724058
37010840,0.6716588960619458
37010841,0.10856995911561292
37010842,0.1626861129673892
37010843,0.1062481030284072
36972527,0.20305265061275674
36972528,0.500955203522193
36972529,0.07445219592664401
36972530,0.13915645395111106
36972531,0.12092171469068352
36972532,0.3316595609919649
36972533,0.47832939906667776
36972534,0.09470288421450603
36972535,0.14980098662582111
36970494,0.15615590419111733
36970495,0.22018596241191266
36970496,0.0900132630261066
36970497,0.2683842204016321
36970498,0.2517501323445767
36970499,0.11300810442525212
36970500,0.11084469010233529
36970501,0.22319168222784977
36970502,0.2879360430706623
36970503,0.07996606006409944
37014434,0.08386081942581196
37014435,0.08237531509802119
37014436,0.10744942533639042
37014437,0.09439886125260281
37014438,0.1028461446356384
36973716,0.07278081065204964
36973717,0.07385820494882975
36973718,0.13093427410312575
36973719,0.1269669133909919
36973720,0.07277654896562183
37014035,0.30925637632650316
37014036,0.5542350451186824
37014037,0.23938822215004277
37014038,0.586532042003672
37014039,0.43180537324388224
37014040,0.6520152218550407
37014041,0.6118101503160319
37014042,0.5758237042601794
37014043,0.29631088812698286
37009944,0.08282805500848969
37009945,0.09769457094991583
37009946,0.10818578189921017
37009947,0.08345011446155803
37009948,0.08878600056931385
37009949,0.087421683534803
37009895,0.4084988512766189
37009896,0.14162231089304272
37009897,0.09182465400382338
37009898,0.10174245353559093
37009899,0.10040837171384552
37009900,0.1400903733883103
37009901,0.11972003592614733
37009902,0.09970318269892646
36992614,1.0708591255981312
36992615,1.150459560305482
36992616,1.1410471621914782
36992617,0.12047418459192479
36992618,0.8700213483844551
36992619,0.08859165458817096
36992620,0.8667428582872072
36992621,0.14494737718761252
36992622,0.8586070558904302
36992623,0.7898247976003846
36992174,0.12977437517726123
36992175,0.16090791055892933
36992176,0.18342663119784353
36992177,0.1614985162931087
36992178,0.31440617898421175
36992179,0.19149715680232013
36992180,0.14808881407630325
37017013,0.023103446678149075
36998857,0.1796773940645455
36998858,0.13539467118935986
36998859,0.12518864016618206
36998860,0.255068939793903
36998861,0.1613039660590307
36998862,0.17881982903156232
36998863,0.13176721783790912
36998864,0.12705905568738948
36998865,0.17824151025835783
37017001,0.028630793416770904
36965446,0.6225470276910491
36965447,0.8775939007093077
36965448,0.15519663988759652
36965449,0.3194198548907016
36965450,0.7727650880432378
36965451,0.8995279771384562
36965452,0.4407035567882701
36965453,0.7037425247544257
37024381,0.23657648024966205
37024382,0.5192856369690378
37024383,0.5969726572834968
37024384,0.16515964838598332
36974425,0.07752887861138132
36974426,0.09486886983579498
36974427,0.198517904717218
36974428,0.18620759880705004
36974429,0.09725959186774617
36974430,0.0744976533958667
36974431,0.09267848242791601
37017160,0.10550445748823789
37017161,0.08295168683533938
37017162,0.06507376331383069
37017163,0.10071862511286171
37017164,0.10763492281881022
37007057,0.06842228719356674
37007058,0.04958308559314713
37007059,0.03210547133929516
37007060,0.12190932089909659
37007061,0.029596592604903455
37007062,0.06928556592434451
37008442,0.05254212290358969
37008443,0.0664407006876095
37008444,0.08842567153737717
37008445,0.09482712887376529
37008446,0.04399938976463684
37008447,0.06456511906542212
37008448,0.5327799653299834
37008449,0.5441799361073317
37008450,0.0851068893484585
36974374,0.07423004807240557
36974375,0.06952884576818076
36974376,0.07503332802318588
36974377,0.07158513195507218
36974378,0.07269660974351927
36974379,0.07188031763256447
36974380,0.0695892372884194
36974381,0.037514494816716544
127904745,0.10249141642841719
36964806,0.06728790647371377
36964807,0.052709045822685104
36964808,0.04341511724447741
36964809,0.04003196732349
36964810,0.05644752645130865
36964811,0.32204836576113244
36964812,0.04032347253269854
36964813,0.18038610891666645
36964814,0.23003016675332988
36961761,0.18662170208041612
36961762,0.08115172655115159
36961763,0.10179182874126017
36961764,0.19110968515546556
36961765,0.12407786885035482
36961766,0.3295315170375258
36961767,0.16696368588338073
36971640,0.17332712827193356
36971641,0.1667837942508245
36971642,0.07381876660262046
36971643,0.3238212149921689
36971644,0.15722135871553292
36971645,0.17823397338845
36971646,0.12170870110015164
36971647,0.11911471278978646
36971648,0.3850043840570081
36971156,0.4434814258844871
36971157,0.21921258280805747
36971158,0.06939880994192497
36971159,0.13182973647385748
36971160,0.20248805307505835
36971161,0.18985129828455632
36971162,0.45234004488063484
36971163,0.21420370842888986
36971164,0.1247266106108979
36971521,0.3541926555877705
36971522,0.18504092218754267
36971523,0.23279744628951343
36971524,0.18208693927650632
36971525,0.2943924744139921
36971526,0.13364922614068478
36971527,0.2361998563523087
36971528,0.2731506681287654
36971529,0.1907352796872411
36971530,0.11737881315787908
37014237,0.22700720914934372
37014238,0.1571443392328796
37014239,0.19448733707929747
37014240,0.2962866371381331
37014241,0.148576535537882
37014242,0.17228794385590382
37014243,0.17606456709314852
37014244,0.35907587504340216
37014245,0.32241393203931623
37014246,0.22333574459319205
36969348,0.16930348905144557
36969349,0.2264192298776285
36969350,0.44657609637504114
36969351,0.11050852852787196
36969352,0.25725929316793905
36969353,0.23419913959622768
36969354,0.4624708534647135
37024214,0.09277290648426816
37024215,0.09386983848944547
37024216,0.09052325823559759
37024217,0.09264906610244947
37024218,0.08961538176493711
37024219,0.0565779743269156
37024220,0.08188862537585304
36969191,0.5147360405819381
36969192,0.1381891960929436
36969193,0.4111887087745744
36969194,0.19599604236545157
36969195,0.13604327515802161
36974995,0.032841152799027044
37016471,0.12029257317746908
37016472,0.16433197791324203
37016473,0.10253941901672062
37016474,0.09981970980658204
37016475,0.09228308546578255
37016476,0.16430940738766803
37016477,0.10239547338796205
37009450,0.07950439105911487
37009451,0.05761994104389947
37009452,0.10006691396307921
37009453,0.062025425306675715
37009454,0.11332101469720172
37009455,0.19767407148617766
37009456,0.12024784283709519
37009457,0.06839782405420934
37009458,0.08053802013073633
36970729,0.13762631420161403
36970730,0.4371475298333101
36970731,0.11367259426458297
36970732,0.10353469548678837
36970733,0.24230113916142137
36970734,0.22059437899698767
36970735,0.23686227498232226
36970736,0.19444414116250314
36975000,0.03610990736077886
37016289,0.13369839477811996
37016290,0.12706605565584048
37016291,0.22332979238846276
37016292,0.10884136338313338
37016293,0.19608553354727412
37016294,0.16982029223459597
37016295,0.15617424182238723
37016296,0.15666365828051998
37016297,0.14176793916583846
37016298,0.1298497577588558
37016340,0.06533433397256293
37016341,0.16984065723288133
37016342,0.16919598570430505
37016343,0.058409986149415005
37016344,0.1872201434615524
37016345,0.1893064841144557
37016346,0.18249771453349387
37016347,0.20926493853804737
37016348,0.17356685267816255
37016349,0.056169046872486694
36955947,0.2147186097646235
36955948,0.21765067622924125
36955949,0.21329542491537443
36955950,0.04664249446461698
36955951,0.07080533804600127
36955952,0.16142750815072532
36955953,0.1084048553592121
36955954,0.05343012079676425
36973823,0.4010376871825594
36973824,0.24364000490995455
36973825,0.16538378391896388
36973826,0.19231475733950137
36973827,0.3240835565568606
36973828,0.5218525385652714
37016615,0.34522086860056417
37016616,0.251982213547434
37016617,0.3087528269265996
37016618,0.06254447457098491
37016619,0.06723162182862943
37016620,0.296889814834681
37016621,0.07703967129985795
37016622,0.30185316293212344
37016812,0.07008130867621554
37016813,0.31040130128706583
37016814,0.0656540446846082
37016815,0.5011331618251998
37016816,1.1959565055903258
37016817,0.2763326736190182
37016818,0.10354788161693519
37016819,0.34819597369167055
36997942,0.07188301738640146
36997943,0.07113629254264109
36997944,0.07151923772117541
36997945,0.06827143173682217
36998718,0.10976162092276384
36998719,0.045195305593695397
36984774,0.07389685079544457
36984775,0.07413382815222909
36984776,0.07436664754794828
36984777,0.07277814910543674
127904754,0.3019574711596021
43432921,0.05842274559950505
43432922,0.06453540570611341
43432923,0.05461595021763406
43432924,0.05461355988542147
36998629,0.0669223388917908
36998630,0.04696423361153861
37010169,0.20808569334115185
37010170,0.14393004723875943
37010171,0.21187253787741292
37010172,0.1863328140596544
37010173,0.14834374370806241
37010174,0.15465881080157223
37010175,0.18527123390609965
37010176,0.1637144156877529
37010177,0.2074456051338769
37010178,0.20938464404602458
36998856,0.052119330555137004
36985289,0.0689705351182907
36985290,0.06863135266967378
36985291,0.06863347799169832
36985292,0.29589360006061616
36985293,0.3373519030283163
36985294,0.06862280611610139
36985295,0.3342603818879808
36985296,0.06864547537791267
36985297,0.06891162951576811
36994587,0.4444572636397416
36994588,0.08976393862511375
36994589,0.1930447956697775
36994590,0.19282842822535998
36994591,0.15260445978160386
36994592,0.14793059128107525
37015962,0.1427223884966354
37015963,0.20248855931482365
37015964,0.15790094461481
37015965,0.14418994124143955
37015966,0.0654681506346887
37015967,0.0679863045672672
37015968,0.0867156767761459
37015969,0.2045715589598732
37013596,0.11571908855747866
37013597,0.11708108969353233
36997691,0.3973940799159589
36997692,0.23016104489911735
36997693,0.08215916433438764
36997694,0.33043540782558384
36997695,0.36752494774156963
36997696,0.23276276670874876
36997697,0.3364177983802249
36997698,0.08217491497337427
36997699,0.08171489296546017
37015642,0.21645347138508764
37015643,0.2192434530092727
37015644,0.34486557753910674
37015645,0.23065624236638754
37015646,0.21914481010584846
37015647,0.3408843978206403
36973483,0.06627890858132711
36973484,0.08320144032379599
36973485,0.08317405273589834
36973486,0.2704663644839845
36973487,0.09134676917425653
36973488,0.08321057507483269
36973489,0.0658645240388939
36973490,0.0663353011448445
37015757,0.22272324334187518
37015758,0.14550193824317595
37015759,1.3548492648442858
37015760,0.2220747488381721
37015761,0.7627488036116766
37015762,0.28676851112091645
37015763,0.2834761547126296
37015764,0.14582892325398633
36969776,0.048306171558639824
36969777,0.07217279907817734
36969778,0.09033453096423275
36969779,0.08575475939672889
37017102,0.015311825059866039
36990994,0.11735069292270536
36990995,0.0740976911836242
36990996,0.07407601141737566
36990997,0.12036176655634645
36990998,0.0741352582683521
36990999,0.07406054981475614
36999086,0.07195598240174013
36999087,0.4403118656414268
36999088,0.12357453791108074
36981805,0.053496139277322045
36981806,0.07299679094586321
36981807,0.053459238398122756
36981808,0.0582439325113509
36981809,0.05201518377585874
36981810,0.09565367308515671
36981811,0.05206839620078969
36981812,0.09575568110764827
36975682,0.22320464513747165
36975683,0.2197429008923835
36975684,0.2427366384982559
36975685,0.25787759432645957
36985200,0.28860248396295946
36985201,0.05184917884734646
36985202,0.23292997106202704
36985203,0.19663230939282433
36985204,0.05232596597430006
36985205,0.3212981670848382
36985206,0.25425773767045134
36985207,0.29223963170836
36986948,0.33316830837754374
36986949,0.16602595948828214
36986950,0.21072973582670587
36986951,0.2117449594555274
36994259,0.308629183620212
36994260,0.22452310449205992
36994261,0.2247031466271354
36994262,0.276622572061543
36994263,0.20871463243813762
36994264,0.2732570824273867
36994265,0.2748924488371972
36994266,0.27617441612538995
36972327,0.13838498899255824
36972328,0.1419169700589058
36972329,0.13510393342426666
36972330,0.13788009773910467
37016977,0.10501093886749907
37016978,0.10370915390394979
37009038,0.16816037357511132
37009039,0.10822636594496585
37009040,0.16679859954316847
37009041,0.10910787567911787
37009042,0.2203790047954571
37009043,0.10621755473690894
37009044,0.09694775976148334
37009045,0.22655253008875764
36973273,0.07282503263168091
36973274,0.04728784611923614
36973275,0.07850774661149094
37013627,0.511131521617236
37013628,1.0691238759412038
37013629,1.11078004258566
37013630,0.5083935270645867
37013631,0.5114553093627419
37013632,0.8644496568168036
37013633,0.9481255777266538
37013634,0.2406445195223547
37006609,0.1230468296520991
37006610,0.17659127700878327
37016238,0.48892339400235396
37016239,0.49329534687037346
36999389,0.032581689816717
36999390,0.030510993221415747
37007954,0.8419126259131529
37007955,0.24149930176138498
37007957,0.12486147338482399
37007959,0.57458024592808
37007962,0.19894620929892107
37007963,0.12166720123209238
37006751,0.4025225008358341
37006752,0.1827653167058018
37006753,0.35335657702101625
37006754,1.2397631739276658
37006755,1.0764226619925659
37006756,0.3977893002818474
37006757,1.2039838508009448
37006758,1.1100904820587925
37006759,0.23180207507046657
37006760,0.4036120551119081
36969853,0.1477351347078434
36969854,0.13711303101067615
36969855,0.17030523240016124
36969856,0.13246750466448323
36969857,0.15789874048357608
36969858,0.1565578898724908
36969859,0.1456357931862282
36969860,0.13781502876081492
37012297,0.4340859162718619
37012298,0.28267461134972777
37012299,0.14434976410661804
37012300,0.4360123442710923
37012301,0.13501145565738396
37012302,0.2788932547946513
37012303,0.4079586686958614
37012304,0.13867160634349773
37012305,0.42577311688969294
37012306,0.42262930120058406
36992818,0.35702750965558605
36992819,0.3654300407139622
36992820,0.1986268898606454
36992821,0.3174466310947984
36992822,0.31008021720935375
36992823,0.6106751108950309
36992824,0.37112621863787637
36992825,0.25497565487038504
36992826,0.1999389549293894
36974893,0.108883023581254
36974894,0.24268471491934537
36974895,0.06494914371380572
37016092,0.05887553262907713
37016093,0.05948384176321142
37016094,0.28145631718698144
36974924,0.19448985329661914
36974925,0.04535372015247673
36974926,0.06161386021538336
36974927,0.050593370894352924
37009021,0.16314853662365508
37009022,0.1643612180531547
