,difference
37018486,
37018487,0.0018388972944407556
37018488,-1.7441327688771935e-05
37006531,
37006532,-0.0011134667195378256
37006533,-0.7221744935218268
37011426,-1.6509152754998944
37011427,
37011428,-0.03916836181270611
37011429,-1.6499102803600287
37011430,0.0010779933326272584
37011431,-1.6441592161959093
37011432,0.001235444412447606
36988935,
36988936,-1.8338867757086348
36988937,-0.4720598598023855
36988938,-2.495516652824392
36988939,-1.040326467785519
36988940,-3.1226038894956787
36988941,-2.089300647208745
36988942,-0.8757605928043404
36988943,-4.859988801748841
37016398,
37016399,-0.45668171230228793
37016400,-7.011790568575288
37016401,-0.7992050703202391
37016402,-0.45852413475694753
37016403,0.740258552611758
37016404,-6.55311175044519
36974877,
36974878,1.3391147427873022
37012819,-0.432287954392649
37012820,-0.5080639584252253
37012821,0.0012324088492050578
37012822,0.16203078749737188
37012823,-4.698783158373715
37012824,
37012825,-2.1234044766430316
37012826,-0.0002898624709928299
37012827,2.8725282879402414
37009403,0.8137770355887595
37009404,-0.7760575279519761
37009405,1.4929331850483134
37009406,-2.6082057717000837
37009407,
37009408,2.300930794051835
37009409,-0.5017372463680188
37009410,1.166204735383043
36974459,-0.42919616875394695
36974460,-2.1856425533213155
36974461,-0.6935796969216312
36974462,
36974463,-0.223423707286031
36974464,-2.156588177026947
36974465,-1.94641074886556
36974466,-1.5050586986274652
36974467,-1.966520217809773
37016176,-0.17394597248174848
37016177,
37011942,0.7491622005384979
37011943,-0.7162623087551019
37011944,-0.5921349160828377
37011945,
37014802,-0.5263089077588514
37014803,
36970327,-0.0030588199114944814
36970328,0.196453266093906
36970329,
36970330,0.09902275828437546
36970331,-2.565264358924713
36970332,-2.56689326714357
37014770,-0.001426997821912579
37014771,0.5794545091895458
37014772,
37014773,-0.6464589782007
37014774,-0.6525145303084336
37014775,-0.3803898943243187
37014776,0.670634735261233
137157810,-0.4326119048221777
137157811,-0.38338392673507826
137157812,-0.0379799257650717
137157813,-0.3710780568829257
137157814,-0.42001228858542206
137157815,
137157816,1.0071554832718377
137157817,0.9651656355647518
137157818,1.0902616333999262
137157819,1.0083808216792889
36961641,0.001989717176826389
36961642,-0.76978362136785
36961643,-0.775302132922647
36961644,-2.2750973832915804
36961645,
36961646,-4.149168005487269
36961647,-4.147843575038152
36961648,-6.788043284924115
37012653,-5.401860644099742
37012654,0.8245135460893778
37012655,0.4001372275781421
37012656,0.161238436005533
37012657,0.3891082474269183
37012658,-0.5734087707308788
37012659,0.284154962782452
37012660,-5.342975562345515
37012661,0.7901412421117584
37012662,
37007501,-0.5723097392175305
37007502,
37007503,-0.8092923629279198
37007504,-0.5535243618734853
37007505,-0.5200000084269618
37007506,-0.3620280593833627
37007507,-0.8958845573311578
37007508,-0.30908210171526207
37007509,0.4795354848255329
37007510,-0.00342299120552525
36996187,-0.9220735100827255
36996188,-2.5932794906395316
36996189,0.960563047234217
36996190,-8.375062598931123
36996191,
36996192,-0.8546807095516442
36996193,-2.082284781159217
36996194,-2.2882384537028884
36996195,-18.05124632127138
36994603,0.37368124497581334
36994604,-2.9498448762427074
36994605,-3.927933814897642
36994606,
36994607,0.7847410106600137
36994608,0.3808628619808019
36994609,-3.757688161029648
36994610,0.3734080214982498
36994611,-4.4888885906682106
36994612,-2.908681531560603
137157631,
137157632,0.0022077805362377134
36959575,3.2937160034439046
36959576,-0.32936376838284787
36959577,
36959578,-1.9432136568568268
36959579,-1.9443431702368628
36959580,3.3503169891214526
36959581,-0.4575901097346957
36959582,4.975198195559088
36959583,0.25642753610399893
36959584,0.3202509765253154
37012875,0.297422298794487
37012876,-0.5041444454674604
37012877,-0.4885978963243076
37012878,0.8057304359247439
37012879,0.37963482419678485
37012880,
37012881,-0.8243705480642802
37012882,-0.8093466589913305
37012883,-0.6351185452912205
36970028,
36970029,-1.125678970350549
36970030,-4.235712870275023
36970031,-1.8515273656604165
36970032,0.08728549040012012
36970033,-2.6118709495897576
36970034,-3.329703363564306
36970035,-0.4153136364590182
36970036,-0.49584690325829683
36970037,-0.0017107428175506811
36995632,1.1479119897020382
36995633,1.5946517604460553
36995634,-4.592078256897608
36995635,-3.4957562840318275
36995636,-1.4103454688624169
36995637,-0.6751363285177376
36995638,-1.2085846233890578
36995639,
36995640,-3.6710117638009336
36970802,-0.8595088999966833
36970803,-2.3562862632005874
36970804,
36970805,0.2667569620579684
36970806,-0.39560078982862024
36970807,-0.4365923267510823
36970808,-0.7504496640487446
36970809,0.002505700319204607
36973609,-0.6722038055999633
36973610,-4.309274307360823
36973611,
36973612,-4.089673216735349
36973613,-1.326114640283791
36973614,-4.467063637410462
36973615,-1.8459617444258782
36973616,-0.8071577689380973
36973617,-2.6357974792369134
36973618,-2.676221045691804
37016967,
37016968,0.3705866803914031
37016969,-1.0625407721286297
37017054,
37017055,-0.008698184893635386
37016490,0.23820833488756854
37016491,
37016492,0.23764964710677283
37012780,-1.6352313314791935
37012781,-0.538491811824759
37012782,-0.08077742061668403
37012783,-1.8712071832556525
37012784,0.2693845054168733
37012785,
37007170,-0.0877141530471306
37007171,-1.464165098981013
37007172,-7.325123715772918
37007173,
37007174,-2.388827579519642
37007175,-2.0173387595253303
37007176,-1.588189807591661
37007177,-2.506883140005172
37016854,-0.46324084244539954
37016855,
37016856,-0.00015289405822471736
37016857,-1.227870987733933
37016858,-1.2266185024456462
37016859,-0.5999159894109294
36998165,-1.893022361412024
36998166,-1.7395548865092838
36998167,
36998168,-3.227783736713187
36998169,-1.5025528386670377
36998170,-2.7674157337546337
36990423,1.1953940548873447
36990424,
36990425,1.961600781556946
36990426,2.467897451977837
36990427,1.1941200819578413
36990428,0.20454218616154662
36990429,1.2070772369663842
36990430,2.4676612529313857
36990431,1.0558392555089497
36990432,0.2895982136282882
36980769,-1.6138253780497962
36980770,
36980771,-2.7557746940567824
36980772,-2.7168471688271154
36980773,1.3375730743271106
36980774,-3.1916219427372994
36980775,-0.7645907473684872
36980776,-5.0290074822317195
137157621,-1.6028912076854454
137157622,-1.6018166667871512
137157623,-1.5982724293053678
137157624,-1.6045989517643733
137157625,-0.00010853386498865802
137157626,0.0003184439409196216
137157627,0.0003047340452368985
137157628,-1.6037738171933
137157629,0.0003349625782149701
137157630,
37008950,
37008951,0.1646886261454661
37008952,-0.6186822951178357
37008953,-0.7526139990978429
37008954,-0.6230773530152973
37008955,0.00015210752742333966
37008956,-0.7498912552751129
37008957,0.1647500726357336
37008958,0.00023753659460012955
36969634,-1.9837162136836497
36969635,-1.4995108696962909
36969636,
36969637,-1.9892326447932582
36969638,-1.3893657624754105
36969639,0.14074346416941452
36969640,-1.678660677443716
36969641,-1.1740521934010992
36969642,-1.6098096746534338
37012452,-7.6128606007360275
37012453,
37012454,-4.667447789925063
37012455,-0.00225588177184477
37012456,-2.8385463446179955
37012457,-4.054057644908042
37007875,-0.35236334842407757
37007876,1.5720878646977638
37007877,2.6609943857426686
37007878,1.998066684046762
37007879,-0.21784588164892682
37007880,
37007881,0.3833954193211895
36974411,0.18781870048468363
36974412,-2.491218027954176
36974413,-2.207180298617345
36974414,0.2079097315090621
36974415,-2.547821529435083
36974416,
36974417,-1.9242766823553836
36974418,-0.2760615722461637
37015790,-0.4733059405904214
37015791,-1.3509255638891275
37015792,-1.8130494021850083
37015793,-0.22518555245309102
37015794,-1.3824420297944826
37015795,
37015796,-1.3745194862294383
36985191,0.01677999167063149
36985192,0.5319376930604562
36985193,0.2102698754313792
36985194,0.1883860649137432
36985195,-1.5070390532381168
36985196,0.31410941281433225
36985197,0.31555905905364057
36985198,2.8134412245621263
36985199,
37010838,1.6396082741849227
37010839,0.5833064885651709
37010840,-2.1180109094171655
37010841,-0.09907576539490037
37010842,
37010843,0.8875186251666776
36972527,5.710007348430096
36972528,-1.3589448718458925
36972529,1.8722924746791847
36972530,-0.4125715022950516
36972531,
36972532,1.510817346919751
36972533,1.3467343367127143
36972534,-0.6386139308508376
36972535,1.0931120766381355
36970494,-2.4047734536400753
36970495,1.432064121897966
36970496,1.5904553709413136
36970497,1.836578882784508
36970498,-0.45817229638751655
36970499,
36970500,-1.008135269366349
36970501,-0.76052472427466
36970502,-1.4801274319290627
36970503,-4.199638274957863
37014434,-0.059699675830529486
37014435,
37014436,-0.023317350167104678
37014437,-0.31474014734453704
37014438,0.015437400330085893
36973716,-0.2814726830387837
36973717,
36973718,-0.2975796069812744
36973719,-0.27510531139041516
36973720,-0.2816156093782878
37014035,
37014036,-2.529486300121249
37014037,2.2695361673979733
37014038,-2.578004314185364
37014039,-0.684805903331835
37014040,1.4297060077134063
37014041,2.149298670451728
37014042,-2.603425697256455
37014043,-1.401547866121163
37009944,2.436053833142779
37009945,
37009946,1.9259185078533108
37009947,2.353807464075885
37009948,1.711096980768275
37009949,2.3896065115239935
37009895,2.6014499671135525
37009896,-2.3103055558363224
37009897,0.4614490520923056
37009898,
37009899,-1.039545554170715
37009900,1.8452303835848767
37009901,1.256793365008619
37009902,1.5811962194301827
36992614,-0.31895050372864375
36992615,-2.5121149496447686
36992616,-3.0359844766790616
36992617,-0.13539371465111572
36992618,-0.08107413330634472
36992619,
36992620,-0.09786895333803614
36992621,-1.3987318164108444
36992622,-2.6096565844497945
36992623,-2.5988655251939576
36992174,8.344958378413708
36992175,9.354043762941881
36992176,2.961037140216785
36992177,-8.739169914125132
36992178,
36992179,-4.438839235293315
36992180,3.4009456047557975
36998857,
36998858,-6.880239923590391
36998859,0.23289584726743584
36998860,1.6057913465105393
36998861,-0.3213013037468144
36998862,0.7091494880598646
36998863,0.3570248626697037
36998864,0.8327607005006321
36998865,0.7078096023474707
36965446,-9.085470544827842
36965447,-2.3142090972320943
36965448,
36965449,-5.751478871748873
36965450,-0.8436348749653746
36965451,-4.528453791901541
36965452,-9.199152851502674
36965453,-7.226414321546741
37024381,1.82539126941181
37024382,0.5324636528846227
37024383,-1.002063711515305
37024384,
36974425,0.5530857996074587
36974426,-8.402026243620426
36974427,0.8255257858309193
36974428,
36974429,-2.417315037716378
36974430,-3.703827016235806
36974431,-7.615136054832703
37017160,-0.0029027004946300394
37017161,-0.8409477969933477
37017162,-0.8556059955186726
37017163,
37017164,-1.1028410270591706
37007057,
37007058,-0.146046689379709
37007059,-0.9967446541706408
37007060,0.4254193812184681
37007061,-1.042472880228548
37007062,0.21090765486201235
37008442,0.07286101050060267
37008443,-1.2708529223401541
37008444,0.578803745544505
37008445,
37008446,0.9138773601169135
37008447,1.4252137018079907
37008448,-4.9139188834863745
37008449,-4.593845214041309
37008450,0.5757297231344296
36974374,-0.4934625157970771
36974375,-0.4845196197582311
36974376,
36974377,-0.547879107259007
36974378,-1.1368630158316932
36974379,-1.1553973238109734
36974380,-0.4855371659772061
36974381,1.1965804970572265
36964806,0.9106510544912112
36964807,-0.20903149498182927
36964808,-0.28440877672890963
36964809,
36964810,0.13752326736772602
36964811,-0.645076404130478
36964812,-0.45117759596674034
36964813,-0.13786207690527874
36964814,0.005850468113692386
36961761,
36961762,0.2007240216286732
36961763,-0.7821777550433069
36961764,-0.34028323445211583
36961765,-1.3045188914612282
36961766,0.4914355162779742
36961767,-0.6711506168555417
36971640,
36971641,-0.17684523734208568
36971642,-5.958028691876244
36971643,-7.453612478014051
36971644,-2.071720001447318
36971645,-0.7579008221731414
36971646,-6.789071031411439
36971647,-5.990368761618278
36971648,-5.897031879662002
36971156,-6.554567237170701
36971157,-2.7132326881227655
36971158,2.167580185553959
36971159,
36971160,-8.024174622158029
36971161,-7.0051341423530715
36971162,-6.337193385551032
36971163,-7.9362835200875
36971164,-3.818477278430599
36971521,4.007659259953456
36971522,4.15798132410292
36971523,-12.501776951578648
36971524,-8.747349823852588
36971525,-5.295440468548506
36971526,4.5257354321128815
36971527,-2.61855050166551
36971528,-3.2808761980522974
36971529,-2.535072664726272
36971530,
37014237,-11.385769407211427
37014238,-0.45367956687769606
37014239,-2.8937092387448047
37014240,-3.614806234521552
37014241,0.09044311905961422
37014242,
37014243,-2.940759209486714
37014244,-9.58006606188701
37014245,-2.9955166246697615
37014246,-11.251716783050654
36969348,
36969349,-1.5398735000761405
36969350,-2.1032078461281003
36969351,0.546371903407362
36969352,-0.2235665501274724
36969353,-0.22462053311762986
36969354,-0.22564425295909984
37024214,
37024215,0.0003934210667289051
37024216,-0.09976794410439283
37024217,0.0014306813478306424
37024218,-0.09972096787364748
37024219,-0.12679595166110147
37024220,-0.27856372904575366
36969191,-1.7085675289827869
36969192,-0.7641647569757382
36969193,-1.0830824921345368
36969194,-0.16779987093210735
36969195,
37016471,-1.0367057625338276
37016472,-3.3608855504622994
37016473,0.0006271544155822539
37016474,
37016475,-0.30323827760335575
37016476,-3.360943628337637
37016477,-5.850278402627879
37009450,-0.7876712668457717
37009451,-0.8084637587690846
37009452,0.8225667797628748
37009453,-0.866834307383229
37009454,-0.39459918651346015
37009455,-2.159798554510944
37009456,0.38621091820469644
37009457,
37009458,-0.7796580090642706
36970729,-8.883029580915093
36970730,-4.424571298090797
36970731,-5.026058668743687
36970732,-8.132077529453902
36970733,3.1327853179270946
36970734,-6.0402648013835005
36970735,-8.25565979234748
36970736,
37016289,-2.559852585900728
37016290,
37016291,1.4939579902232367
37016292,-1.7165913652938798
37016293,1.0405560766636768
37016294,-0.8108766022912732
37016295,-1.3303839887188929
37016296,-0.1409674990188705
37016297,-0.878500135152251
37016298,-0.36068992933996924
37016340,-1.8760463853818692
37016341,-0.5941746723935353
37016342,-0.5930038294771975
37016343,-0.9008433173516437
37016344,
37016345,-1.5181334346926292
37016346,-1.1751992260423094
37016347,-0.7388513730703039
37016348,-2.1712472007245083
37016349,-0.9497240010034602
36955947,-0.6742026196248982
36955948,-0.28270694126966056
36955949,0.11581646929999145
36955950,-0.5363866084187663
36955951,-1.327041199095678
36955952,2.3723997365743372
36955953,-0.9822619736850999
36955954,
36973823,-5.599859470504484
36973824,-9.791514692830518
36973825,
36973826,-12.213774820416248
36973827,-11.738849697714627
36973828,-9.068205046812878
37016615,-0.640713664139898
37016616,-3.264978716710681
37016617,
37016618,-3.0989248913585086
37016619,-0.9029610359589366
37016620,0.5474871176806451
37016621,-0.8420474572926575
37016622,-0.20071735751407171
37016812,-2.910839797764936
37016813,-0.5815623269869836
37016814,-2.7754851934150833
37016815,-0.7207763141323191
37016816,-10.973732023529385
37016817,-0.46576427631376793
37016818,-0.21669324217487373
37016819,
36997942,-0.007547912481339125
36997943,
36997944,0.7814005095029728
36997945,-1.0637553898478522
36998718,-6.5606840683440835
36998719,
36984774,
36984775,-0.00033073285809859243
36984776,-0.0003518624128044934
36984777,-2.3002475179953477
43432921,1.0839244413226155
43432922,-2.5667762675846078
43432923,
43432924,6.072296789483289e-05
36998629,0.9709932740004632
36998630,
37010169,-0.7382483833630715
37010170,-1.3947300664138709
37010171,-0.7433813706662633
37010172,0.02095447648432014
37010173,-1.3948086044160775
37010174,-1.4176385011558779
37010175,
37010176,-1.4218182710233407
37010177,-0.7341358933925832
37010178,-0.7343867690706105
36985289,0.0012871576551463093
36985290,-0.016364216876696425
36985291,-0.016399640369427537
36985292,0.3792858902870977
36985293,-1.8492452586863024
36985294,-0.01660390819612534
36985295,-1.8356022102283527
36985296,-0.01580164254213301
36985297,
36994587,-4.973419292220189
36994588,
36994589,-6.13668620305299
36994590,-6.138511850789517
36994591,-8.297794472957023
36994592,-8.642355989860775
37015962,
37015963,-1.6302441718652574
37015964,-3.607329981012967
37015965,-2.9687128102477374
37015966,-4.191643814033739
37015967,-1.0637520695906346
37015968,2.033543256402943
37015969,-1.6306005436612594
37013596,3.200782781931366e-06
37013597,
36997691,-0.37138633638851104
36997692,-0.028493814920580007
36997693,1.2433552137455024
36997694,
36997695,-0.3890165647678785
36997696,-0.033007605312313615
36997697,0.004422850097640207
36997698,1.2437035322645684
36997699,1.325646567181792
37015642,
37015643,-0.0009118877120251057
37015644,-0.7955229821949814
37015645,-0.00045327756360435956
37015646,0.001751433424285409
37015647,-0.7815768225282334
36973483,-0.00010800895880436201
36973484,-2.880820158784701
36973485,-2.8789595033661044
36973486,-3.5564174532629664
36973487,-4.36730119771655
36973488,-2.879078539758865
36973489,
36973490,-0.00012695147059105238
37015757,-7.310548774424362
37015758,0.4037048313909395
37015759,
37015760,-7.310790730827605
37015761,-8.992245837326735
37015762,-13.310993187049334
37015763,-13.32020267034953
37015764,0.4038161980363384
36969776,-7.521498380273698
36969777,
36969778,-1.6204067344321231
36969779,-4.475855507119292
36990994,-1.089869741358966
36990995,-0.00025953193914762807
36990996,-0.00023066667398641272
36990997,-1.0906535410909757
36990998,0.00014937356521649292
36990999,
36999086,
36999087,-7.7175046673352234
36999088,-2.327351109174229
36981805,-0.926651745242232
36981806,1.975143501551031
36981807,-0.9268083284001776
36981808,
36981809,-0.9323934121459629
36981810,2.5800214711294416
36981811,-0.9323417742415359
36981812,2.5763436705443112
36975682,-0.003046700830594773
36975683,
36975684,1.6441393307902459
36975685,1.6360965361916513
36985200,
36985201,-3.6920617253809382
36985202,-1.515599133097055
36985203,-1.668097492695324
36985204,-3.6921945256644904
36985205,-0.38257712471215655
36985206,-0.004340918465345567
36985207,-0.00021559625486133882
36986948,-5.297906753751008
36986949,4.1688696544978825
36986950,0.00011853105287684684
36986951,
36994259,-0.2306359992396203
36994260,-0.11114671349045224
36994261,-2.0347076262274264
36994262,
36994263,0.616665370923517
36994264,-0.13485216175079628
36994265,-0.06775067202154617
36994266,-2.2320843574788434
36972327,-0.012536907697004551
36972328,0.3440236289223648
36972329,0.07797838101785004
36972330,
37016977,-0.0006709321722766504
37016978,
37009038,0.3466449475905993
37009039,0.0299539026970983
37009040,0.3453499628446828
37009041,-0.0007542264856681413
37009042,0.2747543342252481
37009043,-0.0009054771167527065
37009044,
37009045,0.2772860626006324
36973273,
36973274,0.8095051884601574
36973275,-0.9390890001119203
37013627,1.9981917684537738
37013628,
37013629,-0.0015190653050591862
37013630,1.9953308161612942
37013631,1.9945193471316927
37013632,2.9935395349182166
37013633,2.994604142824288
37013634,-0.42502217032483536
37006609,-0.009388201401380414
37006610,
37016238,
37016239,0.08268414038146155
36999389,-0.9480103244296885
36999390,
37007954,
37007955,-0.03581662258089224
37007957,4.0487618968927634
37007959,-3.466096597171415
37007962,-2.6151448976619633
37007963,2.980179388318124
37006751,-0.9832629797051453
37006752,-0.19938477302599722
37006753,
37006754,-0.9534062364980542
37006755,-1.297914638576671
37006756,-1.0226331951503056
37006757,-0.9918164829787628
37006758,-1.009809531202734
37006759,-0.35545138074500926
37006760,-1.001533727254568
36969853,-0.03780283540709206
36969854,
36969855,0.040297622154355395
36969856,0.3482580786424023
36969857,-0.03963301125025964
36969858,-0.032543884920471555
36969859,0.02658802139256977
36969860,-0.03319887135285171
37012297,0.1557845759318397
37012298,0.5962708885074761
37012299,-0.2872288682469133
37012300,0.15817474145792687
37012301,0.00016823760913808883
37012302,0.5919202840811977
37012303,0.16473950670430781
37012304,
37012305,0.15024556583263404
37012306,0.1583321157866635
36992818,-0.09808259620382032
36992819,-0.09662672001966044
36992820,1.565851142850903
36992821,1.1836811807425676
36992822,1.3203081412713544
36992823,-0.7148589404441097
36992824,
36992825,-0.0026988443519293526
36992826,2.9458515332805675
36974893,
36974894,-2.5341079048439994
36974895,-1.2188670846068277
37016092,2.102853845811749
37016093,
37016094,0.33939633946945946
36974924,-1.4244992532652532
36974925,
36974926,-2.7430880111815554
36974927,-3.0318319063585193
37009021,1.3394055372149296
37009022,0.39522734540508964
37009023,0.3784530005926854
37009024,0.12451069959405459
37009025,-0.020460645249329446
37009026,
37009027,1.3510354440030596
37012638,0.30619621090016835
37012639,1.408915653975626
37012640,
37012641,-0.00017648884747245575
37012642,1.4081827130417537
37012643,0.43718142307129426
37012644,0.44045972996852356
36974157,-2.154296039990605
36974158,
37010949,-0.6027210741013651
37010950,-0.6029544781296463
37010951,-0.6027026540349689
37010952,-0.6032297361538117
37010953,
37010954,-0.6028365834523692
37010955,-0.002677863065640107
138432105,
138432106,-0.5744499779677881
36985554,-2.7217733570223928
36985555,-2.2569158393207758
36985556,-0.5985529047672493
36985557,-3.104808274576037
36985558,-3.104232066330937
36985559,
36985560,-3.634504161772419
36985561,0.5871177569381949
36985562,-0.001117119943561562
36985563,-0.6004662327605175
36970344,-0.9731087252702508
36970345,0.17049129379912387
36970346,1.0519180606965577
36970347,
36970348,-2.0630378694311986
36970349,-0.3518390474442441
36970350,0.6137774821520381
36970351,-0.8707876814006852
36970352,-1.6372654871704952
36998887,
36998888,0.21609269982043244
36998889,0.8575739179843076
36998890,-0.05617223729322518
36998891,0.9347450572765545
36998892,0.8590889553363539
36994243,-3.9167682479043027
36994244,
36994245,1.6803023892668811
36994246,1.353006857411991
36994247,-0.8348532142030987
36994248,-0.10400593822609139
36994249,-0.3813530065683022
36971057,-1.8625585549966601
36971058,0.5003758608910971
36971059,
36971060,-1.864215510330844
36988570,
36988571,0.003973789953768403
36988572,-1.284733371315184
36988573,-0.19767978133179298
36988574,-0.2027682666591133
36988575,-1.3217952336034173
36988576,-0.0006817940288712521
36971239,-2.3478347717781105
36971240,1.5810716148786383
36971241,0.43511262067735146
36971242,-1.1182208415201202
36971243,
36971244,-2.3041387377143394
37007143,-2.3084074085797397
37007144,0.026284902694470702
37007145,-8.631814065430603
37007146,-2.752986467595832
37007147,-1.5819011338966504
37007148,-8.101656717946923
37007149,-7.310622914065618
