,rmsd
137157673,0.8493102811561016
137157674,0.4177758648423908
137157675,0.6686156696934631
137157676,0.40480215458189733
137157677,0.9223325373414565
37008083,0.24652324628642497
37008084,0.06038244461929889
37008085,0.17334845757469822
37008086,0.3492556010377605
37008087,0.17020633815689337
37008088,0.2061932031000671
37008089,0.04261214111789065
37008090,0.04269276092282972
37008091,0.04265501405020497
36996696,0.32942683025790664
36996697,0.3245218157383298
36996698,0.27045031800386776
36996699,0.35834614323805325
36996700,0.22589419866602248
36996701,0.30752823781107574
36996702,0.20499843416556143
36996703,0.1246299166773694
36974979,0.08782024283362395
36974980,0.08773897483540963
36991779,0.1321416932966964
36991780,0.10232473851755047
36991781,0.16209578012114137
36991782,0.12353121830232398
36991783,0.14210230908466537
36991784,0.07444662463443488
36991785,0.15629583189991608
36991786,0.1999277537052959
36981550,0.2203118846414698
36981551,0.40420835742022293
36981552,0.12480946461376988
36981553,0.09287730683209039
36981554,0.2613526024417837
36981555,0.1325134883778884
36981556,0.11736170989145703
36981557,0.15295292241153327
36981558,0.31642572914219136
37016149,0.36714151856559124
37016150,0.3700522052396979
37016151,0.4025508427185631
37013076,0.1345894064951042
37013077,0.404886291798255
37013078,0.11681301877324275
37013079,0.18849161963685548
37013080,0.136012453678997
37013081,0.5944051033524371
37013082,0.16712176084143712
37013083,0.17860666300664252
37013084,0.13063992717712986
37008698,0.14755942476358566
37008699,0.1609350306743852
37008700,0.4028738259161781
37008701,0.30372565857876144
37008702,0.30722415113816887
37008703,0.3083102157641338
37008704,0.6882944286317298
37008705,0.1438146816912104
36974389,0.132624814048825
36974390,0.13850126113947653
37014267,0.19227514663265216
37014268,0.23802697047616794
37014269,0.08915705240776205
37014270,0.09848681884340632
37014271,0.24401943564740586
37014272,0.20102870084426194
37014273,0.26232913366050764
37009599,0.16943415268302578
37009600,0.16767936201232347
37009601,0.16926682785304306
37009602,0.1659462653801585
37009603,0.26463008026096047
37009604,0.16898175622652858
37009605,0.1669697517894811
37009606,0.27724352261569474
37009607,0.26640625383016786
37009608,0.27894087418931035
36999326,0.03532197263573093
36999327,0.047350348963686305
36996073,0.08812361523797278
36996074,0.10882437594189519
36996075,0.22401244106430102
36996076,0.08696651588623533
36996077,0.10464455425084719
36996078,0.1942242936430165
36996079,0.08839801205270917
36989744,0.38815356283591385
36989745,0.36433153503326093
36989746,0.4357982296376715
36989747,0.4089332276806042
36989748,0.412723340568826
36989749,0.46189193687001273
36989750,0.11453537285864605
36989751,0.11503626286037977
36989752,0.5159973498185074
36989753,0.4414463000430064
36983669,0.19021356881635706
36983670,0.13443216003234768
36983671,0.2474023315587075
36983672,0.11450429295477717
36983673,0.1032060394837142
36983674,0.11287405334383288
36983675,0.12222505171721909
36983676,0.11896457191448986
37011180,0.12818898979669943
37011181,0.14191123609933876
37011182,0.14614146014778426
37011183,0.12752376728628664
37011184,0.1378757662320837
37011185,0.1017926018825276
37011186,0.1535392922075017
37011187,0.1503642732542319
37011188,0.10249023592782484
37011189,0.10299633070921986
36978937,0.10072634181679307
36978938,0.06414946614169638
36978939,0.09369299175827607
36978940,0.13839977788472838
36978941,0.3835055696450385
36978942,0.0800555404047821
36978943,0.1445716995354441
36978944,0.328254256338031
36978945,0.1025585288891133
36978946,0.12048695296260394
36981719,0.32647780670947485
36981720,0.39258663950305955
36981721,0.19594147299193407
36981722,0.26223247320127246
36981723,0.13937923207759595
36981724,0.3562626723265467
36981725,0.15616936697452555
36981726,0.14577295867127915
36981727,0.3102838732187625
36981728,0.14189733953010908
36975564,0.924341436217703
36975565,0.8242574592260894
36975566,0.09112727426527563
36975567,0.10061352753808829
36975568,0.0838036799976289
36975569,0.09289763920437216
36975570,0.19439822825498876
36975571,0.22885233253269965
37016184,0.12443879077074024
37016185,0.12105558274078425
37016186,0.12425965195922115
37016187,0.33210292319306256
37018483,0.3727348038956322
37018484,0.37133039090779296
37018485,0.39741029619667373
37018486,0.3214158616350699
37018487,0.3053317437538824
37018488,0.30822612565855023
37006531,0.27024905934763865
37006532,0.2825128201174835
37006533,0.038538876074699385
37011426,0.04649963220615685
37011427,0.024997482613314526
37011428,0.05049248811584863
37011429,0.047807859260228916
37011430,0.025000167434844584
37011431,0.04709751895202993
37011432,0.024948063658162694
36988935,0.0820888764514864
36988936,0.17115598981733607
36988937,0.20776920563363063
36988938,0.3555558242314023
36988939,0.09808067161217443
36988940,0.08212028476591646
36988941,0.10146626360090724
36988942,0.12113264981618188
36988943,0.2082612326339318
37016398,0.331243840239334
37016399,0.3037901614542508
37016400,0.19905002119070553
37016401,0.3649578660749738
37016402,0.04202988990052603
37016403,0.044450613092030695
37016404,0.09109374154755825
36974877,0.050820736611186655
36974878,0.04972166366014654
37012819,0.29502574871876364
37012820,0.5033040094479195
37012821,0.31919934381695036
37012822,0.1700714647007548
37012823,0.481795052619195
37012824,0.3539201079107194
37012825,0.13233660481447418
37012826,0.34252225808230935
37012827,0.5177563560860469
37009403,0.9764443549884543
37009404,0.12034493638583019
37009405,0.29163840662970536
37009406,0.7687064526678699
37009407,0.9585369449397466
37009408,0.08512388909907452
37009409,0.9543889336063168
37009410,1.1912100073814569
36974459,0.11115072481988615
36974460,0.07012325841750161
36974461,0.1181336356235807
36974462,0.0702269723186175
36974463,0.07066851037160954
36974464,0.09505113692240558
36974465,0.06641627817659149
36974466,0.07239383276643854
36974467,0.05960227921210419
37016176,0.032757663336018907
37016177,0.025882334006927826
37011942,0.04484364367616333
37011943,0.04208303575465163
37011944,0.2967943124150731
37011945,0.04496444532604657
37014802,0.048265683929386696
37014803,0.0429761996021916
36970327,0.16644250127654012
36970328,0.12999409167485826
36970329,0.1640998906062334
36970330,0.16393528809605615
36970331,0.03937772723821832
36970332,0.03951676089604544
37014770,0.05831336116135063
37014771,0.06990747707013534
37014772,0.058098421937863486
37014773,0.08972355068315287
37014774,0.08866896444596566
37014775,0.08738172440013785
37014776,0.06897566166089543
137157810,0.4425623186518678
137157811,0.5332235308751775
137157812,0.5992427445371222
137157813,0.514827750145254
137157814,0.42372783393485325
137157815,0.4469803246607955
137157816,0.5036143887604723
137157817,0.44065576377675014
137157818,0.3846256791785161
137157819,0.49845694509605876
36961641,0.2988457605814639
36961642,0.2390977629613179
36961643,0.2465407457603389
36961644,0.1333143124884625
36961645,0.30311713241006605
36961646,0.6624621223657786
36961647,0.6753198122795478
36961648,0.10674715999703628
37008730,0.5182925949885872
37012653,1.4512211843870075
37012654,0.5187689869624366
37012655,0.513798308648201
37012656,0.5968429560391458
37012657,0.506913906802402
37012658,0.2584820128418198
37012659,0.3231049744537288
37012660,1.5143038333289054
37012661,0.3698816436193539
37012662,0.42505405944871055
37007501,0.04265795152380456
37007502,0.15193954607697377
37007503,0.12333737174205896
37007504,0.24341064554919517
37007505,0.16610941179056996
37007506,0.2314635087659947
37007507,0.04937581501477381
37007508,0.12841170755805492
37007509,0.14315635459289788
37007510,0.14695679338499015
36996187,0.17009421394769442
36996188,0.19314526436214635
36996189,0.1118290419182932
36996190,0.230278265039254
36996191,0.1708374745913273
36996192,0.22218959844975697
36996193,0.10699148011353007
36996194,0.2266748233973994
36996195,0.21167870020010107
36994603,0.14545643147807058
36994604,0.3704353404561843
36994605,0.12660497121664185
36994606,0.1667663694093685
36994607,0.14754273311571334
36994608,0.1527598031677315
36994609,0.14961221514631634
36994610,0.14857823049592764
36994611,0.10964068464187528
36994612,0.3682953514776078
137157631,0.17956838690451551
137157632,0.1742010023013964
36959575,0.12655065430754497
36959576,0.57598037983833
36959577,1.1432274109742222
36959578,0.8105648085954605
36959579,0.8132014256835693
36959580,0.22025231350340288
36959581,0.46089830914626945
36959582,0.13409906397716184
36959583,0.28909197538089415
36959584,0.25124230493395144
37012875,0.22502717057400937
37012876,0.15299206999510856
37012877,0.16099991906544478
37012878,0.15555110442005957
37012879,0.1810139518774701
37012880,0.12260102114372838
37012881,0.12794015902306105
37012882,0.11326065036011791
37012883,0.13242269806857476
36970028,0.10462676017345998
36970029,1.1775070202484608
36970030,0.8287144265862635
36970031,0.9617518333178124
36970032,0.15652713976152455
36970033,0.10934208186358783
36970034,0.22715745306339313
36970035,0.05519616703192606
36970036,0.7364414942335221
36970037,0.9881527310587929
36995632,0.26275432763109
36995633,0.08729660177224406
36995634,0.518075597312987
36995635,0.6904336772134013
36995636,0.35160041789113206
36995637,0.11811327730854736
36995638,0.1663250671828247
36995639,0.1626929476997426
36995640,0.0745836584742748
36970802,0.10916823140732428
36970803,0.5208324468292882
36970804,0.1403376241080471
36970805,0.25698164487211683
36970806,0.08887360557946632
36970807,0.08463587200138921
36970808,0.24268294967242832
36970809,0.148206415036577
36973609,0.11903138886588724
36973610,0.5521863793794647
36973611,0.11617012465192356
36973612,0.1338856137452562
36973613,0.1310364293931909
36973614,0.6874241345340625
36973615,0.2829338697806245
36973616,0.21181509927948058
36973617,0.7726923384101622
36973618,0.15045031489728125
37016967,0.06613572009009071
37016968,0.10014711577061967
37016969,0.1623501202631165
37017054,0.06320881034487359
37017055,0.06332792576266996
37016490,0.06220217422621491
37016491,0.06041539490034082
37016492,0.06253097774839816
37012780,0.033588458589520316
37012781,0.06634228304139665
37012782,0.09099814805386132
37012783,0.042375900645528826
37012784,0.08060544453676886
37012785,0.06309461016991852
37007170,0.31177239595078415
37007171,0.11531995080844125
37007172,1.2819267897144597
37007173,0.5908772882716118
37007174,0.1999496910042635
37007175,0.46335347726942827
37007176,0.09984589551712898
37007177,0.3234854141891439
37016993,0.017331850531172723
37016854,0.013498881808914969
37016855,0.016028159449083874
37016856,0.016050684092015217
37016857,0.017644091141511293
37016858,0.017631706866643917
37016859,0.02059001623511634
36998165,0.2223807634893605
36998166,0.5694636548397325
36998167,0.07814688497181967
36998168,1.166435764433652
36998169,0.07597558300452169
36998170,0.6638143480758534
36990423,0.20553994230729047
36990424,0.07505008539359725
36990425,0.15979414064254205
36990426,0.09088880670547861
36990427,0.19934371419105323
36990428,0.10396475563001109
36990429,0.19817287471116712
36990430,0.08615277618535132
36990431,0.17256589357765442
36990432,0.10144307839920393
36980769,0.08816132913514536
36980770,0.664995066327962
36980771,0.17344032101081697
36980772,0.09371373329431006
36980773,0.7232210518739688
36980774,1.0923638752814748
36980775,0.6967887572453871
36980776,0.14802747498179752
137157621,0.12853361529850788
137157622,0.12076336720453784
137157623,0.10992311463146098
137157624,0.13028474805087006
137157625,0.04625003784248674
137157626,0.04621715134444357
137157627,0.04622159471766259
137157628,0.130262840091846
137157629,0.046235187371291106
137157630,0.04627659366506018
37008950,0.04304532106158196
37008951,0.052185460281517645
37008952,0.06412865790487121
37008953,0.08216300764663165
37008954,0.0714185178881758
37008955,0.04316639300002588
37008956,0.0879000571436434
37008957,0.051666999800756945
37008958,0.04320242718290094
36969634,0.05537231530449726
36969635,0.059410190189013876
36969636,0.07139746152265827
36969637,0.05525584890154724
36969638,0.0549851323632746
36969639,0.09244035143438935
36969640,0.07635050184625994
36969641,0.05484216828381002
36969642,0.05696545802232741
37012452,0.6598906520852277
37012453,0.10504306347151898
37012454,0.19732752284085125
37012455,0.10463930377394871
37012456,0.11589225684315693
37012457,0.1439525606477438
37007875,0.2862064609553923
37007876,0.33511220411067155
37007877,0.146983431491756
37007878,0.3631335472926701
37007879,0.28585448291878296
37007880,0.14651074756570734
37007881,0.1953039296281832
36974411,0.10310426783276028
36974412,0.09232317363483201
36974413,0.1795629111570882
36974414,0.12162073880766558
36974415,0.07797991068436512
36974416,0.14798400084142274
36974417,0.08212198381823961
36974418,0.0626122580594142
37015790,0.1150055300598671
37015791,0.2012600301594368
37015792,0.2957963103704519
37015793,0.06703850373555287
37015794,0.09529339662138075
37015795,0.08844069183734053
37015796,0.09588140429551381
36985191,0.09626989373450204
36985192,0.07963531077746236
36985193,0.15924130609085188
36985194,0.12333058989004993
36985195,0.18515479152731934
36985196,0.6092514366195443
36985197,0.1686273364165696
36985198,0.08648315458605145
36985199,0.1484127228353913
37010838,0.13038274745034398
37010839,0.2705176280650824
37010840,0.8021794213996434
37010841,0.13620169260093715
37010842,0.135295835946129
37010843,0.13395441682596132
36972527,0.1129043866949824
36972528,0.6808969750305899
36972529,0.07835383465130974
36972530,0.8317572668656632
36972531,0.1277634100088609
36972532,0.3766566532065617
36972533,0.5509226735023903
36972534,0.5067815576809197
36972535,0.29401491953385284
36970494,0.11059106412937258
36970495,0.22983081664941607
36970496,0.08644839570276965
36970497,0.2761194454772563
36970498,0.15085420631649085
36970499,0.11594271931048666
36970500,0.11902829917501097
36970501,0.2764469932795909
36970502,0.0710562322173254
36970503,0.07722312452172374
37014434,0.08888985854257461
37014435,0.09351758348488336
37014436,0.09649011315953908
37014437,0.09729790434061425
37014438,0.12140596384632427
36973716,0.072414165822215
36973717,0.07549018935368164
36973718,0.12834108301716957
36973719,0.14028417539910235
36973720,0.07240937618436885
37014035,0.3272095229841956
37014036,0.5429466113803477
37014037,0.2479765842538757
37014038,0.572678976776223
37014039,0.44603607947444407
37014040,0.6509792756853527
37014041,0.6288468924420189
37014042,0.567403111076766
37014043,0.33440444682799214
37009944,0.08437529571446915
37009945,0.12150814531007431
37009946,0.10478342261187158
37009947,0.08638765422123329
37009948,0.08110867228703468
37009949,0.10433104717787234
37009895,0.3689484121106859
37009896,0.13711659823797115
37009897,0.10628052155386568
37009898,0.09322437884221942
37009899,0.08878021296900303
37009900,0.06832819234716545
37009901,0.1280692541741906
37009902,0.10956739611559055
36992614,0.9786188126183384
36992615,1.145385269058851
36992616,1.1220602808738118
36992617,0.1574745565207344
36992618,0.9552500510979409
36992619,0.0561307661776652
36992620,0.9571835021688258
36992621,0.08386721922328844
36992622,0.9524948789139615
36992623,0.8416128254140155
36992174,0.12953600301408383
36992175,0.1248578799131429
36992176,0.13820888896116065
36992177,0.1775607393530507
36992178,0.32630948542045535
36992179,0.22743005856561505
36992180,0.1497036861450942
37017013,0.020743761555788248
36998857,0.17808822431318935
36998858,0.761715680791504
36998859,0.12886348959281654
36998860,0.24727047522628948
36998861,0.13109003176206185
36998862,0.17287413696738338
36998863,0.12559713936946576
36998864,0.12745524211976103
36998865,0.17517150954307792
37017001,0.026518838204711116
36965446,0.6473753513966655
36965447,0.8812742112954138
36965448,0.15618229227967143
36965449,1.2187519760258454
36965450,0.13410979098941855
36965451,0.9132908053004803
36965452,0.4107145487870734
36965453,0.7680846529351557
37024381,0.26038842766121867
37024382,0.5218030126590462
37024383,0.6238653346079567
37024384,0.14843695463050466
36974425,0.09077460178785393
36974426,0.11982510158224896
36974427,0.18992230958128942
36974428,0.19112258320968759
36974429,0.15295052192811603
36974430,0.07817804925079842
36974431,0.10461472766898869
37017160,0.09136378006859447
37017161,0.08202494091083465
37017162,0.0606936579216014
37017163,0.1083718221376695
37017164,0.1044774876978925
37007057,0.08910517595810452
37007058,0.048501267842203634
37007059,0.028656689567454135
37007060,0.12670706431314724
37007061,0.026218897866597014
37007062,0.06775751047645179
37008442,0.05302307963153353
37008443,0.06399888808850616
37008444,0.07930849830965102
37008445,0.10925647781660047
37008446,0.044827148017699076
37008447,0.06434698202475907
37008448,0.5324296431602201
37008449,0.5743901247760971
37008450,0.0896240853287199
36974374,0.07200117724265977
36974375,0.06735835170661951
36974376,0.0722187209753971
36974377,0.06855272085806549
36974378,0.06925122401652826
36974379,0.06925475491398907
36974380,0.0673499546944507
36974381,0.03303114530233139
127904745,0.09906877477837608
36964806,0.06822905283801203
36964807,0.05457658420575361
36964808,0.04487517925873616
36964809,0.03927954369262747
36964810,0.05669103042395873
36964811,0.3223006337824135
36964812,0.0396293500240352
36964813,0.17425895819783585
36964814,0.2379507662052788
36961761,0.1964489151911816
36961762,0.08613766285025998
36961763,0.14589437143619563
36961764,0.16794697536304914
36961765,0.14257245102321794
36961766,0.31672541659302295
36961767,0.15276673093772727
36971640,0.21118564246450713
36971641,0.16493661513135813
36971642,0.08665785932014317
36971643,0.3368960342973831
36971644,0.16106779785012446
36971645,0.21420310507079715
36971646,0.09319892944626826
36971647,0.09451860045269303
36971648,0.2090793101347683
36971156,0.4233353205888782
36971157,0.20243174588038151
36971158,0.07638456411108309
36971159,0.16339687279660597
36971160,0.3227615351739167
36971161,0.20710532890755307
36971162,0.4210017074793371
36971163,0.25878677686231544
36971164,0.12544642319259586
36971521,0.4226206160757595
36971522,0.19286348758506133
36971523,0.6991996499417543
36971524,0.18617884672848203
36971525,0.36321663200030097
36971526,0.1396313590575347
36971527,0.2986047954995701
36971528,0.26304681231146815
36971529,0.23510459598243277
36971530,0.11367213189429816
37014237,0.9373664524270986
37014238,0.17988125291450122
37014239,0.23041610906458063
37014240,0.44788341988874264
37014241,0.20970339449124004
37014242,0.2112043529287914
37014243,0.24407779735788568
37014244,1.4248621613586485
37014245,0.3745432849831515
37014246,0.9836107638311788
36969348,0.15926244718590998
36969349,0.22569162885391694
36969350,0.44350813052740545
36969351,0.11116543577684879
36969352,0.23091912769020742
36969353,0.23331143297729426
36969354,0.31719681755132717
37024214,0.10742804177862647
37024215,0.10581908997153264
37024216,0.09701069451098507
37024217,0.10897277845420879
37024218,0.09577231119057394
37024219,0.055137827299827316
37024220,0.08777859356292121
36969191,0.5992614959148963
36969192,0.13489564119459918
36969193,0.40632434821191077
36969194,0.1920918883099935
36969195,0.135339577077597
36974995,0.032688380255247125
37016471,0.09951896668840643
37016472,0.13225374675637366
37016473,0.09307544308980119
37016474,0.09745906965671138
37016475,0.0692111458455195
37016476,0.13252760072636532
37016477,0.0733181961272931
37009450,0.0800941350427251
37009451,0.05722779915500713
37009452,0.09949537002826919
37009453,0.062223233275748226
37009454,0.13433573733561094
37009455,0.8104892912333651
37009456,0.12705741765914738
37009457,0.07890029176447098
37009458,0.08754702220320286
36970729,0.1211395241597297
36970730,0.4432443763161892
36970731,0.16009444372335874
36970732,0.10842041997538114
36970733,0.2607226142056331
36970734,0.2395245427136443
36970735,0.27343701515027985
36970736,0.19490533453302225
36975000,0.033839442787979394
37016289,0.1491377210655969
37016290,0.13693444660456808
37016291,0.21999036910981612
37016292,0.12102082047190113
37016293,0.21739471518981715
37016294,0.1849675587935755
37016295,0.17066946207735892
37016296,0.16162981702980406
37016297,0.1623678946514865
37016298,0.14164327630867732
37016340,0.17887049446064046
37016341,0.18046664438711904
37016342,0.17991950202540588
37016343,0.05957072795000573
37016344,0.17704950524381305
37016345,0.1875031730813436
37016346,0.18232053983357038
37016347,0.2442645472409574
37016348,0.18662927138154653
37016349,0.059500292772475864
36955947,0.2078948504125542
36955948,0.19126212555616334
36955949,0.17568674724349348
36955950,0.05506643209759559
36955951,0.08778904226090965
36955952,0.09433217194035454
36955953,0.08588692241188715
36955954,0.05565789136033776
36973823,0.42465047138185097
36973824,0.24980290141156533
36973825,0.17466831699137178
36973826,0.1973245141431337
36973827,0.5516018421020226
36973828,0.5331542347173536
37016615,0.06406830949301545
37016616,0.33894965773498603
37016617,0.0690378673069361
37016618,0.058268159396509506
37016619,0.06028327803248204
37016620,0.1556996046085847
37016621,0.05689177116934656
37016622,0.17522633477236133
37016812,0.05757964040147605
37016813,0.06112933787582341
37016814,0.06292715181809717
37016815,0.06682358052136324
37016816,1.2078266125255073
37016817,0.06808840323413574
37016818,0.08051036797300502
37016819,0.08108788554210189
36997942,0.07137478001192231
36997943,0.07018556190770205
36997944,0.07072363534225945
36997945,0.06954574776247964
36998718,0.12824783313305352
36998719,0.04587418748791864
36984774,0.07405017066748772
36984775,0.07363869768176368
36984776,0.0732874790016067
36984777,0.07017948712910223
127904754,0.25868332904012437
43432921,0.03369227982366612
43432922,0.0703530235838571
43432923,0.05420965765093843
43432924,0.05368127816761979
36998629,0.07942372895223544
36998630,0.057308628049360454
37010169,0.18478337493547364
37010170,0.1293693826757477
37010171,0.18838581035855223
37010172,0.1678363341059255
37010173,0.13124865297607455
37010174,0.1333411050116384
37010175,0.17403869252967624
37010176,0.1407907082869965
37010177,0.18870736337787472
37010178,0.18439774600865844
36998856,0.05014402126062741
36985289,0.06795288231198228
36985290,0.06751789608260973
36985291,0.06755757554453448
36985292,0.2895172165920088
36985293,0.32205749246644827
36985294,0.06747027841177153
36985295,0.3022493706789393
36985296,0.06751544894025097
36985297,0.0680828607583299
36994587,0.4860994307046698
36994588,0.08169824283783168
36994589,0.202037398275981
36994590,0.1964753230270572
36994591,0.1537394687901722
36994592,0.11050374588663596
37015962,0.14879644404386605
37015963,0.21403825932884243
37015964,0.17251493041411378
37015965,0.15147165972986298
37015966,0.06711399001487593
37015967,0.06894457759519441
37015968,0.08196930227783768
37015969,0.2111757194210119
37013596,0.12627083668712472
37013597,0.126629185428382
36997691,0.4283118989010167
36997692,0.18286167957978516
36997693,0.07514268525092521
36997694,0.3316406143335331
36997695,0.3888649349711316
36997696,0.20196685542120357
36997697,0.33669375067432783
36997698,0.07516027943254514
36997699,0.07514977181960224
37015642,0.2473662887222365
37015643,0.2469831623119543
37015644,0.28205122908034586
37015645,0.24275900618224044
37015646,0.25041105050944346
37015647,0.2632742250713223
36973483,0.057830640497732684
36973484,0.07940742398286284
36973485,0.07927160057114578
36973486,0.08616374498407707
36973487,0.27713693044084026
36973488,0.07945116013861064
36973489,0.05782295904668797
36973490,0.057878242260002224
37015757,0.20908960996278358
37015758,0.14377660783478244
37015759,0.24864808439824249
37015760,0.208693865574914
37015761,0.19514183829542758
37015762,0.2310041848724783
37015763,0.231735850794937
37015764,0.1432945439044616
36969776,0.04774111648684357
36969777,0.0695728570887619
36969778,0.09145341403678509
36969779,0.07936457934194979
37017102,0.015977907221271917
36990994,0.12858270053536827
36990995,0.06932854468036959
36990996,0.06912771430388348
36990997,0.1308985845957843
36990998,0.06918709369913613
36990999,0.06997268137786748
36999086,0.07412085285252912
36999087,0.45853938184315113
36999088,0.4515561969772382
36981805,0.054326861706677526
36981806,0.050858645633797314
36981807,0.0543655308865586
36981808,0.4700075022751675
36981809,0.05236724175030811
36981810,0.08396911830427964
36981811,0.05237238435963757
36981812,0.09168869249057969
36975682,0.19553359224563718
36975683,0.19407276469647622
36975684,0.192368265516067
36975685,0.20767386689385345
36985200,0.3423298870537877
36985201,0.0669154565646659
36985202,0.18111896852581894
36985203,0.1557120855940127
36985204,0.06816254792343801
36985205,0.39186035722424956
36985206,0.3744054432575272
36985207,0.3449413504179383
36986948,0.31771629930280937
36986949,0.12522900012345428
36986950,0.21423543225922284
36986951,0.2146109772626492
36994259,0.30500003495442735
36994260,0.23498247502630204
36994261,0.22417390504788648
36994262,0.27085826714367495
36994263,0.20747675581628586
36994264,0.28070445078996514
36994265,0.32412982586449646
36994266,0.2548883374324044
36972327,0.12549386797599396
36972328,0.1310177100451653
36972329,0.15482241603321312
36972330,0.1238889811945733
37016977,0.11177488296166568
37016978,0.11001674684719087
37009038,0.15301411366668155
37009039,0.09131452879304496
37009040,0.15676957682351556
37009041,0.10831389702264502
37009042,0.2152584389382641
37009043,0.1062267469117126
37009044,0.10718809363908187
37009045,0.22388469781659595
36973273,0.044781342381347976
36973274,0.023028329506708373
36973275,0.05754301787926965
37013627,0.5514111772074372
37013628,1.0796356532666667
37013629,1.1064836548577373
37013630,0.5601847114512228
37013631,0.5672879886303321
37013632,0.1317419078831317
37013633,0.12906661992471805
37013634,0.14318472150883416
37006609,0.1261312854370574
37006610,0.11967780492767924
37016238,0.22319488055719694
37016239,0.23345245703356413
36999389,0.03237865500228841
36999390,0.030922703459398116
37007954,0.9955302662032339
37007955,0.2513029459669735
37007957,0.13561457469490032
37007959,0.5723242033844105
37007962,0.18322600517632284
37007963,0.1317636048865604
37006751,0.4014531861260887
37006752,0.19110324047961963
37006753,0.22805101700959862
37006754,0.6591896934078714
37006755,1.1984732853201077
37006756,0.3865423824726417
37006757,1.1862096073298405
37006758,1.2139989782783522
37006759,0.18429728910649937
37006760,0.39214285159179624
36969853,0.1235367594097621
36969854,0.14704409488585654
36969855,0.15441519432229606
36969856,0.0984385978182103
36969857,0.1240053697420398
36969858,0.12306010214847742
36969859,0.10344684720477229
36969860,0.08347174616613065
37012297,0.3549145995592845
37012298,0.3385208704158511
37012299,0.13417494926851756
37012300,0.36052658713236585
37012301,0.1266406742295122
37012302,0.32157292851617536
37012303,0.3124932815162809
37012304,0.12557743638900934
37012305,0.35160236557084734
37012306,0.3410302263067353
36992818,0.383472244415476
36992819,0.37458228796699156
36992820,0.2046676939842476
36992821,0.2935533940295714
36992822,0.32454111504652844
36992823,0.6233161098382333
36992824,0.36235243013278867
36992825,0.24138214430458538
36992826,0.21241638144568367
36974893,0.106823885722435
36974894,0.26313341985482736
36974895,0.0672601319852055
37016092,0.060423115246613236
37016093,0.05929779637696755
37016094,0.2872965783685546
36974924,0.4704220613713651
36974925,0.04597720180709973
36974926,0.06405390024751322
36974927,0.042053775446768055
37009021,0.1691949447445053
37009022,0.3851475365208873
