,tfd
36991785,0.040891127797861804
36991786,0.027655378706505224
36981550,0.08591177486279264
36981551,0.11144487876798766
36981552,0.05263201612859687
36981553,0.018864880827298893
36981554,0.07551856528576718
36981555,0.08154392223028342
36981556,0.027767651831596872
36981557,0.07150082325587914
36981558,0.07258910971999388
37016149,0.025312800825918382
37016150,0.021606041775462628
37016151,0.02582301036946679
37013076,0.0376607086976121
37013077,0.07922095222744599
37013078,0.014380146250885803
37013079,0.05332995255417344
37013080,0.03801627036744015
37013081,0.11856461133307626
37013082,0.025884466732043608
37013083,0.05098995734177329
37013084,0.031938038428028226
37008698,0.021797209465097393
37008699,0.03209153724256194
37008700,0.06433235548882393
37008701,0.05033239708579764
37008702,0.06351661455595503
37008703,0.051756401948618996
37008704,0.11460792859451018
37008705,0.018338960222965505
36974389,0.08857185183368323
36974390,0.105579091129259
37014267,0.024872303530338136
37014268,0.0520710063681341
37014269,0.0002849955763120823
37014270,0.01882229930027928
37014271,0.0539304918529901
37014272,0.06525624637771997
37014273,0.05424847875344199
37009599,0.0488570254606694
37009600,0.05079796596066582
37009601,0.05176136100655685
37009602,0.050159237882023075
37009603,0.09328315411608289
37009604,0.0511482599847167
37009605,0.050764831834302124
37009606,0.09264996462216168
37009607,0.09304844352086625
37009608,0.09672961108224519
36999326,6.37027809618817e-07
36999327,0.0006719996515500686
36996073,0.014415231183816941
36996074,0.04099889832414896
36996075,0.02549595722695133
36996076,0.014983745280712772
36996077,0.04013947464835954
36996078,0.02306428086560811
36996079,0.014018703620841375
36989744,0.02964413132102715
36989745,0.02190441657309046
36989746,0.01352436423735456
36989747,0.025923812041612173
36989748,0.013687240219413171
36989749,0.020545511015834274
36989750,0.011531179625726575
36989751,0.010899155476354673
36989752,0.05579552314225574
36989753,0.0177015368515335
36983669,0.060188772578436925
36983670,0.08323981068570872
36983671,0.19710987528034052
36983672,0.0880602428967063
36983673,0.06502507550779649
36983674,0.09825150716283157
36983675,0.09859939519102982
36983676,0.05079252684533064
37011180,0.10312867447369062
37011181,0.10551632061317269
37011182,0.10339221592293303
37011183,0.09317915896891936
37011184,0.10272363705106148
37011185,0.09327283336400034
37011186,0.10433244649998114
37011187,0.11309129428561941
37011188,0.09062075532807161
37011189,0.09314170917807706
36978937,0.09344925536494036
36978938,0.01328526126788969
36978939,0.03457113089613603
36978940,0.04006068764269087
36978941,0.08536950888402117
36978942,0.09207666655395368
36978943,0.0247149472452481
36978944,0.03062433924368066
36978945,0.09467104924860383
36978946,0.048274035219770056
36981719,0.13563062615333515
36981720,0.14057188643329008
36981721,0.10244153578292929
36981722,0.12963169801270197
36981723,0.08906614977853582
36981724,0.14142414427079572
36981725,0.09386902875307616
36981726,0.08260831899016598
36981727,0.151146531765992
36981728,0.0874147945978727
36975564,0.2302773350009324
36975565,0.19317934450231686
36975566,0.043235705793428746
36975567,0.04435225675808328
36975568,0.03685457917526178
36975569,0.026208599455070876
36975570,0.05394000720184635
36975571,0.04284242620614048
37016184,0.01797288611745229
37016185,0.008482662019131353
37016186,0.017992842099379222
37016187,0.06030542975001888
37018483,0.10796964254935684
37018484,0.10695517003668721
37018485,0.08399049553320664
37018486,0.06146302767147193
37018487,0.062045244174054964
37018488,0.06189672190601394
37006531,0.09932880459188385
37006532,0.10370337903405039
37006533,0.011117984900704921
37011426,0.03200092671727667
37011427,0.02542627782269148
37011428,0.04865620996137701
37011429,0.034278089021085346
37011430,0.024347822581538555
37011431,0.031212830695133437
37011432,0.024412984090342548
36988935,0.04323078543224216
36988936,0.015437235401692053
36988937,0.01087259945837558
36988938,0.019104421271233234
36988939,0.009750760266995515
36988940,0.008617473749688175
36988941,0.013152654235117295
36988942,0.047937413562649925
36988943,0.010534102090605998
37016398,0.10058737901998797
37016399,0.10984190162418939
37016400,0.06972831464090924
37016401,0.155035836071547
37016402,0.0042323724403562244
37016403,0.006365846669630172
37016404,0.024153728706172866
36974877,0.008943902728451449
36974878,0.00018551123911391966
37012819,0.062152450700970356
37012820,0.08186361727824869
37012821,0.06269158836404382
37012822,0.036849012818618604
37012823,0.033576600380363635
37012824,0.07274190487031727
37012825,0.01961207742148183
37012826,0.0693546948479609
37012827,0.10615718486216978
37009403,0.23977086133187764
37009404,0.02963097845647965
37009405,0.08835695752470947
37009406,0.17411498336810874
37009407,0.23234448762134255
37009408,0.02698222288592068
37009409,0.21358208031242712
37009410,0.2609737378706806
36974459,0.03216429489855484
36974460,0.02525887280311752
36974461,0.03970697330366156
36974462,0.02938951235291791
36974463,0.009028889319316023
36974464,0.030186858866242283
36974465,0.01629625678136077
36974466,0.02770428695384493
36974467,0.010649726684756819
37016176,0.0009012979772386551
37016177,8.01828299896615e-06
37011942,0.009907050082729059
37011943,0.022712631095924644
37011944,0.08827230347441165
37011945,0.007438607172600549
37014802,0.0004894262208006765
37014803,2.0158833283040987e-05
36970327,0.02599361989676365
36970328,0.030197716625008295
36970329,0.02509584029402412
36970330,0.04858934050680519
36970331,0.006549403447481547
36970332,0.006535657340179278
37014770,0.016275551682771117
37014771,0.017421365923156937
37014772,0.016145596358388387
37014773,0.006384487756074269
37014774,0.00705004381923506
37014775,0.00014104471310091984
37014776,0.015901341151625874
137157810,0.014322818755130754
137157811,0.017156330275928264
137157812,0.012074735879777778
137157813,0.02031281106938831
137157814,0.015197271320556736
137157815,0.02270684733255408
137157816,0.014786871826004995
137157817,0.01862944032699391
137157818,0.03820093660580889
137157819,0.01887362441086117
36961641,0.00510041838447729
36961642,0.009407224239421648
36961643,0.009717974633250208
36961644,0.0013509740755345745
36961645,0.004712500362281806
36961646,0.1032798206997717
36961647,0.10741788007300535
36961648,0.00032530603628080554
37008730,0.00435459453833392
37012653,0.31336617702696
37012654,0.11189761030188071
37012655,0.1925148838644997
37012656,0.1042385380264174
37012657,0.18970963578902536
37012658,0.025992881713689422
37012659,0.08505727503605019
37012660,0.3146919318365949
37012661,0.08199104632632997
37012662,0.06055208381100383
37007501,0.009071356996409465
37007502,0.03389114110696571
37007503,0.04318259981897849
37007504,0.04457268788107286
37007505,0.03804801572798519
37007506,0.04459782490840053
37007507,0.0003684129399527777
37007508,0.03726949780845161
37007509,0.022246807601274902
37007510,0.03288693626579066
36996187,0.07105563916225888
36996188,0.0842886287303835
36996189,0.046233416579442424
36996190,0.03330506735456162
36996191,0.08948079768790125
36996192,0.12488454688856467
36996193,0.06233124440110829
36996194,0.12180733933192575
36996195,0.13516461763331505
36994603,0.042223550094587205
36994604,0.06768012097954981
36994605,0.08126592031147169
36994606,0.0565919101725168
36994607,0.07620310419041897
36994608,0.04990011693156847
36994609,0.04198644653535739
36994610,0.042871906368033334
36994611,0.0069715165586103165
36994612,0.0638763766111982
137157631,0.05312473787142271
137157632,0.05229513829409052
36959575,0.02282280787070674
36959576,0.01708467206876691
36959577,0.05229379197393082
36959578,0.058048901520352296
36959579,0.05736500730899329
36959580,0.0722923583974984
36959581,0.08743584348094334
36959582,0.06418336679191154
36959583,0.05796948012435313
36959584,0.08885668925693736
37012875,0.03288653288624862
37012876,0.027541603641012727
37012877,0.0336727478211447
37012878,0.027621081685495902
37012879,0.03497071375864018
37012880,0.01512550813186174
37012881,0.03031186256578763
37012882,0.027559420094168743
37012883,0.016873495239229475
36970028,0.05620585533880615
36970029,0.3012876944544607
36970030,0.17315204393491637
36970031,0.18218424127982655
36970032,0.06552959001680596
36970033,0.028812388394528793
36970034,0.0567023486883222
36970035,0.024095933987188015
36970036,0.15576811347996763
36970037,0.19329787729240122
36995632,0.057600869648846934
36995633,0.04811598633390715
36995634,0.18814351464496487
36995635,0.12478248037604735
36995636,0.09300765051581059
36995637,0.04705108993168115
36995638,0.053759708605389644
36995639,0.05134116960885181
36995640,0.03172817236951852
36970802,0.022430088357530378
36970803,0.15573203601037502
36970804,0.07108151218060195
36970805,0.08904961310209122
36970806,0.008618732830133613
36970807,0.017033101625577363
36970808,0.05109605166500704
36970809,0.07393009030120891
36973609,0.009920399679418601
36973610,0.21655736282121124
36973611,0.014488627912280368
36973612,0.04209983543386706
36973613,0.08327993737358416
36973614,0.10528643244398393
36973615,0.011142183814109204
36973616,0.061380533261830975
36973617,0.13781572003113626
36973618,0.0854953414819656
37016967,0.013611414872021476
37016968,0.01540364180806855
37016969,0.03343334299455461
37017054,0.012149128258237966
37017055,0.011262864054494812
37016490,0.005430915959699957
37016491,0.00858343750344334
37016492,0.005946678161079164
37012780,0.0064802239573457515
37012781,0.022273794823740485
37012782,0.013676704427853197
37012783,0.015053991242088555
37012784,0.0064706338990642995
37012785,0.0171343935929049
37007170,0.033281539941607166
37007171,0.01739880063834381
37007172,0.2142495776578448
37007173,0.027927865957656225
37007174,0.020875118711719237
37007175,0.04053331769080636
37007176,0.013670306906148056
37007177,0.043856799404772204
37016993,1.4311456551399746e-07
37016854,0.004557701470970625
37016855,0.007548244611871078
37016856,0.007609808266784257
37016857,0.005211359018678827
37016858,0.005327545061078259
37016859,0.003376760033192834
36998165,0.031396767998105854
36998166,0.07201883729626452
36998167,0.07901437946809721
36998168,0.10876243329500608
36998169,0.0634741234249674
36998170,0.07133988093070254
36990423,0.06802907757805514
36990424,0.0038149964835461733
36990425,0.0518299950938775
36990426,0.02150707564515732
36990427,0.06707845427744638
36990428,0.017573035785855652
36990429,0.06444418980817798
36990430,0.020344679311063048
36990431,0.055847361699111385
36990432,0.008238427358697979
36980769,0.041676408379763365
36980770,0.28157380262736786
36980771,0.08736687746625628
36980772,0.021344819273703967
36980773,0.19304321372143043
36980774,0.16397251339948757
36980775,0.1555701724267355
36980776,0.056152520803485546
137157621,0.024743554409959602
137157622,0.02301979577438832
137157623,0.020224121505662135
137157624,0.025052556374879926
137157625,0.0014249259894362342
137157626,0.0014118116632898744
137157627,0.0014212028908533439
137157628,0.02503014732194912
137157629,0.0014078757896789675
137157630,0.0014151224272403672
37008950,0.014798731943743357
37008951,0.01626371478777631
37008952,0.011959007458671005
37008953,0.010571541590720684
37008954,0.012850703108283425
37008955,0.014621641995546416
37008956,0.010626821807984896
37008957,0.01632944052846073
37008958,0.01463185122622008
36969634,0.008612437387313274
36969635,0.017476151522376648
36969636,0.01973168211199045
36969637,0.008708428412288905
36969638,0.01152197918409922
36969639,0.015417689882928886
36969640,0.018337447591221585
36969641,0.008457719701394495
36969642,0.015997108161298443
37012452,0.02035764192815621
37012453,0.011311975449361104
37012454,0.03373706450038231
37012455,0.011050296611537844
37012456,0.04306297078573763
37012457,0.0413663515004223
37007875,0.07170907461381901
37007876,0.07132892708714103
37007877,0.042382920352365495
37007878,0.07433462154733995
37007879,0.0666118242553559
37007880,0.03254550144061954
37007881,0.043093845226249754
36974411,0.01891339476707059
36974412,0.004532670835290185
36974413,0.037435397049188406
36974414,0.021601344378388763
36974415,0.013937187197435277
36974416,0.020404271477808572
36974417,0.007078716291022958
36974418,0.0188670870754818
37015790,0.01829145548546275
37015791,0.0058755401564193985
37015792,0.013236718450247164
37015793,0.008109255502304588
37015794,0.011952777743823865
37015795,0.014165441993442293
37015796,0.012519935106206153
36985191,0.04510282151534295
36985192,0.02973244286467622
36985193,0.052376150684435296
36985194,0.03885620071186802
36985195,0.04422595816155839
36985196,0.07521203086661789
36985197,0.027623582372323503
36985198,0.03024262011407649
36985199,0.04970148340023768
37010838,0.03384462316130821
37010839,0.039815238358638386
37010840,0.04370584450137113
37010841,0.026480016917083463
37010842,0.019251890525930817
37010843,0.02383128054536878
36972527,0.02221898967446539
36972528,0.14605560727841213
36972529,0.0261690103020609
36972530,0.20492359451232456
36972531,0.01307413146207813
36972532,0.10689538806810306
36972533,0.16807399904429154
36972534,0.06860253594579764
36972535,0.127069967148043
36970494,0.053029929886216846
36970495,0.06912811078416918
36970496,0.00840947795763967
36970497,0.048614703575855914
36970498,0.01529918659454645
36970499,0.018347419017571344
36970500,0.030191927668515632
36970501,0.08784252551554901
36970502,0.015223006877480648
36970503,0.03280627130682779
37014434,0.01578380850977304
37014435,0.010718656855164094
37014436,0.024245030406932214
37014437,0.01028542566163447
37014438,0.03599197687236705
36973716,0.004031993607063761
36973717,0.0021020201322283134
36973718,0.013768948138502496
36973719,0.019007772548326914
36973720,0.004123792534809598
37014035,0.05381513341688178
37014036,0.1548379452958697
37014037,0.041055386614467775
37014038,0.15628619022580006
37014039,0.16686270990118393
37014040,0.21569257569701827
37014041,0.20927253366376536
37014042,0.1545965102651606
37014043,0.05108517584112429
37009944,0.022379567216710774
37009945,0.051539365672224835
37009946,0.029105431082635632
37009947,0.01836000691076195
37009948,0.02915830444356009
37009949,0.025678952245172464
37009895,0.046140056604274116
37009896,0.05386724714371859
37009897,0.03017591404301798
37009898,0.03369757491293876
37009899,0.019855473552644026
37009900,0.02326425613872835
37009901,0.049003518977953686
37009902,0.025970609166507033
36992614,0.2621524541847658
36992615,0.25038145166366915
36992616,0.2342250030641569
36992617,0.07800231735845155
36992618,0.2495196193471335
36992619,0.016619228342248174
36992620,0.2467917642529795
36992621,0.014356297301436897
36992622,0.25375724012820894
36992623,0.2204537100695052
36992174,0.031911979441396544
36992175,0.052972996013260845
36992176,0.03527801944737982
36992177,0.038088035048264364
36992178,0.03016270792423708
36992179,0.03106520037037418
36992180,0.011738617637174723
37017013,4.129632581669483e-06
36998857,0.014794529088820426
36998858,0.02563584441444113
36998859,0.01545629025186832
36998860,0.016652901078072192
36998861,0.029104702119573275
36998862,0.00809337253613791
36998863,0.016205445819307586
36998864,0.007602638240199672
36998865,0.007313551011235733
37017001,0.06278184156847869
36965446,0.052849821650731814
36965447,0.05229262000680559
36965448,0.030437803132754522
36965449,0.13054339898335315
36965450,0.09711482772218291
36965451,0.18282263160311166
36965452,0.06939980461487649
36965453,0.1392352171059764
37024381,0.06278595053303508
37024382,0.10850083220158503
37024383,0.23314298715286894
37024384,0.008622997803047486
36974425,0.037518774764657654
36974426,0.02899989758308392
36974427,0.045961065099818156
36974428,0.0468550535012462
36974429,0.038355225450028216
36974430,0.017045914338046406
36974431,0.03190125912475187
37017160,0.018797853224372163
37017161,0.015189860810794549
37017162,0.015995026811529336
37017163,0.024142812815076197
37017164,0.014343830636263594
37007057,0.023374544354185196
37007058,0.011386204627087695
37007059,0.006138875357747264
37007060,0.01138715904221982
37007061,0.006723868957941928
37007062,0.00618762033180962
37008442,0.008240616153129756
37008443,0.0153321408581154
37008444,0.028027783703530762
37008445,0.027540274920317014
37008446,0.010809650948569645
37008447,0.018650586857974185
37008448,0.1568771844154899
37008449,0.1707705969248879
37008450,0.030327907820432393
36974374,0.00683706528220551
36974375,0.001661181282239692
36974376,0.009195460309534793
36974377,0.0020289508472062364
36974378,0.011568547240497884
36974379,0.0029306099915457078
36974380,0.0016040323724411693
36974381,0.004329134256419073
127904745,0.021882149802354443
36964806,0.02154146694593716
36964807,0.00922724876598938
36964808,0.004914573929206525
36964809,0.010530538822981444
36964810,0.016239605428597214
36964811,0.05572363794285391
36964812,0.011853777614856708
36964813,0.024182064771450698
36964814,0.051837293598358175
36961761,0.04708510836284644
36961762,0.03540076379917886
36961763,0.049360436776161754
36961764,0.05074952706651915
36961765,0.043052841258601524
36961766,0.05749057942172254
36961767,0.046595939090957446
36971640,0.02713219520494048
36971641,0.036373671229601494
36971642,0.028929660084554797
36971643,0.02598358638443535
36971644,0.04334370825476374
36971645,0.047318571152642104
36971646,0.03729019651822998
36971647,0.04723382072254245
36971648,0.03586948746064833
36971156,0.08765598955297035
36971157,0.035863246901447786
36971158,0.02094744231985512
36971159,0.04169503465931449
36971160,0.06192994300091994
36971161,0.03127767279137166
36971162,0.057201109329058544
36971163,0.051738091183729885
36971164,0.03871406224592309
36971521,0.06813555940017797
36971522,0.0657372179361227
36971523,0.1370665053485372
36971524,0.027111199307537043
36971525,0.07606666434056239
36971526,0.04838249750637714
36971527,0.07641418139741185
36971528,0.03889682540321715
36971529,0.06003928722105813
36971530,0.03315966401801334
37014237,0.04470126452644438
37014238,0.03698359173852386
37014239,0.04568886435906988
37014240,0.027940708725646874
37014241,0.0505308948481819
37014242,0.053749025587213776
37014243,0.034521548755339616
37014244,0.09587022972859709
37014245,0.04311228005679178
37014246,0.04244117911673463
36969348,0.01708767569593319
36969349,0.029310309212480866
36969350,0.059217976697532995
36969351,0.010640416711524867
36969352,0.03779007359245001
36969353,0.03623607896600077
36969354,0.04054357428708433
37024214,0.007318859487710435
37024215,0.007024814388186217
37024216,0.023071456038477517
37024217,0.007437640184141863
37024218,0.023206554282337304
37024219,0.009391499713972034
37024220,0.020780654180241265
36969191,0.07594810819749562
36969192,0.014855305982615672
36969193,0.06457728361505173
36969194,0.03298061024447315
36969195,0.013386029013248693
36974995,0.008120972506797908
37016471,0.0045113704632840776
37016472,0.03194858118096975
37016473,0.0035849674129042556
37016474,0.0022001361262034033
37016475,1.0567158930728718e-05
37016476,0.032007039717585804
37016477,6.611803505823212e-05
37009450,0.029056562453704426
37009451,0.029564529535676978
37009452,0.06356693698154434
37009453,0.02781682703489384
37009454,0.027950667443329722
37009455,0.07530413143231199
37009456,0.06606191919396416
37009457,0.027238190083466035
37009458,0.03697398224171539
36970729,0.012978159478655268
36970730,0.021914307906736253
36970731,0.01036696425943664
36970732,0.01161451862005508
36970733,0.01177661722743383
36970734,0.007250951306376362
36970735,0.008863557015586195
36970736,0.02855150850758972
36975000,0.009278638368053406
37016289,0.06153339416342528
37016290,0.03549497676578616
37016291,0.04465140510457366
37016292,0.039610783027541625
37016293,0.04055956631660502
37016294,0.03346962214587579
37016295,0.027056091700062863
37016296,0.03622039051496363
37016297,0.0281784035762081
37016298,0.03252157885371847
37016340,0.06021712727701114
37016341,0.04383490300961112
37016342,0.0436593314292494
37016343,0.018345953659832645
37016344,0.03181790350822429
37016345,0.05908323671631402
37016346,0.057196071515636875
37016347,0.05449852812244935
37016348,0.054046622647859276
37016349,0.0182908845758853
36955947,0.03598723786175722
36955948,0.040825985368348694
36955949,0.032609717597743365
36955950,0.01903202091639902
36955951,0.027130770067758696
36955952,0.025127669734019555
36955953,0.025995111864425772
36955954,0.018279298067726622
36973823,0.05525681212902461
36973824,0.03408562273461503
36973825,0.015977838072542827
36973826,0.05125844357002604
36973827,0.04775925528093993
36973828,0.06798210453305441
37016615,0.010048983723648047
37016616,0.029747607222240693
37016617,0.007807244495689742
37016618,0.005296662500782882
37016619,0.009558652001726302
37016620,0.031561344903296776
37016621,0.005236097753647581
37016622,0.01793221494121947
37016812,0.006296973787295841
37016813,0.010930389434726526
37016814,0.008155082643062197
37016815,0.011331251984919768
37016816,0.2162174407355324
37016817,0.008878670509402295
37016818,0.016871807382098338
37016819,0.008482682032668899
36997942,0.0012331148647890969
36997943,4.344143492473317e-05
36997944,0.0015592521120316256
36997945,0.001672267400154556
36998718,0.03606531016541814
36998719,0.0003244634841342501
36984774,0.009058507040867091
36984775,0.009347415935091566
36984776,0.008905314156387326
36984777,0.00012643625912481647
127904754,0.30721682733824096
43432921,1.0172016344082067e-05
43432922,0.00494395204242964
43432923,0.0024093448661735247
43432924,0.002422483611401591
36998629,0.00018830676751571804
36998630,0.0003945664652520427
37010169,0.03698194599549734
37010170,0.007365013886674978
37010171,0.039151618704803694
37010172,0.012364374784957766
37010173,0.007117864327997823
37010174,0.008754496485287198
37010175,0.018671674560205413
37010176,0.009112968417363213
37010177,0.03544188717481125
37010178,0.035098024981645506
36998856,1.235764108876145e-08
36985289,0.005016320269090755
36985290,0.006447419292393862
36985291,0.006454596674797129
36985292,0.06057662922484183
36985293,0.14465436420762828
36985294,0.006408270049269342
36985295,0.1357357013317084
36985296,0.006578437798131282
36985297,0.0052120960327920575
36994587,0.1449363233562263
36994588,4.9276740276973273e-05
36994589,0.03524118530025813
36994590,0.03360014878848701
36994591,0.038788265651309065
36994592,0.02286520376209163
37015962,3.032740624978722e-07
37015963,0.055326418239597476
37015964,0.05459105418309557
37015965,0.0002026762057683047
37015966,2.866096091581571e-06
37015967,0.00010229957482953379
37015968,0.00014636572171520824
37015969,0.0559150976575411
37013596,0.055718013593405245
37013597,0.055885051534613414
36997691,0.01902972481444961
36997692,0.016645071694675738
36997693,0.006553696449381471
36997694,0.017317237296010778
36997695,0.022004596385761147
36997696,0.019460881060225976
36997697,0.02168900534112847
36997698,0.0063516782896593064
36997699,0.003456525178592321
37015642,0.05918636123104984
37015643,0.05761374682283208
37015644,0.05726368267326565
37015645,0.058799658096275055
37015646,0.05818439456665951
37015647,0.06030895567100608
36973483,8.0276437020218e-05
36973484,0.015547973117866097
36973485,0.01606889689023
36973486,0.019441915537753346
36973487,0.053837311834847426
36973488,0.016144952652333535
36973489,1.2241155986361362e-06
36973490,0.00020773791460488423
37015757,6.98668162210165e-05
37015758,3.915549175635742e-05
37015759,0.08080039866407845
37015760,5.325506773433246e-05
37015761,0.04751196461510226
37015762,0.02562993318389853
37015763,0.024356849342774625
37015764,0.000609127427301288
36969776,3.6626553118689905e-06
36969777,2.673925900357009e-06
36969778,0.0020801949570659587
36969779,0.038605578304931214
37017102,0.0
36990994,0.0295232569151271
36990995,0.005121013126618183
36990996,0.005170514883250448
36990997,0.029874240165783363
36990998,0.00511813459993947
36990999,0.0050049374149246885
36999086,0.020508192745994143
36999087,0.06291086074066249
36999088,0.049281499823614384
36981805,0.005568254667569186
36981806,0.004311816514469346
36981807,0.005576012081633541
36981808,0.10929207971460378
36981809,0.0041501886437616585
36981810,0.017358009342631486
36981811,0.0041621409373402635
36981812,0.019155152619189795
36975682,0.07739195231299413
36975683,0.07866392053626042
36975684,0.09460628878347287
36975685,0.09386133143555106
36985200,0.05485214004180746
36985201,0.013152888287270103
36985202,0.041220680202087544
36985203,0.03327343015683148
36985204,0.01378664435163801
36985205,0.0644356224045138
36985206,0.06064512456998501
36985207,0.05484455081800724
36986948,0.08532203527830533
36986949,0.034803303533995404
36986950,0.026257600868714415
36986951,0.026397899198751986
36994259,0.05791945285658889
36994260,0.06918625404769448
36994261,0.06314688914100003
36994262,0.06774861938014229
36994263,0.07005588386365456
36994264,0.06963349927772279
36994265,0.06179369192471877
36994266,0.07979493050488005
36972327,0.026122821758528737
36972328,0.03963335071678621
36972329,0.0424633196428892
36972330,0.02697242133069899
37016977,0.029433534858829206
37016978,0.027187341756746298
37009038,0.04323071385106172
37009039,0.02049448675935355
37009040,0.04332384137394508
37009041,0.015794797132291406
37009042,0.031782838334221075
37009043,0.01580972555743933
37009044,0.016038916673454872
37009045,0.03341435370874419
36973273,0.015998584828236937
36973274,0.026963242040958495
36973275,0.012129492369750118
37013627,0.08430185447639134
37013628,0.2365092042493868
37013629,0.2427354572185079
37013630,0.08547702110240821
37013631,0.08651850265788408
37013632,0.039758852858809285
37013633,0.039329955046448754
37013634,0.020628105974997722
37006609,0.02276016223578143
37006610,0.021241921904894948
37016238,0.020679030480734384
37016239,0.022607384224633015
36999389,0.0016231303233117751
36999390,6.3568735445748355e-09
37007954,0.23357531361478667
37007955,0.0432653966137556
37007957,0.007383758832139542
37007959,0.10830364862202731
37007962,0.04727434564287947
37007963,0.011501666832628975
37006751,0.21899155360653635
37006752,0.006863248284814596
37006753,0.06357904380530578
37006754,0.1370225552932649
37006755,0.3032789992117379
37006756,0.20815766526538237
37006757,0.2988878363602184
37006758,0.30363055906835923
37006759,0.05945581668503772
37006760,0.2120633233164189
36969853,0.05174730948090386
36969854,0.048466439504683365
36969855,0.07728895149401671
36969856,0.037251992244680864
36969857,0.04836128615383997
36969858,0.05741708879415715
36969859,0.05372411501505437
36969860,0.04777790143662992
37012297,0.09482625868609185
37012298,0.0722728451775836
37012299,0.0404710950355402
37012300,0.09645353552598045
37012301,0.03484186867606408
37012302,0.0712969024954831
37012303,0.08637216862840143
37012304,0.0350149795411661
37012305,0.09330045641246552
37012306,0.09220595546143073
36992818,0.044319670558352
36992819,0.042930877602592565
36992820,0.057486599265788765
36992821,0.0555820387089146
36992822,0.05334072857461801
36992823,0.06341257008982083
36992824,0.051370600717173934
36992825,0.05185701993831843
36992826,0.05771537561583899
36974893,2.2482399101179604e-05
