,rmsd
36959581,0.5280734173680914
36959582,0.10830786389194152
36959583,0.3497439384651209
36959584,0.2411358210524633
37012875,0.22444439142714775
37012876,0.14470136980731885
37012877,0.1441703909127751
37012878,0.12154251857857795
37012879,0.15566312652441003
37012880,0.2753933030729893
37012881,0.14403696984468495
37012882,0.22748463930986856
37012883,0.2197098015017395
36970028,0.09355532545071138
36970029,0.4799450812659229
36970030,0.08443660031030882
36970031,0.995103192427007
36970032,0.10855159780502416
36970033,0.0929679089196037
36970034,0.1872476067599622
36970035,0.05528951468167755
36970036,0.6969156092496587
36970037,0.9039170032938629
36995632,0.16122868338076282
36995633,0.070665465524996
36995634,0.09628050935167877
36995635,0.6381853472356394
36995636,0.34145100502522546
36995637,0.13118989008007598
36995638,0.20502222047781765
36995639,0.13820618176596042
36995640,0.06239644882225857
36970802,0.07267859361933329
36970803,0.45351954278699025
36970804,0.11031290772556934
36970805,0.5432352098910513
36970806,0.08079738062597733
36970807,0.0765818150447061
36970808,0.2073607243331351
36970809,0.11832889464399006
36973609,0.11789937665396077
36973610,0.45321095271923617
36973611,0.11189074959447799
36973612,0.14695481322082302
36973613,0.2176052717022122
36973614,0.8043764841831537
36973615,0.2258192933905623
36973616,0.2181534088617736
36973617,0.6851255043754374
36973618,0.156270801003508
37016967,0.06874917501685854
37016968,0.09147333781091325
37016969,0.18792176485409198
37017054,0.06395340501637693
37017055,0.06316025647867476
37016490,0.07095552209553446
37016491,0.07358499306409592
37016492,0.0687022786051053
37012780,0.03485374544900673
37012781,0.08043031592046186
37012782,0.10219105333846568
37012783,0.03702764490091327
37012784,0.08276237526082568
37012785,0.07255170542175245
37007170,0.29667839481706554
37007171,0.11173112422713737
37007172,0.642922155055329
37007173,0.6068069757579093
37007174,0.2731100461752942
37007175,0.4460066542467165
37007176,0.08869887230236398
37007177,0.3478339360817994
37016993,0.020608729202160468
37016854,0.01693285843351347
37016855,0.018117282506099154
37016856,0.01786525989236064
37016857,0.01874257127868285
37016858,0.018685573840875776
37016859,0.02044352534908798
36998165,0.2394067216361692
36998166,0.5769088540777606
36998167,0.10408145031953253
36998168,1.1648814459215167
36998169,0.07193197522567801
36998170,0.6766275946430508
36990423,0.17204756570031007
36990424,0.07843602734401019
36990425,0.15669224931179507
36990426,0.09619181029532921
36990427,0.1568756005212801
36990428,0.10084951889939364
36990429,0.1708139138821223
36990430,0.08577938080713063
36990431,0.15975137861525573
36990432,0.10679890518944492
36980769,0.09842514911613609
36980770,0.5953380027509948
36980771,0.1451874338303798
36980772,0.08262800910231877
36980773,0.6212202739534716
36980774,1.0781060239413993
36980775,0.6717130636862539
36980776,0.13371503305134166
37008950,0.045819806423686646
37008951,0.05148519255197602
37008952,0.05348546724723578
37008953,0.06825356577113378
37008954,0.05286589202672015
37008955,0.046018826393318904
37008956,0.06829537110356525
37008957,0.05150620061649216
37008958,0.04579752858302066
36969634,0.05790525202379512
36969635,0.06296680971099775
36969636,0.07512596094525037
36969637,0.05792582265980145
36969638,0.07181879390965751
36969639,0.058479644189245734
36969640,0.06004356850803739
36969641,0.057572825487098286
36969642,0.05904592167605994
37012452,0.6171135563157962
37012453,0.08432920722119479
37012454,0.18657530793108063
37012455,0.08504021679428718
37012456,0.09219327300115683
37012457,0.11902804871240243
37007875,0.26975581811610944
37007876,0.40333673107365803
37007877,0.11831225479748678
37007878,0.15091756244416654
37007879,0.2973628968553553
37007880,0.1838893437882607
37007881,0.19985820776581267
36974411,0.10957040111650683
36974412,0.14503537383525109
36974413,0.1714387467976231
36974414,0.11618014373676083
36974415,0.08051067524482931
36974416,0.14142915696406988
36974417,0.08380105482652758
36974418,0.09194299209213787
37015790,0.10411130646081693
37015791,0.12529122251956087
37015792,0.3393695115064208
37015793,0.052868531404127964
37015794,0.07467578707205204
37015795,0.07316803885700439
37015796,0.07461367781807565
36985191,0.09295173078899073
36985192,0.07643304812612764
36985193,0.5846213336696481
36985194,0.12740786579956453
36985195,0.3827173917741208
36985196,0.2569177508542154
36985197,0.3892611598437304
36985198,0.8967731911313916
36985199,0.1204783991623956
37010838,0.13992630963086475
37010839,0.2303129235869203
37010840,0.2101918012462081
37010841,0.13082320324815191
37010842,0.19137184957394576
37010843,0.13263223664028584
36972527,0.17606124280518778
36972528,0.5152788906619559
36972529,0.0931920928367018
36972530,0.48037443506922445
36972531,0.11626911907470357
36972532,0.3323644242896185
36972533,0.4895016529960235
36972534,0.5220475267268034
36972535,0.18557305798715074
36970494,0.17193093028393883
36970495,0.21195026682179588
36970496,0.11278727927710654
36970497,0.26311205902358425
36970498,0.16341457222346606
36970499,0.1160538410884784
36970500,0.10944621200094592
36970501,0.21563297126482037
36970502,0.06936338907027059
36970503,0.07890823709290902
37014434,0.08476619728961571
37014435,0.07904023165588693
37014436,0.09246736935726879
37014437,0.09548908231269389
37014438,0.08879530090790047
36973716,0.07331239479272188
36973717,0.07242611906851164
36973718,0.12758771704461713
36973719,0.09855021233897877
36973720,0.07330879152707258
37014035,0.9770498050949832
37014036,0.5635627605753698
37014037,0.27876948121968353
37014038,0.5807223889084074
37014039,0.43253258030225267
37014040,0.6338168661539275
37014041,0.6132540656218958
37014042,0.5742360627195812
37014043,0.3043243249958844
37009944,0.08075776621852815
37009945,0.09679802490907694
37009946,0.11708760154003764
37009947,0.08383152432919598
37009948,0.0905602151425138
37009949,0.1100287963561835
37009895,0.3787940471582097
37009896,0.14353966239144292
37009897,0.08524516107472024
37009898,0.10327636019142403
37009899,0.09251717300935829
37009900,0.13950382637005956
37009901,0.12243772384386681
37009902,0.0885354676013595
36992614,0.9843994097362101
36992615,1.102192145422317
36992616,1.1192602774002682
36992617,0.14478445897822234
36992618,0.8621522255945867
36992619,0.07193561324511574
36992620,0.855872899791315
36992621,0.11707331109516031
36992622,0.870121982921072
36992623,0.7450240034409386
36992174,0.12991887891650658
36992175,0.14422262317343149
36992176,0.19142490602185455
36992177,0.15840628574102064
36992178,0.29953316966804927
36992179,0.1822198583345113
36992180,0.14289530917570187
37017013,0.02281401256399797
36998857,0.17166393660049398
36998858,0.758703818997471
36998859,0.12535123132033593
36998860,0.24810631772898276
36998861,0.17140273711057366
36998862,0.17515801486645413
36998863,0.13689513552819874
36998864,0.12137563463965004
36998865,0.1768102568034395
37017001,0.028338530661510812
36965446,0.6183293002532882
36965447,0.8153157920959624
36965448,0.16035891176425746
36965449,1.2290981016993796
36965450,0.7435652522460323
36965451,0.8994594595806419
36965452,0.4043034413309277
36965453,0.7261040692796877
37024381,0.29381253353453446
37024382,0.5270256827832518
37024383,0.6103679959633219
37024384,0.15474144011493446
36974425,0.08077506484384787
36974426,0.09336844419876805
36974427,0.18629679680326652
36974428,0.18420902259431265
36974429,0.11732218910593058
36974430,0.07625972116830387
36974431,0.10007841703329008
37017160,0.09842212097797527
37017161,0.08037840794557193
37017162,0.06607331211794831
37017163,0.09661207705857229
37017164,0.10943581025016902
37007057,0.09181491458158646
37007058,0.049321502612840316
37007059,0.03240724622720789
37007060,0.1252621773425453
37007061,0.02984193773103285
37007062,0.0668234324191946
37008442,0.051399176655864534
37008443,0.06560949097410138
37008444,0.08676187105297889
37008445,0.10690783098675498
37008446,0.04513731332310242
37008447,0.06489597083461136
37008448,0.5246835663955374
37008449,0.5444255107074041
37008450,0.08765477276399865
36974374,0.07391262812969586
36974375,0.06942395784485228
36974376,0.07502640132902497
36974377,0.07120898965670884
36974378,0.07267268983750777
36974379,0.071563414731545
36974380,0.06947588603103462
36974381,0.037663759276931635
36964806,0.06397919970140692
36964807,0.05234378116978047
36964808,0.042998031456334025
36964809,0.039776281756485274
36964810,0.05655957332025602
36964811,0.37883582939283256
36964812,0.04072519352950383
36964813,0.1813695226845583
36964814,0.23098048895090834
36961761,0.18288428359766504
36961762,0.08773270995909309
36961763,0.10712181979503617
36961764,0.16879065009358066
36961765,0.15734037029718706
36961766,0.32587496031587126
36961767,0.18899847473163303
36971640,0.1798226640780871
36971641,0.17088166400803734
36971642,0.073884539363294
36971643,0.32131767252731486
36971644,0.1561271657850599
36971645,0.18446814346655402
36971646,0.12134602707758924
36971647,0.093799820779019
36971648,0.36262807889392157
36971156,0.47178548852839325
36971157,0.1900613018092071
36971158,0.06849553789702495
36971159,0.12762029679204426
36971160,0.2716300643974685
36971161,0.1868733139263612
36971162,0.4540452835961492
36971163,0.16338047573144754
36971164,0.12388789986575695
36971521,0.3375436297975611
36971522,0.18522687239690075
36971523,0.23785165433886024
36971524,0.1880813217474809
36971525,0.2615968490890165
36971526,0.13496666916350505
36971527,0.20315048205683
36971528,0.27300464654684337
36971529,0.19280682447242903
36971530,0.11743215497938218
37014237,0.2520208623309995
37014238,0.15562665714955531
37014239,0.2065835747057006
37014240,0.3612409451051126
37014241,0.1555219395999727
37014242,0.17293993765651539
37014243,0.20002256401047072
37014244,0.40439562784070543
37014245,0.3370888363416862
37014246,0.23738337857683048
36969348,0.17347366765560923
36969349,0.2333540696009482
36969350,0.41830237396250103
36969351,0.09917914829830851
36969352,0.36467459422493015
36969353,0.37487082413915096
36969354,0.45851224055374173
37024214,0.09310896846508687
37024215,0.09363762030630328
37024216,0.09776018237006523
37024217,0.09187894618926319
37024218,0.10007561878566908
37024219,0.0568158776238403
37024220,0.08193503295507608
36969191,0.48214712355578226
36969192,0.12667760936357716
36969193,0.32451606130724936
36969194,0.20259576246167985
36969195,0.12528519102221009
36974995,0.03302235794569617
37016471,0.12090873893199702
37016472,0.17264790438841796
37016473,0.09429766321992415
37016474,0.09928306346006666
37016475,0.08793910239485098
37016476,0.17161520501665578
37016477,0.10292185919459834
37009450,0.08403639185997798
37009451,0.06905606495516434
37009452,0.10276176428441125
37009453,0.07283699426140802
37009454,0.11739036227257879
37009455,0.801657841134524
37009456,0.12073130950712313
37009457,0.07437910124278838
37009458,0.08385532967612362
36970729,0.16668548535816835
36970730,0.46287714556906073
36970731,0.1072535340213445
36970732,0.09773380715094485
36970733,0.2472612354953201
36970734,0.21485653926565418
36970735,0.24623952956912887
36970736,0.2044165992787756
36975000,0.036404305954336955
37016289,0.1324297087895388
37016290,0.12713190142274391
37016291,0.2151652468956518
37016292,0.11165356813917605
37016293,0.20033128458332852
37016294,0.18881886968034342
37016295,0.16961829944721915
37016296,0.12413758910368473
37016297,0.14358889342178616
37016298,0.13397923021621239
37016340,0.07249370404275371
37016341,0.16831164665887233
37016342,0.16346495298213934
37016343,0.06027456393796474
37016344,0.1912966616760793
37016345,0.17886503378110533
37016346,0.16892266438949916
37016347,0.18892340903940794
37016348,0.17624600500525417
37016349,0.05832014356104896
36955947,0.22425857884059372
36955948,0.1993418890064779
36955949,0.2275631004864802
36955950,0.04502927597334055
36955951,0.07428071398230027
36955952,0.16250355553421153
36955953,0.13060317566264554
36955954,0.053366881655009746
36973823,0.40223706082803873
36973824,0.2551310832067092
36973825,0.16298610428238336
36973826,0.18963457285124613
36973827,0.3390060866326066
36973828,0.5321748482762026
37016615,0.3430236877302701
37016616,0.23073172658939597
37016617,0.3410209239678852
37016618,0.061816714971156865
37016619,0.06776474551491264
37016620,0.18410112358865585
37016621,0.07228662455795859
37016622,0.3002383669960521
37016812,0.06512634787122486
37016813,0.2989983005332083
37016814,0.06475309924360262
37016815,0.07634693669016682
37016816,1.2020539857070467
37016817,0.23945873132403125
37016818,0.09945129289085604
37016819,0.380500400950088
36997942,0.07134827892387048
36997943,0.07133001619156566
36997944,0.07244146510034519
36997945,0.06977352786985691
36998718,0.11190997333640514
36998719,0.04873804633239563
36984774,0.07627253970250453
36984775,0.07569431625208603
36984776,0.0760423757256744
36984777,0.07528551386532983
43432921,0.05720536864940329
43432922,0.054821429605645754
43432923,0.04883355642978397
43432924,0.04884655792023671
36998629,0.07263857742821885
36998630,0.04633233603244512
37010169,0.20778391488578957
37010170,0.1555064440726351
37010171,0.21047975160830826
37010172,0.18887675129433598
37010173,0.14433220688120818
37010174,0.1540436324594562
37010175,0.18555553691568086
37010176,0.15076008665465704
37010177,0.2108837023719593
37010178,0.2060200944281111
36998856,0.05172656811341921
36985289,0.06937243252346464
36985290,0.06933424395458525
36985291,0.06941235173384111
36985292,0.30302609392394764
36985293,0.3374493244361128
36985294,0.06940615753287002
36985295,0.35334105833044843
36985296,0.06942940239627797
36985297,0.06938101363050451
36994587,0.42522252451413844
36994588,0.0955724226661358
36994589,0.17218116311825354
36994590,0.17236723300936804
36994591,0.13509087068000347
36994592,0.14226869894063762
37015962,0.13388367033092455
37015963,0.22722654678905327
37015964,0.15131173415118843
37015965,0.13851315757436192
37015966,0.07338528103781505
37015967,0.07964038351153725
37015968,0.09356877483661175
37015969,0.22172732644104637
37013596,0.09718437100665384
37013597,0.10174254959826229
36997691,0.3998989268550487
36997692,0.20115744113504733
36997693,0.0831404222339186
36997694,0.3275792938446268
36997695,0.3729984018255925
36997696,0.22826262492306285
36997697,0.3605783925773551
36997698,0.08315577922493189
36997699,0.0830845782654008
37015642,0.2359835299538065
37015643,0.2473657792129774
37015644,0.32462707868722734
37015645,0.22584009910415945
37015646,0.23951639073307365
37015647,0.3113436418318659
36973483,0.06628798222621114
36973484,0.0811092810499818
36973485,0.08038116956614806
36973486,0.2651371499355184
36973487,0.2733554886376926
36973488,0.08041356942961568
36973489,0.06635817035168275
36973490,0.06650892325863107
37015757,0.2405691817712329
37015758,0.16193041566463504
37015759,1.3456390682437058
37015760,0.24042644741324362
37015761,1.3593664898433195
37015762,0.28310693731030584
37015763,0.276224263082643
37015764,0.162031918166217
36969776,0.05470728843246012
36969777,0.08291155446511551
36969778,0.08759125567706116
36969779,0.08167227142627996
37017102,0.01529034933176377
36990994,0.11056645100769541
36990995,0.06881058711255718
36990996,0.06850658977348514
36990997,0.11234884972675091
36990998,0.06917482614902401
36990999,0.06920524981542311
36999086,0.06887915627782071
36999087,0.44537085915978364
36999088,0.12029536434162245
36981805,0.05320266766248363
36981806,0.08199370453590794
36981807,0.053171802256495496
36981808,0.05728349164165155
36981809,0.05169849145372247
36981810,0.10761546113758352
36981811,0.05163747815855761
36981812,0.10741373973895715
36975682,0.21202161875533784
36975683,0.20998501219324756
36975684,0.2243417057137444
36975685,0.21728863307709087
36985200,0.27377043849611293
36985201,0.06144434919877483
36985202,0.2415602234143217
36985203,0.19087282557101473
36985204,0.06220370926141882
36985205,0.2761152236765417
36985206,0.23451544700327398
36985207,0.2650108722337481
36986948,0.3381831385599979
36986949,0.16850948361328924
36986950,0.21894145101799717
36986951,0.21732778375753775
36994259,0.295287503317439
36994260,0.22055528146107098
36994261,0.20233098412701211
36994262,0.27128011651832484
36994263,0.19529713336796284
36994264,0.278467731098747
36994265,0.315150061304163
36994266,0.2599547289287723
36972327,0.1364946434551415
36972328,0.14958695848824624
36972329,0.13739860710996532
36972330,0.13211510690931125
37016977,0.09836106259932197
37016978,0.0965341085089374
37009038,0.17093569005625933
37009039,0.08739042403888544
37009040,0.17092889107680642
37009041,0.10656350009322153
37009042,0.2209723036322138
37009043,0.1029319370709924
37009044,0.10627801906903238
37009045,0.22312809026275496
36973273,0.07120058234560782
36973274,0.04422364237297887
36973275,0.07762342398162347
37013627,0.4879277610980283
37013628,1.1054322601869713
37013629,1.1317604117170816
37013630,0.5080987273792511
37013631,0.4732893478720644
37013632,1.0520420122572836
37013633,1.0718696037271884
37013634,0.21026657618924469
37006609,0.16761789309669428
37006610,0.12593023856684904
37016238,0.49847767316618474
37016239,0.4879828995225485
36999389,0.03287190670564795
36999390,0.030629703879588802
37007954,1.0367003265412684
37007955,0.25456861615084203
37007957,0.12415514795181927
37007959,0.5780149816810496
37007962,0.2076698187151606
37007963,0.12007355707615473
37006751,0.3804339092474095
37006752,0.1828050686118522
37006753,0.32702985221475783
37006754,1.325949450058564
37006755,1.128357895392786
37006756,0.40322927873146425
37006757,1.1966573095219386
37006758,1.1782773484730589
37006759,0.20984944627752045
37006760,0.3978965943757396
36969853,0.131281529543169
36969854,0.15995005915155164
36969855,0.19413640685273056
36969856,0.13449223588635004
36969857,0.14801484820917504
36969858,0.1586812893765423
36969859,0.1513726508424131
36969860,0.12482939046835652
37012297,0.39546349216929877
37012298,0.308089335392298
37012299,0.12658080628443225
37012300,0.3888109315585891
37012301,0.13287652817793774
37012302,0.2636694230437351
37012303,0.3928628721324285
37012304,0.13467415897223264
37012305,0.40644771255732576
37012306,0.4047931086653268
36992818,0.3595380449029088
36992819,0.38796789548190824
36992820,0.18841004811546805
36992821,0.312766003202698
36992822,0.3471214518175382
36992823,0.6303124835553603
36992824,0.37600843767186193
36992825,0.2518324535570704
36992826,0.1891810253407057
36974893,0.10648304877263123
36974894,0.24546510846581054
36974895,0.06777735909784177
37016092,0.0579676700159288
37016093,0.06119554482711108
37016094,0.28153091148986864
36974924,0.21006745683758388
36974925,0.04485310864256105
36974926,0.05719015290462692
36974927,0.04874000179539148
37009021,0.16661633773251205
37009022,0.1687765693810434
37009023,0.42081496244228855
37009024,0.5255263045784835
37009025,0.4543931113071198
37009026,0.5654184970167238
37009027,0.16692109302896196
37012638,0.19202034233526116
37012639,0.06786220109405398
37012640,0.17863748463552412
37012641,0.1669812446833639
37012642,0.0678790765438648
37012643,0.1648759498732911
37012644,0.16106923456105238
36974157,0.032283812569885835
36974158,0.031848425922722724
37010949,0.08130069741429011
37010950,0.08216479535574363
37010951,0.08240864893169574
37010952,0.08190434578986926
37010953,0.35820990496583616
37010954,0.08139664787847173
37010955,0.32851967545516186
37016161,0.18489320122617256
138432105,0.30339499956485516
138432106,0.34919659601320974
36985554,0.5193541669696293
36985555,0.06803693236631478
36985556,0.09143671548148785
36985557,0.05969592893675382
36985558,0.05998684654999423
36985559,0.07706934500831795
36985560,0.07952610000611758
36985561,0.10677498223026247
36985562,0.07834658509779456
36985563,0.0934858080554214
