,difference
36994604,-2.378813657492998
36994605,-0.6982252751822102
36994606,
36994607,1.1230165104245486
36994608,-0.3860044371884328
36994609,-4.1840606913689555
36994610,-0.4040981482393988
36994611,-4.4688647869869556
36994612,-2.3462373508226335
36959575,4.205284282794111
36959576,0.06555206916894463
36959577,
36959578,-1.4778247078528182
36959579,-1.4335842175376996
36959580,3.4039536227572427
36959581,0.8845380350176271
36959582,4.973596634803442
36959583,0.12100182714166863
36959584,0.28637736661028157
37012875,0.3657492133360165
37012876,-0.45537586665241747
37012877,-0.5422923028349373
37012878,0.8134729663197788
37012879,0.34416786763918594
37012880,
37012881,-0.994407384153277
37012882,-1.0756810732780195
37012883,-0.5823327779920078
36970028,
36970029,1.044610255293037
36970030,-0.27766501599776916
36970031,-0.2943367331252489
36970032,-0.09854055185303423
36970033,-2.6234565711435778
36970034,-3.508944213172242
36970035,-0.6072816471256033
36970036,-0.8220512823356216
36970037,-0.34782345335744935
36995632,1.4294255923734767
36995633,-0.1299376750406367
36995634,-0.31178994142466365
36995635,-3.6287725120709666
36995636,-2.4949066718193365
36995637,-0.4870776320373267
36995638,-1.6028865958965355
36995639,
36995640,-3.8507975836266297
36970802,-1.7276682086875041
36970803,-2.022248944596072
36970804,
36970805,-1.0815412019862833
36970806,-1.4938050169853625
36970807,-1.541812515248239
36970808,-1.3279466399947921
36970809,-0.018877391766068286
36973609,-0.6466170367920228
36973610,-3.7409817191691843
36973611,
36973612,-0.4822200990650174
36973613,-0.5310868793878427
36973614,-1.0755625848926513
36973615,-1.439622053346696
36973616,0.08213774607388302
36973617,-1.5170010164176233
36973618,-1.6303795210345697
37016967,
37016968,0.3619532234684044
37016969,-1.116860103773349
37017054,
37017055,-0.00943413578855612
37016490,0.24858473987511687
37016491,
37016492,0.24747380159532817
37012780,-1.5712707480013322
37012781,-0.5538092340691172
37012782,-0.07003965482753571
37012783,-1.8017311047389626
37012784,0.3003766137772139
37012785,
37007170,-0.05440241797049339
37007171,-1.45262226349179
37007172,-2.8797537551074583
37007173,
37007174,-1.9380147214219505
37007175,-2.027405009829934
37007176,-1.6041526811256404
37007177,-2.3354375488227532
37016854,-0.4625935354328199
37016855,
37016856,-0.0013056136631135473
37016857,-1.2323181524325495
37016858,-1.2320989875983726
37016859,-0.6020039925340042
36998165,-2.9011127147150706
36998166,-2.7464369819225425
36998167,
36998168,-4.222021475000092
36998169,-1.3995547541879638
36998170,-3.754266490068378
36990423,1.2359972220919744
36990424,
36990425,1.9385997457144235
36990426,2.226898751665942
36990427,1.239647532612718
36990428,0.017211445121123603
36990429,1.2358192029459119
36990430,2.234166064043862
36990431,1.0574363859716378
36990432,0.2655348822064312
36980769,-1.347025697974999
36980770,
36980771,-3.00179228384647
36980772,-2.340245038408142
36980773,1.5867113315223946
36980774,-3.2178186770553054
36980775,-1.33840019025331
36980776,-5.056237688606757
37008950,
37008951,0.07358377278434602
37008952,-0.7121447751563466
37008953,-0.7544965538476127
37008954,-0.7120174021827879
37008955,-0.001056114457011148
37008956,-0.7550680498433202
37008957,0.07406449783224645
37008958,-0.0006422750193380011
36969634,-1.8494366205202262
36969635,-1.3533370522702945
36969636,
36969637,-1.8551756179305166
36969638,-1.2720041588203266
36969639,0.451046547199045
36969640,-1.3917486170818165
36969641,-1.132474707699373
36969642,-1.4525676389782873
37012452,-7.595395175274405
37012453,
37012454,-4.970674528044256
37012455,0.0008620256965912176
37012456,-2.549735517364553
37012457,-3.999545782232431
37007875,-0.36941255233222137
37007876,1.6812198373280012
37007877,2.6976002914093726
37007878,2.457842398343388
37007879,-0.19008896724199076
37007880,
37007881,0.6783661280951776
36974411,0.27663789799240135
36974412,-2.5000155884822846
36974413,-2.2008235703486037
36974414,0.2852212907489218
36974415,-1.7308051582714086
36974416,
36974417,-1.6836920341132782
36974418,0.26348672357471514
37015790,-0.7892042039601819
37015791,-1.4647100918023384
37015792,-1.9227519634068173
37015793,0.25247667142647146
37015794,-1.7985503517341854
37015795,
37015796,-1.7987944727019993
36985191,0.145907518107947
36985192,2.8874004938809605
36985193,-2.7249769670570174
36985194,0.2428503927247334
36985195,-2.780485136840639
36985196,0.5013640258828502
36985197,-1.1005275563455257
36985198,0.19331264584505448
36985199,
37010838,2.576423840321638
37010839,1.311573803870317
37010840,0.3817319537999708
37010841,0.4622619336075786
37010842,
37010843,1.1841820686245228
36972527,5.802140232544531
36972528,0.6872454378370065
36972529,1.8584661903607298
36972530,2.3327272550388614
36972531,
36972532,1.0779682930865846
36972533,0.8152379026729903
36972534,-0.5408863951479788
36972535,0.9268329246120715
36970494,-2.8685059094370757
36970495,1.1365173468578433
36970496,1.4948995123018278
36970497,0.7327448132054855
36970498,-0.30724125307401096
36970499,
36970500,-1.974101497073761
36970501,1.913653441696141
36970502,-2.100469215471577
36970503,-5.2149273457882686
37014434,-0.14225939123301146
37014435,
37014436,0.05906026470375991
37014437,-0.5123742488124776
37014438,-0.1409432971911997
36973716,-0.2761002897460898
36973717,
36973718,-0.18551131593207515
36973719,0.09691203539646054
36973720,-0.27622436647551574
37014035,
37014036,0.4922311412288707
37014037,5.450991989392577
37014038,0.4018428512032415
37014039,2.4283595729064302
37014040,4.603355581790709
37014041,5.598368458332544
37014042,0.3998494483503663
37014043,2.7351976010656784
37009944,2.162564118910865
37009945,
37009946,1.4949327084995048
37009947,2.012329706717793
37009948,1.4739627506083934
37009949,2.055505154743969
37009895,2.4659462425390473
37009896,-2.020375303780895
37009897,1.004739009881689
37009898,
37009899,-0.9022086000572642
37009900,1.9210225463364452
37009901,1.6051409708798303
37009902,1.8398969787087935
36992614,-0.4055192902706324
36992615,-2.675455429784364
36992616,-3.1260684132008976
36992617,-0.19769861768389774
36992618,-0.3996653367989609
36992619,
36992620,-0.40787024959448104
36992621,-1.3713404005877692
36992622,-2.819549084283125
36992623,-2.697762466750106
36992174,8.542636783672776
36992175,8.565493336425963
36992176,2.735458766157013
36992177,-8.305731526354773
36992178,
36992179,3.00847504358358
36992180,3.4689119080477475
36998857,
36998858,-7.3028717160508165
36998859,0.2161745692121002
36998860,1.0875937091831531
36998861,-0.5812799305783543
36998862,0.4480153654121821
36998863,-0.24054894347371913
36998864,0.5692304835899975
36998865,0.4485804648837828
36965446,-9.921857303588695
36965447,-3.6215280335251236
36965448,
36965449,-7.031362930218279
36965450,-3.7104836095849123
36965451,-6.117405100057624
36965452,-10.75065001113444
36965453,-8.711733334338987
37024381,2.337374886003637
37024382,1.2376951357128405
37024383,-0.31082081578650644
37024384,
36974425,1.5403633337724472
36974426,-8.432169602161679
36974427,1.015710048332494
36974428,
36974429,-1.3844912637524942
36974430,-3.338761431772639
36974431,-7.5253936491831155
37017160,-0.0013714637985664524
37017161,-0.8357443025410731
37017162,-0.8507947625836039
37017163,
37017164,-0.6679611974880615
37007057,
37007058,-0.1394488452711613
37007059,-1.007416447527838
37007060,0.43778360549461937
37007061,-1.052425229732215
37007062,0.22889885234170038
37008442,0.010435776066529456
37008443,-1.2632378850221926
37008444,0.45373426570132835
37008445,
37008446,0.8407671421277882
37008447,1.3196050082307806
37008448,-4.784538408408821
37008449,-4.594202477513406
37008450,0.4556428441721039
36974374,-0.530654700967176
36974375,-0.4638245534866883
36974376,
36974377,-0.5412274738579583
36974378,-1.126295330461943
36974379,-1.1381020305473442
36974380,-0.4662562295953592
36974381,0.9027657856821065
36964806,0.916867077754631
36964807,-0.19979243134535807
36964808,-0.28391409450560445
36964809,
36964810,0.12331896289660449
36964811,-0.665508419899183
36964812,-0.43852680760460316
36964813,-0.13616268048080826
36964814,0.011405879832452115
36961761,
36961762,0.15839298568776883
36961763,-0.7682020390334543
36961764,-0.33561315561770755
36961765,-1.3061593481204596
36961766,0.4941743532458247
36961767,-0.6788135526982728
36971640,
36971641,1.0203196772991774
36971642,-5.414645917302742
36971643,-7.1749106527907145
36971644,0.3317270941712849
36971645,0.21725785268188247
36971646,-5.476301085498967
36971647,-4.527191067903566
36971648,-5.696006251939828
36971156,-8.248258150267375
36971157,-4.270128763516837
36971158,0.6689888842152953
36971159,
36971160,-8.273373067322694
36971161,-8.559626031597915
36971162,-7.964618426560207
36971163,-7.9791568179226005
36971164,-5.419359279067251
36971521,2.6677042121944368
36971522,3.0992271493077936
36971523,-12.218598940100733
36971524,-9.428852267146198
36971525,-5.159615555852525
36971526,4.101081234345372
36971527,-2.5971777781265786
36971528,-4.608364936142337
36971529,-2.798020094166759
36971530,
37014237,-5.887236596016521
37014238,-0.3028711589649902
37014239,-3.192001582018264
37014240,-3.3689981694350024
37014241,0.2358570529470967
37014242,
37014243,-3.403521952134213
37014244,-3.7411830046432613
37014245,-3.213372210059873
37014246,-5.879593303661807
36969348,
36969349,-2.3763117483484564
36969350,-2.955423953112515
36969351,0.5389963822831305
36969352,-1.5918554248409436
36969353,-1.597357212591092
36969354,-1.5806864606299627
37024214,
37024215,2.493945332560088e-05
37024216,-0.10977390953301125
37024217,0.0015587687017983853
37024218,-0.10999248878096779
37024219,-0.03794089714558524
37024220,-0.2851143398538518
36969191,-1.5160147163626796
36969192,-0.28618269628127635
36969193,-0.9116636906373845
36969194,-0.13737918040785857
36969195,
37016471,-0.506356677449233
37016472,-3.7125259313689725
37016473,-0.011444518535398629
37016474,
37016475,-0.528594329374414
37016476,-3.712821549350309
37016477,-6.4516396072596365
37009450,-1.009432821494089
37009451,-1.0409794996508133
37009452,0.6378649787225203
37009453,-1.0835872028798832
37009454,-0.6171922233379323
37009455,-2.388315547666286
37009456,0.20638964930081904
37009457,
37009458,-1.0128591882912215
36970729,-9.12885662637428
36970730,-4.827166327525603
36970731,-4.957588119251646
36970732,-8.15456266384544
36970733,3.1903961685138853
36970734,-5.991125145041657
36970735,-8.30536745199985
36970736,
37016289,-2.4643364684870335
37016290,
37016291,1.4562711210514294
37016292,-1.6548218546753901
37016293,1.0239163569501102
37016294,-0.8220859466396746
37016295,-1.2722322684630285
37016296,-0.12072913051736123
37016297,-0.8084678658646567
37016298,-0.3526912989768789
37016340,-0.914159075462976
37016341,-0.5891164994163773
37016342,-0.5897670334819622
37016343,-0.923395185914103
37016344,
37016345,-1.4876265864013476
37016346,-1.1426869815355758
37016347,-0.7185145013689862
37016348,-2.1220239656465196
37016349,-0.9669287133125977
36955947,-1.3683300890497918
36955948,-0.13482223828917306
36955949,-0.19762754821521433
36955950,-0.5062303584551202
36955951,-1.428963894169609
36955952,1.928291562419636
36955953,-1.748447017670598
36955954,
36973823,-5.8622290703025755
36973824,-10.63203228464917
36973825,
36973826,-13.519247925608795
36973827,-13.71642005013959
36973828,-9.96197084936938
37016615,-0.6637431866547869
37016616,-5.6966130873957646
37016617,
37016618,-3.536222331260447
37016619,-0.5435093537271785
37016620,0.9237062488107535
37016621,-0.5400572209643117
37016622,-0.1630437373747604
37016812,-3.594723160066911
37016813,-0.7642755440764137
37016814,-3.4279399723929034
37016815,-0.5748097684484099
37016816,-11.565745552554166
37016817,-0.5449751121994648
37016818,-0.07555375861629265
37016819,
36997942,-0.006522234032882324
36997943,
36997944,-0.000954121470787328
36997945,-1.7689868070305543
36998718,-6.80093629283872
36998719,
36984774,
36984775,0.0006196158009457164
36984776,-0.00011132639928401744
36984777,-2.5534908571664383
43432921,0.6622173461745859
43432922,-2.4937024485987465
43432923,
43432924,-8.667891123081972e-06
36998629,0.9104946836185235
36998630,
37010169,-0.6957792401991085
37010170,-1.596266441558015
37010171,-0.6955086207400996
37010172,-0.0016213877317952097
37010173,-1.5911611960457748
37010174,-1.5959623040112305
37010175,
37010176,-1.5954915418499098
37010177,-0.6948404375392911
37010178,-0.6955319672084315
36985289,0.000230619182278069
36985290,-0.016601923116138728
36985291,-0.017676329726379336
36985292,0.31568844753387904
36985293,-1.861173132643275
36985294,-0.017755914108019688
36985295,-1.858879736634278
36985296,-0.01729206725974919
36985297,
36994587,-4.284792665945595
36994588,
36994589,-5.852580077884423
36994590,-5.853280364742908
36994591,-7.971103830320863
36994592,-8.575918049713302
37015962,
37015963,-1.065470219635614
37015964,-3.4365687451533375
37015965,-3.0572777401215347
37015966,-4.78131835733295
37015967,-1.6451346255465609
37015968,1.7556040941882927
37015969,-1.0663952478747234
37013596,-0.0019391453436448103
37013597,
36997691,-0.41583449981894205
36997692,-0.00337569862696796
36997693,0.7533257442294286
36997694,
36997695,-0.41855633610420995
36997696,-0.009355044896793174
36997697,0.007710306853965676
36997698,0.7536585704937337
36997699,0.8275544972794293
37015642,
37015643,0.003196457397741881
37015644,-0.7872527153623174
37015645,0.003955872132248572
37015646,-0.00024602828893094397
37015647,-0.7910216463396189
36973483,0.0005735508842690251
36973484,-2.8375769095934302
36973485,-2.834298378866869
36973486,-4.163044666335381
36973487,-4.138893806637228
36973488,-2.834378737370187
36973489,
36973490,-0.0006618213324642852
37015757,-0.11496941945256367
37015758,7.837003971099875
37015759,
37015760,-0.11492314332986098
37015761,-9.078205921657997
37015762,-11.688430295965034
37015763,-11.685681641956421
37015764,7.835499172252028
36969776,-7.45160746312439
36969777,
36969778,-0.980476116973108
36969779,-4.620905028739344
36990994,-0.6514274435726963
36990995,0.0004188909427620402
36990996,0.0004088892178413239
36990997,-0.6515619291875012
36990998,0.000198925004540218
36990999,
36999086,
36999087,-5.243493530047194
36999088,2.8976211496996296
36981805,-1.4557053756479732
36981806,1.5652797533863563
36981807,-1.4559520729891915
36981808,
36981809,-1.4640390510733852
36981810,2.19292987344852
36981811,-1.4640005337508555
36981812,2.193325238408466
36975682,-0.0018892087672668367
36975683,
36975684,1.4026996958758389
36975685,1.4024226717696209
36985200,
36985201,-3.7022656829263383
36985202,-1.5086823051419742
36985203,-1.754943364799658
36985204,-3.702930676979463
36985205,-0.2981290428527359
36985206,0.006344157170474318
36985207,-0.0008347578568077552
36986948,-4.934752400295494
36986949,4.3657128462132135
36986950,-0.0018996956430328282
36986951,
36994259,-0.29360167727550035
36994260,-0.11905322987359312
36994261,-2.271212624290552
36994262,
36994263,0.6030445165785316
36994264,-0.13560774664993147
36994265,-0.0742490162543703
36994266,0.563369338810368
36972327,-0.02294000635644977
36972328,0.677395359298032
36972329,0.5238996771135689
36972330,
37016977,-0.0009162881514441779
37016978,
37009038,-0.4854175021275564
37009039,0.03404591219343445
37009040,-0.4874825619471057
37009041,-0.004592223241203897
37009042,-0.4572517066992434
37009043,0.0018894245395255638
37009044,
37009045,-0.4548810247093886
36973273,
36973274,0.8759450564789333
36973275,-0.9727611648269132
37013627,0.295202810829978
37013628,
37013629,0.07648818282756853
37013630,0.2988618314996936
37013631,0.2960479160532907
37013632,-0.941274683414524
37013633,-0.9484993798371351
37013634,-3.7811593243901838
37006609,-0.11251042729772465
37006610,
37016238,
37016239,0.08024002457943125
36999389,-0.9442838252286947
36999390,
37007954,
37007955,1.0128120356480146
37007957,4.210491047947908
37007959,-3.387320536830913
37007962,-1.3363169585796975
37007963,2.8927576854158232
37006751,-1.3850900567243372
37006752,-0.5241333298132247
37006753,
37006754,-3.935308660831012
37006755,-0.5496995490192802
37006756,-1.3798855216572008
37006757,-0.2047318304019683
37006758,-0.34294882120558157
37006759,-0.3260912950453445
37006760,-1.3837687715215026
36969853,-0.09881806721460862
36969854,
36969855,-0.03272428379335679
36969856,0.3050612596471183
36969857,-0.11390949182197119
36969858,-0.1698250183551977
36969859,-0.10537984534045108
36969860,-0.13405019837438203
37012297,-0.1691312661667368
37012298,0.5402320448319742
37012299,-0.314560371055272
37012300,-0.17025352172078811
37012301,-0.0009521216740324689
37012302,0.5314675709217269
37012303,-0.16971766586478054
37012304,
37012305,-0.16172063415806548
37012306,-0.1711812235771859
36992818,-0.10235386705648963
36992819,-0.11767122538320152
36992820,1.4899467885840636
36992821,1.2988271169921504
36992822,1.4444429689859888
36992823,-0.6800490085976634
36992824,
36992825,-0.0004348701530858534
36992826,2.9988792061857197
36974893,
36974894,-2.0150442680970713
36974895,-1.2371997383515634
37016092,2.8156802699423054
37016093,
37016094,0.8684498373104379
36974924,-1.0376912691926066
36974925,
36974926,-2.22560151094234
36974927,-2.5861474909582114
37009021,1.6724284095711255
37009022,1.6725720306579888
37009023,0.2005378333160479
37009024,0.01816795994932363
37009025,0.13000814574547803
37009026,
37009027,1.6799286262072997
37012638,-0.44427477263215565
37012639,1.1072058568042138
37012640,
37012641,-0.00022910566903533436
37012642,1.107084439632544
37012643,-0.027481079601145098
37012644,-0.024864112238446978
36974157,-1.4384687219527628
36974158,
37010949,-0.15668893836286468
37010950,-0.1572510803854743
37010951,-0.15713848994073465
37010952,-0.15740472554719376
37010953,
37010954,-0.1571312236706066
37010955,-0.010826604518563598
138432105,
138432106,-0.5770419376207769
36985554,-2.5472822407462274
36985555,-2.2683680866020417
36985556,-0.5979480599872353
36985557,-3.0064548141456484
36985558,-3.005690690607935
36985559,
36985560,-3.548058158489109
36985561,0.7529457957471344
36985562,-0.0004591262106110605
36985563,-0.5984973127174946
36970344,0.34399478205823897
36970345,0.16476999123196379
36970346,0.9271867400792431
36970347,
36970348,-2.0848015016126027
36970349,-0.3709470513591029
36970350,0.6552989734759009
36970351,-0.7542151396459147
36970352,-1.575778891443811
36998887,
36998888,0.147632797158483
36998889,-0.5879874508709158
36998890,0.03769171731558174
36998891,-0.20888292871385872
36998892,-0.575354501822936
36994243,-3.915305241995763
36994244,
36994245,2.4388216155400446
36994246,2.0992599687616273
36994247,-0.8528769877122278
36994248,-0.48714645283029334
36994249,-0.3993220196805627
36971057,-1.6362640233176293
36971058,-1.9189927325522405
36971059,
36971060,-1.6173646661798813
36988570,
36988571,-0.00022067531178748823
36988572,-1.2418469009192634
36988573,-0.20610057431500195
36988574,-0.19940118758134417
36988575,-1.264046233880734
36988576,-0.0009938957539219473
36971239,-1.8516961297612369
36971240,1.831246426313271
36971241,0.4563489921862782
36971242,-0.39255747945129116
36971243,
36971244,-1.8283867610864775
37007143,-2.5139153594948027
37007144,-0.02574758503482144
37007145,-8.818826793107348
37007146,-3.0335896104850235
37007147,-0.7113562168818248
37007148,-8.331720385156387
37007149,-7.598381468510212
37007150,-3.764340448162642
37007151,
37007152,-10.715636378216203
37012907,-1.7363471452475174
37012908,-4.863168852887895
37012909,0.09998822365246074
37012910,1.274137665992841
37012911,0.9983562126278747
37012912,-0.492275895661189
37012913,-1.205269432650467
37012914,-0.051565547113138877
37012915,
37012916,-0.14014148804194093
37013762,1.9495042035580354
37013763,
37013764,1.1988347142514044
37013765,3.2685844711032246
37007228,-1.8781820684115473
37007229,1.4912752333752692
37007230,0.13370540390716457
37007231,2.1672493528143946
37007232,6.698786802488833
37007234,3.8493022598069615
37007236,
37007283,-3.70099562047084
37007284,-6.119269324357583
37007285,0.488032680726711
37007286,-0.004108976516709717
37007287,1.645435240856413
37007288,0.000394506204314915
37007289,-0.052963136487919726
37007290,
