,tfd
37012877,0.03176804192893101
37012878,0.03180290383788783
37012879,0.03700946803288789
37012880,0.036566474453396725
37012881,0.03573702548349617
37012882,0.0509270108629557
37012883,0.03580659275042867
36970028,0.038106517392499095
36970029,0.10554043691212964
36970030,0.014762923423727871
36970031,0.15685767114152183
36970032,0.031233042583044913
36970033,0.016177426178818143
36970034,0.05973141834944617
36970035,0.00971077563966385
36970036,0.13194212629716437
36970037,0.1573782382937141
36995632,0.03265208647329543
36995633,0.02829755951935334
36995634,0.01968859621683538
36995635,0.11613591879046634
36995636,0.08619225954822216
36995637,0.029720681148116372
36995638,0.04468698501417972
36995639,0.028834210666305298
36995640,0.010551429721298225
36970802,0.018067206737195144
36970803,0.11452267838065087
36970804,0.04411113013141131
36970805,0.044643675583862494
36970806,0.020279735121231213
36970807,0.01899834209961112
36970808,0.026440156008257214
36970809,0.04711026778023399
36973609,0.013782266724593649
36973610,0.1646274955146086
36973611,0.009294698826191487
36973612,0.025379994034233088
36973613,0.048462315473114886
36973614,0.12100293854273207
36973615,0.01907189651627408
36973616,0.056448775891073784
36973617,0.09692604392520214
36973618,0.0631643759067751
37016967,0.018028344477245807
37016968,0.02178508123874436
37016969,0.03624151679143934
37017054,0.005335801495283163
37017055,0.006165590540995272
37016490,0.000890449140453137
37016491,0.0012942865366626745
37016492,0.0015984215403337463
37012780,0.005786876433926986
37012781,0.025463212944324787
37012782,0.016548975986306728
37012783,0.009125317864119345
37012784,0.008038849577417012
37012785,0.01980943705099725
37007170,0.03280977268914673
37007171,0.014033817840906229
37007172,0.05756670087383001
37007173,0.03881415064416338
37007174,0.046739354670093956
37007175,0.03182511615437942
37007176,0.011803968607922483
37007177,0.046987331443340226
37016993,1.725291212577819e-07
37016854,0.004334111117457449
37016855,0.007168619120879896
37016856,0.007361115952784882
37016857,0.004730669080869787
37016858,0.0047557135687393975
37016859,0.0028622283001032965
36998165,0.03501024722752429
36998166,0.06962759094041249
36998167,0.08747095446690324
36998168,0.10672029278787744
36998169,0.0661201779728866
36998170,0.07075515595442707
36990423,0.06027331607293065
36990424,0.005407466042742615
36990425,0.05102976064522629
36990426,0.023289404947531483
36990427,0.05652620999341439
36990428,0.01624487699526748
36990429,0.06019282646847999
36990430,0.018706778422477487
36990431,0.052408075581856256
36990432,0.010903931503012786
36980769,0.012524628887441833
36980770,0.22257089079191536
36980771,0.06156473802406387
36980772,0.05113227359475386
36980773,0.1562658516429573
36980774,0.20837051043854793
36980775,0.10533318248770464
36980776,0.025626762240905838
37008950,0.02125031750461249
37008951,0.020775815793160346
37008952,0.01604771834107291
37008953,0.012520388507000215
37008954,0.015588741611179251
37008955,0.021410171205447297
37008956,0.01239187955843003
37008957,0.021284465334974176
37008958,0.02109976669917229
36969634,0.00859346202852792
36969635,0.01690948870127044
36969636,0.02164220033998655
36969637,0.008595250717012577
36969638,0.011232935524869127
36969639,0.007528727685802405
36969640,0.00552464553011283
36969641,0.01006953307720068
36969642,0.018155365792194934
37012452,0.015215637809139313
37012453,0.012746887635581655
37012454,0.0368852626532869
37012455,0.01278959062234213
37012456,0.039826222995201284
37012457,0.04638981949143771
37007875,0.06756832485823704
37007876,0.07669470049160672
37007877,0.03699922576285906
37007878,0.04844158091020517
37007879,0.054296809891308986
37007880,0.04421938786999895
37007881,0.046294769999186344
36974411,0.019998522648055163
36974412,0.026090915358273452
36974413,0.034997604562554005
36974414,0.01994314033732234
36974415,0.01122976752016962
36974416,0.022189292309130346
36974417,0.002602308334677164
36974418,0.01809574372193644
37015790,0.01455860741195491
37015791,0.008735337884167315
37015792,0.010605093561137457
37015793,0.008974939338708377
37015794,0.011848354172669849
37015795,0.01472762534812176
37015796,0.01180872918906547
36985191,0.039602099516842536
36985192,0.02562227917032957
36985193,0.057354090904389345
36985194,0.029752063769355786
36985195,0.04130785326300735
36985196,0.043584163616057
36985197,0.028417824487135774
36985198,0.060696617858105525
36985199,0.04049194506695431
37010838,0.04565146903088166
37010839,0.05821877551308164
37010840,0.022045066877173336
37010841,0.043309765774404
37010842,0.03923196841013586
37010843,0.04117940878809109
36972527,0.05462430329554232
36972528,0.15058624123316977
36972529,0.007990876259955145
36972530,0.1436532847312618
36972531,0.0029197188533869106
36972532,0.08506037497792986
36972533,0.130505775766734
36972534,0.06490664218206228
36972535,0.05821319153747945
36970494,0.06153674890961386
36970495,0.06287928565346407
36970496,0.024768459802025623
36970497,0.04217165274567593
36970498,0.025134492594711847
36970499,0.018601360789061355
36970500,0.021574753809819817
36970501,0.06803625382940823
36970502,0.011430020305582019
36970503,0.030668457254530074
37014434,0.012952514079158652
37014435,0.008375717325938949
37014436,0.016623888063060237
37014437,0.010527991730846889
37014438,0.01759945628117939
36973716,0.0029033733118288773
36973717,0.007730530375387408
36973718,0.0064491154897646785
36973719,0.016844290556894254
36973720,0.002989365521144154
37014035,0.21397424146144584
37014036,0.1566131680620909
37014037,0.04815731453882785
37014038,0.15405972509065766
37014039,0.1617742951579435
37014040,0.20808441403355765
37014041,0.204443723527915
37014042,0.1521307314683783
37014043,0.049368316232858256
37009944,0.019130726000213504
37009945,0.03897096515948843
37009946,0.029928889805137773
37009947,0.027101593717757513
37009948,0.020500292361009073
37009949,0.028333395938237218
37009895,0.04057884558895568
37009896,0.054950168695518574
37009897,0.02316117555354466
37009898,0.033895316140923414
37009899,0.02156113145455065
37009900,0.035193337005308405
37009901,0.04059513606658901
37009902,0.027002557591219466
36992614,0.23320893190406738
36992615,0.2256001739813876
36992616,0.22907594404945636
36992617,0.05021064954983008
36992618,0.22574236950643023
36992619,0.019273567865561128
36992620,0.22146045099750367
36992621,0.034413644642876925
36992622,0.22566461409031507
36992623,0.20444511839000445
36992174,0.033356711271855945
36992175,0.039911577580091305
36992176,0.035510593443850325
36992177,0.03682081574112425
36992178,0.02792194090912303
36992179,0.01931663727015096
36992180,0.009953850700805093
37017013,4.2211245513706895e-06
36998857,0.00899046174093067
36998858,0.02328360444021754
36998859,0.013808774508432846
36998860,0.01861767710662535
36998861,0.027909556640668364
36998862,0.005660565853224646
36998863,0.020173834021750294
36998864,0.004607681303216826
36998865,0.006159054120802702
37017001,0.05480827762846089
36965446,0.017564361392032077
36965447,0.06628305738227125
36965448,0.0230307382153803
36965449,0.18961675880857395
36965450,0.10741604586344008
36965451,0.14753263209178824
36965452,0.059639514463718214
36965453,0.09878201144887375
37024381,0.07037932135399061
37024382,0.1050678487732956
37024383,0.22573981145429614
37024384,0.011490671873939217
36974425,0.029989160069552406
36974426,0.020833443022219435
36974427,0.03987276893580805
36974428,0.040849406019358304
36974429,0.024943406357237734
36974430,0.007955014708974245
36974431,0.034178696820372736
37017160,0.02233801738013964
37017161,0.014208029165548195
37017162,0.017470378469410835
37017163,0.021854363569702513
37017164,0.015137432386552019
37007057,0.02347283328650594
37007058,0.010989912608660541
37007059,0.007562528151229495
37007060,0.010190663500657258
37007061,0.0076149455025051735
37007062,0.0036584752058494508
37008442,0.0070164615151943575
37008443,0.014050380817235189
37008444,0.02954765501601393
37008445,0.027732827254504665
37008446,0.010595210704771566
37008447,0.018989782309981787
37008448,0.1536884661889024
37008449,0.16112023398894346
37008450,0.02956602306723401
36974374,0.0015101958241858946
36974375,0.0039635249466485
36974376,0.010053872398460366
36974377,0.001551222395931822
36974378,0.012402947313174309
36974379,0.002128182344023536
36974380,0.0037206860231755877
36974381,0.0067109841187885525
36964806,0.021542925385466104
36964807,0.007642445504686491
36964808,0.004953534813765488
36964809,0.010628923868151924
36964810,0.015582295562113253
36964811,0.06548164574167996
36964812,0.013103779032641946
36964813,0.031176450146871572
36964814,0.050725424902256094
36961761,0.049151249536952844
36961762,0.036794572408703555
36961763,0.041602719512468536
36961764,0.051080932170032504
36961765,0.046601774562962245
36961766,0.06499856406911365
36961767,0.053619699038942314
36971640,0.015399099113249201
36971641,0.018901585781380955
36971642,0.024451206187534557
36971643,0.014076762898256885
36971644,0.026396476056926417
36971645,0.019789405163179466
36971646,0.013432564800550544
36971647,0.026930490174252798
36971648,0.06323331964986846
36971156,0.12947977567268926
36971157,0.01793116655266342
36971158,0.02313902943588286
36971159,0.014303041785071082
36971160,0.03999631114195994
36971161,0.017706547955710944
36971162,0.08423106857337402
36971163,0.026454375678832968
36971164,0.02655028789643461
36971521,0.051900288240293545
36971522,0.05651258355595653
36971523,0.07200713385178607
36971524,0.031359029876108765
36971525,0.04100611999256901
36971526,0.043537466757395414
36971527,0.04885720629723544
36971528,0.023013726334986963
36971529,0.029756484670932254
36971530,0.023411304052626113
37014237,0.057958384640834304
37014238,0.03484571665214708
37014239,0.04555454957692546
37014240,0.029004810283947968
37014241,0.03944158516591594
37014242,0.05056697435266292
37014243,0.033315531709457245
37014244,0.037596198196203155
37014245,0.04495993908456758
37014246,0.054295067490283594
36969348,0.025911373071285118
36969349,0.03116371321127399
36969350,0.0634516227562989
36969351,0.0072971362837986045
36969352,0.053806024932653275
36969353,0.054962054626399005
36969354,0.06664537568929306
37024214,0.006679912128912008
37024215,0.00669246413133323
37024216,0.028854999396587148
37024217,0.006635793113689901
37024218,0.029720034786948343
37024219,0.00874670660523948
37024220,0.023079657284170996
36969191,0.06882356209318714
36969192,0.009841032930093297
36969193,0.054655151175418776
36969194,0.03141740411490917
36969195,0.007310416998340406
36974995,0.014270330087850315
37016471,0.012045341568073511
37016472,0.03977687555576829
37016473,0.0052242507166851485
37016474,0.008882255154494149
37016475,1.0419522244705643e-05
37016476,0.03942604123780942
37016477,5.328751891540064e-05
37009450,0.015001084962280978
37009451,0.01567035519648042
37009452,0.05676796399879774
37009453,0.014178805833723405
37009454,0.01415212580587498
37009455,0.06086044079119508
37009456,0.057064830734962727
37009457,0.014496017303988133
37009458,0.02338747922340649
36970729,0.011591131573734868
36970730,0.01977723799158297
36970731,0.010720807633094772
36970732,0.011727264728853735
36970733,0.012620742669662538
36970734,0.0038995624645539193
36970735,0.007338094468526241
36970736,0.030160720287317366
36975000,0.008618068302272639
37016289,0.07172046406948825
37016290,0.03729074010274039
37016291,0.04942694926072187
37016292,0.041092509876913264
37016293,0.046266856710804015
37016294,0.03952158534860934
37016295,0.03259360161473051
37016296,0.0328295777357009
37016297,0.027351947896420002
37016298,0.032369381674887725
37016340,0.0018013097028248724
37016341,0.044779933029972685
37016342,0.044011976146379944
37016343,0.022061265069143954
37016344,0.03693140402514371
37016345,0.06260767984208361
37016346,0.057899957917407555
37016347,0.053547429789454745
37016348,0.06337391805024235
37016349,0.020810894078649608
36955947,0.044779663390735004
36955948,0.041643139462758126
36955949,0.04193871862471275
36955950,0.01661188864953088
36955951,0.02336329837626085
36955952,0.03281958502139182
36955953,0.0337769307866538
36955954,0.015886386526778387
36973823,0.07353849448010048
36973824,0.03085715496493468
36973825,0.028269026886065265
36973826,0.04455615615676953
36973827,0.042031708405071734
36973828,0.05705307347634327
37016615,0.03080916696770304
37016616,0.025759452634326132
37016617,0.030382812583166437
37016618,0.007073033224754138
37016619,0.012556363045751494
37016620,0.03563074015883568
37016621,0.00974670151639749
37016622,0.028065078326216422
37016812,0.009413860224859636
37016813,0.03694262572991564
37016814,0.008434570939984518
37016815,0.012185241434482475
37016816,0.2164290294552522
37016817,0.030841376749478143
37016818,0.021632882739850857
37016819,0.03872766306202926
36997942,0.0018336471474262209
36997943,3.267066331703187e-05
36997944,0.0014607016621824018
36997945,0.002149300204200122
36998718,0.03266130277989893
36998719,0.0003513062573708721
36984774,0.0036550098831026542
36984775,0.003335068838918407
36984776,0.003201933877116032
36984777,0.0006987292021962812
43432921,1.4355062763409767e-05
43432922,0.004381582447537209
43432923,0.0032286209269598537
43432924,0.003177101656652503
36998629,0.0002292957232805076
36998630,0.0011084062753064449
37010169,0.030547318213620358
37010170,0.012650653818381747
37010171,0.030970665900560794
37010172,0.008938000714256877
37010173,0.011793068269392568
37010174,0.01276002492905053
37010175,0.008998167350165974
37010176,0.012406379435567558
37010177,0.03090953485821932
37010178,0.03030435628552017
36998856,1.7037346613102525e-08
36985289,0.004743344945688047
36985290,0.005719466924740451
36985291,0.005966716266752403
36985292,0.0645461579417429
36985293,0.16562688679610035
36985294,0.006018212900304719
36985295,0.16979541851430713
36985296,0.006070486709114435
36985297,0.00492832457191236
36994587,0.12188472372665525
36994588,7.418184169459488e-05
36994589,0.023210080246377825
36994590,0.023641308030761712
36994591,0.018495610791297315
36994592,0.02392498052997586
37015962,3.374564013947908e-07
37015963,0.05088375816991148
37015964,0.04738373236582016
37015965,0.00018941486376462967
37015966,1.6919276802662e-06
37015967,0.00011891848743598184
37015968,0.00017362080552401992
37015969,0.050274024178587874
37013596,0.040826488980517085
37013597,0.0435436501206494
36997691,0.023539972385753557
36997692,0.017887755271073353
36997693,0.005864565020586306
36997694,0.017058790258381817
36997695,0.026603293636549244
36997696,0.019587171545658488
36997697,0.025518220380834008
36997698,0.005632544053840248
36997699,0.0032520882229701165
37015642,0.07382995359675233
37015643,0.07438669724836042
37015644,0.08850936935735237
37015645,0.0708699188192153
37015646,0.07061932330775522
37015647,0.09455137397909259
36973483,8.72618279619019e-05
36973484,0.014051135886240735
36973485,0.013907066074668465
36973486,0.05238604512804481
36973487,0.0498022200724653
36973488,0.013953240873300694
36973489,1.3227863009000152e-06
36973490,0.00022174109204723175
37015757,0.00011283400139704671
37015758,4.107002558683037e-05
37015759,0.25760144909570554
37015760,0.00021297994430999806
37015761,0.21860757411316403
37015762,0.07826369117192158
37015763,0.07574887547014439
37015764,0.0009168036721959302
36969776,4.853986825130204e-06
36969777,3.5036833813743574e-06
36969778,0.003989530300402451
36969779,0.0379014821977552
37017102,3.915526437942769e-09
36990994,0.02447829907445154
36990995,0.004961843419963095
36990996,0.004997427181538747
36990997,0.025054977843252196
36990998,0.004891808330142412
36990999,0.004890404163336801
36999086,0.029452814365406955
36999087,0.060355187143957933
36999088,0.016309039597710035
36981805,0.00545022620436633
36981806,0.014841577610930879
36981807,0.005443642521112492
36981808,0.0034100450986881228
36981809,0.006434409245742157
36981810,0.020542476395144928
36981811,0.0064191307122820175
36981812,0.020536642048871845
36975682,0.107475544072331
36975683,0.10853159507743601
36975684,0.11697805255584373
36975685,0.1171229589791481
36985200,0.04795910829485605
36985201,0.01584960959044401
36985202,0.047694678645791924
36985203,0.03475969309677612
36985204,0.016676408151168703
36985205,0.04963401515808749
36985206,0.040079537127434575
36985207,0.04573521191873281
36986948,0.08828676412893428
36986949,0.05152521409964193
36986950,0.029315104582364693
36986951,0.029337934664217274
36994259,0.05100449564163324
36994260,0.06431622177754046
36994261,0.05724757195465813
36994262,0.06371205094753733
36994263,0.06435085315483112
36994264,0.06919860300749767
36994265,0.05323622263223295
36994266,0.0722334986914059
36972327,0.031534866389096555
36972328,0.04224749034873562
36972329,0.0524598442330581
36972330,0.03240609536585517
37016977,0.02148305064935466
37016978,0.020678737675428244
37009038,0.042200037579677975
37009039,0.02200938003560628
37009040,0.041351010983646685
37009041,0.022189867795944382
37009042,0.027446465856504763
37009043,0.022374672140264767
37009044,0.022810245173109773
37009045,0.027416635879827504
36973273,0.06280700191893894
36973274,0.017098089905042486
36973275,0.08570785549627559
37013627,0.08144310139736956
37013628,0.23669477717534826
37013629,0.24208839468787255
37013630,0.08564396060975378
37013631,0.07961985989374032
37013632,0.22093174229156318
37013633,0.22561288979549002
37013634,0.03418945393071527
37006609,0.02658019219570522
37006610,0.00235581380959317
37016238,0.026276565024886
37016239,0.024482470724271673
36999389,0.002663208673484426
36999390,8.019879310313734e-09
37007954,0.23862889499590345
37007955,0.04649902253395358
37007957,0.005671091588446811
37007959,0.1164014126577259
37007962,0.05129969610186537
37007963,0.012881506708943648
37006751,0.20953954943182526
37006752,0.00868586130012508
37006753,0.0928460492668438
37006754,0.37782963565367433
37006755,0.28687008180903667
37006756,0.2209811644712545
37006757,0.3020233486699853
37006758,0.3049712849704473
37006759,0.07424622939052017
37006760,0.21859781546479204
36969853,0.07576842329251463
36969854,0.07588157033954669
36969855,0.10723956015039797
36969856,0.06604413134801403
36969857,0.07976375950211999
36969858,0.0818920906737982
36969859,0.08165608169916583
36969860,0.07056972792619823
37012297,0.1206537528468007
37012298,0.0843391750068227
37012299,0.05938733611048996
37012300,0.11812764148783557
37012301,0.05872747979144158
37012302,0.08278205846125314
37012303,0.11934276982981742
37012304,0.05959492033817739
37012305,0.12392103132054885
37012306,0.1214332002234122
36992818,0.0383754213663782
36992819,0.04305968372914974
36992820,0.053079697746445116
36992821,0.055581729304057276
36992822,0.05263502158596397
36992823,0.0748835294143918
36992824,0.05187735465596496
36992825,0.05153898090429057
36992826,0.05327067577331831
36974893,2.350000094341279e-05
36974894,0.040095129713885735
36974895,6.733734234905678e-06
37016092,0.0002923119797752944
37016093,0.0006402040682844892
37016094,0.05695870614045636
36974924,0.06628606024339342
36974925,0.0005538762232960837
36974926,2.3948673498239517e-05
36974927,2.793179259372348e-05
37009021,0.03004221754100872
37009022,0.029866489022248057
37009023,0.10589277946699317
37009024,0.17562927466649386
37009025,0.1613690411315914
37009026,0.18494487022300116
37009027,0.034467582830069135
37012638,0.028868979064701875
37012639,0.015029390435042164
37012640,0.01804313795509573
37012641,0.01770989847357019
37012642,0.015020899115178723
37012643,0.03176509188586464
37012644,0.03192528081227026
36974157,0.00048493765746828295
36974158,0.0002820892358558637
37010949,0.04101609794555294
37010950,0.03821315650639103
37010951,0.038151545671512826
37010952,0.039840775118994746
37010953,0.010257196115263073
37010954,0.03822969577621823
37010955,0.00794552391093801
37016161,0.015595151342510185
