,tfd
36991783,0.11245406182428894
36991784,0.02318134621765165
36991785,0.0831360963785749
36991786,0.05416919071159717
36981550,0.016984251071342008
36981551,0.02250386667843477
36981552,0.05647292996228072
36981553,0.10054216572715469
36981554,0.03103349771821609
36981555,0.07691131602426185
36981556,0.017491402570177315
36981557,0.02042724525949109
36981558,0.026080530570003806
37016149,0.018679483712378125
37016150,0.01897737958429983
37016151,0.022465266201618702
37013076,0.03981113125503972
37013077,0.016915785270736027
37013078,0.10462126082596193
37013079,0.049646790702173434
37013080,0.03926439961514108
37013081,0.014361752669133265
37013082,0.10939166382114952
37013083,0.047394222829088624
37013084,0.03717270779616889
37008698,0.10186556817453846
37008699,0.04020540302258725
37008700,0.07319999918663977
37008701,0.0638921794698662
37008702,0.05993869132040152
37008703,0.06336349000661247
37008704,0.009912484018093633
37008705,0.10279634050275714
36974389,0.20291074473939646
36974390,0.13587543414122294
37014267,0.033540030467595607
37014268,0.032620989117543485
37014269,0.00021070314625617998
37014270,0.013185253331902467
37014271,0.03300542046288802
37014272,0.031629910226843985
37014273,0.0348343978492293
37009599,0.03783489338882824
37009600,0.022498303836695325
37009601,0.024112355177079197
37009602,0.025641812290585073
37009603,0.06930450187807463
37009604,0.01902505161998072
37009605,0.022898451385929646
37009606,0.07000752099839011
37009607,0.07347185830809688
37009608,0.06833769962428198
36999326,4.468443495870726e-07
36999327,0.0001221635912109817
36996073,0.022704672257299188
36996074,0.04331080254421554
36996075,0.027013646319765
36996076,0.022323377773584882
36996077,0.042208608373630524
36996078,0.02697082381298834
36996079,0.022014276274845923
36989744,0.030150751472508047
36989745,0.016258374919787117
36989746,0.014085421131873254
36989747,0.022421684584114435
36989748,0.014708097394331581
36989749,0.022005151385847042
36989750,0.018848407511873985
36989751,0.018555220644933566
36989752,0.055540873448143034
36989753,0.02721198983910772
36983669,0.031386224448779004
36983670,0.019418185172454354
36983671,0.011960221911165326
36983672,0.028484749966147024
36983673,0.08404688443965122
36983674,0.023643981613717613
36983675,0.04016237152382255
36983676,0.019636199721512915
37011180,0.09904880978669271
37011181,0.0886338826563569
37011182,0.10304068381366131
37011183,0.11402699946680445
37011184,0.09804559321438786
37011185,0.10302654463342825
37011186,0.09392926284419868
37011187,0.11125918442569943
37011188,0.10036094101146473
37011189,0.09757102466252383
36978937,0.12432293807167326
36978938,0.041807608271146
36978939,0.07108251102444048
36978940,0.061093955765987785
36978941,0.06482911187150533
36978942,0.11605360334438247
36978943,0.05417685744997777
36978944,0.07756890687815275
36978945,0.11764566798571369
36978946,0.0799180568947236
36981719,0.014040479547766523
36981720,0.02711694023784337
36981721,0.08850220812619917
36981722,0.015051868438456042
36981723,0.07355231052345082
36981724,0.011777330976466823
36981725,0.0681005509702162
36981726,0.263498729211048
36981727,0.020914557637734577
36981728,0.16459761152458996
36975564,0.23456069226791385
36975565,0.12074658637674641
36975566,0.05050771396840405
36975567,0.04294346989655887
36975568,0.03385525529005817
36975569,0.036651803696060206
36975570,0.02503798522314172
36975571,0.04960744134584373
37016184,0.024903099421901147
37016185,0.007408643232764726
37016186,0.015636463726853077
37016187,0.0320525804356054
37018483,0.11121912675696749
37018484,0.1079633189032744
37018485,0.10341441047167052
37018486,0.07593012795223776
37018487,0.07348662955681191
37018488,0.07449946783433917
37006531,0.0483955997998219
37006532,0.04441968331281554
37006533,0.00606901670814644
37011426,0.029320589850737412
37011427,0.028272838951455583
37011428,0.03424973433831668
37011429,0.029305989787222573
37011430,0.027754840241840287
37011431,0.027986257542384995
37011432,0.02774370712892196
36988935,0.03280642948695501
36988936,0.007973573585276512
36988937,0.014043894401848134
36988938,0.01397752128429422
36988939,0.004363270436808436
36988940,0.015945393883976165
36988941,0.01484861476237655
36988942,0.03676134881729388
36988943,0.016966179943067226
37016398,0.11558443896295811
37016399,0.13217097225040852
37016400,0.07398761072756685
37016401,0.14634239571393085
37016402,0.003386560483036705
37016403,0.006278123793970485
37016404,0.046193461568023717
36974877,0.010923976330565343
36974878,0.0007213854649983137
37012819,0.18398130430007276
37012820,0.20306471974311713
37012821,0.19713349025177168
37012822,0.03540896722365197
37012823,0.01711389898869377
37012824,0.19340735583114538
37012825,0.031755318274393075
37012826,0.19683535197525304
37012827,0.22425883714433636
37009403,0.1447520523135246
37009404,0.04951633697360991
37009405,0.07873247591067732
37009406,0.017591142645147002
37009407,0.1298930292631306
37009408,0.028652945779198982
37009409,0.010092934632297075
37009410,0.08244055036863518
36974459,0.01831747576684767
36974460,0.02055802225873339
36974461,0.01223646679337735
36974462,0.020392265345252833
36974463,0.012782070573979397
36974464,0.03450498037707002
36974465,0.012685186131921537
36974466,0.0109427382119363
36974467,0.007867361466946514
37016176,0.000508826740199019
37016177,8.729046424801495e-06
37011942,0.0035265704799089053
37011943,0.07479038748876676
37011944,0.06349493930729368
37011945,0.04749955464057038
37014802,0.001079732155505706
37014803,1.7221962991425022e-05
36970327,0.017557246134610627
36970328,0.026435417046167572
36970329,0.03418271264898995
36970330,0.026654633966205408
36970331,0.02857446931353211
36970332,0.034066500458287303
37014770,0.0107730465821048
37014771,0.005561330630153975
37014772,0.010654156537991212
37014773,0.0047232970108217354
37014774,0.004986371319043385
37014775,0.00017007819878096193
37014776,0.0057521538476219105
36961641,0.004041434839287074
36961642,0.006938767578247049
36961643,0.0059164694402073495
36961644,0.0014936332969534036
36961645,0.004195660581927371
36961646,0.10712364226249238
36961647,0.10570391095326939
36961648,0.00034052396852076957
37008730,0.1835681234667216
37012653,0.3352679821206897
37012654,0.1407286310086602
37012655,0.3165038892473111
37012656,0.15659407005054377
37012657,0.3211703035024623
37012658,0.16363335669960938
37012659,0.32251007059114023
37012660,0.27950247003864376
37012661,0.33168544027318775
37012662,0.1131922846251231
37007501,0.015233819519140159
37007502,0.036495911457812225
37007503,0.050392185156433136
37007504,0.04965540430399266
37007505,0.04795717114866696
37007506,0.05979009872273548
37007507,0.0002213378677155116
37007508,0.0531856199746681
37007509,0.04977786499274714
37007510,0.033973087928959186
36996187,0.01339360100109475
36996188,0.02920866573662843
36996189,0.012485117247781109
36996190,0.04248159869173815
36996191,0.01695810074885731
36996192,0.03124976384321261
36996193,0.029967045327937213
36996194,0.01863074631793161
36996195,0.11052249986655385
36994603,0.03712804197811677
36994604,0.03323574955864718
36994605,0.06559885817150243
36994606,0.0738073203359085
36994607,0.08147350612989054
36994608,0.0404384871955214
36994609,0.02910796540119898
36994610,0.03751513864672515
36994611,0.016574547624387526
36994612,0.033357510055478636
36959575,0.035384928693424966
36959576,0.03304427590338358
36959577,0.03549822403231229
36959578,0.03961783213979792
36959579,0.039366620936424984
36959580,0.043763922759853045
36959581,0.09424357888586236
36959582,0.06722631224900108
36959583,0.044529590511604204
36959584,0.0576509425813802
37012875,0.07104631817976804
37012876,0.04514808774004909
37012877,0.13945702126261122
37012878,0.051765222336069935
37012879,0.2530123887616384
37012880,0.08246843502545517
37012881,0.07866355536029415
37012882,0.08290718758320915
37012883,0.08861888091638645
36970028,0.03456856008816291
36970029,0.05798692915754199
36970030,0.03277684012199297
36970031,0.03895979513374418
36970032,0.03729284374388116
36970033,0.028751000727346085
36970034,0.010312827913172872
36970035,0.04599630725124214
36970036,0.023070930993343213
36970037,0.04272218532008162
36995632,0.029646241558231895
36995633,0.029525003037496413
36995634,0.023056931551816887
36995635,0.02236949390172142
36995636,0.057454582027904495
36995637,0.0484646755540059
36995638,0.05837862538626074
36995639,0.041513087949135746
36995640,0.13490922704465566
36970802,0.021254108852847
36970803,0.018847859764566245
36970804,0.0600454425266899
36970805,0.04975880939263679
36970806,0.03574718017630511
36970807,0.04254891454489463
36970808,0.0335832251358969
36970809,0.06113295834390402
36973609,0.01524124272309604
36973610,0.14980311089809437
36973611,0.01825299485926446
36973612,0.03137811602826124
36973613,0.03733375735435355
36973614,0.044374889841467924
36973615,0.051924261878989894
36973616,0.02719293049215372
36973617,0.020698307462928753
36973618,0.0726474340077804
37016967,0.030361780788921492
37016968,0.04358447183957936
37016969,0.05595246150124939
37017054,0.004219271226319116
37017055,0.004979297272866652
37016490,0.002814461287581719
37016491,0.001375077095062215
37016492,0.002521462659118724
37012780,0.00796543094089169
37012781,0.029251074124735585
37012782,0.026612806764669084
37012783,0.020051216906417816
37012784,0.013839149738377859
37012785,0.017953983189418758
37007170,0.011437698722769915
37007171,0.01832864353436086
37007172,0.024620913408758275
37007173,0.06673605656259059
37007174,0.015688270872822128
37007175,0.020103042791594392
37007176,0.011635365452262214
37007177,0.046220389670677084
37016993,2.0467044689010234e-07
37016854,0.0021858731325215606
37016855,0.006375007740874713
37016856,0.006150895765461743
37016857,0.00446491075100391
37016858,0.004434588077159435
37016859,0.0033048965598229227
36998165,0.054300799150020417
36998166,0.09787396778268986
36998167,0.09866300283834485
36998168,0.1511523600890971
36998169,0.06293225525879703
36998170,0.050112994563851536
36990423,0.059879929501371394
36990424,0.008382855703377571
36990425,0.039652165206261976
36990426,0.016261722135604808
36990427,0.059885414259804655
36990428,0.023351933882191714
36990429,0.06258356199272581
36990430,0.01691456509973374
36990431,0.032441105060299694
36990432,0.012730740083426628
36980769,0.027879533469290545
36980770,0.033798132012284085
36980771,0.04189407043706834
36980772,0.032126329823346705
36980773,0.06443878766625888
36980774,0.04366268695659691
36980775,0.045702344559755116
36980776,0.04988414302510316
37008950,0.01699248210911007
37008951,0.01009456703308686
37008952,0.010573920348331704
37008953,0.011595235725885002
37008954,0.01035390123273148
37008955,0.016767103501501197
37008956,0.011290334209542563
37008957,0.010170429234981227
37008958,0.016761765105597324
36969634,0.012268373410331825
36969635,0.023360792534615128
36969636,0.005632485091775312
36969637,0.012249106982515143
36969638,0.012269861241242025
36969639,0.04158766968863204
36969640,0.02420879571848949
36969641,0.010239177462697363
36969642,0.02250775448826164
37012452,0.02628207003265422
37012453,0.02391845593033985
37012454,0.0437691349162012
37012455,0.027853317770895118
37012456,0.028417621241269498
37012457,0.036344698481220614
37007875,0.07284191242939296
37007876,0.07737102526463928
37007877,0.09515635425878868
37007878,0.11200506534318144
37007879,0.0480732120019916
37007880,0.044440850627120866
37007881,0.04696006303212181
36974411,0.0029308165168898683
36974412,0.008377425440420133
36974413,0.0028700491704371557
36974414,0.002023988989343505
36974415,0.00512815145966562
36974416,0.0059320518788577425
36974417,0.004978367842589047
36974418,0.010948412664073929
37015790,0.02609912018799126
37015791,0.012354866569801766
37015792,0.014081170569574765
37015793,0.008554797306816873
37015794,0.008652555729370574
37015795,0.011545277986637398
37015796,0.009180408138249774
36985191,0.04455547938112333
36985192,0.061702179264543036
36985193,0.07584512368141935
36985194,0.03676884286895538
36985195,0.04358201209736661
36985196,0.07675244315329598
36985197,0.09265190390596484
36985198,0.07119418662603484
36985199,0.0586919621115441
37010838,0.02542685621575076
37010839,0.0636746592634516
37010840,0.017475811015113217
37010841,0.023897032171784058
37010842,0.02602411019389668
37010843,0.02459365508883365
36972527,0.04708901538558129
36972528,0.013687309075076062
36972529,0.04698129573003596
36972530,0.025904668263745226
36972531,0.03615748797284963
36972532,0.015289941159211312
36972533,0.024573337413857005
36972534,0.08711164260099451
36972535,0.053212458573173076
36970494,0.053129706479737394
36970495,0.028838236511507815
36970496,0.018178372299597047
36970497,0.05322446228168889
36970498,0.028995208165170632
36970499,0.036758879406798145
36970500,0.025249216279031986
36970501,0.053883193398628584
36970502,0.03312436438545661
36970503,0.09203997980966397
37014434,0.006286386055927691
37014435,0.009288044757982342
37014436,0.012588979887990154
37014437,0.00869752312088986
37014438,0.014496942549012706
36973716,0.005895132093139548
36973717,0.013646672829614806
36973718,0.006919989723148301
36973719,0.00658115518863822
36973720,0.005826070742977228
37014035,0.2246683790776437
37014036,0.13969117800435565
37014037,0.16798548164440766
37014038,0.1544430094330091
37014039,0.15400476499103724
37014040,0.20345282002480714
37014041,0.19109262110218408
37014042,0.16062424332601555
37014043,0.03828910476096561
37009944,0.028014082772071843
37009945,0.03624211808325867
37009946,0.31541169200615377
37009947,0.02228597443324462
37009948,0.016558683633745814
37009949,0.023324995676429455
37009895,0.03939796737515936
37009896,0.044547617756816094
37009897,0.013910512525039978
37009898,0.03002881586792973
37009899,0.02255367566922113
37009900,0.009741013493226676
37009901,0.015364952537478237
37009902,0.024951483981766304
36992614,0.03767011017833948
36992615,0.052436424228282305
36992616,0.0526297164917701
36992617,0.09439242779314883
36992618,0.040862592927469264
36992619,0.03895469773144314
36992620,0.03927795881812433
36992621,0.034200050198447386
36992622,0.0388673449420926
36992623,0.00918882707163194
36992174,0.18744032442313782
36992175,0.02017932744619622
36992176,0.024174242203642064
36992177,0.028283348138460285
36992178,0.03939373867490929
36992179,0.020321149283573994
36992180,0.027315876340506515
37017013,2.880563951070888e-06
36998857,0.013236261688793821
36998858,0.022319054306442185
36998859,0.01722347152302482
36998860,0.008708734108889735
36998861,0.028626135976277476
36998862,0.002830995480683267
36998863,0.01873051758152537
36998864,0.01496018265121217
36998865,0.004809805774308245
37017001,0.02180277044058757
36965446,0.0358692592593953
36965447,0.08867487976367154
36965448,0.028089664781049996
36965449,0.039909098858620005
36965450,0.04277321614516367
36965451,0.08590360447876429
36965452,0.0305388046997844
36965453,0.06054897123376822
37024381,0.043814900468552756
37024382,0.11301011019907538
37024383,0.21464473962663852
37024384,0.013807166152551172
36974425,0.04578584699916294
36974426,0.022922343080265375
36974427,0.026509443048170236
36974428,0.028329188818297265
36974429,0.23976233025661167
36974430,0.022779707269461876
36974431,0.08172002399252465
37017160,0.01946475255268244
37017161,0.01050791086525156
37017162,0.012022664766437709
37017163,0.02206600633405586
37017164,0.011940561142086458
37007057,0.02569273412720878
37007058,0.012775716469010422
37007059,0.00599165936260542
37007060,0.0152096301761663
37007061,0.004676842600868618
37007062,0.007425620205118575
37008442,0.016351504765555327
37008443,0.018945666240052485
37008444,0.03140930055550972
37008445,0.024001192587840565
37008446,0.007148988508774511
37008447,0.0174548182991451
37008448,0.17239653496676577
37008449,0.1765705458664975
37008450,0.03321403505647957
36974374,0.0016213046183388526
36974375,0.00017453056986421983
36974376,0.001687611593960984
36974377,0.0015554852009643852
36974378,0.005692842386036273
36974379,0.0017660304967311398
36974380,0.00019748517005127244
36974381,0.004432388518923076
36964806,0.024762522428520648
36964807,0.0010661814562696176
36964808,0.006123918948640346
36964809,0.010826766985583403
36964810,0.01129787542083009
36964811,0.056605176882363335
36964812,0.010147658683225374
36964813,0.025608770321908787
36964814,0.04583327252554215
36961761,0.051770214744693455
36961762,0.027318749247158252
36961763,0.019438551600676018
36961764,0.04846578291713265
36961765,0.01444896938088419
36961766,0.09383317120511184
36961767,0.019387418504657646
36971640,0.07416876206280973
36971641,0.037749140329600576
36971642,0.04144487032663891
36971643,0.02409000386570438
36971644,0.05376353686202463
36971645,0.03867509860566724
36971646,0.04336835044436627
36971647,0.060260513383516894
36971648,0.053798704650272304
36971156,0.0834057543431887
36971157,0.040585705233689005
36971158,0.04087513073224331
36971159,0.041324828682558844
36971160,0.09834209599809443
36971161,0.045643419337015434
36971162,0.03197443250642699
36971163,0.049130875610203066
36971164,0.0407817522151792
36971521,0.08297287754331754
36971522,0.05282311954792399
36971523,0.10799901781435345
36971524,0.07247587040306838
36971525,0.09766567676153473
36971526,0.07103528355635318
36971527,0.09890474465973559
36971528,0.06998251190753262
36971529,0.09234515520519186
36971530,0.0993486659932732
37014237,0.08703676168759186
37014238,0.05358831564004545
37014239,0.04791634512339475
37014240,0.10670424234394996
37014241,0.06195951920131679
37014242,0.05534183914839357
37014243,0.047694932289420754
37014244,0.05365144688851247
37014245,0.04512428800192063
37014246,0.09078501064767691
36969348,0.05744042385319778
36969349,0.03561673295492339
36969350,0.06067170630939126
36969351,0.013839139052274806
36969352,0.07251081477799315
36969353,0.07540065034109213
36969354,0.014712793523421782
37024214,0.006701142531109229
37024215,0.006619759724077081
37024216,0.04093386046540072
37024217,0.006775224826660932
37024218,0.0423830285034462
37024219,0.005058329308827225
37024220,0.03083986968891309
36969191,0.0441726655659553
36969192,0.01651486535681487
36969193,0.043994199027869545
36969194,0.018816663670068255
36969195,0.02191283821590187
36974995,0.024459308881371277
37016471,0.007257411929291165
37016472,0.024711118842352057
37016473,0.005005027829316148
37016474,0.0038956522689931523
37016475,8.409160215159282e-06
37016476,0.024270137215513517
37016477,1.0362863945037596e-05
37009450,0.005122771184762122
37009451,0.015160333581335037
37009452,0.006832564527227032
37009453,0.009382678652790837
37009454,0.03410501263179478
37009455,0.03321528182579888
37009456,0.009887119974929321
37009457,0.007834089631788495
37009458,0.021474950044133016
36970729,0.0181620524241917
36970730,0.02566852024377891
36970731,0.007892700516574423
36970732,0.0161691186812846
36970733,0.14336669392328077
36970734,0.009660577966764065
36970735,0.023499765646215726
36970736,0.02654474055646205
36975000,0.008864589635080153
37016289,0.06765741400336885
37016290,0.039954909781744596
37016291,0.04840374809660502
37016292,0.047659228833523956
37016293,0.04611074074363518
37016294,0.047625756094663095
37016295,0.030738569316497603
37016296,0.0423519630982384
37016297,0.035205963820256314
37016298,0.040226783950530344
37016340,0.0003828040179045837
37016341,0.041537931885952645
37016342,0.04205752144652487
37016343,0.019606505630689802
37016344,0.028032440865253153
37016345,0.06938244685848025
37016346,0.0465946518075986
37016347,0.058072157672482284
37016348,0.04853603028666951
37016349,0.017891965561875056
36955947,0.04321353725550271
36955948,0.03262255674096837
36955949,0.03444023025512677
36955950,0.024673541520956018
36955951,0.029137517461169292
36955952,0.037659528815595825
36955953,0.04184906404543475
36955954,0.015974190534129126
36973823,0.07272470336169992
36973824,0.030368904686457206
36973825,0.024547962038453865
36973826,0.012419903916406426
36973827,0.03889017180414022
36973828,0.06522978898745285
37016615,0.03698011523640781
37016616,0.03219821452224321
37016617,0.037503766666561016
37016618,0.00993702355199171
37016619,0.010877905259488188
37016620,0.03648252209118017
37016621,0.01458705946656996
37016622,0.03650852378926975
37016812,0.012899192080845378
37016813,0.04582201675410531
37016814,0.014366068251721374
37016815,0.013977691281268825
37016816,0.22427792797261242
37016817,0.02450102278708798
37016818,0.013885822480685725
37016819,0.01796145443918921
36997942,0.0008713336456092723
36997943,3.197168790101984e-05
36997944,0.0007711828527715393
36997945,0.0010556326571655671
36998718,0.03859704244059001
36998719,0.00029586627667613067
36984774,0.0027987505940687096
36984775,0.0024753834215618955
36984776,0.0027229409147829227
36984777,0.0001452570920100956
43432921,6.482010101223762e-05
43432922,0.007122336503802708
43432923,0.0041476686536899435
43432924,0.0033090725234718762
36998629,0.00013188327685662927
36998630,0.00021943523922021314
37010169,0.017195370372265636
37010170,0.01009371952288727
37010171,0.017158930314121672
37010172,0.01860145389287714
37010173,0.010070300997318532
37010174,0.010057024698156246
37010175,0.018877851105850614
37010176,0.010198908911185857
37010177,0.017462381060203917
37010178,0.01734063385371022
36998856,1.7260432175889464e-08
36985289,0.0030070802681359016
36985290,0.003684985109674206
36985291,0.0036779464745166635
36985292,0.04335874796699566
36985293,0.16149672048225677
36985294,0.003803833093299088
36985295,0.1514290008962585
36985296,0.003785337901790494
36985297,0.0031737698022510576
36994587,0.0018888157416771735
36994588,0.00013591404816572724
36994589,0.02946711801032219
36994590,0.02907357290645631
36994591,0.18072528747510785
36994592,0.02819418068367632
37015962,3.113218777612348e-07
37015963,0.053791394129189
37015964,0.042391700959337496
37015965,0.00020976190196191663
37015966,2.2229995312983244e-06
37015967,3.943699558483131e-05
37015968,0.00018725660312631258
37015969,0.05371812802933744
37013596,0.05177558328130408
37013597,0.05194643141242881
36997691,0.012291711315103607
36997692,0.004953881601479236
36997693,0.0018395443462504602
36997694,0.01846572967646174
36997695,0.013469359900309388
36997696,0.004252180033255806
36997697,0.016836870963633264
36997698,0.002860751104133929
36997699,0.0007985823663236391
37015642,0.09027891305157912
37015643,0.08996074008502244
37015644,0.13839699518400647
37015645,0.09070458343193431
37015646,0.0885863847097611
37015647,0.1427807069406901
36973483,0.00011698417399693186
36973484,0.02429455086553769
36973485,0.02426527820275187
36973486,0.08686006318220982
36973487,0.08817444839097621
36973488,0.024239270385801568
36973489,1.6646608343923333e-06
36973490,0.0002093108366737895
37015757,9.806872408361198e-05
37015758,2.5285667525957804e-05
37015759,0.2856579331304325
37015760,0.0003477909432462592
37015761,0.2608727320882196
37015762,0.04850651419351685
37015763,0.04746109724750349
37015764,0.0006072873887291943
36969776,2.2235214135389633e-06
36969777,5.906761868225582e-06
36969778,0.006428097223734828
36969779,0.03991139216640057
37017102,3.915526437942769e-09
36990994,0.03472148342536017
36990995,0.011748361558646381
36990996,0.01178755023409063
36990997,0.03369643674347062
36990998,0.011797054500805296
36990999,0.011865478975511124
36999086,0.02777447584559826
36999087,0.02471714779710005
36999088,0.02586903884606683
36981805,0.07110787593919597
36981806,0.004166326703288096
36981807,0.06851808945811845
36981808,0.07953401983796414
36981809,0.06385063016572903
36981810,0.001859808204233603
36981811,0.060596436535642284
36981812,0.0018659048745999435
36975682,0.03108966272160986
36975683,0.033958118279929
36975684,0.048031847753148844
36975685,0.049732109612472875
36985200,0.03713099462732473
36985201,0.025916239599425354
36985202,0.032926297760962966
36985203,0.01765688373335219
36985204,0.02649557946358109
36985205,0.041844106003276746
36985206,0.03747412420139019
36985207,0.03530128740030351
36986948,0.0004416996358314819
36986949,0.027377544355399214
36986950,0.025965731020357426
36986951,0.025753643932881515
36994259,0.0577480356213731
36994260,0.06672796052341275
36994261,0.0615029442558139
36994262,0.07524647851776019
36994263,0.07683486723033366
36994264,0.07238286704924493
36994265,0.0639589420067844
36994266,0.0861822507999956
36972327,0.026047902266756087
36972328,0.04274340404808541
36972329,0.0514976892558487
36972330,0.020652555250136807
37016977,0.015060854560042252
37016978,0.01783380731963633
37009038,0.03962505210456023
37009039,0.031381343930858126
37009040,0.039285581480426664
37009041,0.02685944586542334
37009042,0.028048825884745256
37009043,0.026852214753267024
37009044,0.02747774275854273
37009045,0.028373832404023424
36973273,0.033293037596595944
36973274,0.05949032255630828
36973275,0.07588535908217531
37013627,0.0745778075998258
37013628,0.20712632832071634
37013629,0.20474398291883228
37013630,0.07104323597296393
37013631,0.0745095320016658
37013632,0.19447104589038947
37013633,0.1922027987758349
37013634,0.04453948757750621
37006609,0.0031062909776078222
37006610,0.00274926694295966
37016238,0.01702503947803515
37016239,0.012521592416483138
36999389,0.002723995588564418
36999390,9.345774071509867e-09
37007954,0.23422782058755304
37007955,0.04607367084498033
37007957,0.014359372077689366
37007959,0.08253901206088686
37007962,0.04884540486534655
37007963,0.01625293747966287
37006751,0.1673628496244921
37006752,0.16519784085883948
37006753,0.18012049029867538
37006754,0.3523763602816013
37006755,0.23170175805374027
37006756,0.17103728336936067
37006757,0.15412856019909627
37006758,0.15136639610631003
37006759,0.17271324897925333
37006760,0.16942536470537242
36969853,0.036204355127808036
36969854,0.026449925574222505
36969855,0.06578976123638498
36969856,0.028019345923180613
36969857,0.045295489013933814
36969858,0.04720684822750492
36969859,0.05070743895636799
36969860,0.03514007936518197
37012297,0.09534660874443535
37012298,0.029471670123272058
37012299,0.027647204439774885
37012300,0.08745976482641706
37012301,0.0287926594176989
37012302,0.03513050077219219
37012303,0.08826659712055364
37012304,0.028162729626473933
37012305,0.07114480975446599
37012306,0.08347851467797396
36992818,0.05219055290782551
36992819,0.05395766679581533
36992820,0.05134492351760865
36992821,0.06314639184128183
36992822,0.06142568702836306
36992823,0.06243626548436202
36992824,0.05327575748499431
36992825,0.0583312208048582
36992826,0.055429841187064434
36974893,2.4411762257482114e-05
36974894,0.04956940175632872
36974895,4.9644789678490244e-06
37016092,0.00024256733535058948
37016093,0.0007130558570093865
37016094,0.044431878338007706
36974924,0.10279632636433282
36974925,0.0004333845698938804
36974926,0.0001191251745400357
36974927,8.257491858398452e-05
37009021,0.2007041998635254
37009022,0.1962484880419984
37009023,0.19548705617950232
37009024,0.2329514237411458
37009025,0.2356939388925128
37009026,0.23355383122283493
37009027,0.19224673933067524
37012638,0.020694258315361695
37012639,0.1326568904848627
37012640,0.02933174723381148
37012641,0.02915389497710015
37012642,0.12199068493216976
37012643,0.02944042096524794
37012644,0.02956057289751712
36974157,7.417487648433769e-05
36974158,8.531284107131383e-05
37010949,0.050751035767869185
37010950,0.04964246884769471
37010951,0.0497476623684
37010952,0.0502574224385311
37010953,0.019058297526221263
37010954,0.04949241717952593
37010955,0.011893367281321815
