,rmsd
36984973,0.2756231030082912
36984974,0.2656710491343857
36984975,0.03647100171945533
37008083,0.11264244950286322
37008084,0.14261017333188503
37008085,0.059512313864166166
37008086,0.07916140927678085
37008087,0.06636874919172399
37008088,0.0971293209352784
37008089,0.1656710451473427
37008090,0.17297355680268228
37008091,0.1783302846991577
36996696,0.13213426939548933
36996697,0.1070115176817676
36996698,0.2003625143365813
36996699,0.07395509606677766
36996700,0.0790274403025711
36996701,0.14031951780421226
36996702,0.16337044920648325
36996703,0.0742600412853757
36974979,0.07199436914648492
36974980,0.07196839080123894
36991779,0.19438511717301718
36991780,0.7470017317913731
36991781,0.15109987881354794
36991782,0.08948761736700078
36991783,0.1366104136405328
36991784,0.16442618543369686
36991785,0.19431401857590044
36991786,0.23109864145977596
36981550,0.10176537546126789
36981551,0.15310467266423203
36981552,0.13364472031376196
36981553,0.2181036085467445
36981554,0.18555878084246155
36981555,0.11491424869370727
36981556,0.12929399466582897
36981557,0.09060577178905034
36981558,0.12603499434903026
37016149,0.31793878508059054
37016150,0.29550587755141056
37016151,0.4140531204438594
37013076,0.20066685479338436
37013077,0.2648983552893874
37013078,0.4053633099285376
37013079,0.3018465768610046
37013080,0.1970212919657089
37013081,0.27086081522811944
37013082,0.38919134325057103
37013083,0.2955866227127255
37013084,0.18709256813423916
37008698,0.41920474663053126
37008699,0.23762413357472092
37008700,0.5503501004901066
37008701,0.44297924159012203
37008702,0.44206618236543405
37008703,0.44912903040615504
37008704,0.3493965670232611
37008705,0.41871382910553645
36974389,0.23554532190678573
36974390,0.16982923716599713
37014267,0.20194725877874317
37014268,0.15263548938906854
37014269,0.07152852703241663
37014270,0.09451475915195816
37014271,0.1487960622476632
37014272,0.13751607174487238
37014273,0.10578371739613557
37009599,0.22249884514498594
37009600,0.1450028435506168
37009601,0.14975778977285217
37009602,0.1553692284858283
37009603,0.3056994976655902
37009604,0.1351271897824063
37009605,0.14645455889986167
37009606,0.3111844897454905
37009607,0.32658304891285994
37009608,0.3013151049019148
36999326,0.031046493184023933
36999327,0.06733660542595192
36996073,0.07231944339070133
36996074,0.11283123819653051
36996075,0.24955917193576957
36996076,0.07122736475613048
36996077,0.10383360071943296
36996078,0.23814649249819142
36996079,0.07270662279245184
36989744,0.5134293891903675
36989745,0.11983014507031854
36989746,0.17560124735987248
36989747,0.14773411995218302
36989748,0.11246623183075449
36989749,0.12399633819819823
36989750,0.09995277497302854
36989751,0.09939466352175473
36989752,0.5139799065808178
36989753,0.4876675066144244
36983669,0.19258727213209972
36983670,0.25669943652614446
36983671,0.08099718606404857
36983672,0.1651250698149384
36983673,0.7348721364376917
36983674,0.10665044327177808
36983675,0.12995719220894777
36983676,0.09716382890775017
37011180,0.14188605899185958
37011181,0.11972435138485507
37011182,0.15399354518662334
37011183,0.16452209099320647
37011184,0.14266095279980434
37011185,0.1395790908658242
37011186,0.1441492990580201
37011187,0.14753142262330288
37011188,0.12271706936327278
37011189,0.12645930936981953
36978937,0.12387506703952103
36978938,0.12966117332542162
36978939,0.18027438553013447
36978940,0.14736820039503137
36978941,0.1514632893668511
36978942,0.1109299220414894
36978943,0.14454200660773314
36978944,0.16983009720082143
36978945,0.11662527197132225
36978946,0.10626714942487328
36981719,0.14523016285228194
36981720,0.1539346859331647
36981721,0.16873648411104292
36981722,0.12928777684688617
36981723,0.1591378688892359
36981724,0.14962117751054405
36981725,0.1343186290918295
36981726,0.8145071731871456
36981727,0.14126682784599637
36981728,0.2963676642158637
36975564,0.9277476009010968
36975565,0.6124599513195065
36975566,0.1351355576913855
36975567,0.10580145351952201
36975568,0.09097709092707419
36975569,0.14312723380768497
36975570,0.08474838406230321
36975571,0.1721197420605502
37016184,0.18929159185871458
37016185,0.06169930677529158
37016186,0.1329539191637474
37016187,0.34457564798746293
37018483,0.4382432679883112
37018484,0.3715504289941149
37018485,0.4972827004946248
37018486,0.29116430143780214
37018487,0.2889916129202854
37018488,0.3045084324982768
37006531,0.18624454867248225
37006532,0.17307516641067489
37006533,0.027452038769489276
37011426,0.04865141632488841
37011427,0.02768973616990768
37011428,0.04145912915832364
37011429,0.0482248527323172
37011430,0.027727282770961904
37011431,0.04711293946697493
37011432,0.02770092407726057
36988935,0.1099489194771825
36988936,0.21732802703124407
36988937,0.2046395336401659
36988938,0.3451773140719601
36988939,0.11944062339888359
36988940,0.07426914726350078
36988941,0.07827083422537334
36988942,0.16341073694861694
36988943,0.1968060511139995
37016398,0.4099271969421134
37016399,0.38246380778019123
37016400,0.2057721195730077
37016401,0.38333310669752035
37016402,0.040119513453725816
37016403,0.037898274660006594
37016404,0.14014544048620253
36974877,0.06509550242635985
36974878,0.046051738962005054
37012819,0.6965838273580931
37012820,0.6989046680447949
37012821,0.7563234174582479
37012822,0.19237905900770144
37012823,0.315378861562381
37012824,0.746493653373917
37012825,0.18220596509450365
37012826,0.7603815533817591
37012827,0.8647142183735893
37009403,0.624329827387773
37009404,0.23316562488652712
37009405,0.3206366195849402
37009406,0.08426376210351362
37009407,0.5543357282562255
37009408,0.09078601491803352
37009409,0.06396451214846016
37009410,0.4573696069909105
36974459,0.07557710128141316
36974460,0.08805820924559854
36974461,0.06799415112591693
36974462,0.22401206531812157
36974463,0.07198253795795476
36974464,0.08656106738522656
36974465,0.07752361750774861
36974466,0.09207024432819055
36974467,0.06483106557105517
37016176,0.01788060810177995
37016177,0.01800902322663617
37011942,0.039915084998545375
37011943,0.2943729285410664
37011944,0.19321205188955876
37011945,0.13266109540039223
37014802,0.041813779086069765
37014803,0.03860118062795455
36970327,0.26932408547072206
36970328,0.20131095699832494
36970329,0.17463090578221407
36970330,0.2123382849795375
36970331,0.44689243471602275
36970332,0.4380355971106393
37014770,0.04661757312417967
37014771,0.045297909645707
37014772,0.04653029881745227
37014773,0.0739442506240879
37014774,0.07321390700423869
37014775,0.07285064657697277
37014776,0.0417262191099495
36961641,0.2687100739363612
36961642,0.23095769916081782
36961643,0.22675864938102988
36961644,0.1344067680488871
36961645,0.25808502016771784
36961646,0.6428361506072064
36961647,0.6594995469900641
36961648,0.12949008094182643
37008730,1.1378859457458603
37012653,1.5520270839245105
37012654,0.7218774205497854
37012655,0.8805044056431413
37012656,0.8644208454011633
37012657,0.8991380985846784
37012658,1.2522799922864798
37012659,0.865176839899699
37012660,1.4967324833845712
37012661,0.8282544677449885
37012662,0.5301745559828482
37007501,0.12213182838495076
37007502,0.15794280405336728
37007503,0.16159889100478342
37007504,0.30005691207665275
37007505,0.17678507075128888
37007506,0.31097180700951993
37007507,0.06970679373390902
37007508,0.16209781568944212
37007509,0.20336416706047683
37007510,0.1526310173930443
36996187,0.17885042766356005
36996188,0.20181927529023572
36996189,0.08549217347265313
36996190,0.2775952726321563
36996191,0.11454259727880414
36996192,0.25647011242593976
36996193,0.10585613737760337
36996194,0.10340743687175066
36996195,0.20008973105778569
36994603,0.1283453992285957
36994604,0.12959906165276058
36994605,0.1495178817148355
36994606,0.2023822085795044
36994607,0.19569797627518884
36994608,0.12484142217635169
36994609,0.12168128610953152
36994610,0.12856438953066096
36994611,0.137736144374952
36994612,0.13083408842695107
36959575,0.1491840519522715
36959576,0.5333715168902153
36959577,1.0933070949730748
36959578,0.5915588213906667
36959579,0.6267281855101547
36959580,0.14873002869951085
36959581,0.446852858950845
36959582,0.6418814691550623
36959583,0.4364795684771216
36959584,0.3180283198624187
37012875,0.3061737582512224
37012876,0.2294247754830277
37012877,0.6256988124899056
37012878,0.26776498970446555
37012879,1.04906841186328
37012880,0.3781508240003384
37012881,0.41773951794578
37012882,0.44203683567908303
37012883,0.3865284732159705
36970028,0.08901261335710854
36970029,0.30953929932954605
36970030,0.06876955060934742
36970031,0.1397375019658728
36970032,0.16164683229684054
36970033,0.14705510431020227
36970034,0.08635248546199328
36970035,0.07328933941267986
36970036,0.06728509594549677
36970037,0.14188234362327568
36995632,0.11835210867593238
36995633,0.07885671123629019
36995634,0.11705356238542362
36995635,0.7740820211887892
36995636,0.27621525706926237
36995637,0.6226425146422875
36995638,0.2728716642007645
36995639,0.13471499045697582
36995640,0.4396592061079864
36970802,0.10126505772979362
36970803,0.08167689520033286
36970804,0.10725028635234063
36970805,0.147758735223638
36970806,0.3228553475117856
36970807,0.3128888757071782
36970808,0.26984290823150264
36970809,0.10450747083904359
36973609,0.1089672193229688
36973610,0.4185635637837792
36973611,0.13057111021778575
36973612,0.075525901990701
36973613,0.11864077770314868
36973614,0.09537280719567709
36973615,0.4078388822607561
36973616,0.07130188574528398
36973617,0.06521491159173248
36973618,0.12921846071991902
37016967,0.0985212981828501
37016968,0.11908160589052978
37016969,0.2342837848892858
37017054,0.06156320333250274
37017055,0.06000503127881421
37016490,0.059346200748258415
37016491,0.06299864379766903
37016492,0.06075476849247699
37012780,0.03690420707960319
37012781,0.08359242890293685
37012782,0.10813988491613119
37012783,0.04147594528811929
37012784,0.0881152240548459
37012785,0.07653980371596163
37007170,0.4110973987108697
37007171,0.17787769917989169
37007172,0.5778892315832197
37007173,0.48451958529734934
37007174,0.2014162127836265
37007175,0.401265520918557
37007176,0.23128941880327725
37007177,0.5438500929345643
37016993,0.011240804399392344
37016854,0.018909235597262822
37016855,0.023130194534219148
37016856,0.0228522016269934
37016857,0.023868569857573872
37016858,0.02387851811929142
37016859,0.02921298112714873
36998165,0.29907026328572767
36998166,0.6033362377152963
36998167,0.1312814424139547
36998168,0.8447530715994117
36998169,0.0762195929041777
36998170,0.32709136502401887
36990423,0.18197530892511246
36990424,0.06027629360558486
36990425,0.1376502053227886
36990426,0.07663549116330107
36990427,0.18176459708318513
36990428,0.1116747040259695
36990429,0.19203758297828466
36990430,0.07954275339433091
36990431,0.11002150024804604
36990432,0.08432699490628595
36980769,0.14144861164140207
36980770,0.060205317598297524
36980771,0.13652069197484706
36980772,0.08696585997886416
36980773,0.34442350689018547
36980774,0.07459766665505962
36980775,0.3638011040994981
36980776,0.18607683248164542
37008950,0.07266961207147553
37008951,0.04037313157256988
37008952,0.04792757167283179
37008953,0.0833218837438536
37008954,0.04778278888576342
37008955,0.07009993242411534
37008956,0.08522389075387402
37008957,0.04046520842191114
37008958,0.0709217565886759
36969634,0.04693006285359975
36969635,0.05117967083595095
36969636,0.052370253546478424
36969637,0.04689177388501182
36969638,0.04904830936848656
36969639,0.15916601998249125
36969640,0.08710901458324063
36969641,0.04843274794778843
36969642,0.052355605353357836
37012452,0.5986928614819021
37012453,0.10773763192953
37012454,0.16564469583238997
37012455,0.11974875564931113
37012456,0.10234256189352213
37012457,0.14405800106085842
37007875,0.2779066686409214
37007876,0.38672088490882395
37007877,0.31801625874596723
37007878,0.3968874650285366
37007879,0.2445837557914987
37007880,0.18783092831881207
37007881,0.2144619945295578
36974411,0.07234170954684742
36974412,0.09318735287735644
36974413,0.08376574716576636
36974414,0.07108857232989416
36974415,0.08937905039917797
36974416,0.0718249662880881
36974417,0.0857344670892246
36974418,0.12835677622992037
37015790,0.14792778736692866
37015791,0.11317471934604749
37015792,0.4217449793966814
37015793,0.06696025053098861
37015794,0.08251990206882022
37015795,0.07290432047912968
37015796,0.08530037541683072
36985191,0.08998308879753991
36985192,0.4082358245722739
36985193,0.531830713976198
36985194,0.08330544678863615
36985195,0.40586398399913515
36985196,0.6545266345060166
36985197,0.6212917510238729
36985198,0.7099291566069038
36985199,0.1649391437560786
37010838,0.08871101332889905
37010839,0.48536768256713664
37010840,0.08641275315309004
37010841,0.09597257850301849
37010842,0.1544361113259101
37010843,0.10874100454803018
36972527,0.1379305365763571
36972528,0.08827041478283867
36972529,0.203345933668062
36972530,0.10506129046894984
36972531,0.19037008174801065
36972532,0.13404976204903818
36972533,0.06273461966166602
36972534,0.5867633455664344
36972535,0.19670536469153516
36970494,0.16458913771934477
36970495,0.13421286807830937
36970496,0.1615739817030081
36970497,0.36065248455534477
36970498,0.20670358373939215
36970499,0.19734623764138667
36970500,0.11571851830547658
36970501,0.1614575650939518
36970502,0.07067154676419139
36970503,0.34823226540384916
37014434,0.06701160354889887
37014435,0.05992099404654738
37014436,0.08408963778633861
37014437,0.05976267049586057
37014438,0.08757676173466608
36973716,0.06066312199557493
36973717,0.06006709702388676
36973718,0.059874302100065085
36973719,0.05998126176079355
36973720,0.060660348759130164
37014035,0.9513231196213092
37014036,0.5315306702652838
37014037,0.8690442809493141
37014038,0.6374790571077579
37014039,0.4777203256738924
37014040,0.59049087781983
37014041,0.5372623049903299
37014042,0.637060875526065
37014043,0.25264178159183154
37009944,0.11205219862659892
37009945,0.1360955991601114
37009946,1.1184567283895823
37009947,0.13013840714452765
37009948,0.07549276909196592
37009949,0.09860063141880375
37009895,0.39083126167348914
37009896,0.22296479878608905
37009897,0.08302492081206687
37009898,0.10058778735742846
37009899,0.10984215114463307
37009900,0.08177501525328985
37009901,0.11071084699951352
37009902,0.1457850532050728
36992614,0.08231790389073211
36992615,0.5701894484741051
36992616,0.5869225163010326
36992617,0.37721698814479165
36992618,0.11382110185600182
36992619,0.11996222795330488
36992620,0.10966379205218466
36992621,0.10984462374544059
36992622,0.11539125267618482
36992623,0.0725251574299343
36992174,1.7312801374663787
36992175,0.16575275275704893
36992176,0.16275444472954836
36992177,0.11080899723763171
36992178,0.28158842749669466
36992179,0.19103479986215896
36992180,0.19807389316541313
37017013,0.017905447448579893
36998857,0.14299928339470616
36998858,0.4887369049090472
36998859,0.11806401337040444
36998860,0.17163344158436275
36998861,0.1253498129521552
36998862,0.13445438890038341
36998863,0.09294531718702752
36998864,0.10926159576993319
36998865,0.1330655474253526
37017001,0.019872788813545955
36965446,0.3487484426669304
36965447,0.87709949368964
36965448,0.1261958578250497
36965449,0.12164637431436139
36965450,0.23425720828002608
36965451,0.3413864641449209
36965452,0.22988416641109383
36965453,0.4308208141910242
37024381,0.19416339024955098
37024382,0.5285980007939728
37024383,0.5590949431552165
37024384,0.13065010790918272
36974425,0.11110063989949255
36974426,0.07894248605243749
36974427,0.13113180088913676
36974428,0.11485091013732524
36974429,0.9262955698207883
36974430,0.10757086936479925
36974431,0.2338544757755036
37017160,0.09577140736065408
37017161,0.07570482826387036
37017162,0.056296088279280586
37017163,0.1069256949827789
37017164,0.08390846952433481
37007057,0.10160962274089876
37007058,0.05913999631174372
37007059,0.028926307484187567
37007060,0.13712793273056564
37007061,0.028913394825981077
37007062,0.08643768165885524
37008442,0.06420312615231917
37008443,0.05569489021501461
37008444,0.10027639933602715
37008445,0.11605897744646632
37008446,0.05508122638631328
37008447,0.06338029253278109
37008448,0.550537602094666
37008449,0.5544828543576175
37008450,0.10605399155320108
36974374,0.08216403640652574
36974375,0.08104255585110251
36974376,0.08263108853155875
36974377,0.08214360549233585
36974378,0.08073670371570922
36974379,0.08151101931253175
36974380,0.08104388053094004
36974381,0.06924582244651659
36964806,0.07636248676059378
36964807,0.06364185093191735
36964808,0.05662435596513432
36964809,0.04887373187905627
36964810,0.06264288585752374
36964811,0.34666996711984666
36964812,0.04891520295405629
36964813,0.1578291669001181
36964814,0.2312135761867699
36961761,0.1825998278304624
36961762,0.10512491587060896
36961763,0.08719957711940932
36961764,0.16617323717500584
36961765,0.09109517646633825
36961766,0.33812677052343376
36961767,0.06834660154150766
36971640,0.2595210488557026
36971641,0.21038220730392176
36971642,0.3617330713380411
36971643,0.22483398942418348
36971644,0.18016371026322955
36971645,0.22198469382023142
36971646,0.3517875510376747
36971647,0.3939333801456628
36971648,0.14273901005262016
36971156,0.336856017977054
36971157,0.4424782314480807
36971158,0.08797338639839501
36971159,0.12904548332600357
36971160,0.41675546045634565
36971161,0.24706247873535508
36971162,0.35375873495058996
36971163,0.08791619335308411
36971164,0.11843909438571483
36971521,0.3258210374674769
36971522,0.20495919756231046
36971523,0.20971994983575945
36971524,0.38644456218670314
36971525,0.4622937386732526
36971526,0.151768606248697
36971527,0.23067532392747883
36971528,0.3246156070834838
36971529,0.29347438489407945
36971530,0.42225612807205004
37014237,0.3041759270957051
37014238,0.19855234507794692
37014239,0.2239222210846794
37014240,1.3058339348251418
37014241,0.3699575524074959
37014242,0.3896184210989939
37014243,0.30092041610134046
37014244,0.2979017428752159
37014245,0.35203825775416503
37014246,0.31653048578867016
36969348,0.2994224144420723
36969349,0.27045922919577536
36969350,0.43057899876599365
36969351,0.1279464036785333
36969352,0.40202691382689465
36969353,0.4054448392736493
36969354,0.1642283934971049
37024214,0.10939117419716392
37024215,0.11003297100922796
37024216,0.1378794673303769
37024217,0.1041143379950554
37024218,0.14297026872003857
37024219,0.04950984305280913
37024220,0.11148021325105127
36969191,0.36165425677614754
36969192,0.10546019734668585
36969193,0.2646519946492078
36969194,0.09479876784728723
36969195,0.15009588952478606
36974995,0.03023917762828693
37016471,0.11145880685561395
37016472,0.19433235346549216
37016473,0.08989908654411827
37016474,0.08581145213055615
37016475,0.07196336170630538
37016476,0.1958435963076812
37016477,0.1184986946818253
37009450,0.07440624130546357
37009451,0.06654259359258595
37009452,0.07258598794999375
37009453,0.07273129993095619
37009454,0.1681384814660529
37009455,0.1982826536975804
37009456,0.0707689110431295
37009457,0.07105030612801151
37009458,0.08019262277714297
36970729,0.20495071373763005
36970730,0.35313515580881333
36970731,0.41593911509123416
36970732,0.4186527721228423
36970733,0.5601730154497347
36970734,0.1664860206193684
36970735,0.2900835330052471
36970736,0.19264650715003914
36975000,0.02768147495084964
37016289,0.21602140312499826
37016290,0.16601593795398573
37016291,0.24192452060703198
37016292,0.17798580196044828
37016293,0.2635339342598503
37016294,0.29771331198599255
37016295,0.22866955988520934
37016296,0.23199204837227166
37016297,0.21826265120908298
37016298,0.1843378427779425
37016340,0.11578958178219564
37016341,0.2003904923411454
37016342,0.20080259231286918
37016343,0.11484897321033498
37016344,0.14307620639138904
37016345,0.20325385743132166
37016346,0.1529936603811432
37016347,0.22133014907222726
37016348,0.18502123992922154
37016349,0.10654836327831416
36955947,0.2966416618268823
36955948,0.18484348392066155
36955949,0.1355609136539047
36955950,0.06575485142842384
36955951,0.07749985223987563
36955952,0.1198559943464618
36955953,0.1495470288849195
36955954,0.09126311001837245
36973823,0.4296790224210006
36973824,0.282289484039006
36973825,0.17222651601645234
36973826,0.2812816365427868
36973827,0.3088910108289968
36973828,0.5869581595334737
37016615,0.35388133391948473
37016616,0.2573887263673011
37016617,0.32206657472154915
37016618,0.06647129222786963
37016619,0.07068621068214453
37016620,0.13677742878468843
37016621,0.07065623285210607
37016622,0.2925597136923489
37016812,0.07410911412288328
37016813,0.3132294240156755
37016814,0.0731005571169646
37016815,0.08217288200860892
37016816,1.22460288131984
37016817,0.11557921292081806
37016818,0.09764889036824054
37016819,0.1053941202507546
36997942,0.0478421819943706
36997943,0.04710239916349726
36997944,0.05754752310449803
36997945,0.04762282989229343
36998718,0.15273658801641118
36998719,0.04697728150808299
36984774,0.07001288372286214
36984775,0.07104738331062996
36984776,0.06876069195159365
36984777,0.05479281212865115
43432921,0.036524135450896056
43432922,0.0514307482722056
43432923,0.032047056507862694
43432924,0.032121555931642364
36998629,0.08546961193701438
36998630,0.04064644855818503
37010169,0.14442821739738632
37010170,0.10976347511847893
37010171,0.1409829851816997
37010172,0.14355447332214508
37010173,0.10972608307509689
37010174,0.10970983383933947
37010175,0.14379589843279078
37010176,0.11085522119006476
37010177,0.14106269649447645
37010178,0.1422509102155699
36998856,0.046767770220853704
36985289,0.05025851324532269
36985290,0.05184168743819958
36985291,0.051808875209710614
36985292,0.23971820573900088
36985293,0.3526701459547292
36985294,0.05209033864046169
36985295,0.32880931997653595
36985296,0.05194371849713073
36985297,0.05080619425752375
36994587,0.07140128303203824
36994588,0.07124235739210011
36994589,0.2547651811163194
36994590,0.2507941791325017
36994591,0.6791051175731769
36994592,0.22905899527352092
37015962,0.16799559311921414
37015963,0.22986240085107146
37015964,0.20763523499488756
37015965,0.1649745636133554
37015966,0.034713481934664565
37015967,0.0334540014802073
37015968,0.11208135754047849
37015969,0.23275650109021262
37013596,0.13682863674199258
37013597,0.13624221004088052
36997691,0.20340977057342777
36997692,0.052801775567866194
36997693,0.04739242350640467
36997694,0.4153045258565332
36997695,0.22121071149430552
36997696,0.052684222616400087
36997697,0.43547323583639613
36997698,0.049203530636853385
36997699,0.0470894415960396
37015642,0.3137414922962173
37015643,0.3083697277547501
37015644,0.6167970009797378
37015645,0.3117635966745175
37015646,0.30113495200280666
37015647,0.6180898317489633
36973483,0.05833248167204504
36973484,0.06257587074281891
36973485,0.06253738192612417
36973486,0.318760766822793
36973487,0.3082229121651444
36973488,0.06273915830198998
36973489,0.058349321341952476
36973490,0.058358758893525986
37015757,0.1408572774626936
37015758,0.16622068617355037
37015759,1.4123411175480467
37015760,0.1399495123041697
37015761,1.4387319649413135
37015762,0.20546026198201536
37015763,0.20152730790025805
37015764,0.16608195645386728
36969776,0.04460565100319688
36969777,0.07829701383078348
36969778,0.11569064835234004
36969779,0.09329988178097068
37017102,0.01926156063266826
36990994,0.14819466895189937
36990995,0.09463198248103181
36990996,0.09424271459624449
36990997,0.14450234161879827
36990998,0.09470195515428245
36990999,0.09490521283275287
36999086,0.0529290155000237
36999087,0.1292044451553942
36999088,0.11738795046666196
36981805,0.3046119381856704
36981806,0.04363452265881995
36981807,0.29208193986578224
36981808,0.35511927811156624
36981809,0.28063818680659114
36981810,0.04427506261691465
36981811,0.26670149859933306
36981812,0.044311698859145036
36975682,0.21505907890246378
36975683,0.2379403054562011
36975684,0.2309043592498394
36975685,0.2356215922356252
36985200,0.275150351686591
36985201,0.05924617011470167
36985202,0.2678856712445428
36985203,0.2767979385932978
36985204,0.05994089758273654
36985205,0.30195985366933786
36985206,0.27878032593485574
36985207,0.27155787235537154
36986948,0.052589621800346466
36986949,0.09237923529364463
36986950,0.19111413546833603
36986951,0.1882306375102753
36994259,0.28192670075300685
36994260,0.2166171050232848
36994261,0.20831329337690713
36994262,0.3100733966188902
36994263,0.22995332956532338
36994264,0.311242308036216
36994265,0.3502448361585826
36994266,0.301867037625796
36972327,0.12258796416995152
36972328,0.15167748358882238
36972329,0.13828070520105784
36972330,0.10696998416195291
37016977,0.07811022377071242
37016978,0.08083146372012746
37009038,0.12733199880069135
37009039,0.08720176384683972
37009040,0.13006134589938945
37009041,0.07871030786769619
37009042,0.14108640125224126
37009043,0.07859196199756632
37009044,0.08091944383569355
37009045,0.14202262260660897
36973273,0.05934275520617291
36973274,0.055891891475912975
36973275,0.08739250126135242
37013627,0.5344273628624828
37013628,1.0049850231121853
37013629,0.9936601018835204
37013630,0.5056646837849725
37013631,0.5302320791464982
37013632,0.9554095457026409
37013633,0.943128150251429
37013634,0.2695600810235972
37006609,0.08234459254614257
37006610,0.08267706638494099
37016238,0.1363088204079739
37016239,0.13616962289924414
36999389,0.04450324804806842
36999390,0.037424988471422026
37007954,0.9950090211661831
37007955,0.2175885193540577
37007957,0.18952742318533455
37007959,0.4577880127390581
37007962,0.26340563330279265
37007963,0.16731259093199585
37006751,0.5741142730853901
37006752,0.5697990072162623
37006753,0.6082208505419827
37006754,1.3418248418233056
37006755,0.9780677081400664
37006756,0.584396714561899
37006757,0.6391802140629365
37006758,0.6328222674849528
37006759,0.5720881137667708
37006760,0.5842344884406186
36969853,0.08698368466551032
36969854,0.06862812912013787
36969855,0.1677214340988774
36969856,0.0886246019410941
36969857,0.13449585826405963
36969858,0.1119273284952914
36969859,0.11847345409076569
36969860,0.08306939945812437
37012297,0.5799891481668704
37012298,0.20783810320432025
37012299,0.08137113004850716
37012300,0.5459238112435608
37012301,0.07547088314298987
37012302,0.23917077807566714
37012303,0.5476232586005951
37012304,0.07691359670571085
37012305,0.4669037267069962
37012306,0.5234301119233169
36992818,0.45890742837590354
36992819,0.48390197503854504
36992820,0.21024874621446235
36992821,0.42205330054726575
36992822,0.4375138752242036
36992823,0.7144289916213338
36992824,0.4489899208475734
36992825,0.3992951161039776
36992826,0.21944811849306187
36974893,0.07667495200428212
36974894,0.29438288423431835
36974895,0.05955244509733701
37016092,0.03977867994556
37016093,0.05006358300814816
37016094,0.2783180214175428
36974924,0.2907473488773795
36974925,0.053090666615221944
36974926,0.05954143147440287
36974927,0.045749807616353215
37009021,0.6665054179785592
37009022,0.649758952110139
37009023,0.6558558616005247
37009024,0.757007306233076
37009025,0.7747620933222619
37009026,0.764724714197746
37009027,0.6404311067452861
37012638,0.08280285554634857
37012639,0.9519896350862592
37012640,0.1681866488896588
37012641,0.16732058604599795
37012642,0.937234689063601
37012643,0.13069670974338124
37012644,0.1278318856118098
36974157,0.027081121732906145
36974158,0.024400038114876278
37010949,0.09222781235888687
37010950,0.09166473390207994
37010951,0.09154286234800195
37010952,0.09273928837175942
37010953,0.38632948881158863
37010954,0.08946056426990998
37010955,0.408548447774392
37016161,0.13557083635336084
138432105,0.28346091504955645
138432106,0.2570473717635011
36985554,0.5292138631663098
36985555,0.06924527512412884
36985556,0.08428083169273765
36985557,0.055242490099338966
36985558,0.05547138567254968
36985559,0.08028040223325014
36985560,0.09958317809025295
36985561,0.1001009248761249
36985562,0.08450733416529053
36985563,0.08420854928887019
