,difference
36996699,0.2972424632888817
36996700,-0.8453541133316094
36996701,-1.7581426139167888
36996702,-2.143092296045552
36996703,
36974979,
36974980,1.8726171688854265e-05
36991779,-0.052106275546684344
36991780,-4.589705960689052
36991781,-1.9391727169161825
36991782,1.1300005052547917
36991783,
36991784,-0.5222553908158432
36991785,-0.4263129433102151
36991786,1.3533537048305604
36981550,-4.636554354781623
36981551,-0.35745592364735046
36981552,-1.8744386956531116
36981553,-1.3403412816291649
36981554,-0.3996708289131021
36981555,
36981556,0.20100953996023918
36981557,-4.697597002048909
36981558,-1.4188784037179971
37016149,-0.31221151276357517
37016150,-0.2955419709159628
37016151,
37013076,-2.8182664384739837
37013077,-2.9122683573934864
37013078,0.0017805878421768284
37013079,-3.4249431981025538
37013080,-2.819678953040949
37013081,-2.6772492580065546
37013082,
37013083,-3.4209612014336557
37013084,-2.809665864992681
37008698,0.0006140930350682083
37008699,-3.054439656897131
37008700,-4.075905383031426
37008701,-3.3973308701779814
37008702,-2.951055474449035
37008703,-3.4041469899505756
37008704,-2.8031133227152623
37008705,
36974389,0.36762282682821734
36974390,
37014267,0.5337602346149595
37014268,
37014269,-0.20158219933397703
37014270,1.2784018457213335
37014271,-0.00028742161656936105
37014272,1.7919702186880855
37014273,-0.45457107185222156
37009599,1.1749512660135721
37009600,2.4594721886213406
37009601,2.460714141301864
37009602,1.2483355002027068
37009603,
37009604,1.2553875081056916
37009605,1.249441733038168
37009606,0.0002763580240241481
37009607,0.003321984156819724
37009608,0.000958080830891106
36999326,
36999327,-3.4442389817262757
36996073,-1.543431513075035
36996074,
36996075,-0.8636254123478011
36996076,-1.5404240654609964
36996077,0.0028225217940018865
36996078,-0.86857569418531
36996079,-1.5439728398386308
36989744,0.4806262743913621
36989745,-0.8130791009429643
36989746,0.32397908523070384
36989747,-0.6528643347945433
36989748,
36989749,-0.6337247225315537
36989750,0.5371870414220723
36989751,0.5348428429729637
36989752,2.709909930476499
36989753,-1.569125803270154
36983669,0.7136531839294946
36983670,-2.645863581287202
36983671,
36983672,-2.8358275826047077
36983673,-3.989291010063397
36983674,-3.591961934994643
36983675,-1.5893310663025062
36983676,-1.2916329984065413
37011180,-0.09064093392936456
37011181,-1.1463181795678565
37011182,
37011183,-0.13373759314498557
37011184,-0.1101210220940061
37011185,-0.27507758108879443
37011186,1.4750086364333583
37011187,-0.6196046103705157
37011188,2.576568999460335
37011189,1.4418053260773718
36978937,1.1011862862379473
36978938,3.1851864230624045
36978939,-3.0229182579037683
36978940,
36978941,-2.3231533075592097
36978942,4.802134053749953
36978943,-3.777930337305108
36978944,-0.18262418079447684
36978945,1.1045179224624349
36978946,0.9248960186921664
36981719,-0.9208298397263235
36981720,-2.1137907445555015
36981721,5.526485864497488
36981722,-1.273810944502415
36981723,2.484256321011401
36981724,-2.971890653596148
36981725,4.568962391495752
36981726,-0.37286021629408594
36981727,0.16619674062492606
36981728,
36975564,-3.1342912359189654
36975565,-6.52023185592833
36975566,0.1502755308924293
36975567,0.3257515973226077
36975568,
36975569,-1.7293391641371727
36975570,-3.0212075167684134
36975571,-3.0050861814474388
37016184,-1.1250238108978894
37016185,
37016186,-1.0450081357680228
37016187,-1.478768755477244
37018483,0.5358060755528591
37018484,0.5467319396543644
37018485,0.0932756756267068
37018486,
37018487,0.0029045823403066606
37018488,-0.002711096255072931
37006531,
37006532,-0.0003508502905589239
37006533,0.16118157510506137
37011426,-1.6147488755440378
37011427,
37011428,-0.02916865559258497
37011429,-1.6175577634318756
37011430,-0.003844686949548759
37011431,-1.6150831337499767
37011432,-0.0031302890875934963
36988935,
36988936,-2.6202200931941775
36988937,-1.063324743287012
36988938,-3.452170403515538
36988939,-2.0534576677301857
36988940,-3.0103136021612045
36988941,-1.4680044190883166
36988942,-0.3621012958636527
36988943,-4.2193862914855345
37016398,
37016399,0.46521314687063864
37016400,-7.033675532220627
37016401,0.12066274229175633
37016402,0.5261934236689569
37016403,0.8200218417673568
37016404,-5.788306362086587
36974877,
36974878,0.9582551010180396
37012819,-0.1534918666811933
37012820,-0.46068529810619907
37012821,-0.002765694119290174
37012822,-0.8277861611769737
37012823,-3.588410958610879
37012824,
37012825,-2.2255945028309725
37012826,0.011382581322223473
37012827,1.0891023516936116
37009403,0.874691527936875
37009404,0.5365775267076529
37009405,3.3126594958170656
37009406,0.26981950447316905
37009407,
37009408,4.634955591941804
37009409,0.17336584263998844
37009410,1.1363409516832377
36974459,2.577227346012137
36974460,1.6268410804609061
36974461,1.6346418897213653
36974462,
36974463,3.004068669051321
36974464,1.7435331197097526
36974465,0.4357714091979119
36974466,1.9529741889834327
36974467,0.964603422430514
37016176,-0.17641186627414385
37016177,
37011942,1.2241846909737646
37011943,-1.9661405955958244
37011944,-0.36241403599677824
37011945,
37014802,-0.47014830178805056
37014803,
36970327,-0.46396309474348385
36970328,-1.553113765022772
36970329,
36970330,-0.8345380554076129
36970331,-4.240518994890607
36970332,-3.5158261745335224
37014770,-0.0010759951323429107
37014771,0.3946556819339939
37014772,
37014773,-0.07385390117693191
37014774,-0.07433640358066285
37014775,0.022075534040283173
37014776,0.4993606019298866
36961641,-0.000387865838906265
36961642,-0.9010981564266629
36961643,-0.9046153628501337
36961644,-1.5262756653984368
36961645,
36961646,-5.312794643762153
36961647,-5.317987267183458
36961648,-6.13428725835195
37012653,-4.85973432308873
37012654,0.8641546152585136
37012655,-1.607091925025685
37012656,0.17572957778295972
37012657,-1.633990386871659
37012658,-0.6215190583322112
37012659,-1.839190937682929
37012660,-3.3892514037713397
37012661,-1.4045989836085653
37012662,
37007501,-0.42022039843578796
37007502,
37007503,-0.7884230724363874
37007504,-0.5134289707881408
37007505,-0.3888630020925916
37007506,-0.2235416795037395
37007507,-0.7381720877208409
37007508,-0.1650577934091757
37007509,0.5767001498335276
37007510,0.007603090702843929
36996187,-1.2111066988424568
36996188,-3.397649762045546
36996189,1.8302000003058936
36996190,-8.296420653963082
36996191,
36996192,-1.8609049010763954
36996193,-2.6087751789374067
36996194,-1.952949470540986
36996195,-14.931054406263229
36994603,-0.4440995891710031
36994604,-2.533338944378883
36994605,2.289132205786686
36994606,
36994607,3.7611793120920396
36994608,-0.4614782940602993
36994609,-4.322532431511945
36994610,-0.44290870578741703
36994611,-1.7878507989735937
36994612,-2.5705151121500194
36959575,2.6533934886631805
36959576,-0.26455516887011044
36959577,
36959578,-1.2329857069601577
36959579,-1.3421754029058635
36959580,3.4319983779030485
36959581,0.3968467910647293
36959582,1.1266786404454594
36959583,0.6079485586408526
36959584,0.6386785181014658
37012875,0.7219207123526843
37012876,-0.3672710642142505
37012877,-1.957801177853682
37012878,0.6503507675119948
37012879,-0.8805256554316685
37012880,
37012881,-1.9035435991508223
37012882,-1.9130396681650979
37012883,-0.5807134216121028
36970028,
36970029,-2.9377398812203808
36970030,-3.7989932891827323
36970031,-1.7182848285076489
36970032,-2.3280697073234933
36970033,-3.3666609555053526
36970034,-4.912218691302229
36970035,-0.4429989224206281
36970036,-2.57636664469635
36970037,-3.0413659242455537
36995632,0.6091584263513923
36995633,0.4842133930093766
36995634,-0.951550844328267
36995635,-5.934202298340196
36995636,-2.0931807116295538
36995637,-8.763992442987352
36995638,-1.4445166031707046
36995639,
36995640,-6.108708517953168
36970802,-5.1514670928473265
36970803,-3.693912131479067
36970804,
36970805,-5.495674391761611
36970806,-5.321650663909622
36970807,-5.386012744626271
36970808,-4.999574687213652
36970809,0.04714575872998239
36973609,-0.36619606236791924
36973610,-0.9285252448657673
36973611,
36973612,2.7467698033146704
36973613,2.738110358038462
36973614,0.4608487555977874
36973615,-1.8914612859075035
36973616,2.929401323732911
36973617,0.6330429334903585
36973618,2.0549009471491075
37016967,
37016968,-0.10897219466592034
37016969,-0.19407324305354834
37017054,
37017055,-0.007285999898428486
37016490,0.24047024892154667
37016491,
37016492,0.2380953246852684
37012780,-1.6777357736895766
37012781,-0.5270335153544607
37012782,-0.06332389051618748
37012783,-1.9081980133507983
37012784,0.267354145331808
37012785,
37007170,-0.02953769606381229
37007171,-1.2119147781394197
37007172,-1.4625214564263356
37007173,
37007174,-0.8499192132809057
37007175,-1.814637329310269
37007176,-0.6171383470098615
37007177,-2.4411823594039106
37016854,0.5510872044452029
37016855,
37016856,0.0002535553815121716
37016857,-0.2712400175239651
37016858,-0.2711919429620977
37016859,-0.6266335004569399
36998165,-3.5717572723672646
36998166,-3.346554804504585
36998167,
36998168,-2.553094335320118
36998169,-2.275587092780931
36998170,-3.0478287893123976
36990423,0.5722338087143752
36990424,
36990425,1.1216952498786492
36990426,1.2985323008764844
36990427,0.572786228290239
36990428,-0.07702931371886557
36990429,0.5722248669876162
36990430,1.2969543535464254
36990431,0.3310581205910861
36990432,0.28925800446720284
36980769,0.6533053349517246
36980770,
36980771,-2.173774409173504
36980772,-0.17242950939046864
36980773,-0.16345542400961222
36980774,-1.2627763300168056
36980775,-0.022638584647353355
36980776,-4.063203258024799
37008950,
37008951,-0.32957641437245866
37008952,-1.134880377606572
37008953,-0.7841800121058369
37008954,-1.1346483659533682
37008955,-0.0010970790920519224
37008956,-0.7849622862869583
37008957,-0.3293922151828552
37008958,-0.0009582171404238782
36969634,-1.7373946677772416
36969635,-1.265650192005264
36969636,
36969637,-1.7404496166780667
36969638,-1.073753952879791
36969639,0.34715478143465717
36969640,-1.3482198239394911
36969641,-0.957047320706252
36969642,-1.255445681218685
37012452,-6.786846735591766
37012453,
37012454,-4.270964389158053
37012455,-0.0027695791360002886
37012456,-1.644159877446313
37012457,-3.4486208148278763
37007875,-0.42778400192653976
37007876,1.2500527574980111
37007877,1.638968929624852
37007878,0.9912419507890888
37007879,-0.24879774257567533
37007880,
37007881,0.5519392966480012
36974411,0.32853631869537026
36974412,-2.6053399496349243
36974413,-1.7433095985702494
36974414,0.33085493271335054
36974415,-2.0202881032202527
36974416,
36974417,-1.7704930514375121
36974418,-0.5418461979053575
37015790,-0.6085589221470133
37015791,-0.901598354144614
37015792,-1.6449764548997123
37015793,0.21970526218757414
37015794,-1.4783193804785917
37015795,
37015796,-1.4783835192579815
36985191,-0.5821388057964612
36985192,3.7572167600735895
36985193,-4.738808138056953
36985194,0.32760015236104323
36985195,-1.0514040287522164
36985196,-4.177287980786474
36985197,-3.708477070987726
36985198,-2.8166314989000227
36985199,
37010838,1.168709282664821
37010839,0.28319603531517146
37010840,0.39671485549254726
37010841,0.4169894108828771
37010842,
37010843,0.7697099517371839
36972527,6.0101841340411255
36972528,1.0531790826468068
36972529,1.9593833665844755
36972530,-0.179755587140221
36972531,
36972532,0.6521984185653338
36972533,0.13302551881639602
36972534,0.43982157609376316
36972535,1.6965542306552805
36970494,-3.044196998228884
36970495,0.5288274368560408
36970496,2.711967082020365
36970497,3.5474289581300624
36970498,2.159484799729256
36970499,
36970500,2.1109767530931904
36970501,1.364370276419372
36970502,-0.8774669889828459
36970503,-5.453520231291108
37014434,0.15527180111475047
37014435,
37014436,0.1786235758867889
37014437,-0.1453542448412577
37014438,0.17769827514217695
36973716,-0.06549917021702356
36973717,
36973718,0.4111877393650225
36973719,0.4090773179237388
36973720,-0.0658254692377156
37014035,
37014036,0.028519835709388985
37014037,2.355502188397736
37014038,0.129450660997108
37014039,1.9825619589695123
37014040,2.973703094048247
37014041,5.152489368853921
37014042,0.12313435845760523
37014043,1.2719755248570692
37009944,1.7016233890849293
37009945,
37009946,-3.6318812073785693
37009947,1.6152964327399957
37009948,1.5842762769778744
37009949,1.8728331460751093
37009895,2.530504426820997
37009896,-2.2199687989266152
37009897,0.6889105402849935
37009898,
37009899,-0.9095763265807477
37009900,1.8999677829008164
37009901,1.9465397909229694
37009902,1.4588548175825053
36992614,-2.6662028442979135
36992615,-7.058301478782056
36992616,-7.108936819633556
36992617,-2.111000664806312
36992618,-3.2252982012317375
36992619,
36992620,-3.2238091960487907
36992621,-0.9247521621954036
36992622,-5.959360585411673
36992623,-4.993239310633385
36992174,-1.4893029692538668
36992175,5.916577967214202
36992176,2.6718840050903623
36992177,-10.297760916721927
36992178,
36992179,2.5049875433434536
36992180,3.574089570542636
36998857,
36998858,-7.07842112584897
36998859,-0.02498091733417418
36998860,0.6129665522033321
36998861,-0.08474885756401918
36998862,-0.38827748780095916
36998863,-0.9560786316190977
36998864,-0.3836312398635773
36998865,-0.3880194563442183
36965446,-8.25183764167889
36965447,-4.668529697720471
36965448,
36965449,-8.844574484768927
36965450,-2.709290623262289
36965451,-5.134363260595286
36965452,-8.760563146904762
36965453,-9.084260041471374
37024381,0.9107747641596831
37024382,-1.2494971709526794
37024383,-2.775579725769987
37024384,
36974425,4.510636657949803
36974426,-4.345017221963801
36974427,0.8111421560071221
36974428,
36974429,-6.067897047770231
36974430,-1.6085300222568293
36974431,-4.591916388088777
37017160,0.0034327710778114806
37017161,-0.7417591375111812
37017162,-0.756842105460251
37017163,
37017164,-0.00014808048823056197
37007057,
37007058,-0.13634358352087617
37007059,-0.9766018720927718
37007060,0.3836387572067892
37007061,-1.0262965983298002
37007062,0.21590003459967022
37008442,-0.037834201742953155
37008443,-1.002067912218891
37008444,0.4650613220882889
37008445,
37008446,0.6596718081132593
37008447,1.100915432914988
37008448,-4.93196874135073
37008449,-4.356202213370636
37008450,0.461485554961655
36974374,0.5104770709031641
36974375,0.5212443817311083
36974376,
36974377,-0.5764033601303851
36974378,-0.1894768019795805
36974379,-0.20457019592865322
36974380,0.5205143370499741
36974381,0.3786043299234194
36964806,1.778264984973319
36964807,-0.16306405289553538
36964808,-0.29737097172127847
36964809,
36964810,0.2743456792128427
36964811,0.4042893315148888
36964812,0.5990054531420697
36964813,0.8025420180319003
36964814,0.905754036428803
36961761,
36961762,-0.11815942046203176
36961763,-2.1638818424707473
36961764,-1.3133940623762683
36961765,-1.6576652239220948
36961766,0.33481238317961015
36961767,-1.9964195772769067
36971640,
36971641,2.454044269506195
36971642,-2.3158659582481373
36971643,-1.9730867584268843
36971644,2.0015231492557835
36971645,1.6951152439690258
36971646,-4.091964648949292
36971647,-3.767246947699782
36971648,-3.3947067488880727
36971156,-8.672826149678418
36971157,-8.910432097715963
36971158,-3.226775294315794
36971159,
36971160,-9.4179828182995
36971161,-12.110823857075765
36971162,-6.506222900103748
36971163,-8.08286750660547
36971164,-9.57547134969283
36971521,2.2341001977385133
36971522,2.2241671508422733
36971523,-8.865573915304463
36971524,-6.4904194498581305
36971525,-0.33205650782573315
36971526,3.901033170106693
36971527,2.567488729344735
36971528,-2.8605402479616515
36971529,1.038011285149949
36971530,
37014237,-7.206180795576984
37014238,-0.5679678606787775
37014239,-2.5660683969959166
37014240,-9.049075386004773
37014241,0.09685756791998301
37014242,
37014243,-4.670282046456379
37014244,-3.3578803808164537
37014245,-2.630348967344105
37014246,-7.215934924387824
36969348,
36969349,-2.772932401392268
36969350,-3.362599661998125
36969351,0.7237321211252592
36969352,-1.996980026772242
36969353,-1.9860848337036927
36969354,-0.8681139688625734
37024214,
37024215,0.0001364756600992223
37024216,-0.28331879453651254
37024217,-0.0005361153287708476
37024218,-0.28303591667103944
37024219,-0.1363909237883547
37024220,-0.4588321428237947
36969191,-1.200374475336858
36969192,-0.5197736865503906
36969193,-0.4715986520520161
36969194,-0.01891979663300347
36969195,
37016471,-1.2097796245186174
37016472,-4.81804258850466
37016473,0.006012993873220296
37016474,
37016475,-0.768702381655558
37016476,-4.811899004276704
37016477,-6.4204620384234445
37009450,-1.7814088344146555
37009451,-1.8975404534004596
37009452,-0.5991060843777909
37009453,-2.0032816221398804
37009454,-1.799194617731711
37009455,-1.7100179339393584
37009456,-0.12341200760695514
37009457,
37009458,-1.8586779174146422
36970729,-8.709473146201923
36970730,-3.9823918028256937
36970731,-6.567604878438743
36970732,-8.930779697337206
36970733,-1.3141832360715426
36970734,-4.415994824543781
36970735,-8.350569701360165
36970736,
37016289,-2.515036106319485
37016290,
37016291,1.5411147111450418
37016292,-1.5963819581827465
37016293,1.0876277230352116
37016294,-0.8977020099220567
37016295,-1.1549977665429765
37016296,-0.24136647401746814
37016297,-0.6526097513603304
37016298,-0.42693896781565854
37016340,-1.796334108892495
37016341,-0.8472948883289746
37016342,-0.8462330542054133
37016343,-1.3913675119534332
37016344,
37016345,-1.9303284957029518
37016346,-1.5783537025267265
37016347,-0.941085359888234
37016348,-2.6319894301558406
37016349,-1.449855426623003
36955947,-2.614755173600223
36955948,-1.4175328691865268
36955949,-1.0275588357823509
36955950,-1.669939748656887
36955951,-1.5775587075209998
36955952,1.3830159280694616
36955953,-2.6005502289290803
36955954,
36973823,-3.296189964531976
36973824,-8.216063565601004
36973825,
36973826,-12.094605698348346
36973827,-9.050113643683673
36973828,-7.976327396243192
37016615,-0.8773217189798714
37016616,-5.840095813918481
37016617,
37016618,-4.06548830120515
37016619,-0.8529606095224516
37016620,0.03431277234486174
37016621,-0.8308917054126823
37016622,-0.13318216567151353
37016812,-5.10104770396801
37016813,-1.9495979087606763
37016814,-4.899953754056128
37016815,-1.8564438772743195
37016816,-13.2245825535466
37016817,-1.6532620105635232
37016818,-1.1273383382061226
37016819,
36997942,-0.0004776640995078907
36997943,
36997944,-0.6380820151769608
36997945,-1.4134705765010462
36998718,-8.15210405758199
36998719,
36984774,
36984775,-0.000329418664321679
36984776,-0.0004812344985722916
36984777,-2.142819682120816
43432921,0.5914909824203107
43432922,-2.704297361065592
43432923,
43432924,0.05530352854000142
36998629,1.6132733827398482
36998630,
37010169,-0.871665700988288
37010170,-0.6735289364089851
37010171,-0.8713570381455895
37010172,-0.0032354645676093696
37010173,-0.6731858365513688
37010174,-0.6728530020617569
37010175,
37010176,-0.674506245532811
37010177,-0.872014418734139
37010178,-0.8721206333916456
36985289,0.0014188396479966059
36985290,0.015038724502829837
36985291,0.015088971519450212
36985292,-0.6520901737589142
36985293,-3.6535705470754642
36985294,0.014354621284347502
36985295,-3.676561805310264
36985296,0.01579019744247745
36985297,
36994587,-0.006577981917615716
36994588,
36994589,-6.990100794694833
36994590,-6.98822609780585
36994591,-11.653386030486992
36994592,-11.554432775744736
37015962,
37015963,-1.6310225824038866
37015964,-3.6871898946890838
37015965,-2.8181149054098995
37015966,-3.111360040615736
37015967,0.03693423387652217
37015968,-0.3560259961211827
37015969,-1.6324631269806176
37013596,-0.0002539613270613472
37013597,
36997691,-0.41376801283547593
36997692,0.6855665927281791
36997693,-0.1672198534623277
36997694,
36997695,-0.4163631213157686
36997696,0.686274387773139
36997697,-0.003775253347626517
36997698,-0.1805029390643682
36997699,-0.17376756808904759
37015642,
37015643,-0.002418935380610776
37015644,-1.6666603278244025
37015645,-0.0032999101851238777
37015646,-0.007880743052847805
37015647,-1.6586119978765623
36973483,-6.318977130348458e-05
36973484,-2.3577175298669566
36973485,-2.357641212048918
36973486,-3.2936197792788278
36973487,-3.2951505235804888
36973488,-2.3578088867995675
36973489,
36973490,5.9674251627228614e-05
37015757,-0.9902616857125679
37015758,6.152231982688193
37015759,
37015760,-0.9906250880417957
37015761,-9.07232214657077
37015762,-11.587033394997576
37015763,-11.585499333596971
37015764,6.151572461243873
36969776,-5.332685995797107
36969777,
36969778,-0.6187493405434452
36969779,-2.7464305009739007
36990994,-0.1684773431797808
36990995,-0.0002965392272784584
36990996,-9.492291747648096e-05
36990997,-0.1679865464114627
36990998,-0.0001800330774628378
36990999,
36999086,
36999087,-1.7733475398992233
36999088,0.6691042381711725
36981805,-1.053030566599034
36981806,1.3283662318227556
36981807,-1.0529213876132317
36981808,
36981809,-1.0157365224694033
36981810,1.9335146758850925
36981811,-1.0136573161229059
36981812,1.9335702230319924
36975682,-0.00022847327519076588
36975683,
36975684,1.851121139212231
36975685,1.852434633285136
36985200,
36985201,-3.4432850386998552
36985202,-1.290755126802111
36985203,-1.7456328177385672
36985204,-3.4424537722598245
36985205,-0.2564381182974671
36985206,-0.0003320236184265468
36985207,0.005020154758625495
36986948,1.8753246907660497
36986949,4.364661101004501
36986950,-0.0023754000903721817
36986951,
36994259,-0.03678319643076122
36994260,-0.12439415576870516
36994261,-1.8332658077932535
36994262,
36994263,0.56542777955341
36994264,-0.1457692048092838
36994265,-0.06965590038785052
36994266,-2.231259091342153
36972327,-0.041331890465610144
36972328,-0.6390813600047718
36972329,-0.782490122682117
36972330,
37016977,0.00047007974480095527
37016978,
37009038,-0.26153908107800206
37009039,-0.019185282520297164
37009040,-0.26435064965795263
37009041,0.0008229246962478953
37009042,-0.2989726792223699
37009043,0.0006417581830220342
37009044,
37009045,-0.30152749291540815
36973273,
36973274,0.7671111660490859
36973275,-1.018570622561302
37013627,0.22774312568357402
37013628,
37013629,0.019589305229544607
37013630,0.23262896149298484
37013631,0.22875245559779955
37013632,0.011601855255761961
37013633,-0.03401773283765408
37013634,-3.7368420451546527
37006609,-4.345031081243178e-05
37006610,
37016238,
37016239,0.06018284460508738
36999389,-2.0111968462347534
36999390,
37007954,
37007955,0.5583923783182776
37007957,3.753785206927555
37007959,-1.4825657413062618
37007962,-1.2867835638910439
37007963,2.3040127795627594
37006751,-0.3821673133894876
37006752,-0.5196227486618312
37006753,
37006754,-2.852219761441418
37006755,-1.0190972571748347
37006756,-0.36662529395776744
37006757,0.06281570357218413
37006758,0.060479398583964894
37006759,0.08385714394142951
37006760,-0.3739482474929332
36969853,-0.03641772529084619
36969854,
36969855,0.021014545635807735
36969856,0.18613055522928335
36969857,-0.10400401014265981
36969858,-0.06882445941459991
36969859,-0.011835247788553716
36969860,-0.1714689136679226
37012297,-0.7644337612946117
37012298,-0.8293797494206068
37012299,-0.3580207231749597
37012300,-0.770508695405308
37012301,-0.00020092632542301203
37012302,-0.8333402390026876
37012303,-0.7723793184464149
37012304,
37012305,-0.7639178082587605
37012306,-0.7715060031118597
36992818,-0.11433231913186148
36992819,-0.11747007548517274
36992820,1.470983793473664
36992821,1.0896120879626636
36992822,1.2523819504494327
36992823,-0.6987416840653822
36992824,
36992825,-0.004759648536364125
36992826,2.765734354337809
36974893,
36974894,-2.637279336570842
36974895,-0.9091681206355133
37016092,2.810190322674714
37016093,
37016094,0.24010577976381953
36974924,-1.2456394758679323
36974925,
36974926,-2.6752232291549944
36974927,-3.2135976410670253
37009021,0.33374102415669427
37009022,0.33760661935869507
37009023,0.3466371885143076
37009024,-0.008354624111149178
37009025,0.007527200352996033
37009026,
37009027,0.3566164381802537
37012638,-0.22221828791911946
37012639,-0.6184477420023029
37012640,
37012641,-0.0004891242949867092
37012642,-0.6246553629351865
37012643,-0.69372811688865
37012644,-0.6923646582029477
36974157,-1.8755304223473317
36974158,
37010949,-0.97334145308605
37010950,-0.9717015637200959
37010951,-0.9721727743925541
37010952,-0.9735348333563181
37010953,
37010954,-0.97140758871938
37010955,0.018713250047916574
138432105,
138432106,-0.5054708097851801
36985554,-2.5640100201475917
36985555,-1.8953750852618185
36985556,-0.6973611049910886
36985557,-2.7854644142088603
36985558,-2.786873891282248
36985559,
36985560,-3.275377724904885
36985561,0.7307933599504537
36985562,-0.000975208170892472
36985563,-0.6980590283688386
36970344,-0.05857034280899143
36970345,0.7450233101467916
36970346,1.9577167316125212
36970347,
36970348,-1.3715938480052046
36970349,0.4505080085882298
36970350,1.2841385690924483
36970351,-0.31875471833677693
36970352,-1.0647653117014784
36998887,
36998888,0.19206298657269372
36998889,-0.9127451839161864
36998890,-0.007261447756945927
36998891,0.6894772905672966
36998892,-0.84730466832319
36994243,-1.2999570912461564
36994244,
36994245,-0.6466560827676489
36994246,-1.028303248838185
36994247,-0.9073517174809496
36994248,0.011937523955154461
36994249,-0.4567384545216413
36971057,-2.1543573919065757
36971058,0.48201881625373133
36971059,
36971060,-2.160852908325621
36988570,
36988571,-0.0026623143580906117
36988572,-1.6842463660394742
36988573,-0.1595486283457319
36988574,-0.1628149944659043
36988575,-1.8367612750816562
36988576,0.0026229986389409987
36971239,-3.386971385092302
36971240,0.5527179200248078
36971241,0.5151846819304389
36971242,-3.2459427533870056
36971243,
36971244,-3.4204229118475524
37007143,0.5622239959192825
37007144,0.11823134246728273
37007145,-5.902620335974177
37007146,0.5684708958015534
37007147,0.45188596115966106
37007148,-5.6859811437984575
37007149,-6.666628898302278
37007150,-0.8882244137671194
37007151,
37007152,-7.638376654849338
37012907,-2.798370942837181
37012908,-5.380396059565321
37012909,-0.11096795671749504
37012910,0.7139786152059031
37012911,0.47760159624605336
37012912,-1.0546596118668177
37012913,-1.7604575257158643
37012914,-0.3249279101240674
37012915,
37012916,-4.704897597748676
37013762,2.1263505247329135
37013763,
37013764,1.304550567201602
37013765,3.5573631227768487
37007228,-2.788343954095012
37007229,3.6478666706573826
37007230,0.36212863197539136
37007231,0.7856232088828605
37007232,6.321510858233742
37007234,1.192884731733697
37007236,
37007283,0.7962812452755657
37007284,-2.5130990629349697
37007285,1.1540635202334286
37007286,-0.00038230632718949664
37007287,1.1790548146679214
37007288,9.948591049635525e-06
37007289,-0.3245927774569779
37007290,
37007291,0.9834952960968835
