,difference
36996079,-1.0446220269913518
36989744,0.8339090504524904
36989745,-0.929942427432696
36989746,1.1434222867016786
36989747,0.5905974208985718
36989748,
36989749,0.5917306132549527
36989750,2.2887081174597768
36989751,2.2895144747680014
36989752,4.189718177666226
36989753,0.060332033408695196
36983669,3.3557199281430883
36983670,0.4722376894416698
36983671,
36983672,-0.17624078397288656
36983673,2.247038087978055
36983674,-0.8802928971153108
36983675,1.197874835166914
36983676,1.1718307788344475
37011180,-0.13008268465893025
37011181,-1.5876177883118316
37011182,
37011183,-0.5569796018340867
37011184,-0.15597783131556753
37011185,-0.7674468666885446
37011186,3.2448609537680113
37011187,-1.1348558736636392
37011188,2.4340006180170235
37011189,2.694812486089461
36978937,-2.3774544522335077
36978938,-0.10396035891893973
36978939,-4.576641158875702
36978940,
36978941,-3.0710274628993233
36978942,1.4742227209891894
36978943,-3.8499843757461036
36978944,0.04855559521948294
36978945,-2.377000376876012
36978946,-2.3784855665524702
36981719,2.022896548777993
36981720,-0.18070892671943284
36981721,5.867504253359101
36981722,1.328402382264585
36981723,3.1938639913400095
36981724,0.0437474820105308
36981725,4.971509939426568
36981726,1.5043191928450597
36981727,2.6801203967939102
36981728,
36975564,3.1290425267730484
36975565,-5.977659910313832
36975566,2.4730842478634827
36975567,0.7661805000074651
36975568,
36975569,-0.8279682337839631
36975570,-2.0833380483878727
36975571,-2.1014599225457573
37016184,-0.5760329704599911
37016185,
37016186,-0.5754262805352752
37016187,-0.9918660839923703
37018483,1.0069167358038982
37018484,1.0108624641209865
37018485,1.307623504036652
37018486,
37018487,0.00015382621125326068
37018488,-0.0008976010140919755
37006531,
37006532,-0.004476601035186434
37006533,-0.6484788530326142
37011426,-1.8507450669380265
37011427,
37011428,-0.2257800488313908
37011429,-1.8481752420647144
37011430,-0.0009389756507829361
37011431,-1.84974770397754
37011432,2.8578044755533938e-05
36988935,
36988936,-2.9630049677103614
36988937,-1.6413920549809973
36988938,-4.955391396688981
36988939,-1.0339947445819178
36988940,-4.470222059924367
36988941,-1.7771600488102877
36988942,-0.7121303523213953
36988943,-6.227464855825673
37016398,
37016399,-0.5729749760405607
37016400,-7.112689940685343
37016401,-0.9134649728747153
37016402,-0.5750864227031673
37016403,0.7396787973437036
37016404,-6.710654345273424
36974877,
36974878,1.3151718246078872
37012819,-0.4319252959184894
37012820,-0.5299471250533259
37012821,0.008573734098661134
37012822,-0.11181462414546672
37012823,-4.7574779118825745
37012824,
37012825,-2.2235639649624375
37012826,0.003046091901865111
37012827,2.6690225556361327
37009403,0.9487978389355138
37009404,-0.28212284031291013
37009405,1.9413100672108197
37009406,-2.588181093128558
37009407,
37009408,2.411053767806547
37009409,2.753238897162282
37009410,1.5159498230821797
36974459,-0.7251591146450664
36974460,-2.2915590720880346
36974461,-0.9776246368006127
36974462,
36974463,-0.22625629132051017
36974464,-1.9421683965318834
36974465,-2.3395590167725686
36974466,-1.5041187410184307
36974467,-2.031145413465538
37016176,-0.17498305324335783
37016177,
37011942,0.21362030467678217
37011943,-0.8982534964285005
37011944,-0.6012300524737206
37011945,
37014802,-0.5174728031938436
37014803,
36970327,0.010187947324304503
36970328,0.0948955440573851
36970329,
36970330,0.08348018706139193
36970331,-2.6195332109625173
36970332,-2.6205410126106745
37014770,-0.0031555477645035523
37014771,0.618387676282822
37014772,
37014773,-0.4328893074259206
37014774,-0.4327500635976804
37014775,-0.13074073788407148
37014776,0.7144584307171158
137157810,-0.38888723345312926
137157811,-0.3021976759930638
137157812,0.06997799460803122
137157813,-0.2993263091030478
137157814,-0.4139000830131785
137157815,
137157816,1.0795039117740437
137157817,1.0124303123627918
137157818,1.0163251415314036
137157819,1.109232954235896
36961641,-0.001973133105067859
36961642,-1.163491297977643
36961643,-1.166457072502638
36961644,-2.2131748361501593
36961645,
36961646,-4.215258334172049
36961647,-4.206090409652447
36961648,-6.805667395536119
37012653,-0.542807048695721
37012654,0.965943090747146
37012655,0.08159773577420992
37012656,0.26815482078879427
37012657,0.08242518862030579
37012658,-0.9176124745720529
37012659,0.3089956262968485
37012660,-0.6358959324858802
37012661,0.8213185623858692
37012662,
37007501,-0.6436459354137014
37007502,
37007503,-0.7446725395278122
37007504,-0.5952997364242947
37007505,-0.5411147015443589
37007506,-0.40673557083590595
37007507,-0.713791220863925
37007508,-0.3365476567971655
37007509,0.6449337026249964
37007510,-0.04198890745595918
36996187,-1.8694495951098418
36996188,-3.451566136658414
36996189,-0.3128182256298544
36996190,-9.452188670102629
36996191,
36996192,-1.6253310355318717
36996193,-2.819342317097977
36996194,-3.009992514387619
36996195,-17.51517812701192
36994603,-0.19011710341789012
36994604,-2.3500370840629046
36994605,-1.5132492866569578
36994606,
36994607,0.6284556888879536
36994608,-0.17429357056261097
36994609,-4.131644195314863
36994610,-0.1906273149787694
36994611,-4.926653323567649
36994612,-2.3097938654924803
137157631,
137157632,0.0013759019776156123
36959575,5.133064833067607
36959576,-0.724334925651462
36959577,
36959578,-1.8623535186423936
36959579,-1.862493894133138
36959580,2.7386041128018235
36959581,-0.399148705074694
36959582,-0.2632310245447229
36959583,0.08514508446974389
36959584,0.06710043883283845
37012875,-0.006410487411557142
37012876,-0.39665972817269335
37012877,-0.6234665103215775
37012878,0.4257675535159251
37012879,0.3696044722936733
37012880,
37012881,-1.0559253936290247
37012882,-1.0507864839505316
37012883,-0.43818469191595
36970028,
36970029,0.9394659579482436
36970030,0.17380252121930084
36970031,0.009597857627113626
36970032,-0.16786876146420582
36970033,-2.727130946515018
36970034,-3.295598080189194
36970035,-0.6146672683807708
36970036,-0.6548050260211369
36970037,0.005428511023836791
36995632,1.5758804790072531
36995633,0.3905881633168775
36995634,0.2919559607989157
36995635,-2.7680520748409236
36995636,-1.9894684209748021
36995637,-8.507745701294382
36995638,-0.8309107130243376
36995639,
36995640,-2.9852169113552804
36970802,-1.0946560089407171
36970803,-1.6857972787976507
36970804,
36970805,-0.43700482480397795
36970806,-1.0436081344086574
36970807,-1.0678491234601495
36970808,-0.7054859743832083
36970809,-0.041326275874382645
36973609,-0.4889742868174807
36973610,-4.556796565867302
36973611,
36973612,-1.0532885165283972
36973613,-1.1429865804936412
36973614,-4.903617110651027
36973615,-1.3577642583578893
36973616,-0.15893397236089868
36973617,-2.1735864307496655
36973618,-2.2060662229009864
37016967,
37016968,0.4173068170512382
37016969,-1.095688465454578
37017054,
37017055,0.3026570403054727
37016490,0.24214963758382702
37016491,
37016492,0.24151728072072132
37012780,-1.6411019775797833
37012781,-0.539157492160971
37012782,-0.08007825197629259
37012783,-1.8781694266050053
37012784,0.2734573422034927
37012785,
37007170,-0.6411717092665157
37007171,-2.0492469785120875
37007172,-7.884069547095422
37007173,
37007174,-2.9507127249917318
37007175,-2.65031407550309
37007176,-2.178738406102866
37007177,-2.9849571589104897
37016854,-0.6026868110406749
37016855,
37016856,3.413524706985527e-05
37016857,-1.3596306713869364
37016858,-1.359529552294795
37016859,-0.5998806957398664
36998165,-2.223453587890459
36998166,-2.0503072567259153
36998167,
36998168,-3.5361231269235596
36998169,-1.5991563473627473
36998170,-3.0867392669670934
36990423,0.9547345220220258
36990424,
36990425,1.8468747993462102
36990426,2.273412855051827
36990427,0.9366547702895183
36990428,0.16423293627187618
36990429,0.9321663071388926
36990430,2.273036222072953
36990431,0.8670550685436993
36990432,0.3061828281257206
36980769,-1.396285252564013
36980770,
36980771,-2.601505576625641
36980772,-2.673196936203169
36980773,1.8897385316998339
36980774,-3.1768045858855203
36980775,-1.0343058853192986
36980776,-5.034594895902956
137157621,-1.5950557251408455
137157622,-1.5965244920661448
137157623,-1.5955909743379877
137157624,-1.5942187579232154
137157625,-0.00011636009843130068
137157626,4.7105660755164536e-05
137157627,2.66485474682554e-05
137157628,-1.5860538247357496
137157629,6.428866004881684e-05
137157630,
37008950,
37008951,0.07297888428571397
37008952,-0.713350404133827
37008953,-0.7549817754655876
37008954,-0.6970500420609582
37008955,0.0016925512594028191
37008956,-0.7552282879226766
37008957,0.07350963368583763
37008958,-0.0038438435761989354
36969634,-1.7816361951517052
36969635,-1.1186239567007448
36969636,
36969637,-1.777842889448106
36969638,-0.9053270389426835
36969639,0.5046812285950466
36969640,-1.1971561055092295
36969641,-1.016267639304008
36969642,-1.1855044577461946
37012452,-5.687544649643357
37012453,
37012454,-4.931525984850765
37012455,0.002742058300810868
37012456,-2.5168669347725796
37012457,-4.057895961211003
37007875,-0.3105520522288998
37007876,2.994570255667469
37007877,4.085497194846468
37007878,3.8457903714269577
37007879,-0.203002242005482
37007880,
37007881,0.5209396178146335
36974411,0.26395233016742736
36974412,-3.704184256942682
36974413,-3.519476884007787
36974414,0.28420540498674995
36974415,-4.1948345343546976
36974416,
36974417,-3.159525578187214
36974418,-0.5114848923326463
37015790,-0.8136938963991867
37015791,-1.9314119992733225
37015792,-1.957293549921019
37015793,0.12274623046069166
37015794,-1.6552338789008374
37015795,
37015796,-1.655543919118756
36985191,-3.404844346320374
36985192,3.236111768628234
36985193,-2.57543082900321
36985194,0.6128707482701543
36985195,-2.9299994199922423
36985196,-0.557652305578614
36985197,-0.8851207015329976
36985198,1.7401356339830443
36985199,
37010838,3.8091594208670188
37010839,1.3511803461345835
37010840,-0.18578584561922185
37010841,0.0656926232135504
37010842,
37010843,2.518194748862385
36972527,5.632121555463698
36972528,-1.8289438491387813
36972529,1.7590669024745154
36972530,-0.7298690979952909
36972531,
36972532,1.0626992889239801
36972533,0.9679898286488822
36972534,4.0909049696856385
36972535,0.8609687850003667
36970494,-1.8206479780586022
36970495,2.0493903797183464
36970496,1.7500556569155492
36970497,1.347931834828458
36970498,0.13144615914872304
36970499,
36970500,-1.3241009801057544
36970501,2.6691997820032043
36970502,-1.5625845667798757
36970503,-4.281953367611976
37014434,-0.17266601852568897
37014435,
37014436,-0.13309378856075682
37014437,-0.541213006161513
37014438,-0.12628909341887606
36973716,-0.24699476969629153
36973717,
36973718,-0.1901988701223658
36973719,-0.21250918530684082
36973720,-0.24708063443737238
37014035,
37014036,-2.398065944227895
37014037,1.836386143540679
37014038,-2.4644723512022324
37014039,-0.5144271964207263
37014040,1.3028946752277903
37014041,2.01603970527718
37014042,-2.480245548395473
37014043,-1.8325835015801744
37009944,2.0745500075580594
37009945,
37009946,1.2557325840566023
37009947,1.8785049072743334
37009948,1.4681841456432778
37009949,1.9241064990544317
37009895,2.359319909547537
37009896,-2.047667132212098
37009897,0.7981674790650857
37009898,
37009899,-0.9266477439234109
37009900,1.77487286171106
37009901,1.4680178583739405
37009902,1.689771153749973
36992614,-0.31286951533090246
36992615,-2.3531803464656775
36992616,-2.871122440932396
36992617,0.1104221045366387
36992618,-0.0007508318265365688
36992619,
36992620,0.007472250729108509
36992621,-1.1151776467415289
36992622,-2.291779847470565
36992623,-2.401730940916792
36992174,9.078606513840022
36992175,9.25729207085734
36992176,2.68636351827616
36992177,-8.470043646045703
36992178,
36992179,2.624563154181331
36992180,3.9597717023345034
36998857,
36998858,-6.938331961871263
36998859,0.24966938356079282
36998860,1.499007306987508
36998861,-0.26345121935775495
36998862,0.715943058343683
36998863,0.5344559328078908
36998864,0.9269867466138528
36998865,0.7158179665410351
36965446,-9.319885495592217
36965447,-20.756198723209792
36965448,
36965449,-3.5266581631533995
36965450,-2.7031214815641817
36965451,-4.856554461827983
36965452,-10.136967808122392
36965453,-7.74572793630378
37024381,1.6250089561788883
37024382,0.16109727760073866
37024383,-1.3741594960050634
37024384,
36974425,1.1673342815530532
36974426,-8.055728890219399
36974427,1.2513028875428063
36974428,
36974429,-2.282897534010118
36974430,-3.5026617815692873
36974431,-7.549612688178257
37017160,-0.001992098083213989
37017161,-0.8145466835314785
37017162,-0.8285636677991519
37017163,
37017164,-1.013673382327827
37007057,
37007058,-0.15199048895917855
37007059,-1.0356827551889651
37007060,0.4171046532614895
37007061,-1.075205283701731
37007062,0.20961760357122472
37008442,-0.101280756720314
37008443,-1.3637153189746272
37008444,0.5314774750237774
37008445,
37008446,0.922680876832942
37008447,1.274517497545105
37008448,-4.8128563063511365
37008449,-4.685440980892054
37008450,0.5313150843117
36974374,-0.6310257001537991
36974375,-0.6188091217989466
36974376,
36974377,-0.541461377299143
36974378,-1.2632061778618322
36974379,-1.2810295722529759
36974380,-0.6225835910684907
36974381,2.422896729306885
36964806,0.7329231295625931
36964807,-0.19364423866574043
36964808,-0.2672564550673542
36964809,
36964810,0.11368003271471139
36964811,-0.7380425258931211
36964812,-0.5670279803949114
36964813,-0.28211041666479275
36964814,-0.12145992325689292
36961761,
36961762,0.16454395642772113
36961763,-0.6446014415747499
36961764,-0.2103271076682347
36961765,-1.3094559612528514
36961766,0.5072949543808534
36961767,-0.5453319513771078
36971640,
36971641,1.179295273449064
36971642,-5.484937771827731
36971643,-7.135777411349139
36971644,-0.28473985882187947
36971645,0.5134269687203812
36971646,-5.329165192631251
36971647,-4.309172738850847
36971648,-5.050330079172518
36971156,-7.742113858972694
36971157,-3.667523312977586
36971158,0.6128487274350221
36971159,
36971160,-7.9187628383789885
36971161,-7.808489866480876
36971162,-7.688762478191649
36971163,-7.8926018530753055
36971164,-4.7286648758196534
36971521,3.2507732908102014
36971522,3.4245739129355286
36971523,-11.644573039434647
36971524,-9.041579015008779
36971525,-5.1103590313867215
36971526,3.770449421191344
36971527,-2.556552238662235
36971528,-3.790027569075079
36971529,-2.5515124261022635
36971530,
37014237,-5.3636318848116105
37014238,-0.7240502282568286
37014239,-3.28612924313785
37014240,-2.931335729842914
37014241,0.16070366341574527
37014242,
37014243,-3.124017048211499
37014244,-3.4234563148945085
37014245,-3.389337488382921
37014246,-5.361132502499146
36969348,
36969349,-1.5728986062687795
36969350,-2.143903911724209
36969351,0.5420136841646439
36969352,-0.4370882680393322
36969353,-0.43565279879504715
36969354,-0.4509781892797662
37024214,
37024215,0.00011774960205457319
37024216,-0.1206762284341707
37024217,0.00027066689203181227
37024218,-0.12129172410689648
37024219,-0.0097263758488495
37024220,-0.2963870801224111
36969191,-1.6839730595084426
36969192,-1.1570226123909748
36969193,-1.0332728221407006
36969194,-0.17533282047918775
36969195,
37016471,-0.9733698596908198
37016472,-3.3629905806881766
37016473,0.0033394493966341088
37016474,
37016475,-0.33925179576959863
37016476,-3.3625918180290455
37016477,-5.5373056844899935
37009450,-0.9472915903872767
37009451,-0.9738734680041823
37009452,0.5551759060573431
37009453,-1.0056672336378156
37009454,-0.6698001731403416
37009455,-0.14492450385120392
37009456,0.12341882966100926
37009457,
37009458,-0.9149677950555848
36970729,-9.09500391975412
36970730,-4.819504296344363
36970731,-4.701279337883086
36970732,-8.043202531717299
36970733,3.405762525959588
36970734,-6.243489359510143
36970735,-8.135845020547109
36970736,
37016289,-2.4832429115188006
37016290,
37016291,1.6009074220457933
37016292,-1.6844263253541385
37016293,1.1557596054423698
37016294,-0.8114366116424776
37016295,-1.289398971784351
37016296,-0.13765271574544613
37016297,-0.8163055188458088
37016298,-0.3510795268243214
37016340,-0.9233365975509287
37016341,-0.5763339193320576
37016342,-0.589298629139023
37016343,-0.956276355351406
37016344,
37016345,-1.4974800352947568
37016346,-1.1549105314559256
37016347,-0.7130451951352939
37016348,-2.1448638397905597
37016349,-1.0066842258379438
36955947,-0.8569367303480284
36955948,-0.3249452385128002
36955949,0.12594940212735395
36955950,-0.803440189058799
36955951,-1.5340465285677372
36955952,2.218983744832027
36955953,-1.199940093240122
36955954,
36973823,-5.659277361137427
36973824,-9.405030048820649
36973825,
36973826,-12.436351305238091
36973827,-13.785458401016754
36973828,-9.726975298987625
37016615,-0.6566216587528642
37016616,-5.651823114834428
37016617,
37016618,-3.7605554339743996
37016619,-0.7742742592502347
37016620,0.8206144630037695
37016621,-0.5762457745885072
37016622,-0.2291091098437672
37016812,-3.6663587169041927
37016813,-0.5979826016245617
37016814,-3.4849550951102204
37016815,-0.6618213000076603
37016816,-11.727051093398408
37016817,-0.2650318515713552
37016818,0.025497493117897285
37016819,
36997942,-0.00942159907015494
36997943,
36997944,-0.055547463156511157
36997945,-1.8428513180132633
36998718,-6.682597510609744
36998719,
36984774,
36984775,-0.0005812275543455314
36984776,-0.0006448937184622139
36984777,-2.771973176927829
43432921,0.9083799860697184
43432922,-2.769163888899051
43432923,
43432924,-5.694668969624672e-05
36998629,1.1648337459567841
36998630,
37010169,-0.7994859372105694
37010170,-1.4225046341432304
37010171,-0.7863788722466083
37010172,-0.004731441458289964
37010173,-1.423227244434031
37010174,-1.4222132774210223
37010175,
37010176,-1.4198684806381863
37010177,-0.7997123292755788
37010178,-0.799554668854519
36985289,0.00020849357736274499
36985290,-0.019621735676713215
36985291,-0.020295894315022878
36985292,0.11315896597301833
36985293,-2.027012955396268
36985294,-0.020378795926568216
36985295,-2.017228257679859
36985296,-0.020193961125031024
36985297,
36994587,-0.006054595197907187
36994588,
36994589,-6.517343709996036
36994590,-6.5012634598263155
36994591,-8.787997467616421
36994592,-9.459892461593967
37015962,
37015963,-2.1707134476123855
37015964,-4.140462588245811
37015965,-2.8470181619828026
37015966,-3.4505555896076174
37015967,-0.4219029042242113
37015968,2.49463003091644
37015969,-2.171663940489111
37013596,-0.00041006996323389444
37013597,
36997691,-0.2981488728892998
36997692,-0.22414467393826243
36997693,0.428350245519141
36997694,
36997695,-0.41431394640819263
36997696,-0.22903733489443567
36997697,0.0041417617220602665
36997698,0.4287352425970212
36997699,0.530674249974652
37015642,
37015643,0.0017978656534545223
37015644,-0.7856451782663463
37015645,0.0010228698662189117
37015646,0.000502526988800156
37015647,-0.8168477618435119
36973483,-7.78669912051555e-05
36973484,-2.762988538736323
36973485,-2.762845750475222
36973486,-3.432774356366643
36973487,-4.135586947026361
36973488,-2.7626360989704963
36973489,
36973490,-0.0009907088894323124
37015757,-0.19913326170750167
37015758,7.612722849497544
37015759,
37015760,-0.19882226902036848
37015761,-8.975527265082718
37015762,-11.533363150513878
37015763,-11.534384619884804
37015764,7.611051557631754
36969776,-7.518602453154841
36969777,
36969778,-0.7758932374349286
36969779,-4.853943508892769
36990994,-0.8323564442735965
36990995,0.0006981628949960239
36990996,0.0005416769439747782
36990997,-0.8334368542075605
36990998,0.0005199860589413241
36990999,
36999086,
36999087,-6.436259723489815
36999088,1.6981220940931117
36981805,-1.4261274756066555
36981806,1.3020961473622101
36981807,-1.426720892674318
36981808,
36981809,-1.4091476289341784
36981810,1.9389397133692228
36981811,-1.408955865239875
36981812,1.9449434082148613
36975682,0.0008701464728062547
36975683,
36975684,1.4387857781734894
36975685,1.4432277229838775
36985200,
36985201,-3.8642253409374803
36985202,-1.6489442892161037
36985203,-1.9134137404710145
36985204,-3.863599668260747
36985205,-0.32386010592631465
36985206,-0.0038433363765193462
36985207,-0.005823235929256043
36986948,-5.285899274333559
36986949,4.067838751678551
36986950,-0.001510511578317164
36986951,
36994259,-0.6788808262988937
36994260,-0.12472237042090129
36994261,-2.5856094161312697
36994262,
36994263,0.6048234227280034
36994264,-0.15545679067905382
36994265,-0.08035800748069022
36994266,-2.258585009500454
36972327,0.003959241117968304
36972328,0.6870363370571795
36972329,0.5194697544225235
36972330,
37016977,-0.00029220015732533966
37016978,
37009038,-0.42029558963704616
37009039,0.028856603916773693
37009040,-0.41808325007110625
37009041,-0.001936657553535781
37009042,-0.5092013459900375
37009043,-0.00037945445824227875
37009044,
37009045,-0.5101369217562564
36973273,
36973274,0.7927451288149427
36973275,-0.9637021812710245
37013627,0.40069050462724753
37013628,
37013629,-0.0033016895174142746
37013630,0.40147342734617375
37013631,0.401076213433047
37013632,-1.6310650561552613
37013633,-1.6863294174050623
37013634,-3.4127590124117733
37006609,0.005468913557429289
37006610,
37016238,
37016239,0.07709767847154492
36999389,-0.941836997731599
36999390,
37007954,
37007955,0.4708417067522248
37007957,3.786965640685903
37007959,-3.4495546640467722
37007962,-1.9871213396996659
37007963,2.6053529319580306
37006751,-0.6839856829414686
37006752,-0.10558267979220659
37006753,
37006754,-0.8263161728964548
37006755,0.24004169350335758
37006756,-0.6815946670817965
37006757,0.5315498157466152
37006758,0.5381083995488893
37006759,-0.34264984272500953
37006760,-0.7023915585230327
36969853,-0.09330374387263873
36969854,
36969855,0.003008732549119486
36969856,0.25850783923345944
36969857,-0.08238683305955874
36969858,-0.10565194921105103
36969859,-0.059249102123487773
36969860,-0.13104537961186224
37012297,-0.26908621826906653
37012298,0.7370200126447273
37012299,-0.30012367689928254
37012300,-0.26606088209736356
37012301,-1.2375251834839673e-05
37012302,0.7325698905357285
37012303,-0.2690188607744659
37012304,
37012305,-0.2629638757875554
37012306,-0.26769760571860957
36992818,-0.09776830289486682
36992819,-0.08936912798530372
36992820,1.6398354945964293
36992821,1.6992461598683413
36992822,1.817419650842357
36992823,-0.7145287758017993
36992824,
36992825,-0.008471237603963289
36992826,3.519738872378934
36974893,
36974894,-2.8251686008711268
36974895,-1.2091340713959262
37016092,2.9170253717380703
37016093,
37016094,-0.010454388078075638
36974924,-1.076895362673099
36974925,
36974926,-3.050873314835769
36974927,-3.349190034751274
37009021,0.5772834662901687
37009022,0.5678503466570533
37009023,0.5723600719800288
37009024,0.1590698649163187
37009025,0.15960055265088613
37009026,
37009027,1.2292468116735336
37012638,-0.5846692974721321
37012639,1.501750942298429
37012640,
37012641,0.001858750620186811
37012642,1.5023554412282039
37012643,-0.011727267983388856
37012644,-0.00792129437543565
36974157,-1.3634126093878844
36974158,
37010949,-0.10382275306269051
37010950,-0.10389711891856912
37010951,-0.10378587831520969
37010952,-0.10456575842311278
37010953,
37010954,-0.10358930209396977
37010955,0.0003023707323159819
138432105,
138432106,-0.5537412562858037
36985554,-2.5303694429364434
36985555,-2.255461435487579
36985556,-0.620440394147078
36985557,-3.0553987505253133
36985558,-3.0545730324635514
36985559,
36985560,-3.5894651207235597
36985561,0.7651275162412183
36985562,0.0008111665555610159
36985563,-0.6200944661686769
36970344,0.12083225431616995
36970345,0.13861879265894572
36970346,0.8593545624785008
36970347,
36970348,-2.182350204053364
36970349,-0.44795034189254324
36970350,0.6104304194132695
36970351,-0.8048128151641905
36970352,-1.6500952577826027
36998887,
36998888,0.03248170681378326
36998889,0.2216923583081929
36998890,0.0018745714915837652
36998891,0.5865756842205521
36998892,0.2239067967166406
36994243,-3.913758613837077
36994244,
36994245,1.110304640900262
36994246,0.7766759829769416
36994247,-0.848137692598657
36994248,-0.03369552301019496
36994249,-0.39274132118427474
36971057,-1.7264801104682093
36971058,-0.9736030004592635
36971059,
36971060,-1.7357382891439812
36988570,
36988571,-0.0029228267255092533
36988572,-1.3228836088917575
36988573,-0.19888889627630135
36988574,-0.1995179550890782
36988575,-1.325431167554143
36988576,0.0015866980120335938
36971239,-3.1717408473991426
36971240,1.0616056761098136
36971241,0.3393977778106674
36971242,-2.3765347205706533
36971243,
36971244,-3.1457904419856604
37007143,-2.4933547032842966
37007144,-0.0013338173257011476
37007145,-8.54700512412245
37007146,-2.801980554994998
37007147,-1.5462281454977074
37007148,-8.189084021776864
