,tfd
36995632,0.04022929511493964
36995633,0.05161810038318838
36995634,0.07847082555589777
36995635,0.12523075273499087
36995636,0.08588813986800636
36995637,0.03743653121246608
36995638,0.04018600657949131
36995639,0.03443718391704462
36995640,0.01815734894926319
36970802,0.006440135193393143
36970803,0.14116615224958587
36970804,0.0634155307790503
36970805,0.05305405332357741
36970806,0.008935099743295146
36970807,0.01003371252615237
36970808,0.03137892435273612
36970809,0.06453570342813195
36973609,0.0068954993070320485
36973610,0.17482599553977474
36973611,0.004216685169050274
36973612,0.035756037124432385
36973613,0.07551181241318276
36973614,0.12631930496462196
36973615,0.013788563610558795
36973616,0.050465275345503414
36973617,0.11375851206457933
36973618,0.07636319726215222
37016967,0.013258636574749506
37016968,0.017700795226201212
37016969,0.03547788179565286
37017054,0.014106424534695815
37017055,0.022126416832783435
37016490,0.012916336518552002
37016491,0.014279585767091877
37016492,0.012378602847551318
37012780,0.006594293814167775
37012781,0.022543308644341075
37012782,0.011924749000461655
37012783,0.013107729194815062
37012784,0.008403088975045934
37012785,0.017456091177341357
37007170,0.03238319871061466
37007171,0.02297421586441177
37007172,0.23743259158857735
37007173,0.015736169384991828
37007174,0.011953566953940193
37007175,0.04856403648029362
37007176,0.023933108128314173
37007177,0.05313861697135153
37016993,6.880810773941722e-08
37016854,0.005617922192569175
37016855,0.0075790415058119495
37016856,0.0075693913276200595
37016857,0.006094885740228186
37016858,0.006076143195155464
37016859,0.004480245519885895
36998165,0.03695132915405852
36998166,0.07154508147485707
36998167,0.07542873422856429
36998168,0.12008398113253048
36998169,0.060496271902319695
36998170,0.07973648553409553
36990423,0.06798491904303086
36990424,0.004956454879948663
36990425,0.05754532055593089
36990426,0.03653938336566901
36990427,0.07573002433143919
36990428,0.015555212826592198
36990429,0.07470863903247228
36990430,0.035742070611585255
36990431,0.06698311996846905
36990432,0.009689936342341629
36980769,0.016155497437186535
36980770,0.2595320668610634
36980771,0.07728679127407745
36980772,0.04028159980996067
36980773,0.17734640570599294
36980774,0.20210934127607644
36980775,0.12255155581425234
36980776,0.02642937824679719
137157621,0.024209964997434077
137157622,0.025438965648096154
137157623,0.023768765145363396
137157624,0.024703456277501677
137157625,0.001595379066679003
137157626,0.0015853276571517444
137157627,0.0015969374068597266
137157628,0.02067018211762034
137157629,0.0015830754202689383
137157630,0.0015863968950524567
37008950,0.010295670392857776
37008951,0.017543577822039108
37008952,0.018929982521960143
37008953,0.012160895158813929
37008954,0.015898692834375654
37008955,0.010180044318508509
37008956,0.013452177183861503
37008957,0.017684299309056344
37008958,0.010152913024480712
36969634,0.018915372391272604
36969635,0.02133786825548635
36969636,0.02453379939548146
36969637,0.01687116354318279
36969638,0.010014473963792323
36969639,0.011640366533726113
36969640,0.01289479151055569
36969641,0.017992595713522245
36969642,0.017783067126578712
37012452,0.08754073904760767
37012453,0.01655079167116615
37012454,0.04521659494423512
37012455,0.016696693642427898
37012456,0.05169875809578657
37012457,0.05380711677180609
37007875,0.07778960604109891
37007876,0.0742195676601764
37007877,0.04288892702780448
37007878,0.04887049605282151
37007879,0.06746858602834478
37007880,0.03716442595180249
37007881,0.044483005247413575
36974411,0.01849624706136941
36974412,0.013255611769140955
36974413,0.03560881364323649
36974414,0.021450343743162525
36974415,0.015070244487464381
36974416,0.019915597026615134
36974417,0.006959488003516877
36974418,0.020135932670795144
37015790,0.026069866200224594
37015791,0.009504573278451873
37015792,0.022614455472333914
37015793,0.009598315758131233
37015794,0.02129657093428616
37015795,0.016826487553803598
37015796,0.021279104554311937
36985191,0.06929257377424469
36985192,0.03137401910101983
36985193,0.051103506611955764
36985194,0.03224200924657256
36985195,0.03688285958242557
36985196,0.07340448246927786
36985197,0.03645114499236592
36985198,0.023723920365550676
36985199,0.040609561630862774
37010838,0.04372343868681343
37010839,0.048976517852196255
37010840,0.029302425556557543
37010841,0.03415612146650205
37010842,0.03640013701901553
37010843,0.03554809878511438
36972527,0.05793440490514849
36972528,0.1554467929244833
36972529,0.013168173978357008
36972530,0.2078923312171477
36972531,0.004060684818045651
36972532,0.09757379664622204
36972533,0.1558571423343006
36972534,0.059562943204478365
36972535,0.05964390335095261
36970494,0.057722456487061466
36970495,0.06454582076765056
36970496,0.018495243629181028
36970497,0.040580107733095845
36970498,0.025711417809876496
36970499,0.015660080518898497
36970500,0.023673797940506665
36970501,0.067874800976176
36970502,0.013448866708327659
36970503,0.03011953978866072
37014434,0.015148129864099991
37014435,0.012095155707221597
37014436,0.024810336895247607
37014437,0.011775711775309693
37014438,0.026957852948639303
36973716,0.0038576629766105455
36973717,0.0067968396779725946
36973718,0.007753899719925998
36973719,0.008776694797348302
36973720,0.0039446725357252
37014035,0.05447986563680293
37014036,0.15621375466938275
37014037,0.03861676235108984
37014038,0.15785512831708098
37014039,0.16309612005860044
37014040,0.21166927304185867
37014041,0.21209830204524766
37014042,0.15497336370338932
37014043,0.05429498344056607
37009944,0.021936606187737736
37009945,0.04195832787390765
37009946,0.03587801864690188
37009947,0.02172212420165469
37009948,0.02058584123277272
37009949,0.025262863748807967
37009895,0.0426119100051171
37009896,0.05561247422264685
37009897,0.018915940351037573
37009898,0.03794661224775138
37009899,0.026911625715148726
37009900,0.03474205184378168
37009901,0.04571626463410062
37009902,0.02596797777719156
36992614,0.25464037043054866
36992615,0.23708136584328884
36992616,0.23340653871813472
36992617,0.05206737807539018
36992618,0.23644338819604926
36992619,0.015013003031546507
36992620,0.23561465615747287
36992621,0.03928671113390462
36992622,0.236744903016003
36992623,0.21336569152569698
36992174,0.03496172142535378
36992175,0.046194082186177036
36992176,0.03680897407540505
36992177,0.03872095523474489
36992178,0.028269692226751932
36992179,0.017935890668030436
36992180,0.011170414592533812
37017013,3.976045262635884e-06
36998857,0.005052430429159063
36998858,0.02546340770901143
36998859,0.010689856422655792
36998860,0.01822849712178481
36998861,0.020161595253103102
36998862,0.012353300349494526
36998863,0.014949389263941733
36998864,0.005446961529241556
36998865,0.012104680317146047
37017001,0.06768521466116299
36965446,0.030054075691858653
36965447,0.08969263694180524
36965448,0.015756564062441147
36965449,0.055125476633961674
36965450,0.1112206763879724
36965451,0.16003602155059976
36965452,0.05228270239012405
36965453,0.10175919383125676
37024381,0.056307134822981005
37024382,0.10812683499803473
37024383,0.21838619191699032
37024384,0.015138517579930691
36974425,0.03005228475989912
36974426,0.020891203831209713
36974427,0.03442493589933959
36974428,0.039063903353936294
36974429,0.039005150271750125
36974430,0.006284696494134253
36974431,0.02828967965556332
37017160,0.020516795942901567
37017161,0.015185098082125807
37017162,0.016939359618139454
37017163,0.019076035576496966
37017164,0.01491996134499767
37007057,0.02090672280079051
37007058,0.012353870242903301
37007059,0.006861182324767915
37007060,0.011354331010135423
37007061,0.0058531066574879715
37007062,0.0059147642795178736
37008442,0.00717391307264527
37008443,0.01299376276940629
37008444,0.028975967728789447
37008445,0.027276292774034004
37008446,0.012241291463613706
37008447,0.018232097497185396
37008448,0.15936782562933272
37008449,0.16469291061906627
37008450,0.028726149532459798
36974374,0.009361156209221294
36974375,0.0016571388246452577
36974376,0.01115702802766751
36974377,0.003961888792892269
36974378,0.01271208810079564
36974379,0.004598540770286862
36974380,0.0012167457216504592
36974381,0.007806196513502553
127904745,0.026197044803282946
36964806,0.0205758232777536
36964807,0.009616426684709726
36964808,0.004782082524294476
36964809,0.008836635271409456
36964810,0.016049170739903862
36964811,0.04510466237387378
36964812,0.01185429762283954
36964813,0.025574243106063165
36964814,0.05260638037863782
36961761,0.047380580888728194
36961762,0.034352566888348875
36961763,0.038939005000571965
36961764,0.05125911546583031
36961765,0.042620143111147174
36961766,0.05850014541852078
36961767,0.04408078649483007
36971640,0.021640197501291016
36971641,0.027601815663375565
36971642,0.008080393755170409
36971643,0.013514762210677773
36971644,0.029570537572494004
36971645,0.03022832106620791
36971646,0.02106571763058958
36971647,0.03497133775054448
36971648,0.047636210446921616
36971156,0.11101438666566367
36971157,0.016196987081654398
36971158,0.008692296826926002
36971159,0.02649518804005473
36971160,0.04618262491920813
36971161,0.010376518036538423
36971162,0.06816640826735175
36971163,0.038035029354076016
36971164,0.024096254455507872
36971521,0.05676856439466142
36971522,0.06138908704195459
36971523,0.0760518779909708
36971524,0.014331756614352908
36971525,0.054992992066040636
36971526,0.04505776616283266
36971527,0.05841993490567021
36971528,0.02196341457777196
36971529,0.030436494680555228
36971530,0.013380832348442765
37014237,0.0675568608365868
37014238,0.032225111557779997
37014239,0.045358583541840955
37014240,0.027409052005836956
37014241,0.04199472399968858
37014242,0.05138535580427629
37014243,0.03201796054878326
37014244,0.0275726652080824
37014245,0.04303961703035439
37014246,0.06638938606334395
36969348,0.01822001942495377
36969349,0.029269790073143093
36969350,0.06585468066228621
36969351,0.01001527741817683
36969352,0.03524021340844618
36969353,0.03583895173311572
36969354,0.03463517878597171
37024214,0.007977446373173672
37024215,0.008024556249760272
37024216,0.022631822401760072
37024217,0.008293542779176422
37024218,0.02458878218891155
37024219,0.008045465764535359
37024220,0.02057113232325122
36969191,0.06444027857397792
36969192,0.043398045940275125
36969193,0.052807249509051156
36969194,0.03009675877420862
36969195,0.023510514512178046
36974995,0.007480462496155568
37016471,0.0025250815338052164
37016472,0.029101876845650278
37016473,0.0024393901535732015
37016474,0.002687538450220677
37016475,1.1761639977891893e-05
37016476,0.028738514156254617
37016477,6.817528565966761e-05
37009450,0.020843524318797015
37009451,0.01957987419686346
37009452,0.05722132691916291
37009453,0.019265400064059
37009454,0.0185248219485325
37009455,0.0448888232096384
37009456,0.05782076236700916
37009457,0.01870644488570695
37009458,0.026111621938246194
36970729,0.012594154215569158
36970730,0.018605068252978398
36970731,0.011986323481724022
36970732,0.011256222542399249
36970733,0.010929749499949166
36970734,0.0039685586814384236
36970735,0.006254392215175847
36970736,0.028104972729854863
36975000,0.010541198449907821
37016289,0.06170585141168265
37016290,0.034600953241021144
37016291,0.044837177143237775
37016292,0.0344019736776099
37016293,0.038583520946869586
37016294,0.03238378724265303
37016295,0.02899204997180082
37016296,0.029758414011709894
37016297,0.025473452822451167
37016298,0.02942756795930954
37016340,0.001176690885828637
37016341,0.040276692596018154
37016342,0.04242514485245026
37016343,0.017881798524503088
37016344,0.03287637472668576
37016345,0.05588929652837064
37016346,0.04896424183658958
37016347,0.05022671034460483
37016348,0.05098525634109164
37016349,0.017175764732777526
36955947,0.03658559200636746
36955948,0.04238749067087526
36955949,0.04042902134444064
36955950,0.020981879387103622
36955951,0.020215846922949438
36955952,0.03070792687347824
36955953,0.03477066003563407
36955954,0.014558395678129308
36973823,0.06889474918018855
36973824,0.03169761475742066
36973825,0.020047083068989252
36973826,0.054015077946997635
36973827,0.04616405869799042
36973828,0.1093386525042655
37016615,0.03048079555780183
37016616,0.024523361531947042
37016617,0.03045939912036353
37016618,0.007695467429677546
37016619,0.03395276886294413
37016620,0.04409334972744205
37016621,0.013689210008875262
37016622,0.02693110213021314
37016812,0.01027481893709225
37016813,0.040435612868329855
37016814,0.010294542925376887
37016815,0.03308919798108369
37016816,0.2135174434648049
37016817,0.0246513705170921
37016818,0.025090686244788822
37016819,0.03833350729616028
36997942,0.0015712491457486582
36997943,4.039642789726447e-05
36997944,0.001881540153387712
36997945,0.0020157242037111304
36998718,0.03688046556471934
36998719,0.00031312722404279664
36984774,0.0055938805554662276
36984775,0.006356767706469939
36984776,0.005995702910397549
36984777,0.0001110752802943239
127904754,0.38044663539637513
43432921,1.4482560311463669e-05
43432922,0.005209044282699963
43432923,0.00286061940192958
43432924,0.0028090446513254
36998629,0.00018035895075174327
36998630,0.0003618954300339727
37010169,0.031958403861290056
37010170,0.012801142014403103
37010171,0.027403722740709548
37010172,0.010644958792003594
37010173,0.013032533451080363
37010174,0.012254289838016826
37010175,0.011060017645510335
37010176,0.012078355871455481
37010177,0.032337601390246974
37010178,0.03188032544764289
36998856,1.695235769087395e-08
36985289,0.004785241814839112
36985290,0.006617960181797668
36985291,0.006585429739372388
36985292,0.06092278233616495
36985293,0.1515950630117029
36985294,0.006544174936626822
36985295,0.14956139952554326
36985296,0.006751550103455222
36985297,0.005137779063036136
36994587,0.0019735389290123397
36994588,8.281255787979831e-05
36994589,0.02756351933583419
36994590,0.021964497331873226
36994591,0.03196231352839299
36994592,0.023606030361233515
37015962,3.187515475305162e-07
37015963,0.06222185683637874
37015964,0.06204562098348077
37015965,0.0001904626471653513
37015966,2.3999469961060535e-06
37015967,0.00011632329050230998
37015968,0.00015461360142109276
37015969,0.06345255563848591
37013596,0.049920757939276146
37013597,0.04925145217677614
36997691,0.023762689140637103
36997692,0.021049392057633703
36997693,0.006581257514128773
36997694,0.016510062523037057
36997695,0.02403023921361548
36997696,0.020862349996788623
36997697,0.024069323597964477
36997698,0.006262274686952851
36997699,0.003493411060616103
37015642,0.06600715755512994
37015643,0.06408464431975461
37015644,0.07303500434466983
37015645,0.06594709260271132
37015646,0.06604024479147452
37015647,0.0744820232735143
36973483,8.072440160679137e-05
36973484,0.013772080225706994
36973485,0.01376162815290287
36973486,0.016935169096325763
36973487,0.04828871409390119
36973488,0.01378821170221453
36973489,1.3452370841611846e-06
36973490,0.000217875217003959
37015757,8.350128774928344e-05
37015758,4.46510089174563e-05
37015759,0.2722460985631097
37015760,0.00023343365570461616
37015761,0.2337322349142663
37015762,0.07025128239701821
37015763,0.06723303763224606
37015764,0.001092858635340247
36969776,5.346026836303751e-06
36969777,3.0939151808555674e-06
36969778,0.003075220004122574
36969779,0.042542854000323045
37017102,0.0
36990994,0.027706865063746387
36990995,0.005821209022514741
36990996,0.005860068804613438
36990997,0.028350061145892044
36990998,0.005917719306925306
36990999,0.005999431097237745
36999086,0.020571726518257998
36999087,0.05904228618097323
36999088,0.02630401802270777
36981805,0.004537201685801912
36981806,0.02168191003559358
36981807,0.004606474772942478
36981808,0.0026691469747380913
36981809,0.0018043909424380134
36981810,0.033203438779844
36981811,0.0018198560442397368
36981812,0.028960698663317117
36975682,0.10485387302035544
36975683,0.1083901161627803
36975684,0.1233414017530968
36975685,0.12444606948583388
36985200,0.043507508002865625
36985201,0.01427274170683654
36985202,0.049744334166410116
36985203,0.036619512720208296
36985204,0.014752193694013831
36985205,0.05154168261155307
36985206,0.04441823506352985
36985207,0.047463399094279886
36986948,0.08343620836388507
36986949,0.034435471998341016
36986950,0.02359397929832399
36986951,0.023211695290219138
36994259,0.05777174161645831
36994260,0.07005846201163247
36994261,0.06466876094347258
36994262,0.06438380759255505
36994263,0.0708901876269656
36994264,0.07764240391657681
36994265,0.05709709663129942
36994266,0.08111526097619408
36972327,0.028899751399203307
36972328,0.042254928645630976
36972329,0.05742124369700835
36972330,0.030250160013653493
37016977,0.026084923939261415
37016978,0.024337169042215587
37009038,0.04338088176307697
37009039,0.01712232964869168
37009040,0.04544597221933692
37009041,0.013577357502825332
37009042,0.035009081965458815
37009043,0.013447076459682404
37009044,0.013618420387753023
37009045,0.034079026883471954
36973273,0.09285262999426964
36973274,0.009887984357455314
36973275,0.11155609485704474
37013627,0.06649356770374296
37013628,0.19993435494087858
37013629,0.19033562663973908
37013630,0.06539773363175903
37013631,0.06998738141664726
37013632,0.2546858624721482
37013633,0.26895411371039113
37013634,0.020208700121124534
37006609,0.02737861394042938
37006610,0.026314552680930456
37016238,0.026360538750752758
37016239,0.02442286425679463
36999389,0.002139381034230098
36999390,1.6386775711323583e-09
37007954,0.21496839459997058
37007955,0.041194432619985795
37007957,0.0062269247768800395
37007959,0.10106887182897825
37007962,0.05017550441336763
37007963,0.015277908960258726
37006751,0.2049541737455563
37006752,0.008665071108246096
37006753,0.05381305798116421
37006754,0.12975231179627925
37006755,0.20960981634765094
37006756,0.2063619706629622
37006757,0.20812069056686036
37006758,0.20338726592123973
37006759,0.045702385358485136
37006760,0.19679119984680774
36969853,0.05800379965934071
36969854,0.05272548403686056
36969855,0.07722437113800307
36969856,0.05181480264359305
36969857,0.05508697500508523
36969858,0.0586754557000327
36969859,0.05938283992976741
36969860,0.05044064347244873
37012297,0.10666364611041322
37012298,0.07845450223100812
37012299,0.05250270220345238
37012300,0.11173901579096093
37012301,0.04490077039111471
37012302,0.07913210203403229
37012303,0.11049191203752358
37012304,0.04440272506965022
37012305,0.11442328324442705
37012306,0.11109870156174112
36992818,0.040268879993982064
36992819,0.0381317195327095
36992820,0.056599862453047295
36992821,0.05532705740917426
36992822,0.05366353555910621
36992823,0.06568606295390671
36992824,0.04962188868426005
36992825,0.053678749410218836
36992826,0.0562975334583426
36974893,2.127364646052894e-05
