,rmsd
37014271,0.2352149027219864
37014272,0.18097024310107543
37014273,0.2401384662388894
37009599,0.16154122450303227
37009600,0.16734557823148927
37009601,0.16340979666011018
37009602,0.1681539509726794
37009603,0.2598262319865317
37009604,0.16701627797165644
37009605,0.16867346192191698
37009606,0.2645039012460933
37009607,0.26297293256592097
37009608,0.26193247579960893
36999326,0.03614561967453519
36999327,0.04686077720991223
36996073,0.08026309796415428
36996074,0.09570281159190021
36996075,0.2492853136917443
36996076,0.08084935759891285
36996077,0.09427483271012187
36996078,0.24747959910419787
36996079,0.08051613952942975
36989744,0.35529405982012485
36989745,0.38056271535425173
36989746,0.3409801019186723
36989747,0.4189523688925609
36989748,0.3793557129021395
36989749,0.43575717446135126
36989750,0.1066922244873268
36989751,0.10667239903521926
36989752,0.4829118272064103
36989753,0.38777966406037645
36983669,0.21109237205550566
36983670,0.13494366636119307
36983671,0.25161142711529927
36983672,0.11966743202915978
36983673,0.10779545990465726
36983674,0.11341954154857105
36983675,0.11034941697424477
36983676,0.11797120695725727
37011180,0.14812187197856846
37011181,0.14761234465471265
37011182,0.16545228866997558
37011183,0.14906978652912933
37011184,0.14597320354228577
37011185,0.12025253244914651
37011186,0.13848951040442586
37011187,0.15118442238078633
37011188,0.10084890640359304
37011189,0.10541185768188827
36978937,0.10911839016960548
36978938,0.06029376360989617
36978939,0.08678440301837259
36978940,0.13843984067409676
36978941,0.40577721758631
36978942,0.08142966410058163
36978943,0.13627363196656334
36978944,0.17807543566953984
36978945,0.10941719743065627
36978946,0.11686847028257356
36981719,0.3062533354362434
36981720,0.3797279173023643
36981721,0.14711231099458447
36981722,0.24778087583630687
36981723,0.12992810011717407
36981724,0.3316127308046082
36981725,0.14554786062737227
36981726,0.10884962834967286
36981727,0.2737195615573685
36981728,0.11644192401821181
36975564,0.09958878125342037
36975565,0.8179711402519706
36975566,0.07800919534602363
36975567,0.10944459887042732
36975568,0.07345503497224087
36975569,0.2695730635323447
36975570,0.2208282528061956
36975571,0.2201833500304938
37016184,0.0984660445395511
37016185,0.14138295833378492
37016186,0.10025561478294424
37016187,0.3426543594448943
37018483,0.39049974397065024
37018484,0.37101822844081606
37018485,0.4200554709357661
37018486,0.2867780384221955
37018487,0.28352426485842214
37018488,0.28758665096764424
37006531,0.29772413178228335
37006532,0.3089498121450129
37006533,0.053507970621277906
37011426,0.05157333492497398
37011427,0.026390265167447167
37011428,0.056597747334657056
37011429,0.051852449151166866
37011430,0.02695830674653634
37011431,0.050756669394201336
37011432,0.026662813954950335
36988935,0.10930452302156818
36988936,0.16272367503214824
36988937,0.17442553180499487
36988938,0.7573730723722588
36988939,0.1502096413982631
36988940,0.11272323574037792
36988941,0.10753900606087625
36988942,0.14588950291767802
36988943,0.23346118103157198
37016398,0.3442735401711836
37016399,0.30726792829987803
37016400,0.18703842514284288
37016401,0.32762452461990915
37016402,0.03588346169919119
37016403,0.037916546090721696
37016404,0.07653303363531727
36974877,0.050628509327463156
36974878,0.050969939935661686
37012819,0.3123940419544724
37012820,0.5441600263412123
37012821,0.3292602973362846
37012822,0.1520384604947247
37012823,0.4698238366870586
37012824,0.3430501194297515
37012825,0.1160329198563954
37012826,0.33630474924500703
37012827,0.6122077659146362
37009403,0.9999187030242735
37009404,0.11683781019375634
37009405,0.3333134592216922
37009406,0.742223227380544
37009407,0.8828232493888388
37009408,0.08883782860842127
37009409,0.08411594206219859
37009410,1.1842540201285403
36974459,0.1609751723525085
36974460,0.09757000158184737
36974461,0.1643392243833621
36974462,0.10821207772975804
36974463,0.07742860628233085
36974464,0.09040065675180699
36974465,0.1207466885010523
36974466,0.14319536417702636
36974467,0.06444075792710227
37016176,0.033672051497151974
37016177,0.02701502719804217
37011942,0.04541401495031282
37011943,0.04452771692620632
37011944,0.31513983175077354
37011945,0.04451204977922256
37014802,0.05005537746707613
37014803,0.04334645758354464
36970327,0.17291293179100853
36970328,0.19364714938929484
36970329,0.17134842446442647
36970330,0.1835445129633796
36970331,0.04135783695789075
36970332,0.04131428636794286
37014770,0.06098076434273701
37014771,0.07285454656979205
37014772,0.06111351476465408
37014773,0.08882074975894597
37014774,0.08896260461500878
37014775,0.09328506839376204
37014776,0.06616136789808327
137157810,0.23347216336647802
137157811,0.23083957957759096
137157812,0.2791122488825639
137157813,0.23123767434234999
137157814,0.2389235444061999
137157815,0.2847331159423187
137157816,0.19930879189625
137157817,0.2365070855574747
137157818,0.21979094315325637
137157819,0.18539058285562796
36961641,0.30566456682616755
36961642,0.2658938701086404
36961643,0.2747157414477135
36961644,0.14734569511258913
36961645,0.30497974233128533
36961646,0.6274769137574098
36961647,0.6225905511905316
36961648,0.11561896882294039
37008730,1.691341817056751
37012653,0.4267129336654831
37012654,0.43845919508183834
37012655,0.4864871812602339
37012656,0.6119540301655978
37012657,0.4920857910823072
37012658,0.3116425647711953
37012659,0.30851103971650634
37012660,0.33447536573620673
37012661,0.32645849210224537
37012662,0.42519429961276156
37007501,0.03864715291896871
37007502,0.10009134477842462
37007503,0.06955873746507345
37007504,0.1849893371198547
37007505,0.13076756076738497
37007506,0.22239144686659637
37007507,0.04238096064054825
37007508,0.11334676115206704
37007509,0.14571610692784362
37007510,0.1263231636611186
36996187,0.18696689491670693
36996188,0.23294035431320645
36996189,0.10258502060114201
36996190,0.23251346420150448
36996191,0.11130933970464997
36996192,0.24434286379517584
36996193,0.10436195967621548
36996194,0.2277519601881832
36996195,0.2240073704083288
36994603,0.14836871043564331
36994604,0.1542296234055659
36994605,0.12256449144875985
36994606,0.15704198926651913
36994607,0.18337817038741236
36994608,0.14693645472843858
36994609,0.14294683243246545
36994610,0.14796255025516827
36994611,0.10886924570748191
36994612,0.14617308446447616
137157631,0.19943211183563414
137157632,0.2094308900551078
36959575,0.12456926962070221
36959576,0.7117447164424642
36959577,1.1521963538694673
36959578,0.8266467034633097
36959579,0.7872237097082917
36959580,0.36225615298233005
36959581,0.4799272824291196
36959582,1.2313306706551808
36959583,0.3214870528940497
36959584,0.30136044942926815
37012875,0.22911316676253918
37012876,0.10482821682872763
37012877,0.1193771527010743
37012878,0.10457339190151303
37012879,0.10992990411537379
37012880,0.3657717471649004
37012881,0.19500338764880812
37012882,0.17950361309239402
37012883,0.1749343086344446
36970028,0.10852114336425067
36970029,0.4896363709789319
36970030,0.08389679371447262
36970031,1.002068738912688
36970032,0.1100800397336627
36970033,0.10848177318369963
36970034,0.21927208965562667
36970035,0.053029145775556556
36970036,0.7636249229663342
36970037,0.967389255065753
36995632,0.19498073999870016
36995633,0.10215356760310458
36995634,0.21796131485360296
36995635,0.6639250645958366
36995636,0.367997420241707
36995637,0.34376802446740573
36995638,0.18806621523152595
36995639,0.128693477729043
36995640,0.06692111862236232
36970802,0.06787882393008385
36970803,0.5127264302748604
36970804,0.13941572438202685
36970805,0.5152705076025992
36970806,0.07264982953309186
36970807,0.0683690374046325
36970808,0.19692063176141517
36970809,0.14999288082074727
36973609,0.11254903232192313
36973610,0.4781143840550137
36973611,0.10854794051774534
36973612,0.20767711194817995
36973613,0.16003509975602656
36973614,0.8814153711621385
36973615,0.1913366440583277
36973616,0.21907779666099328
36973617,0.752328439925699
36973618,0.1615534979001827
37016967,0.06903417677022582
37016968,0.07715439806043908
37016969,0.18665939709604412
37017054,0.06000126513469683
37017055,0.07043403254175487
37016490,0.06243019454970364
37016491,0.060520499872073405
37016492,0.06228063391413727
37012780,0.03302096585457987
37012781,0.07130992054456367
37012782,0.09192063382917796
37012783,0.04022408963155995
37012784,0.08209053848071589
37012785,0.06918986369443686
37007170,0.3974966345828172
37007171,0.14521678601015892
37007172,1.2634312355973785
37007173,0.28919045578227914
37007174,0.15221116186970945
37007175,0.42153072236077277
37007176,0.12663382061670672
37007177,0.3918898389153755
37016993,0.017535576102014984
37016854,0.014420156409108676
37016855,0.015600401536298472
37016856,0.015592600291545989
37016857,0.01705305249110009
37016858,0.017077874282674474
37016859,0.021554879384099758
36998165,0.24247144581298355
36998166,0.557198045766528
36998167,0.08128589928580586
36998168,1.1325074089136822
36998169,0.07718974480961742
36998170,0.6820466124796136
36990423,0.20694349037028217
36990424,0.07682884127019751
36990425,0.17065220798069744
36990426,0.1191151686280979
36990427,0.2312418252222801
36990428,0.09927378302892699
36990429,0.2265225652635536
36990430,0.11793966878519126
36990431,0.20576234476177765
36990432,0.10028778755154219
36980769,0.08704739539720986
36980770,0.6610143050521586
36980771,0.17824970527558143
36980772,0.0878039095452295
36980773,0.6902532250966994
36980774,1.1172551739673795
36980775,0.7105408026235938
36980776,0.1611469227488479
137157621,0.12067019590497449
137157622,0.127343194786697
137157623,0.12097340356856436
137157624,0.12227175299034676
137157625,0.0454816360847831
137157626,0.04550813817376712
137157627,0.045512193739046455
137157628,0.10499455466062425
137157629,0.045527796228160125
137157630,0.04551236910560877
37008950,0.04266779951082005
37008951,0.05338614837592188
37008952,0.07559671204690892
37008953,0.07989695755142483
37008954,0.06130490269293993
37008955,0.04244756453905517
37008956,0.08746149908798405
37008957,0.053166377897730675
37008958,0.042345162661346414
36969634,0.08090586066788007
36969635,0.0681149017448405
36969636,0.07646725518456307
36969637,0.07663697377225197
36969638,0.05646505880756313
36969639,0.08035530211415051
36969640,0.06737899938654239
36969641,0.06344912216898624
36969642,0.05865051584314725
37012452,0.45130328954734183
37012453,0.08099655388959201
37012454,0.1642998119327444
37012455,0.0805269113824332
37012456,0.10082803657264612
37012457,0.11384803741655017
37007875,0.3216134308477116
37007876,0.3692649199500869
37007877,0.1397901571477835
37007878,0.15449580299193785
37007879,0.34666252902999617
37007880,0.1653894351708628
37007881,0.22135672687587699
36974411,0.09430242310611014
36974412,0.10683639775821062
36974413,0.16869507756199392
36974414,0.11425753692529164
36974415,0.09851970569592193
36974416,0.13351006552315245
36974417,0.09245003579571773
36974418,0.09063184351778553
37015790,0.12499155254569545
37015791,0.16948163637265773
37015792,0.2189193801909798
37015793,0.049517535251934745
37015794,0.07382157050546491
37015795,0.07480818748050183
37015796,0.07376870329247529
36985191,0.544163094024609
36985192,0.08542865333927419
36985193,0.5430879243021998
36985194,0.14990108383197728
36985195,0.3724876585228223
36985196,0.8047873708958956
36985197,0.42389902020544673
36985198,0.37303872271027105
36985199,0.12579141277511802
37010838,0.1168513002166016
37010839,0.22006436181757733
37010840,0.6861776312609242
37010841,0.11497137782563899
37010842,0.15155165208356852
37010843,0.10555560867974788
36972527,0.17640291386438922
36972528,0.6406711454672217
36972529,0.0740969493775935
36972530,0.8279242667486931
36972531,0.11651770484306394
36972532,0.40563105385520504
36972533,0.5436368871158409
36972534,0.09339410179492072
36972535,0.1714672264081838
36970494,0.15873180310472784
36970495,0.20830385342152208
36970496,0.08830132951965976
36970497,0.25814556816727735
36970498,0.16175961163219052
36970499,0.10560158849308915
36970500,0.10487480841930157
36970501,0.21763365414325453
36970502,0.06908545259683652
36970503,0.07450734600708109
37014434,0.08019307631894952
37014435,0.0772775648343911
37014436,0.0965012713815118
37014437,0.09230947719096691
37014438,0.1034520660002334
36973716,0.07066628457661436
36973717,0.06994009577987453
36973718,0.11924227640723249
36973719,0.12560917269189786
36973720,0.07066422248080075
37014035,0.30815100157668185
37014036,0.5612587455338225
37014037,0.2432688303010229
37014038,0.5862913982287904
37014039,0.44355097068924254
37014040,0.6259400116049804
37014041,0.6448329002112523
37014042,0.5668551754366322
37014043,0.3297905134160182
37009944,0.07913729321082626
37009945,0.10268750124594661
37009946,0.13505822128614994
37009947,0.07866724521364256
37009948,0.08429436241373266
37009949,0.08415176448984439
37009895,0.3632078428904492
37009896,0.15760563990934592
37009897,0.08332661500576037
37009898,0.09729135228544704
37009899,0.1131285173108422
37009900,0.11815042345244275
37009901,0.11448216308127677
37009902,0.09503987023594423
36992614,1.0150901518470112
36992615,1.1379148194307294
36992616,1.155751168437902
36992617,0.12142796464254395
36992618,0.8954468916678296
36992619,0.06346345325640801
36992620,0.9058471762529198
36992621,0.12160024487935336
36992622,0.9128773528437821
36992623,0.8245839721440835
36992174,0.12226492916653581
36992175,0.11653207857084841
36992176,0.18717581962292346
36992177,0.17397791241728136
36992178,0.31565587530346384
36992179,0.18132375750456206
36992180,0.14519424419465116
37017013,0.021910254240255802
36998857,0.17499164440387913
36998858,0.7626685947661206
36998859,0.12518754021434328
36998860,0.2580390039893225
36998861,0.13701154824173373
36998862,0.17793996031715423
36998863,0.12740564860385326
36998864,0.12920709508966663
36998865,0.17751924600810773
37017001,0.0272577674899694
36965446,0.6665252005744953
36965447,0.9246312398249658
36965448,0.1535511469147073
36965449,0.29530456949973094
36965450,0.7814423827197965
36965451,0.919122807473775
36965452,0.43274963710989817
36965453,0.8007733382445318
37024381,0.23011171957381263
37024382,0.5133024202621789
37024383,0.5796361313412257
37024384,0.14726270281285414
36974425,0.07981428822960436
36974426,0.09683826206712559
36974427,0.1805043360312195
36974428,0.1828875248894014
36974429,0.1559794356528489
36974430,0.07412269460029453
36974431,0.09918855484703
37017160,0.09116496656980011
37017161,0.07891800289521345
37017162,0.06121311098194338
37017163,0.08810604481457886
37017164,0.1025246575731868
37007057,0.08410645304465664
37007058,0.05424926595934851
37007059,0.029228410581473196
37007060,0.12509460630921468
37007061,0.027011119621263267
37007062,0.06050960850904682
37008442,0.0526220771590004
37008443,0.06138356609807052
37008444,0.08334794323479493
37008445,0.0909777089996315
37008446,0.0430120696437553
37008447,0.06524555515040509
37008448,0.5500024829178142
37008449,0.5576688498663736
37008450,0.0828665286806509
36974374,0.08862146147139224
36974375,0.08461770558574967
36974376,0.0883054730870948
36974377,0.08608354374259515
36974378,0.08633668188612106
36974379,0.08679195679342228
36974380,0.08397519316238908
36974381,0.04154341549241001
127904745,0.1106962709183536
36964806,0.06394215852973176
36964807,0.05028902735223875
36964808,0.04154182368999931
36964809,0.03665238148296195
36964810,0.05326734964212864
36964811,0.2617387140170489
36964812,0.037562528985035176
36964813,0.1693959568475024
36964814,0.23408200173229024
36961761,0.17543033344154438
36961762,0.08032604887519762
36961763,0.10258926471097028
36961764,0.17283089499940593
36961765,0.13764173698518511
36961766,0.3320977089877653
36961767,0.15305950892284473
36971640,0.18210104676463998
36971641,0.1596960206730407
36971642,0.0776219910165264
36971643,0.3370014037029812
36971644,0.14573508261102516
36971645,0.19133695513575388
36971646,0.10764859040204261
36971647,0.08494424016094013
36971648,0.1976571111579765
36971156,0.45070440081704866
36971157,0.19116846660470702
36971158,0.06398673566740205
36971159,0.12984395345548963
36971160,0.276877740720315
36971161,0.1231823187096329
36971162,0.4410455100082425
36971163,0.230762517377789
36971164,0.11768979729580129
36971521,0.340379386894174
36971522,0.18778858596533257
36971523,0.21398403104768568
36971524,0.10130494000490395
36971525,0.2994770912188583
36971526,0.13486157440719704
36971527,0.2415022123539079
36971528,0.27743703222951105
36971529,0.19177586180919745
36971530,0.110892914895808
37014237,0.25374641652519614
37014238,0.17004901765823394
37014239,0.20131081790366334
37014240,0.3581366708186906
37014241,0.16479588463200062
37014242,0.18451200612448834
37014243,0.18501072108199124
37014244,0.45838997566518186
37014245,0.31644411830989194
37014246,0.24992266908224134
36969348,0.16907631429800313
36969349,0.2135194149426687
36969350,0.433389478093355
36969351,0.11481316284750308
36969352,0.2274736615000778
36969353,0.21882812250964687
36969354,0.29709330893220653
37024214,0.0918933329424934
37024215,0.09341672232698323
37024216,0.08501493003742765
37024217,0.09509899863883013
37024218,0.09100017867301638
37024219,0.054361912579518244
37024220,0.07954970206677808
36969191,0.5069595839512036
36969192,0.22366449766432409
36969193,0.3226240644106368
36969194,0.16955523785150797
36969195,0.14100868407565384
36974995,0.0315322007953762
37016471,0.10696487893513862
37016472,0.18263177222011587
37016473,0.09516167627478954
37016474,0.1011606567546243
37016475,0.07457610489988134
37016476,0.1863082635880297
37016477,0.08268110458901386
37009450,0.0778042480789878
37009451,0.05657982769846438
37009452,0.09243902524874577
37009453,0.061489412279607115
37009454,0.13966942048480332
37009455,0.23682475299241304
37009456,0.1131046383547456
37009457,0.06681575117865483
37009458,0.08140936597654844
36970729,0.1816370491483554
36970730,0.44004883238716286
36970731,0.11210805014718005
36970732,0.1026166622869702
36970733,0.2584322009031052
36970734,0.21864258089481436
36970735,0.2415617071392644
36970736,0.1952934086914806
36975000,0.03218911178077655
37016289,0.12962902286451866
37016290,0.12682903428500994
37016291,0.21903844320281315
37016292,0.11016821414516673
37016293,0.19538882996441886
37016294,0.18403501560521382
37016295,0.17273550390874154
37016296,0.13676545583097235
37016297,0.14142459926653037
37016298,0.13292587188918892
37016340,0.0666381677685939
37016341,0.16523772533365608
37016342,0.17354170292562845
37016343,0.054977404435034294
37016344,0.18826761793373617
37016345,0.17574617486410254
37016346,0.15646071089400665
37016347,0.19859301443431404
37016348,0.1629352285263761
37016349,0.05530232749451924
36955947,0.21406206295635957
36955948,0.19548161135744505
36955949,0.1909456311850593
36955950,0.04368653658262384
36955951,0.061685881906933276
36955952,0.10506297080441072
36955953,0.1307773456360928
36955954,0.043385457220964464
36973823,0.4069575099616403
36973824,0.28457879337868214
36973825,0.20326471337969118
36973826,0.1943055012365067
36973827,0.46065797903164757
36973828,0.5353287173723275
37016615,0.3511207161807689
37016616,0.24856040588490522
37016617,0.3225353988420627
37016618,0.059715503156344545
37016619,0.3818978725813215
37016620,0.2349397630104274
37016621,0.07800277184804995
37016622,0.3177545476643268
37016812,0.06417365538332034
37016813,0.32561039139424747
37016814,0.06504516629149992
37016815,0.3581159340535564
37016816,1.2387321365713773
37016817,0.1268624729485895
37016818,0.10198891837038974
37016819,0.376877125355427
36997942,0.06917262266124068
36997943,0.06848589091878551
36997944,0.06663148440985388
36997945,0.06558059870882688
36998718,0.12686258295753003
36998719,0.04643571511904146
36984774,0.07435769334829961
36984775,0.07583576366710447
36984776,0.07554550803483409
36984777,0.0710395567548189
127904754,0.29880750117371674
43432921,0.04833111149092023
43432922,0.06294577474731095
43432923,0.05086212819267452
43432924,0.0508437542718879
36998629,0.07294570189766338
36998630,0.05323645159835621
37010169,0.2090051408286475
37010170,0.16341160061598495
37010171,0.20346943568523873
37010172,0.18764589595798573
37010173,0.15681378955435832
37010174,0.15058598837083292
37010175,0.18865318381322002
37010176,0.14769011467511411
37010177,0.21351391804399822
37010178,0.20903525580699642
36998856,0.049415089138749424
36985289,0.06813131950309018
36985290,0.06684945131499842
36985291,0.06682479551184904
36985292,0.27927035403317535
36985293,0.317645218630592
36985294,0.06674931200636039
36985295,0.3135688504650307
36985296,0.06686306768901555
36985297,0.06809572287302301
36994587,0.0906943379513493
36994588,0.08998460180590709
36994589,0.19048321280727756
36994590,0.1888033338298081
36994591,0.14671402801476952
36994592,0.15490760657194075
37015962,0.15341143967440315
37015963,0.21016951331644115
37015964,0.15714993358417395
37015965,0.15652852466938172
37015966,0.05870023185514015
37015967,0.059882940031165115
37015968,0.08365802142591504
37015969,0.21271968039860203
37013596,0.11630804049172727
37013597,0.11493707564210535
36997691,0.5690129821409171
36997692,0.2940993918905863
36997693,0.07641447753987167
36997694,0.2915741791755189
36997695,0.4252903072551192
36997696,0.2894632052938345
36997697,0.30694552101608263
36997698,0.07643271128710573
36997699,0.0761288827573249
37015642,0.2097245542871861
37015643,0.21311680125139454
37015644,0.22299175134542992
37015645,0.21459703107914369
37015646,0.2126239101065527
37015647,0.2704895445424506
36973483,0.06503366743960642
36973484,0.08482484532402353
36973485,0.08500915247903629
36973486,0.08523969426018371
36973487,0.2641320513594416
36973488,0.08449294504731945
36973489,0.06493072605627398
36973490,0.06520220305593682
37015757,0.19237211885935124
37015758,0.15154743093237588
37015759,1.366156932716486
37015760,0.1919544407682698
37015761,1.3915846226335484
37015762,0.2563011493885156
37015763,0.25098495306610075
37015764,0.15091904912807483
36969776,0.04503653386524385
36969777,0.06595510292404823
36969778,0.09915692234045055
36969779,0.09790467242147032
37017102,0.01507779328126337
36990994,0.1231019981404718
36990995,0.07564445566525721
36990996,0.07582972222534198
36990997,0.12519991933988622
36990998,0.07393286255126363
36990999,0.07407072920689733
36999086,0.06719054536637309
36999087,0.44462293267739234
36999088,0.13422966074786724
36981805,0.06266324100288075
36981806,0.11208028836054432
36981807,0.06484876350009372
36981808,0.06804788252042958
36981809,0.06278447682416635
36981810,0.14595654374131667
36981811,0.06252686035071159
36981812,0.13065229740439177
36975682,0.2279057997030069
36975683,0.23773994578565713
36975684,0.26870853959230884
36975685,0.24487100345076315
36985200,0.28877729568183846
36985201,0.046295847293471415
36985202,0.2668511231563378
36985203,0.21496374604032706
36985204,0.04687872926647735
36985205,0.3365232989772665
36985206,0.29086875091335174
36985207,0.3027118446388026
36986948,0.3131715461052839
36986949,0.11657495834588066
36986950,0.20988118857204943
36986951,0.205256565866417
36994259,0.3207920051097737
36994260,0.22816428506386538
36994261,0.222294200594517
36994262,0.2566613124641403
36994263,0.21132037001327308
36994264,0.2847676087944741
36994265,0.3025727102304341
36994266,0.2611550873447849
36972327,0.12497748865188665
36972328,0.14481950059420376
36972329,0.1474397379135198
36972330,0.1354956688703629
37016977,0.10782198771615754
37016978,0.105386406061561
37009038,0.15870424201420857
37009039,0.0855562648639894
37009040,0.16293577797027203
37009041,0.1055054817968259
37009042,0.22829862387163302
37009043,0.10542124554259841
37009044,0.10071316297451725
37009045,0.220659744592463
36973273,0.08661924735185537
36973274,0.06173844579802181
36973275,0.0835817493860407
37013627,0.41664160632878855
37013628,0.9204824603165469
37013629,0.8813819831374576
37013630,0.4138594190147689
37013631,0.4398818577782862
37013632,1.1685357486107866
37013633,1.214107725464608
37013634,0.1473361833289768
37006609,0.16210747879660567
37006610,0.16525535227258786
37016238,0.4738825499042816
37016239,0.4634177297002753
36999389,0.0308647209806279
36999390,0.0274894134123903
37007954,0.8700141028538401
37007955,0.25402359782886863
37007957,0.12892724071704603
37007959,0.5187573992350194
37007962,0.18370855434939015
37007963,0.10657264022237825
37006751,0.39133539621271174
37006752,0.2036188162722076
37006753,0.21140474118709282
37006754,0.6809281146996765
37006755,0.8766059780926635
37006756,0.3979793973750543
37006757,0.8568182340721517
37006758,0.8533607450052246
37006759,0.15821237069127642
37006760,0.37909374013641894
36969853,0.1736228983381274
36969854,0.16165664731409798
36969855,0.18657369833865034
36969856,0.1582089113656854
36969857,0.15252038200121512
36969858,0.1471643960132092
36969859,0.15013932750835107
36969860,0.13237811670269403
37012297,0.40890353224374465
37012298,0.3245843361430849
37012299,0.15433435850900276
37012300,0.42461921329612357
37012301,0.13535973907519938
37012302,0.3283605749015902
37012303,0.4184024926590349
37012304,0.13160027178442016
37012305,0.43795556335051855
37012306,0.4232624324511781
36992818,0.35786363303801755
36992819,0.343272459966383
36992820,0.1943495258048413
36992821,0.28568611585127834
36992822,0.3062249765090244
36992823,0.6105976794629748
36992824,0.3547914784993257
36992825,0.23751032035706146
36992826,0.19964748704240237
36974893,0.11217223638657203
36974894,0.246827170932191
36974895,0.06878590269047202
37016092,0.06600748429269554
37016093,0.06407386313227754
37016094,0.29526036956583995
36974924,0.22190694401868455
36974925,0.045937163699343704
36974926,0.06670814887353223
36974927,0.04308136312678662
37009021,0.4616853538092496
37009022,0.4105591235855541
