,difference
36999327,-2.8036095038923534
36996073,-0.11175717076255154
36996074,
36996075,0.5239160017045421
36996076,-0.11080839928285258
36996077,0.00019628624276890605
36996078,0.5232777194511016
36996079,-0.11204228946541406
36989744,0.8829585310790442
36989745,-0.9154518248483239
36989746,1.3010803816706478
36989747,0.6113190170815983
36989748,
36989749,0.6212493350549515
36989750,2.1615309272131995
36989751,2.149225274955274
36989752,4.265019113840513
36989753,0.0697368501888036
36983669,1.6987372955483124
36983670,-1.0737079641642708
36983671,
36983672,-1.5145339181884339
36983673,1.1377551340294474
36983674,-2.2934094503119695
36983675,-0.14910022741632645
36983676,-0.6751433806800975
37011180,-0.16582880758380725
37011181,-1.912560536179626
37011182,
37011183,-0.6350015750001603
37011184,-0.17799683279372402
37011185,-0.8770996118069547
37011186,2.292868389432215
37011187,-1.4169027952665942
37011188,-5.055775968672094
37011189,1.6746521916007282
36978937,-2.2589642947878588
36978938,-0.41993100135051975
36978939,-3.5720037853050854
36978940,
36978941,-3.0396116790718253
36978942,1.387879254977804
36978943,-3.6083836773833866
36978944,-0.15425517245586207
36978945,-2.259197019187056
36978946,-2.6372314176014413
36981719,1.4700554004829485
36981720,-0.6198273046981342
36981721,5.970727742941079
36981722,0.5642224986585518
36981723,3.4132837697016782
36981724,-0.6654601324118232
36981725,5.118218679487512
36981726,1.3459068867043982
36981727,2.06905861678797
36981728,
36975564,-3.070802378654605
36975565,-6.030262972426158
36975566,2.263535174980518
36975567,1.0527158094508309
36975568,
36975569,-0.9859311168634122
36975570,-1.8318467591960257
36975571,-2.2683525199925043
37016184,-1.1845024686060697
37016185,
37016186,-1.1875227030856195
37016187,-1.5898940106511859
37018483,0.9976178449679871
37018484,1.003943879866009
37018485,1.2356267300527897
37018486,
37018487,-0.002372674125757257
37018488,-0.002673646980811739
37006531,
37006532,-2.1815693877158537e-05
37006533,-1.1256245047720554
37011426,-1.8836180759512011
37011427,
37011428,-0.18791387079780364
37011429,-1.8744104216164637
37011430,-0.0010423110738244645
37011431,-1.8822657549816064
37011432,1.650414610665507e-05
36988935,
36988936,-1.9423468951959535
36988937,-0.7160448399081929
36988938,-3.3350735658119675
36988939,-0.6202621462546176
36988940,-3.0850843827384438
36988941,-1.2421536269628177
36988942,-0.6973730671419673
36988943,-4.690211882430646
37016398,
37016399,-0.3783278660783651
37016400,-7.036823493977454
37016401,-0.7302227068612233
37016402,-0.3992097609930063
37016403,0.7230831249290492
37016404,-6.465432146472535
36974877,
36974878,1.4815814452767313
37012819,-0.4936672185203008
37012820,-0.4627129326159434
37012821,0.007905991447415772
37012822,-0.43163112403041737
37012823,-4.483708553176655
37012824,
37012825,-2.206061932411643
37012826,-0.0021045208710859242
37012827,1.8692360974955022
37009403,0.8703766403055813
37009404,-0.20377039166798028
37009405,1.6656980055704675
37009406,-2.4092421410205844
37009407,
37009408,2.2817152817078643
37009409,2.125528644832805
37009410,4.213974975501458
36974459,-0.13464634990299373
36974460,-1.9150284348293667
36974461,-0.4980732144689455
36974462,
36974463,-0.1792867539168128
36974464,-2.1703507050629582
36974465,-1.8646770966505528
36974466,-1.6373360844186777
36974467,-1.9981364202303098
37016176,-0.1745315177642981
37016177,
37011942,0.44866653525424205
37011943,-1.2463262708481828
37011944,-0.4521796719026412
37011945,
37014802,-0.5111078784430809
37014803,
36970327,0.0034024207061946754
36970328,0.18375731856282407
36970329,
36970330,0.05808462797605074
36970331,-2.599163401097922
36970332,-2.600095036252201
37014770,-0.0007198468957874127
37014771,0.6510685801103389
37014772,
37014773,-0.8237797155211783
37014774,-0.820712399405851
37014775,-0.4832694307269776
37014776,0.7766801817283717
137157810,-0.40607328394454
137157811,-0.36636508735683293
137157812,0.004480021492351938
137157813,-0.359000410354664
137157814,-0.4088645316611803
137157815,
137157816,0.38415581282131583
137157817,0.3819001639059536
137157818,0.3819445010798397
137157819,0.38434817388957754
36961641,0.004632913239035474
36961642,-0.8535702441003252
36961643,-0.858915142917823
36961644,-2.4190955818127264
36961645,
36961646,-6.473276233172669
36961647,-6.47552252770528
36961648,-7.264783878141714
37012653,-0.36035716640338933
37012654,0.5036259563172791
37012655,-0.030751393543823724
37012656,0.17657253191242717
37012657,-0.0660132894647063
37012658,-0.7566494518970046
37012659,0.34092119337347526
37012660,-5.599405256225083
37012661,0.8919690948168864
37012662,
37007501,0.07405774834370504
37007502,
37007503,-0.4656425131788069
37007504,-0.5884615106115234
37007505,-0.45633963267141553
37007506,-0.4797797193911606
37007507,0.21901365911315906
37007508,-0.3441071790624619
37007509,0.9089461700382344
37007510,-0.007364655765968564
36996187,-1.2608669709743765
36996188,-2.3211568995814957
36996189,0.8451238540176291
36996190,0.28431752129345966
36996191,
36996192,-0.7908444275973068
36996193,-1.6685201801042524
36996194,-2.0599405611224597
36996195,-16.16135678887332
36994603,-0.11892627712455806
36994604,-3.1174210350537237
36994605,-1.2285405887645595
36994606,
36994607,0.6945778882842149
36994608,-0.5384652313331344
36994609,-3.8484922984361845
36994610,-0.12017198501379767
36994611,-5.246942543791278
36994612,-3.0789616444542673
137157631,
137157632,0.0015776482381584245
36959575,3.7770050861121263
36959576,2.6023520764335757
36959577,
36959578,-1.4455371118254021
36959579,-1.4442442866590284
36959580,4.077559852315787
36959581,1.5906867540406182
36959582,5.527408623091617
36959583,0.23974765529862907
36959584,0.5688543440752625
37012875,0.3223694267208259
37012876,-0.4108133046398166
37012877,-0.5423589679563747
37012878,0.7133143003960356
37012879,0.35769067543193955
37012880,
37012881,-1.116593804633652
37012882,-1.1108076265416003
37012883,-0.5012681085250676
36970028,
36970029,0.5219800783405049
36970030,-0.27542567519100203
36970031,-0.32556461484668375
36970032,-0.24405663685266177
36970033,-2.621221299905585
36970034,-3.416736645660933
36970035,-0.5952682946958987
36970036,-0.635969327513692
36970037,-0.45511853688805104
36995632,1.4167640696067991
36995633,0.0564819056915411
36995634,0.07390551951043989
36995635,-2.9577626591670807
36995636,-2.1973737174829466
36995637,-8.958734927342192
36995638,-1.060914736831407
36995639,
36995640,-3.1475230961167213
36970802,-1.4995034587634848
36970803,-1.8292274531515034
36970804,
36970805,-0.7436266039614736
36970806,-1.2032948137664903
36970807,-1.22027565270173
36970808,-1.0847529590891156
36970809,-0.013724997705196529
36973609,-0.6273195901613491
36973610,-4.42380929176565
36973611,
36973612,-0.6137536470501601
36973613,-0.8925990457404822
36973614,-1.1225893793237418
36973615,-1.3499413235358162
36973616,-0.4680916000326931
36973617,-1.7797963244871795
36973618,-2.0036554839254137
37016967,
37016968,0.4279929122332309
37016969,-0.9604712660214476
37017054,
37017055,-0.017103849623286038
37016490,0.24154290403875756
37016491,
37016492,0.23968694652701927
37012780,-1.669955766762076
37012781,-0.5281199281704012
37012782,-0.026369374913560506
37012783,-1.8998182917612816
37012784,0.30601326081600533
37012785,
37007170,-0.06727391450894515
37007171,-1.453354960932451
37007172,-7.304589463609119
37007173,
37007174,-2.3772746932725397
37007175,-1.9458267110485465
37007176,-1.5369956211820792
37007177,-2.5406761415496817
37016854,-0.4011402750446269
37016855,
37016856,5.3153737553657265e-06
37016857,-1.1598235293577783
37016858,-1.159657197206812
37016859,-0.6076024681039005
36998165,-2.159247893675291
36998166,-1.9926324080888715
36998167,
36998168,-3.4800043885189442
36998169,-1.6683441970620692
36998170,-3.0422563614469365
36990423,1.2902958525857855
36990424,
36990425,2.058173455677011
36990426,2.3811715537879614
36990427,1.3037188593026379
36990428,0.027500106775818267
36990429,1.2918725765932315
36990430,2.3778127472998456
36990431,1.06409706713956
36990432,0.29694746386298476
36980769,-1.613857117122734
36980770,
36980771,-2.7441115690490108
36980772,-2.56892780361693
36980773,1.4983609064181849
36980774,-3.070823921140345
36980775,-1.28657300596538
36980776,-4.919664613218146
137157621,-1.658626621958291
137157622,-1.659430500302797
137157623,-1.6583040293637055
137157624,-1.6585147250929424
137157625,-0.00010448066760915253
137157626,2.2184778494249713e-05
137157627,4.3808260556943424e-05
137157628,-1.658553412445137
137157629,7.123596373759256e-05
137157630,
37008950,
37008951,0.1824436409051522
37008952,-0.6226957902600709
37008953,-0.7890564586297231
37008954,-0.6230938601061169
37008955,-0.0010448928399284796
37008956,-0.788670092661274
37008957,0.18220722213446905
37008958,-0.0008980677724643726
36969634,-1.5963293922917714
36969635,-1.0245522244991996
36969636,
36969637,-1.4713843932282344
36969638,-0.9423189729522328
36969639,0.7846009923810691
36969640,-1.2161589580249341
36969641,-0.8600312148873925
36969642,-1.1165683846507406
37012452,-7.242291465419285
37012453,
37012454,-4.504811753164873
37012455,0.0020058919085812477
37012456,-2.6498619121870917
37012457,-4.113395024516777
37007875,-0.260321697262782
37007876,2.2826463842248756
37007877,3.391807381135166
37007878,2.687450658425732
37007879,-0.21096869589010225
37007880,
37007881,0.4662996607278558
36974411,0.3057894143373687
36974412,-3.2995034185682073
36974413,-3.0267748509834007
36974414,0.13227934420791598
36974415,-2.8387018023813937
36974416,
36974417,-2.7523383757697673
36974418,0.16682098277601654
37015790,0.5166535101871261
37015791,-0.28911561616062187
37015792,-0.7367748966248513
37015793,0.13631968197935151
37015794,-0.412505192927604
37015795,
37015796,-0.41088026983923953
36985191,-1.3480477960886503
36985192,3.5674656624815384
36985193,-2.4330607152763264
36985194,-0.07798003914476226
36985195,-2.615816446694083
36985196,-0.5949836087452809
36985197,-0.9714203794030141
36985198,0.4322460119932998
36985199,
37010838,3.812019703500738
37010839,2.187851864079988
37010840,-0.3950755186388619
37010841,-0.381366009346948
37010842,
37010843,1.4243079079432164
36972527,5.571192540507738
36972528,-1.6699001841573704
36972529,1.863943360964754
36972530,-3.62319866768847
36972531,
36972532,1.1509201306709826
36972533,0.6470016575543127
36972534,-0.9419208357140292
36972535,0.5514419656275749
36970494,-2.168614355612007
36970495,2.0180189463088
36970496,1.6775671093928821
36970497,1.5627891679582007
36970498,0.3785378438634268
36970499,
36970500,-0.5266907588739684
36970501,2.6634468267325104
36970502,-2.2481692920732996
36970503,-4.475046560435331
37014434,0.016150432860285946
37014435,
37014436,-0.015808758839796155
37014437,-0.3092539140053816
37014438,-0.014375490119590495
36973716,-0.30095918197344407
36973717,
36973718,-0.2501590113532912
36973719,-0.23109424993728434
36973720,-0.30097379527995605
37014035,
37014036,-2.0786414729104052
37014037,1.8718139235596851
37014038,-2.193528086066152
37014039,-0.31112424064593824
37014040,1.878738634951091
37014041,2.062990723714151
37014042,-2.191137015668005
37014043,-1.3991162003545838
37009944,2.143661343753365
37009945,
37009946,1.2226296494667963
37009947,1.6123579151011995
37009948,1.4143555247113682
37009949,1.9678880655657167
37009895,2.61429746921047
37009896,-2.141248793714553
37009897,0.9928045693382757
37009898,
37009899,-0.9612276749084856
37009900,2.3169207538405203
37009901,1.7238235891339855
37009902,1.5188858243430303
36992614,-0.5301335242774599
36992615,-2.5707150813227884
36992616,-3.054486051281941
36992617,0.20500841166236228
36992618,-0.41951216939690994
36992619,
36992620,-0.4232247563074907
36992621,-1.2071339607702498
36992622,-2.631261945383443
36992623,-2.7198392566028247
36992174,-0.7270561858795368
36992175,8.71467407988943
36992176,2.4804908202255813
36992177,-8.143229041820508
36992178,
36992179,2.363985708557582
36992180,4.578306429159817
36998857,
36998858,-6.408326623376713
36998859,0.2951972535687801
36998860,1.3321056049172384
36998861,-0.37767172326962495
36998862,0.4448778456046796
36998863,0.02255116731305762
36998864,0.6001132511501126
36998865,0.44508919389502566
36965446,-9.239657318012604
36965447,-3.2301322651087503
36965448,
36965449,-4.032250951505574
36965450,-3.3892794514974582
36965451,-5.948338490790917
36965452,-10.460779760200012
36965453,-8.518526440085509
37024381,2.4536242462936855
37024382,1.3326474600577356
37024383,-0.20521904632067134
37024384,
36974425,1.8413871091719898
36974426,-7.032802914738923
36974427,1.2475965305766294
36974428,
36974429,-1.7338147219361701
36974430,-2.6939793287211558
36974431,-7.4526844916077835
37017160,0.0029867041842948083
37017161,-0.8339979170438703
37017162,-0.8503783969567706
37017163,
37017164,-1.2271499918944784
37007057,
37007058,-0.14181023633719647
37007059,-1.0110564631433725
37007060,0.47162730540518183
37007061,-1.057094003422037
37007062,0.25071171052018926
37008442,0.2065826951618277
37008443,-1.1374615530995555
37008444,0.6902322188043826
37008445,
37008446,1.0182073237327813
37008447,1.531744444349215
37008448,-4.879017173396576
37008449,-4.4753261228431
37008450,0.6915528610938821
36974374,-0.4310943313202529
36974375,-0.4374781061481485
36974376,
36974377,-0.5535487025010752
36974378,-1.0600183584046903
36974379,-1.0910572190799996
36974380,-0.42775844275264774
36974381,1.894563772304906
36964806,0.9988557604852133
36964807,-0.20318887542242692
36964808,-0.28527577287114525
36964809,
36964810,0.1616580730502193
36964811,-0.5775010863957419
36964812,-0.3767258712110504
36964813,-0.012912556420502597
36964814,0.122333934008239
36961761,
36961762,0.12487084908458712
36961763,-0.9827693229541126
36961764,-0.47712200093326373
36961765,-1.445790551101453
36961766,0.5714299693822653
36961767,-0.8877696377224567
36971640,
36971641,0.5084718540681052
36971642,-6.143044003460716
36971643,-7.64630781907826
36971644,-2.36982052715868
36971645,-0.2828403017158365
36971646,-6.525576258614727
36971647,-5.811485072093099
36971648,-6.068955899057691
36971156,-7.152490418772594
36971157,-3.626001459950878
36971158,1.0749943674186397
36971159,
36971160,-8.154655817818671
36971161,-7.926727258134946
36971162,-7.017597915653909
36971163,-8.017515579366844
36971164,-4.6703821665077925
36971521,4.208334471861875
36971522,2.6802779036160445
36971523,-13.74535012559906
36971524,-9.99730820036092
36971525,-4.273081601697825
36971526,2.572905878902972
36971527,-3.1568201491061245
36971528,-4.304816378112321
36971529,-1.415542291576017
36971530,
37014237,-6.561833148071287
37014238,-1.0733195784749228
37014239,-3.9863603739003963
37014240,-2.3705801122169703
37014241,-0.05028228313801719
37014242,
37014243,-4.373214567411708
37014244,-3.2390004529031557
37014245,-4.366083792153205
37014246,-6.559035357152538
36969348,
36969349,-1.3926249724381137
36969350,-1.965154962100371
36969351,0.5070500871178183
36969352,-0.16224603823104644
36969353,-0.15519072061087513
36969354,-0.17156677234902418
37024214,
37024215,-0.0020094293914709738
37024216,-0.14062404319914634
37024217,0.0004514028077267085
37024218,-0.14054565553048093
37024219,0.005383317866986204
37024220,-0.3176186224089079
36969191,-1.2504019583080002
36969192,0.17757582561954166
36969193,-0.7216131527128713
36969194,-0.11857126632597392
36969195,
37016471,-0.9998535857060489
37016472,-4.168004861760181
37016473,0.0038927033448743487
37016474,
37016475,-0.21215089019885625
37016476,-4.168413087275482
37016477,-6.1213272515390145
37009450,-1.1039902369201684
37009451,-1.1245645035588225
37009452,0.5609604294071175
37009453,-1.1894538955658795
37009454,-0.8409588089172111
37009455,-0.23513816251400144
37009456,0.126981778554196
37009457,
37009458,-1.1109239394622712
36970729,-8.795160579452528
36970730,-4.222604695499236
36970731,-5.231442620817944
36970732,-8.607114923801241
36970733,3.3531754280393784
36970734,-6.259995171448288
36970735,-8.355402025505562
36970736,
37016289,-2.7824659411490416
37016290,
37016291,1.483794381915061
37016292,-1.941254349444705
37016293,1.0401190727819767
37016294,-0.8693755393894094
37016295,-1.4605537178279633
37016296,-0.2065099827802328
37016297,-1.001188088017102
37016298,-0.3877473281273751
37016340,-2.0472727747457498
37016341,-0.6532371435612276
37016342,-0.6576792869835799
37016343,-0.8527050249845161
37016344,
37016345,-1.6858797326330546
37016346,-1.3342119109324244
37016347,-0.7918107716422469
37016348,-2.2793405811073626
37016349,-0.8829340088469735
36955947,-0.9394543592162297
36955948,-0.46729628143336654
36955949,0.20156573189085059
36955950,-0.8769762449946459
36955951,-1.4360489543054307
36955952,2.3726068332043937
36955953,-1.3370528310521266
36955954,
36973823,-7.25267781148554
36973824,-10.87259907092107
36973825,
36973826,-15.452338898774414
36973827,-15.812917527655244
36973828,-10.118291818014157
37016615,-0.599102555306783
37016616,-6.037207680500471
37016617,
37016618,-3.4696630355696865
37016619,-0.8435636595102993
37016620,0.7608617379176459
37016621,-0.6620138872359682
37016622,-0.16589117529058584
37016812,-3.5119051483049573
37016813,-0.6690033152990393
37016814,-3.2931598392677595
37016815,-0.9033129449851298
37016816,-11.400177833613963
37016817,-0.5483669812940617
37016818,0.021066919965435638
37016819,
36997942,-0.005649536480881068
36997943,
36997944,-0.1297815170502794
36997945,-1.7628208814290716
36998718,-7.256920893421892
36998719,
36984774,
36984775,-0.0003217811891280675
36984776,-0.00039740192204451574
36984777,-2.5198304146109223
43432921,0.6993658031135368
43432922,-2.6442214216479627
43432923,
43432924,4.8854975176482185e-06
36998629,0.8876247671582576
36998630,
37010169,-0.8932423653524637
37010170,-1.4933659436183362
37010171,-0.8930011991634288
37010172,-0.0015484944592145666
37010173,-1.4941225381345618
37010174,-1.4941167877574273
37010175,
37010176,-1.4932402710192818
37010177,-0.8889721785313327
37010178,-0.8931191755574304
36985289,0.00021591644130247722
36985290,-0.009598519817134096
36985291,-0.009595620241237612
36985292,-0.31721311086151616
36985293,-2.883795303246554
36985294,-0.00973473253562765
36985295,-2.879371404325301
36985296,-0.009028813204094974
36985297,
36994587,-0.006149859716884976
36994588,
36994589,-6.631922267754954
36994590,-6.631787258794864
36994591,-8.938102738648272
36994592,-9.800326991948056
37015962,
37015963,-0.8714698145325457
37015964,-2.830673165314323
37015965,-2.6256710700581323
37015966,-2.712796646383481
37015967,0.30760902066587903
37015968,3.534712900625543
37015969,-0.8678779785235236
37013596,-0.0007622107322120542
37013597,
36997691,-0.4100389820532726
36997692,0.29015487457491673
36997693,0.8838225290528072
36997694,
36997695,-0.409173381658114
36997696,0.2872336858432689
36997697,6.987428055538203e-05
36997698,0.8841539744887967
36997699,0.9460443611178206
37015642,
37015643,0.003782464936795904
37015644,-0.715527799611495
37015645,0.00533440638303162
37015646,0.0044949589158633785
37015647,-0.8858738535521606
36973483,-0.0005059178680895116
36973484,-2.7264100125697155
36973485,-2.725880129128413
36973486,-3.1894995364398184
36973487,-3.9818937981066114
36973488,-2.7255692277506185
36973489,
36973490,-0.00018638628696976411
37015757,0.8392826374990676
37015758,8.857481291645882
37015759,
37015760,0.8391770773370695
37015761,-7.985557669543553
37015762,-11.612226735296545
37015763,-11.608338581488454
37015764,8.855982650863808
36969776,-7.920416115102682
36969777,
36969778,-0.6073591683450559
36969779,-5.127399824933121
36990994,-0.5387834790558657
36990995,-0.00022370770284840802
36990996,-2.9545829371535604e-05
36990997,-0.5413342979221074
36990998,-0.0004129606921070561
36990999,
36999086,
36999087,-4.953535213104619
36999088,3.0100010385526392
36981805,-1.4721071336754434
36981806,1.3016843176609356
36981807,-1.4723532450999954
36981808,
36981809,-1.4646954396322585
36981810,1.9267654534737169
36981811,-1.4640672956027885
36981812,1.9267565709154297
36975682,-0.000319900200203449
36975683,
36975684,1.5726273099627335
36975685,1.565281752311673
36985200,
36985201,-3.8891363948180526
36985202,-1.6774496638730625
36985203,-1.9417077805429415
36985204,-3.890392416563003
36985205,-0.3592902810162002
36985206,-0.002113577394652566
36985207,-0.0018472722659623741
36986948,-4.934823598858415
36986949,4.311427658376246
36986950,-0.00456828500108486
36986951,
36994259,-0.23785147386972483
36994260,-0.11271455074077252
36994261,-2.2169458231070642
36994262,
36994263,0.6122894523065341
36994264,-0.12668546051976648
36994265,-0.07330400204679322
36994266,-2.233456738044225
36972327,-0.01276468091218419
36972328,0.6234960873704267
36972329,0.45784724615316463
36972330,
37016977,-0.00026081481805562134
37016978,
37009038,-0.29584938230368074
37009039,-0.00296895908090411
37009040,-0.29541854342494034
37009041,0.006859323412410134
37009042,-0.28571599213566046
37009043,0.0024130635511956378
37009044,
37009045,-0.2858864371919978
36973273,
36973274,0.814956262442589
36973275,-1.088552031463884
37013627,0.20950156851993285
37013628,
37013629,-0.045514677310752205
37013630,0.21022997349779082
37013631,0.21440308636768002
37013632,-1.228831842391779
37013633,-1.2537454270370034
37013634,-3.9267587574880087
37006609,0.0870795642704536
37006610,
37016238,
37016239,0.07118936014111821
36999389,-0.9551845848495475
36999390,
37007954,
37007955,-0.42658842953784415
37007957,4.172407199569035
37007959,-2.4257803376103606
37007962,-2.0957108960389697
37007963,2.9778068257302834
37006751,-0.14828124804367349
37006752,-0.24863108774039233
37006753,
37006754,-0.7445405499784528
37006755,-1.2967515893641064
37006756,-0.15128879239514958
37006757,-1.0200008222158914
37006758,-1.0101145769547486
37006759,-0.35242990619737213
37006760,-0.14984209057107023
36969853,-0.14343153916451
36969854,
36969855,-0.013849139448836922
36969856,0.31323595089401124
36969857,-0.14813036522849643
36969858,-0.1820306305355075
36969859,-0.1383270393348539
36969860,-0.14443566288883858
37012297,-0.10680557332052132
37012298,0.266347806868545
37012299,-0.28912573223552585
37012300,-0.10977990005503102
37012301,0.0018543713200003253
37012302,0.26810981285482427
37012303,-0.1141327787274875
37012304,
37012305,-0.07142986203000135
37012306,-0.11029794446662322
36992818,-0.10532941677384855
36992819,-0.1088457080351688
36992820,1.5802271259937442
36992821,1.3433517393051986
36992822,1.4955598769953227
36992823,-0.7225052611510705
36992824,
36992825,-0.014806027527882293
36992826,3.137900631899875
36974893,
36974894,-2.0611441057260578
36974895,-0.9325326451842386
37016092,3.068535331531262
37016093,
37016094,0.7253361349197078
36974924,-1.1493322339630083
36974925,
36974926,-2.4517324197543644
36974927,-2.716549851586649
37009021,0.3052109622094008
37009022,0.3079499193906372
37009023,0.2952981465629705
37009024,-0.025247802696355848
37009025,-0.17160744340486644
37009026,
37009027,0.29680617342040705
37012638,-0.048104382029535486
37012639,1.525375561090243
37012640,
37012641,0.0012554115691472134
37012642,1.5240878553417048
37012643,0.11236545314666557
37012644,0.11379941318155318
36974157,-1.4448387735049426
36974158,
37010949,-0.057296506470965625
37010950,-0.05699071696400182
37010951,-0.06050308083529288
37010952,-0.060456694277320366
37010953,
37010954,-0.05694271245147675
37010955,0.003338468232136904
138432105,
138432106,-0.5292837121059932
36985554,-2.4463044167668038
36985555,-2.222894211603382
36985556,-0.675333260477565
36985557,-3.104535311690036
36985558,-3.1039677493378726
36985559,
36985560,-3.60462949433105
36985561,0.8448144148163692
36985562,0.0002373643340831677
36985563,-0.6759800050908709
36970344,0.19070716321090941
36970345,0.11022884536981792
36970346,0.823521321276985
36970347,
36970348,-2.0890348471632265
36970349,-0.38009038342381274
36970350,0.6905205938742114
36970351,-0.7462584084940218
36970352,-1.6556778762321898
36998887,
36998888,0.15806671720419985
36998889,-0.68109733477106
36998890,-0.023206390682915412
36998891,0.7355839220897735
36998892,-0.6553600994855344
36994243,-3.914769339026879
36994244,
36994245,1.2018204158381938
36994246,0.8822160440967028
36994247,-0.8430635342580786
36994248,0.013261509923637504
36994249,-0.3860648698643683
36971057,-1.7266885807895562
36971058,-1.593814787787764
36971059,
36971060,-1.7112275823072522
36988570,
36988571,-0.001304392317102554
36988572,-1.3461084802990229
36988573,-0.20631303884136543
36988574,-0.203093464393298
36988575,-1.352424687352908
36988576,0.007977301865167874
36971239,-3.8516572030218867
36971240,1.9385452995174006
36971241,0.45432833276341
36971242,-2.307946663709238
36971243,
36971244,-3.8156290360929006
37007143,-2.3868303477634782
37007144,-0.030029366014275638
37007145,-8.588835055975181
37007146,-2.607456627028739
