,rmsd
36970803,0.4611565377538912
36970804,0.12134168852271666
36970805,0.4627555149924975
36970806,0.06857070937814042
36970807,0.060102948525496275
36970808,0.190611300263734
36970809,0.13664181145939608
36973609,0.10805861030643318
36973610,0.4759948131378219
36973611,0.10357469671168495
36973612,0.2145274250137538
36973613,0.17894248471420088
36973614,0.8130887997438023
36973615,0.20310704668586163
36973616,0.21414573118983338
36973617,0.7515183570751013
36973618,0.16193206095073664
37016967,0.06756922156715646
37016968,0.10174972127136823
37016969,0.19120248970019288
37017054,0.061611775999036195
37017055,0.060177651909641215
37016490,0.055908917370553035
37016491,0.05376287390432981
37016492,0.05543790925156902
37012780,0.0373926601831548
37012781,0.076958588703553
37012782,0.0939629212825499
37012783,0.044562107938479804
37012784,0.07323004794581656
37012785,0.07786182042100163
37007170,0.32085622751635495
37007171,0.1002664229536487
37007172,1.2848160041205565
37007173,0.5972655277255801
37007174,0.2232851019511487
37007175,0.45789242539651726
37007176,0.07814172975849175
37007177,0.31798112478305757
37016993,0.0145981689046268
37016854,0.014601789445163323
37016855,0.01744435150321951
37016856,0.01743985716495908
37016857,0.02019969036496273
37016858,0.020211057587388857
37016859,0.02362537773972854
36998165,0.23705754832589304
36998166,0.5488169036611682
36998167,0.08010893153357253
36998168,1.1113343082349711
36998169,0.08162089419474326
36998170,0.6658204788600065
36990423,0.17548670345011994
36990424,0.08273176593993664
36990425,0.15596951010787216
36990426,0.08636202637446598
36990427,0.16904017278543204
36990428,0.09669623501697755
36990429,0.17056552608040706
36990430,0.08459005085786313
36990431,0.19721691963372293
36990432,0.10956040920594615
36980769,0.08773386323765879
36980770,0.6229680490175625
36980771,0.16652163753191418
36980772,0.0875651056927965
36980773,0.7468113125515087
36980774,1.0786047782115888
36980775,0.6901314469966603
36980776,0.11566262870188916
137157621,0.12381001964726503
137157622,0.13494099250900338
137157623,0.12851949992197415
137157624,0.12982009299916722
137157625,0.040855352690773304
137157626,0.04087800711661703
137157627,0.040968301465188484
137157628,0.1267682218570282
137157629,0.04098169070496744
137157630,0.040880703923130514
37008950,0.043799771048898185
37008951,0.04901291787159548
37008952,0.05693316387767337
37008953,0.08929249900217057
37008954,0.05916048983654367
37008955,0.04381411601522841
37008956,0.09019010073794928
37008957,0.049085511335217914
37008958,0.04370926451535578
36969634,0.09107361204855043
36969635,0.06059879430709887
36969636,0.07514192409586908
36969637,0.057510582972772145
36969638,0.055530299073678555
36969639,0.05702691765040739
36969640,0.06583724098493232
36969641,0.05496231267256733
36969642,0.056758315447292776
37012452,0.6222742109109595
37012453,0.10123377538756528
37012454,0.2056824188246084
37012455,0.10030110707730709
37012456,0.10438987138983225
37012457,0.1395463287327264
37007875,0.2582578680104311
37007876,0.3893117813113804
37007877,0.1486544388911892
37007878,0.37755827737075615
37007879,0.3566691453340614
37007880,0.1723865849060787
37007881,0.265102930936136
36974411,0.08831645375304707
36974412,0.12044528810040886
36974413,0.17822841609997836
36974414,0.12046918845492749
36974415,0.11900357600858272
36974416,0.1514660555451087
36974417,0.11655676553618974
36974418,0.079334745787608
37015790,0.1100515278783777
37015791,0.100768726116066
37015792,0.3204643570478653
37015793,0.0638224562097178
37015794,0.08477925716107908
37015795,0.08182099728778107
37015796,0.08526949544691216
36985191,0.23718903080488613
36985192,0.07495079292800515
36985193,0.5736452805402042
36985194,0.1303786646281993
36985195,0.4125963559397485
36985196,0.7980239902550978
36985197,0.46695334021606727
36985198,0.8514140992365767
36985199,0.1779110031055588
37010838,0.11134726830375223
37010839,0.23346988589191006
37010840,0.755586878644269
37010841,0.13900368511744843
37010842,0.12812087271537445
37010843,0.09502662287626418
36972527,0.13923040895940994
36972528,0.6403126750723532
36972529,0.07703240394448824
36972530,0.7086179084572031
36972531,0.10926966400977052
36972532,0.33710563712994057
36972533,0.544749431507414
36972534,0.5099065692281542
36972535,0.18585695476939956
36970494,0.17134956195821724
36970495,0.2211430869666791
36970496,0.09598531393929068
36970497,0.2203469563061914
36970498,0.15657771513187982
36970499,0.11041196015737388
36970500,0.10630223167643786
36970501,0.23421303988119863
36970502,0.30028868948524373
36970503,0.07743583509638892
37014434,0.07079277328240631
37014435,0.0889081071804637
37014436,0.09742093360370095
37014437,0.09115016046744615
37014438,0.09679148976402524
36973716,0.06212597800373074
36973717,0.06300514696568345
36973718,0.11219930270170587
36973719,0.12734762772524524
36973720,0.06215679899110901
37014035,0.3167195350856509
37014036,0.5777276931320718
37014037,0.24963412939050675
37014038,0.5403194428038476
37014039,0.426724183545404
37014040,0.6370944157696867
37014041,0.6270128028428169
37014042,0.5676680702469806
37014043,0.3087348365721559
37009944,0.0633694452272182
37009945,0.10353161035326779
37009946,0.1045204098788749
37009947,0.07519495059010697
37009948,0.07919747984813516
37009949,0.10859427144417302
37009895,0.34792115969326354
37009896,0.14014629643963
37009897,0.09268328419621223
37009898,0.08709364686804369
37009899,0.10358108462896931
37009900,0.10696948432693384
37009901,0.11660203371866734
37009902,0.10223844802297048
36992614,0.9902423690220673
36992615,1.1128010743821217
36992616,1.1042871166729042
36992617,0.1384323968828405
36992618,0.8862077731546569
36992619,0.06604448298578675
36992620,0.882825926866958
36992621,0.12386759283025679
36992622,0.8257120590413658
36992623,0.7974101726441568
36992174,1.8069415753605056
36992175,0.13303792098814732
36992176,0.19453785656049008
36992177,0.1725424860140466
36992178,0.32447316281230676
36992179,0.14514652194242494
36992180,0.13170985759565337
37017013,0.01997701421766042
36998857,0.1615805809909453
36998858,0.4797168562734588
36998859,0.11308129564300208
36998860,0.24097920088381428
36998861,0.13923544085018963
36998862,0.15354069675149185
36998863,0.10058753518468458
36998864,0.108823508199178
36998865,0.1580546224649508
37017001,0.024656040194642556
36965446,0.6618285358858842
36965447,0.49865732619778597
36965448,0.16029239120323605
36965449,0.30527494570604924
36965450,0.7912548210823769
36965451,0.9160471841426753
36965452,0.4774266953083231
36965453,0.7061718786631913
37024381,0.28105153932541377
37024382,0.483219244862581
37024383,0.6133697782161474
37024384,0.12835880484197207
36974425,0.07870744324748567
36974426,0.09475128312289612
36974427,0.20446586681753695
36974428,0.1971604530607496
36974429,0.10314994523052132
36974430,0.07344663620332276
36974431,0.08213112684109197
37017160,0.08850980654043657
37017161,0.07705581003236292
37017162,0.06530460225304313
37017163,0.09414341332154871
37017164,0.10431429269818243
37007057,0.09135779501470026
37007058,0.05026304274384281
37007059,0.028701070970594437
37007060,0.11583895578016237
37007061,0.026357363693381045
37007062,0.06648100197320977
37008442,0.05271884476097687
37008443,0.06020035311494593
37008444,0.09580728231337463
37008445,0.11563926509416998
37008446,0.04635224615236982
37008447,0.06346181034572727
37008448,0.5544415606430136
37008449,0.5498721184310863
37008450,0.08620399651261965
36974374,0.11582014671591562
36974375,0.10983071199899591
36974376,0.11743582475751074
36974377,0.11423726381492107
36974378,0.11578165625819203
36974379,0.11428073870440764
36974380,0.112574881385442
36974381,0.047117971233876545
127904745,0.09916625767369798
36964806,0.06360330730149132
36964807,0.05718292814745753
36964808,0.04678933207303226
36964809,0.04071388459478675
36964810,0.0590521680221004
36964811,0.33217910151178726
36964812,0.04125118769001057
36964813,0.16773883099241316
36964814,0.2276767392868608
36961761,0.17029620415007807
36961762,0.08234200110190039
36961763,0.13292989337032443
36961764,0.1472769092727816
36961765,0.13425150034398195
36961766,0.310568225243435
36961767,0.16465727521479714
36971640,0.24393556140686282
36971641,0.175128777790566
36971642,0.1016843787939519
36971643,0.34852560382893416
36971644,0.1924155259646233
36971645,0.23624653001362556
36971646,0.10999860897564447
36971647,0.11251359061409755
36971648,0.19757953990280572
36971156,0.4083454039547762
36971157,0.20126650563891388
36971158,0.08409093337512963
36971159,0.23427633635620265
36971160,0.31482222690037737
36971161,0.2326451475279483
36971162,0.41923109816570264
36971163,0.3082932239493163
36971164,0.14655541394811106
36971521,0.21679461666677355
36971522,0.2256540090109277
36971523,0.6883234758413113
36971524,0.42811930830337613
36971525,0.47571817023983315
36971526,0.15496765211994767
36971527,0.3730569278257821
36971528,0.25456150804572664
36971529,0.31146958729085045
36971530,0.1467230030290061
37014237,0.259086455413392
37014238,0.2032893087725068
37014239,0.24269961214081606
37014240,0.24729810366946317
37014241,0.17593714487451376
37014242,0.1925302153883755
37014243,0.217046338365098
37014244,0.3332428350510521
37014245,0.4029404786983221
37014246,0.2560579931737743
36969348,0.152308641317405
36969349,0.2222593943531304
36969350,0.42350094826084206
36969351,0.11910653835119236
36969352,0.23667981656268638
36969353,0.24854277928977458
36969354,0.3126133324835301
37024214,0.097325545273296
37024215,0.09936053914799386
37024216,0.09217017499559561
37024217,0.10063205973579055
37024218,0.09112586827372476
37024219,0.06021054302986821
37024220,0.08874873697180687
36969191,0.5168474431248794
36969192,0.08946762607729698
36969193,0.35674395259278113
36969194,0.18248367599561022
36969195,0.12396238966126968
36974995,0.029363926923212807
37016471,0.11688257627620753
37016472,0.1970639146592745
37016473,0.09070842024506354
37016474,0.10277170112878217
37016475,0.06889154703425523
37016476,0.19349304378570598
37016477,0.09891336743303918
37009450,0.07657166439291949
37009451,0.05944845788397135
37009452,0.09536611099863576
37009453,0.06686582896149698
37009454,0.16738231321092686
37009455,0.20942120359112187
37009456,0.11830488654906826
37009457,0.06748580373643126
37009458,0.08495457200669979
36970729,0.12236946101164431
36970730,0.5059073057429014
36970731,0.1936055413986001
36970732,0.21087053097301534
36970733,0.2854359077767729
36970734,0.26233904663675034
36970735,0.27497963517169494
36970736,0.20149198554421247
36975000,0.03139277572448274
37016289,0.1707239926876571
37016290,0.16471921998404773
37016291,0.2766618199374532
37016292,0.1584195951121006
37016293,0.2464559856340603
37016294,0.26839902875669425
37016295,0.20073716320184185
37016296,0.2319661454043192
37016297,0.1989214752766724
37016298,0.15887832109544206
37016340,0.23318743121841284
37016341,0.2197489963144907
37016342,0.20744642649438938
37016343,0.07844827856334519
37016344,0.2170552454156772
37016345,0.2460670801389092
37016346,0.21658624884742742
37016347,0.24449317001521226
37016348,0.20271825776488372
37016349,0.07126722684035904
36955947,0.21877157384869997
36955948,0.19881492866887518
36955949,0.22197192928043885
36955950,0.041496435211824605
36955951,0.06400219555785525
36955952,0.13046516698994542
36955953,0.12216269100163982
36955954,0.041906468175728025
36973823,0.4379081959037286
36973824,0.28809979564653193
36973825,0.18113652216960874
36973826,0.19854390142145623
36973827,0.4589808775627477
36973828,0.5534264345909657
37016615,0.3835049051093133
37016616,0.32602577379484
37016617,0.38806943879019395
37016618,0.055356392964440476
37016619,0.6048519488920625
37016620,0.4213205151616655
37016621,0.41956846923190594
37016622,0.326326449280955
37016812,0.06281625916528903
37016813,0.36077008569903146
37016814,0.060934991855327365
37016815,0.7121143821225034
37016816,1.186216959773777
37016817,0.4514006853373287
37016818,0.12005445540817786
37016819,0.5068840139712384
36997942,0.056442532505823664
36997943,0.05586634814277753
36997944,0.05937670428607885
36997945,0.053322635245572125
36998718,0.12190883773625683
36998719,0.042407453131859674
36984774,0.07080719179950794
36984775,0.07102830407270122
36984776,0.07193508298034894
36984777,0.05947183572388713
127904754,0.22560606015582307
43432921,0.032706909379697835
43432922,0.05649189000674198
43432923,0.042145876562697256
43432924,0.04213208112245684
36998629,0.0809328636872882
36998630,0.0502645980541716
37010169,0.21076513256429966
37010170,0.1578852393285582
37010171,0.20531285572904906
37010172,0.18449495886992245
37010173,0.15824277448239343
37010174,0.1619665626963522
37010175,0.18632348842270569
37010176,0.1524682546579929
37010177,0.20473118113854286
37010178,0.2116792559951391
36998856,0.04860274598584216
36985289,0.04924549925154871
36985290,0.049699765894177884
36985291,0.04970219469187936
36985292,0.2528948096923269
36985293,0.3429881164337768
36985294,0.04967175550728093
36985295,0.3362802478757046
36985296,0.049778147052236786
36985297,0.0492251661876113
36994587,0.07874691467536418
36994588,0.07875682383550477
36994589,0.1978829975412395
36994590,0.1976472446617648
36994591,0.13577779188768369
36994592,0.16344308475547034
37015962,0.15769172809002743
37015963,0.2137502054937286
37015964,0.16591814131285743
37015965,0.15205540481004096
37015966,0.03300959258872466
37015967,0.030153029740867907
37015968,0.10597060347163229
37015969,0.21554918107557028
37013596,0.1459943129968482
37013597,0.14740275635363553
36997691,0.3740028052221803
36997692,0.19924469026044708
36997693,0.047132621265936266
36997694,0.35305152172492943
36997695,0.35060423784422434
36997696,0.1969450140749169
36997697,0.34732680676158245
36997698,0.04715453275050864
36997699,0.047115345575728204
37015642,0.2342547998355657
37015643,0.23897302211772906
37015644,0.21953169550736268
37015645,0.23978154267615984
37015646,0.24144124428586444
37015647,0.2850536520305463
36973483,0.062125871656244024
36973484,0.08383731325583069
36973485,0.08376027988322862
36973486,0.08645995460124044
36973487,0.28330087523885816
36973488,0.083698164533533
36973489,0.062034234347280115
36973490,0.062126507247337544
37015757,0.17145403666660436
37015758,0.13839427905273935
37015759,1.3474536044346703
37015760,0.1711667086846634
37015761,0.7402455664649354
37015762,0.27821878163656644
37015763,0.26086674696360135
37015764,0.13828084730964382
36969776,0.048944596908778906
36969777,0.06821185576792535
36969778,0.1038434541000999
36969779,0.08681828095312068
37017102,0.016525289610131805
36990994,0.13635233073859457
36990995,0.06330521654421253
36990996,0.06334864385567121
36990997,0.13105806148501079
36990998,0.06388567613363434
36990999,0.06092087904254515
36999086,0.06436253220334036
36999087,0.4408839961856171
36999088,0.12412552114870676
36981805,0.05280374513342382
36981806,0.08785272214840208
36981807,0.05288878203989495
36981808,0.05628128365144605
36981809,0.05141536824704105
36981810,0.11907821772922196
36981811,0.05085274271979347
36981812,0.12008352235123838
36975682,0.2816937936038463
36975683,0.275817724709357
36975684,0.3235874132952686
36975685,0.3164124574031557
36985200,0.29110458748218176
36985201,0.05644519028915416
36985202,0.22959451070577203
36985203,0.20013965557075314
36985204,0.05819879460785602
36985205,0.322240493502912
36985206,0.2969270146838786
36985207,0.2978980143881248
36986948,0.3106379320011445
36986949,0.1608097811373282
36986950,0.19115457645001308
36986951,0.1905576266106862
36994259,0.3148530406345245
36994260,0.2355479914191998
36994261,0.21045999888084013
36994262,0.27318030215694844
36994263,0.22301649823555753
36994264,0.28454558686333503
36994265,0.3317951059943946
36994266,0.32579617222877955
36972327,0.1295629938108734
36972328,0.14051463696818553
36972329,0.14029926099808407
36972330,0.13240626853896667
37016977,0.10237370233922781
37016978,0.10121044162975498
37009038,0.166984806455511
37009039,0.1219902311767671
37009040,0.16815831648417834
37009041,0.11064334325114557
37009042,0.2176023882602515
37009043,0.1149592030495218
37009044,0.11719968781445755
37009045,0.21947075532134933
36973273,0.0471484960540991
36973274,0.0379179499613241
36973275,0.048533799041831645
37013627,0.4987225033835049
37013628,1.0465392430694231
37013629,1.0183372185184574
37013630,0.49404584092094184
37013631,0.5069455280269103
37013632,1.1341566836283319
37013633,1.1336604699891186
37013634,0.15138942804629002
37006609,0.14222961237741893
37006610,0.182338123598057
37016238,0.17850281961289982
37016239,0.17351465792964324
36999389,0.033705322566669506
36999390,0.030290370788781357
37007954,1.0277892765368448
37007955,0.2668123798558277
37007957,0.14416276235291375
37007959,0.5879897524078918
37007962,0.18448391989657267
37007963,0.1522817111660206
37006751,0.1835023107536828
37006752,0.18827412934612678
37006753,0.2162578174604463
37006754,0.6340761277690513
37006755,1.2053260993239983
37006756,0.18507222042288612
37006757,1.1971497778249445
37006758,1.2074314510769066
37006759,0.1563983699752404
37006760,0.18594777549105623
36969853,0.1806012377776361
36969854,0.16680351782625877
36969855,0.18608404078964297
36969856,0.13703378948070316
36969857,0.19086527899823735
36969858,0.1731571073798713
36969859,0.16603471114317797
36969860,0.14449206469845993
37012297,0.3513776385559723
37012298,0.29446120327627917
37012299,0.049541528629651985
37012300,0.3467674180331203
37012301,0.09576508637629667
37012302,0.30338674562754875
37012303,0.3414070777499277
37012304,0.10305585798093107
37012305,0.2925197345401554
37012306,0.350694525794021
36992818,0.36231906691024074
36992819,0.3712115739954913
36992820,0.19813912575238865
36992821,0.30584585051604646
36992822,0.2992331674556728
36992823,0.6289890782359384
36992824,0.349525057961503
36992825,0.25992923595704287
36992826,0.19945021960139428
36974893,0.10249538881765652
36974894,0.23796804463276292
36974895,0.060704715477165966
37016092,0.05865176462793681
37016093,0.054318060874795356
37016094,0.2644224690857434
36974924,0.17871693271824526
36974925,0.04884701209987049
36974926,0.07357872680066159
36974927,0.050117584361240905
37009021,0.4657297720496802
37009022,0.45640991415711585
