,tfd
36981552,0.05496815268400516
36981553,0.039225810134696434
36981554,0.0659152455047287
36981555,0.0909018643643884
36981556,0.023601168015765433
36981557,0.056264697090972884
36981558,0.0518427453071654
37016149,0.0232184274408989
37016150,0.021377105724810865
37016151,0.02372751382792134
37013076,0.03341122162906404
37013077,0.08062155840595513
37013078,0.05997298886799997
37013079,0.06331236456861322
37013080,0.034816023411046865
37013081,0.10453606355091358
37013082,0.07361310662403844
37013083,0.06321089284772301
37013084,0.028027652188217917
37008698,0.07328135032364812
37008699,0.030193870818669814
37008700,0.06380585186623261
37008701,0.06141431360159892
37008702,0.05514037966712214
37008703,0.060173418150112824
37008704,0.10957446298052649
37008705,0.07109078772384728
36974389,0.06251898243898239
36974390,0.09058679775967342
37014267,0.028530639400223025
37014268,0.0475234158004955
37014269,0.000285437254870347
37014270,0.02473379667836111
37014271,0.04615180175609702
37014272,0.058183618494276244
37014273,0.05689222165949493
37009599,0.04765975900946248
37009600,0.04812544774995386
37009601,0.05008461612232164
37009602,0.04966697783721564
37009603,0.0879963128073771
37009604,0.0483723131812338
37009605,0.04691801928599267
37009606,0.09086494024000703
37009607,0.09556870478593772
37009608,0.09292717282969211
36999326,5.990831491622848e-07
36999327,0.0003414205676684047
36996073,0.014930245670402393
36996074,0.0365670336055977
36996075,0.02501453903863754
36996076,0.01563313467831573
36996077,0.03658733997651403
36996078,0.028792354639830903
36996079,0.014850778372310558
36989744,0.02658990566746677
36989745,0.019451377613391663
36989746,0.014323644279331372
36989747,0.025162489870244623
36989748,0.015063139833575528
36989749,0.0239924909129477
36989750,0.02173243719781902
36989751,0.018861940292459755
36989752,0.05614843965290708
36989753,0.018303788909363142
36983669,0.04024090725912569
36983670,0.05893279275568889
36983671,0.058274930298150736
36983672,0.06341806519204586
36983673,0.03562295335512542
36983674,0.136234282305421
36983675,0.07121497373854269
36983676,0.06851158004954065
37011180,0.08365464409707749
37011181,0.08925837220205791
37011182,0.08710282146834052
37011183,0.08242510267327635
37011184,0.08456676078118097
37011185,0.07821208918985197
37011186,0.08585616642283318
37011187,0.09512408695338799
37011188,0.07872887120038839
37011189,0.08056904591293633
36978937,0.11155835264709373
36978938,0.021067797818886097
36978939,0.012779630347591215
36978940,0.05727072672545673
36978941,0.07924119680236151
36978942,0.10857388155740952
36978943,0.022106397963980954
36978944,0.019991202941060385
36978945,0.11346582522333191
36978946,0.07002839690278151
36981719,0.09833922715836446
36981720,0.11379931377447089
36981721,0.09260749929406956
36981722,0.09691408995924343
36981723,0.08342287902161119
36981724,0.11204751608447326
36981725,0.08473722504115973
36981726,0.06850171128082765
36981727,0.11924328116526248
36981728,0.07178319967841257
36975564,0.2740246095879906
36975565,0.20275091927725192
36975566,0.03488679676149748
36975567,0.045420519692706066
36975568,0.019085556110321884
36975569,0.05733386172265354
36975570,0.04672918131156027
36975571,0.05520672461911746
37016184,0.020735112723771192
37016185,0.004211609331188713
37016186,0.023037329197159492
37016187,0.052824365109443085
37018483,0.10917831859875977
37018484,0.11186308083930635
37018485,0.08151321977635327
37018486,0.06782478208333302
37018487,0.0678028603868967
37018488,0.06879059269298134
37006531,0.0036050161226816994
37006532,0.0036015804979529246
37006533,0.013099122213968474
37011426,0.02982730384700309
37011427,0.023237084408833333
37011428,0.0284055780393867
37011429,0.028498810508416947
37011430,0.023330990126743688
37011431,0.028557212707787896
37011432,0.02298923377287543
36988935,0.04436265323679407
36988936,0.011286271797554563
36988937,0.007422589074879663
36988938,0.03371691962323709
36988939,0.01097992936204818
36988940,0.01576555803767459
36988941,0.006923172502021434
36988942,0.04735776519396376
36988943,0.0101096329374298
37016398,0.10472825358142872
37016399,0.10703689344955555
37016400,0.06616689464831393
37016401,0.14682531388109377
37016402,0.004304039229376336
37016403,0.006844233903296842
37016404,0.024739279003904005
36974877,0.011078163082315523
36974878,0.0004535948487022657
37012819,0.13106054867212927
37012820,0.18321069994088743
37012821,0.1484479005588908
37012822,0.03951755195306581
37012823,0.05624003452642644
37012824,0.15157584646234776
37012825,0.022697820398279587
37012826,0.15389693723704828
37012827,0.19619458879786203
37009403,0.22036042537454678
37009404,0.016791665319282615
37009405,0.11616459484669357
37009406,0.16340466110180712
37009407,0.21022616739062772
37009408,0.020231755212602696
37009409,0.01690926086596092
37009410,0.010460605197552753
36974459,0.027829371373063853
36974460,0.026061583182498075
36974461,0.021969085186219598
36974462,0.03208144380214062
36974463,0.014479771953236834
36974464,0.035818570989147286
36974465,0.01976600828131739
36974466,0.03011186318267075
36974467,0.016133925318689266
37016176,0.0010711209223938638
37016177,9.873748557017829e-06
37011942,0.008595742927090103
37011943,0.11255986751192984
37011944,0.08948667084014256
37011945,0.041547698851063596
37014802,0.0009368407780377145
37014803,2.3846631094001336e-05
36970327,0.02679753659133559
36970328,0.03242656906095361
36970329,0.02786508742717895
36970330,0.05516381677904214
36970331,0.005692360763120078
36970332,0.005737184712128761
37014770,0.014224300828075638
37014771,0.014498449939587875
37014772,0.013989271540121704
37014773,0.00664284532009096
37014774,0.006395738316959217
37014775,0.00014765193539467933
37014776,0.010459713284729538
137157810,0.01627911170766128
137157811,0.01180311351741654
137157812,0.008876220605964751
137157813,0.01491887612502367
137157814,0.015202033944548192
137157815,0.012699192862776128
137157816,0.017019873136002662
137157817,0.020835247925080756
137157818,0.019990026104208622
137157819,0.01602977298828083
36961641,0.0026534477782651734
36961642,0.010361452701126291
36961643,0.0117124811928926
36961644,0.001442213344330532
36961645,0.0029614614960855753
36961646,0.1108225936965881
36961647,0.1109452387728693
36961648,0.00035870372899350053
37008730,0.25369731780557403
37012653,0.1669637965942508
37012654,0.1153692477554948
37012655,0.20436767334767764
37012656,0.1123944227159728
37012657,0.20334781430462184
37012658,0.06004598611818686
37012659,0.11304719913036984
37012660,0.29881174007649247
37012661,0.10715872410591588
37012662,0.06520027448159249
37007501,0.016756638899326506
37007502,0.05085677346874359
37007503,0.07301276574132422
37007504,0.06390270605209178
37007505,0.04653070230012446
37007506,0.07368993521598693
37007507,0.0010056328742220361
37007508,0.051949170416559755
37007509,0.03837968829907439
37007510,0.05088388213284828
36996187,0.07426578702069259
36996188,0.059967649638283736
36996189,0.03214175405090772
36996190,0.06399578018341273
36996191,0.05989760263322972
36996192,0.1114767923846673
36996193,0.05700088298654694
36996194,0.1056669592637871
36996195,0.13034037520183164
36994603,0.044516971768113194
36994604,0.06950766908251883
36994605,0.07229014403638162
36994606,0.05110852129723371
36994607,0.08444867164016243
36994608,0.10229116468451206
36994609,0.02690505689504755
36994610,0.04382826584872169
36994611,0.013931797989188595
36994612,0.06768830566597553
137157631,0.047879770269861045
137157632,0.04941182424937853
36959575,0.012994855924684114
36959576,0.05671569382144868
36959577,0.04105890031000333
36959578,0.028702995669962636
36959579,0.03137829440178085
36959580,0.02068798645707751
36959581,0.06908438592335064
36959582,0.02047086487165045
36959583,0.02368993055626899
36959584,0.025606261570231437
37012875,0.034797751196196575
37012876,0.025513166636647485
37012877,0.024976659910594085
37012878,0.03146356214794184
37012879,0.030030391956149007
37012880,0.04012299034894105
37012881,0.03858340789569718
37012882,0.038412791497289406
37012883,0.034252257596059814
36970028,0.03832607912398786
36970029,0.10775554282162858
36970030,0.013618653343329491
36970031,0.15247031353506785
36970032,0.034210328165117966
36970033,0.016808153428876378
36970034,0.04323984323687242
36970035,0.010871880147823431
36970036,0.12338842548140164
36970037,0.1479242073762257
36995632,0.030784159542400213
36995633,0.03273719085932982
36995634,0.021014143932800596
36995635,0.1227897641098178
36995636,0.08596733606591778
36995637,0.04088645698373341
36995638,0.045520650172908426
36995639,0.033782169099566696
36995640,0.013674802978008594
36970802,0.010345767505122809
36970803,0.1137642062687008
36970804,0.04602129661402723
36970805,0.04013064221295594
36970806,0.013932278235892132
36970807,0.012297444058079837
36970808,0.029421910149257158
36970809,0.05450272914025739
36973609,0.012382102461310392
36973610,0.17536386889625552
36973611,0.008833682806825296
36973612,0.032917666424319515
36973613,0.0620202852207063
36973614,0.11150545302456716
36973615,0.017424304888946696
36973616,0.0475891458621556
36973617,0.09348637022799863
36973618,0.07003955454559932
37016967,0.015369723127459583
37016968,0.019823813895922804
37016969,0.03811895574744142
37017054,0.014615963334209486
37017055,0.013982273223683542
37016490,0.010034526002183885
37016491,0.008181755878882528
37016492,0.008920736609107176
37012780,0.007578381727146053
37012781,0.02659899063168828
37012782,0.020872729801747973
37012783,0.017718697490740936
37012784,0.009817470969231908
37012785,0.022199004596550238
37007170,0.035127703519318695
37007171,0.01592468819519725
37007172,0.2082642406958519
37007173,0.026286995409462898
37007174,0.02561507268220471
37007175,0.03332850531856368
37007176,0.0117874417501828
37007177,0.04523989036087568
37016993,2.2682510774330824e-07
37016854,0.004018072497339033
37016855,0.0065548823995483525
37016856,0.006544928059381582
37016857,0.004741440195745256
37016858,0.004773984188402892
37016859,0.003031726240700079
36998165,0.03843788415535857
36998166,0.08185125009620636
36998167,0.0709184277749856
36998168,0.11975819684834964
36998169,0.05892991547059726
36998170,0.07691681781259957
36990423,0.06048323670190296
36990424,0.008565276030525636
36990425,0.05281588829706941
36990426,0.018809278237849267
36990427,0.05925655752500509
36990428,0.015189135970218173
36990429,0.059107367871517526
36990430,0.019167897801871024
36990431,0.06432441458051094
36990432,0.012359862643591105
36980769,0.007384945213415868
36980770,0.24516773387621846
36980771,0.07058320724913843
36980772,0.050293680949471856
36980773,0.1327921469804124
36980774,0.2007995900313686
36980775,0.11156930177661024
36980776,0.03680769932853395
137157621,0.0272512221468436
137157622,0.029320716822597757
137157623,0.02778213991066768
137157624,0.02839735955222874
137157625,0.0010961901509448963
137157626,0.0010882977378966585
137157627,0.001090168236978696
137157628,0.027637951924550805
137157629,0.0010804886081842375
137157630,0.0010895536105393609
37008950,0.013327262775928222
37008951,0.01609601667619565
37008952,0.011947470171215982
37008953,0.00912962312976809
37008954,0.011590534469880625
37008955,0.013179771888739358
37008956,0.009133035648027851
37008957,0.016128132844943705
37008958,0.013005169715317618
36969634,0.011720170734589998
36969635,0.01356942285258178
36969636,0.013593477104126981
36969637,0.008359021335215041
36969638,0.009621811232823114
36969639,0.011498541656486115
36969640,0.010429210536875398
36969641,0.004979898780923457
36969642,0.010749396504672623
37012452,0.015449470381840516
37012453,0.012716337718345445
37012454,0.037925513079366695
37012455,0.013161536270018113
37012456,0.03927727116680761
37012457,0.04123929938806139
37007875,0.06127673955290212
37007876,0.0780328248491422
37007877,0.046390540014049984
37007878,0.07301810891297615
37007879,0.07489621729996401
37007880,0.0386856930672736
37007881,0.05098762344836829
36974411,0.010317819995424096
36974412,0.006588350248070683
36974413,0.03121395739634019
36974414,0.02238069466082812
36974415,0.008469670711631112
36974416,0.02106834012323694
36974417,0.001947505474020966
36974418,0.020125975827351525
37015790,0.013900235189146699
37015791,0.010399658105420005
37015792,0.009023917549445606
37015793,0.009228980474620594
37015794,0.011362205485414554
37015795,0.014416212610994565
37015796,0.011317636720027278
36985191,0.03873973973772175
36985192,0.020349329563107903
36985193,0.05694367943843765
36985194,0.018170381218835407
36985195,0.03288553693813493
36985196,0.06874666312972814
36985197,0.030010547889631378
36985198,0.06061441719458247
36985199,0.04794744667072432
37010838,0.029007571227579423
37010839,0.03250937047671523
37010840,0.04660333566197066
37010841,0.028176751320894505
37010842,0.01828029845524536
37010843,0.025514382400219374
36972527,0.04013262086309352
36972528,0.15016684192964921
36972529,0.011889101001183908
36972530,0.23035804224406106
36972531,0.006700462259935859
36972532,0.08593326486216754
36972533,0.14411140882472004
36972534,0.06765440732313074
36972535,0.06400532792793263
36970494,0.055886102831394335
36970495,0.0619498846896297
36970496,0.020505791076820653
36970497,0.04781911785155989
36970498,0.027893260150417078
36970499,0.014239271029962992
36970500,0.02248871249638131
36970501,0.07275357717092001
36970502,0.12440228477682688
36970503,0.02618737705689943
37014434,0.014783486011229755
37014435,0.012253340868015222
37014436,0.027595300503495453
37014437,0.011883665100761831
37014438,0.027122318210611222
36973716,0.003511642820363553
36973717,0.004903488412576995
36973718,0.007917752239377178
36973719,0.012666780791591278
36973720,0.0035795300117535006
37014035,0.051642773008724975
37014036,0.15995347499812126
37014037,0.04303612056827786
37014038,0.15339879412724472
37014039,0.16420408335984216
37014040,0.21219814030917059
37014041,0.20652886929272288
37014042,0.15445402043350723
37014043,0.0493121701197723
37009944,0.012860828534053004
37009945,0.032068864310095264
37009946,0.03214017971347672
37009947,0.014517316586876413
37009948,0.03032485891543006
37009949,0.03228363438883216
37009895,0.04344985657885097
37009896,0.0468973198328082
37009897,0.0201737049322625
37009898,0.02874807974959371
37009899,0.017451038770630364
37009900,0.016814171067126966
37009901,0.04185989128229313
37009902,0.02006157454153628
36992614,0.23438783499449184
36992615,0.2231527147882465
36992616,0.22284138967855094
36992617,0.060877487339396005
36992618,0.2196802594108119
36992619,0.011141313765395879
36992620,0.223122673091756
36992621,0.03655223193258754
36992622,0.20836883389450941
36992623,0.20205139768505698
36992174,0.19688152179412344
36992175,0.038055865072819633
36992176,0.04247305435781612
36992177,0.03458409101268457
36992178,0.030210736652994917
36992179,0.01997751726015786
36992180,0.015690360371092605
37017013,4.459384719200154e-06
36998857,0.012841840171857794
36998858,0.023577518133345843
36998859,0.015077212303746264
36998860,0.016841295120952983
36998861,0.0378965949115143
36998862,0.0050422791804801284
36998863,0.014607018703899894
36998864,0.005291913709106525
36998865,0.006319103239761674
37017001,0.05495876923241743
36965446,0.03957174180310846
36965447,0.03246162153184474
36965448,0.01053306097247128
36965449,0.04938675784396658
36965450,0.10437314704265534
36965451,0.15043181840383596
36965452,0.061298861484014346
36965453,0.10439272751436274
37024381,0.07118584924522474
37024382,0.09777662906388791
37024383,0.22799761940622953
37024384,0.013405516829376659
36974425,0.02968972557831562
36974426,0.01927887340180918
36974427,0.03871902420689358
36974428,0.03663121597223686
36974429,0.022218201247443545
36974430,0.029979209980077543
36974431,0.024579946470569047
37017160,0.02012010706498592
37017161,0.015663655766443487
37017162,0.018926023215101426
37017163,0.022190676382754407
37017164,0.014543768530487106
37007057,0.02369116681870235
37007058,0.011973795065692927
37007059,0.00660317781793427
37007060,0.010428214427981964
37007061,0.0071177861108676155
37007062,0.003907374522092413
37008442,0.007813843873039126
37008443,0.016322253490165743
37008444,0.03170052556154084
37008445,0.0273396144892065
37008446,0.009965728651489125
37008447,0.01884423244447622
37008448,0.16532167068484066
37008449,0.16493008440226076
37008450,0.029742056231644807
36974374,0.001236419094890447
36974375,0.004306643200112798
36974376,0.002062721970935443
36974377,0.00263519904954867
36974378,0.008877332943889161
36974379,0.002777688557430197
36974380,0.003088483088960119
36974381,0.0030589054383776517
127904745,0.022513673584726505
36964806,0.021097526141697166
36964807,0.008477072555490206
36964808,0.005465570453826704
36964809,0.01019092737177801
36964810,0.015545144179862788
36964811,0.0563278105055424
36964812,0.012779015118957883
36964813,0.02911972677158987
36964814,0.04949247131680826
36961761,0.042819951168149316
36961762,0.0329775839961096
36961763,0.046016598007939336
36961764,0.04582364284068803
36961765,0.040445307940234994
36961766,0.056501752060181716
36961767,0.046193051115374646
36971640,0.05449562367378344
36971641,0.04962029169634034
36971642,0.04352914113685841
36971643,0.04901519542018037
36971644,0.060085771465499364
36971645,0.06695187144347522
36971646,0.05408081126191764
36971647,0.06259197416498116
36971648,0.051757831299724104
36971156,0.061181922472176756
36971157,0.05040850813414653
36971158,0.044198690143679775
36971159,0.08129866519206527
36971160,0.06751160341544235
36971161,0.049021276370787764
36971162,0.04868850437322736
36971163,0.06403953046100176
36971164,0.05253809588302531
36971521,0.0936215168526518
36971522,0.08505997391796712
36971523,0.18044850392364906
36971524,0.08201606949967023
36971525,0.10857107209053023
36971526,0.07280552414456032
36971527,0.13675922143287003
36971528,0.06807873492644584
36971529,0.09808104341506467
36971530,0.08296970678289353
37014237,0.06161031534080785
37014238,0.037098111006647345
37014239,0.0430205129173247
37014240,0.05209628759293046
37014241,0.04449644760196453
37014242,0.0499860358961185
37014243,0.032606237897601704
37014244,0.04317762628298062
37014245,0.04360499558917001
37014246,0.06086922385834395
36969348,0.016091943439363883
36969349,0.028117812408842216
36969350,0.061493091065849964
36969351,0.010297803382676187
36969352,0.03554520747188989
36969353,0.03821202201876245
36969354,0.03767088016909676
37024214,0.008535532129109107
37024215,0.0087880375734719
37024216,0.022612769890652307
37024217,0.008928395651420092
37024218,0.02245737625509529
37024219,0.010482247337291894
37024220,0.02246009440570532
36969191,0.0648555676263326
36969192,0.0059335821563879345
36969193,0.05933532750319238
36969194,0.031773847071791976
36969195,0.016913742685094706
36974995,0.021677075661878258
37016471,0.008665841699622104
37016472,0.02898110177593794
37016473,0.002376101218576066
37016474,0.0018999360458688541
37016475,1.3168175887086196e-05
37016476,0.030024948272641346
37016477,5.4453726494855026e-05
37009450,0.006698905611448669
37009451,0.014848961296731598
37009452,0.04472824413673472
37009453,0.010076693758510462
37009454,0.023423746099618975
37009455,0.028233590508004162
37009456,0.047352436023688826
37009457,0.013048514179028475
37009458,0.022043668886759307
36970729,0.014541103771016308
36970730,0.023664487346122958
36970731,0.010482699690587897
36970732,0.00957808046823064
36970733,0.01581672110674699
36970734,0.012429936949351156
36970735,0.006103741035706795
36970736,0.029973636714319702
36975000,0.007803004740531302
37016289,0.0812476889798736
37016290,0.05037451887726972
37016291,0.06133675618664766
37016292,0.05401155320475638
37016293,0.05402592213615188
37016294,0.05502533663051837
37016295,0.04293205030034767
37016296,0.054809067175570166
37016297,0.041079130235559584
37016298,0.04152015864720696
37016340,0.08122413818190859
37016341,0.06266424830197424
37016342,0.05808479766918343
37016343,0.025745938578946612
37016344,0.04820725487182154
37016345,0.08130604351249976
37016346,0.07259046652845894
37016347,0.06901175880851948
37016348,0.0723031052977015
37016349,0.024281700996030366
36955947,0.044398419028619886
36955948,0.043934633650070644
36955949,0.04021868247153417
36955950,0.01578116804969348
36955951,0.020184854136016086
36955952,0.030347566065527895
36955953,0.03218796658287527
36955954,0.013039543422948786
36973823,0.08133701733297921
36973824,0.03815372500076841
36973825,0.045385024409057215
36973826,0.04744909761684574
36973827,0.041249068167413604
36973828,0.060601409375793724
37016615,0.033915943996143574
37016616,0.02946701081949056
37016617,0.03316361100883483
37016618,0.006776991150899076
37016619,0.04517435362014584
37016620,0.05169890676803179
37016621,0.03630012078623458
37016622,0.031010019193396642
37016812,0.00918201409066149
37016813,0.040066922680001844
37016814,0.008285117769505693
37016815,0.05778437722858378
37016816,0.21247614982434293
37016817,0.050665772481966895
37016818,0.025789872341998914
37016819,0.047873239424124754
36997942,0.0009495171673799398
36997943,4.55555185040819e-05
36997944,0.0013923333250314735
36997945,0.0011422058880701112
36998718,0.037285758079401654
36998719,0.0003142309551291568
36984774,0.0029541295126211337
36984775,0.002897600419653612
36984776,0.0030709263948480916
36984777,0.00012335084180723117
127904754,0.13471945662371973
43432921,7.125557422573043e-06
43432922,0.0066918190182888495
43432923,0.0038593212234823786
43432924,0.003789254825297148
36998629,0.00031847180439185463
36998630,0.0008626697780058655
37010169,0.031630107949467114
37010170,0.013426590759642369
37010171,0.031046862820181115
37010172,0.010884625913883544
37010173,0.013743044998975764
37010174,0.014132442410002975
37010175,0.0113260835422938
37010176,0.013139089495968944
37010177,0.029380429958902558
37010178,0.0317332081535085
36998856,1.7037346613102525e-08
36985289,0.005107241944537872
36985290,0.006358411204895903
36985291,0.006338774896577629
36985292,0.054739576326339884
36985293,0.17343818046365037
36985294,0.006392873554203535
36985295,0.168419237761941
36985296,0.006454027926009312
36985297,0.00530783484659266
36994587,0.0018247601254428993
36994588,8.589218878510628e-05
36994589,0.029554423539963976
36994590,0.02933698776739909
36994591,0.03317717999728041
36994592,0.019470401536017153
37015962,3.003345851838219e-07
37015963,0.05196506520088904
37015964,0.05530412232907746
37015965,0.000183566654312471
37015966,1.8712602448640854e-06
37015967,7.765614366701763e-05
37015968,0.00020525660882956854
37015969,0.05050884481453905
37013596,0.06241949464512503
37013597,0.06284966211663778
36997691,0.019077331465047618
36997692,0.015716166710022836
36997693,0.005765521587926474
36997694,0.018141724171201086
36997695,0.023739079623620714
36997696,0.01520910083586945
36997697,0.021318788569254232
36997698,0.005628948452898451
36997699,0.0032281324263392737
37015642,0.07040736173668495
37015643,0.07267582136900529
37015644,0.07160878485694325
37015645,0.07313981643275916
37015646,0.07259422402576168
37015647,0.08329610029232708
36973483,8.159682003114783e-05
36973484,0.014279275416067624
36973485,0.0142056360119128
36973486,0.0187190972597382
36973487,0.05443398488410819
36973488,0.014225081132546868
36973489,1.3989509203793152e-06
36973490,0.0002136859014477123
37015757,0.00015085071959313677
37015758,3.371236258635493e-05
37015759,0.27166400341395
37015760,0.0002651135652789178
37015761,0.09951266769658862
37015762,0.06517921385678414
37015763,0.061689772771672924
37015764,0.0009360426618967921
36969776,5.1659670151761876e-06
36969777,2.92132482153247e-06
36969778,0.004485226793163306
36969779,0.04494556505301308
37017102,3.915526437942769e-09
36990994,0.033057833135157574
36990995,0.004064028787558446
36990996,0.004134873650556701
36990997,0.032146758180906745
36990998,0.004070794354515846
36990999,0.004426126999860161
36999086,0.030490320125659713
36999087,0.05826953272357502
36999088,0.020006800655364008
36981805,0.00484335013372696
36981806,0.018066947464890768
36981807,0.004856203672787025
36981808,0.0018113102608397441
36981809,0.0040704513731457505
36981810,0.026138036700736767
36981811,0.0038927572427929756
36981812,0.02632501973011791
36975682,0.04492386837747666
36975683,0.04608700652212274
36975684,0.06942531283946289
36975685,0.07048715753257069
36985200,0.049319724458733824
36985201,0.01791371229065741
36985202,0.046293409578748515
36985203,0.03722840047401407
36985204,0.018961328453058136
36985205,0.05647620640467717
36985206,0.05077265119176393
36985207,0.050548647888103385
36986948,0.08257437398419291
36986949,0.049740397568995315
36986950,0.023346142090006388
36986951,0.023491095123511864
36994259,0.060193340002738835
36994260,0.07070085928969436
36994261,0.06017468309232019
36994262,0.07081710106896635
36994263,0.07504267015307456
36994264,0.07185639622536784
36994265,0.06257608875150922
36994266,0.0916761268721117
36972327,0.026997460821891837
36972328,0.04749057162280493
36972329,0.06095812126589269
36972330,0.02739851345125456
37016977,0.023945603356080553
37016978,0.02298895361269364
37009038,0.046603596980339064
37009039,0.022047628672648575
37009040,0.047067884205767734
37009041,0.02087081354173087
37009042,0.0259911883363512
37009043,0.02112333442978012
37009044,0.021029050286393687
37009045,0.02647276219539957
36973273,0.0239567971724213
36973274,0.035038760092443194
36973275,0.008025651277773844
37013627,0.08500176972538467
37013628,0.2210224948987982
37013629,0.21890201717076221
37013630,0.08549772091481242
37013631,0.08721554198358734
37013632,0.24431881318840887
37013633,0.2439516469067218
37013634,0.02645448718469703
37006609,0.0015495360083458724
37006610,0.024019049456771618
37016238,0.016647017574289037
37016239,0.01690167568571998
36999389,0.0017418747341152035
36999390,6.3568735445748355e-09
37007954,0.24222441723073612
37007955,0.05199173790676819
37007957,0.006463832042713557
37007959,0.12320422888391735
37007962,0.04894126860706611
37007963,0.017756981989785682
37006751,0.007100218227125368
37006752,0.01657902938451231
37006753,0.055031378602250665
37006754,0.13419551883116368
37006755,0.30776776748709894
37006756,0.007250438041881071
37006757,0.29832282419555073
37006758,0.3041336315401985
37006759,0.044780596784475525
37006760,0.006994988270193021
36969853,0.09820310986178647
36969854,0.08817037349424796
36969855,0.11448179101640259
36969856,0.07043240187945012
36969857,0.10105343912519225
36969858,0.09594063084733463
36969859,0.09544346573807834
36969860,0.08809379504488467
37012297,0.0765534976023533
37012298,0.03899711201410786
37012299,0.017846816876989594
37012300,0.07647955444984483
37012301,0.02962187356087787
37012302,0.04037434038780343
37012303,0.07285760060242638
37012304,0.028491815929521564
37012305,0.0689631428391922
37012306,0.07720953214155409
36992818,0.041206864514480565
36992819,0.04259194939601081
36992820,0.05659700241138214
36992821,0.057035480144151544
36992822,0.050339521889110166
36992823,0.06543189230859436
36992824,0.04889200260250112
36992825,0.05373773997175037
36992826,0.055679056998847044
